,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
1557,58,management,372,no,yes,unknown,oct,1,-1,unknown,1
1708,30,admin.,311,no,no,cellular,mar,2,-1,unknown,1
3165,30,blue-collar,49,no,no,cellular,jan,2,-1,unknown,1
5118,55,blue-collar,410,no,yes,cellular,jul,2,-1,unknown,0
2013,47,blue-collar,2787,no,no,cellular,aug,1,-1,unknown,1
2127,48,blue-collar,1596,yes,no,unknown,may,1,-1,unknown,1
236,53,technician,2557,no,no,cellular,jul,4,182,success,0
2311,42,unknown,222,no,no,cellular,aug,16,-1,unknown,0
3026,27,services,194,yes,no,unknown,may,1,-1,unknown,0
5902,47,blue-collar,292,no,yes,telephone,jul,3,-1,unknown,0
7378,44,blue-collar,776,yes,no,unknown,may,1,-1,unknown,0
6553,40,blue-collar,24,yes,no,unknown,may,1,-1,unknown,0
589,37,management,57,no,no,cellular,apr,2,84,success,0
3620,33,blue-collar,557,yes,no,cellular,apr,2,331,failure,0
536,50,technician,892,yes,yes,unknown,may,1,-1,unknown,0
5530,38,technician,3234,no,no,cellular,nov,2,-1,unknown,1
5537,80,retired,155,no,no,telephone,may,1,53,success,1
2052,29,blue-collar,630,yes,no,cellular,jul,5,-1,unknown,0
6326,51,management,1202,yes,no,cellular,nov,1,-1,unknown,0
2502,63,management,2785,no,no,cellular,aug,2,392,success,1
1021,22,student,71,no,no,cellular,jul,1,181,success,1
1728,43,blue-collar,18,yes,no,cellular,may,2,370,other,0
6750,32,management,26,no,no,cellular,aug,6,-1,unknown,0
5756,32,admin.,620,yes,no,unknown,may,3,-1,unknown,1
6810,23,blue-collar,-213,no,no,unknown,may,2,-1,unknown,0
5974,59,admin.,1040,no,no,telephone,jul,1,-1,unknown,0
3980,54,services,0,no,no,cellular,sep,1,-1,unknown,1
5884,48,unemployed,3229,no,no,unknown,jun,1,-1,unknown,1
736,26,management,222,no,no,cellular,apr,1,334,failure,1
23,29,blue-collar,15,no,no,cellular,jun,1,-1,unknown,0
1320,34,admin.,79,yes,no,cellular,jul,3,-1,unknown,0
4961,31,management,-6,no,yes,cellular,aug,6,-1,unknown,0
1793,30,admin.,1310,no,no,telephone,oct,1,-1,unknown,0
1816,39,blue-collar,34,yes,no,unknown,may,1,-1,unknown,0
6147,39,technician,94,no,no,cellular,aug,2,-1,unknown,0
1020,51,housemaid,289,no,no,unknown,may,5,-1,unknown,0
4416,60,management,13546,no,no,cellular,apr,3,-1,unknown,1
5763,31,student,3511,no,no,cellular,oct,1,96,success,1
7155,31,management,1224,yes,yes,cellular,nov,2,119,success,0
2783,35,management,4348,yes,no,cellular,apr,3,217,failure,0
2769,31,unemployed,-825,yes,no,unknown,may,2,-1,unknown,0
898,34,admin.,0,yes,no,cellular,may,1,-1,unknown,0
292,31,technician,969,no,no,cellular,jun,1,-1,unknown,0
560,59,blue-collar,2605,no,no,cellular,jan,2,-1,unknown,0
2766,40,technician,2266,no,no,cellular,oct,1,147,failure,1
6935,46,technician,0,yes,no,cellular,aug,5,-1,unknown,0
5794,38,technician,211,yes,no,cellular,jan,2,-1,unknown,0
2679,37,blue-collar,1322,yes,no,cellular,nov,8,185,other,0
3428,29,unemployed,67,no,no,cellular,jan,2,-1,unknown,0
6791,39,management,763,no,no,cellular,feb,1,189,failure,1
897,54,technician,337,yes,no,unknown,may,2,-1,unknown,0
4693,34,blue-collar,218,yes,yes,unknown,may,1,-1,unknown,0
1324,21,entrepreneur,2077,no,no,cellular,aug,1,-1,unknown,1
633,27,blue-collar,106,yes,no,unknown,may,5,-1,unknown,0
2917,44,admin.,985,yes,yes,cellular,may,7,325,failure,0
450,46,management,2223,no,no,unknown,jun,3,-1,unknown,0
3475,38,technician,185,no,yes,cellular,aug,16,-1,unknown,0
4262,23,student,854,yes,no,unknown,may,2,-1,unknown,1
3841,29,housemaid,2196,no,no,cellular,aug,1,-1,unknown,1
2876,38,housemaid,0,yes,no,cellular,jul,1,-1,unknown,0
3800,45,technician,2571,no,no,unknown,jun,2,-1,unknown,0
2819,29,admin.,464,no,no,cellular,nov,2,91,success,1
1618,56,management,0,no,no,cellular,oct,1,111,other,1
3114,40,management,8486,no,no,unknown,may,3,-1,unknown,0
2701,23,admin.,299,yes,no,unknown,jun,1,-1,unknown,0
6730,27,student,213,no,no,cellular,mar,1,-1,unknown,1
2493,45,admin.,256,no,no,cellular,nov,2,-1,unknown,0
2785,41,management,15,no,no,unknown,jun,5,-1,unknown,0
6836,38,services,6360,no,no,unknown,jun,2,-1,unknown,1
5083,32,technician,3818,no,no,cellular,aug,4,-1,unknown,0
2706,42,management,2665,yes,no,cellular,jun,2,126,failure,1
1405,57,technician,470,no,no,cellular,aug,3,-1,unknown,1
6666,62,self-employed,6,yes,no,cellular,apr,1,182,success,1
4456,40,blue-collar,-839,yes,yes,cellular,jul,2,-1,unknown,1
1200,60,retired,55,no,no,cellular,jun,1,-1,unknown,0
2507,46,admin.,306,yes,no,cellular,may,5,-1,unknown,0
5692,51,self-employed,2094,no,no,cellular,jun,6,-1,unknown,1
2920,34,services,3119,no,no,cellular,oct,1,-1,unknown,1
5464,46,admin.,517,yes,no,cellular,may,3,-1,unknown,0
5678,34,blue-collar,496,yes,no,cellular,may,1,-1,unknown,1
4559,32,technician,616,yes,no,cellular,aug,7,-1,unknown,0
3853,48,management,606,no,no,cellular,mar,6,-1,unknown,0
5063,59,entrepreneur,222,no,no,cellular,nov,1,-1,unknown,0
5457,42,technician,11115,no,no,cellular,apr,1,-1,unknown,1
4010,31,entrepreneur,159,yes,no,cellular,nov,1,182,failure,0
4759,50,technician,416,yes,no,unknown,jun,5,-1,unknown,1
4707,38,blue-collar,178,yes,no,unknown,may,1,-1,unknown,0
1291,57,technician,1753,yes,no,cellular,may,1,-1,unknown,0
225,35,management,2161,no,no,cellular,sep,3,-1,unknown,1
6520,35,admin.,404,yes,no,unknown,may,1,-1,unknown,1
5521,46,blue-collar,460,yes,no,unknown,may,2,-1,unknown,1
4642,39,blue-collar,0,yes,no,unknown,may,1,-1,unknown,0
102,40,blue-collar,-60,yes,no,cellular,jul,1,-1,unknown,0
940,34,admin.,67,yes,no,unknown,may,1,-1,unknown,0
5829,37,management,-42,yes,no,cellular,may,2,-1,unknown,1
2128,35,blue-collar,0,no,no,cellular,jul,4,-1,unknown,0
1323,48,management,157,no,no,cellular,jan,4,-1,unknown,1
6904,31,management,4718,yes,no,cellular,nov,1,-1,unknown,1
2434,29,management,2753,no,no,cellular,apr,1,-1,unknown,1
4449,29,technician,1180,yes,no,cellular,apr,3,323,failure,1
6858,36,management,-547,yes,no,cellular,apr,1,259,failure,0
2023,56,blue-collar,665,yes,no,unknown,jun,2,-1,unknown,0
3705,36,blue-collar,561,yes,no,unknown,jun,2,-1,unknown,0
1646,25,blue-collar,76,no,yes,cellular,jul,4,-1,unknown,0
6114,34,admin.,0,no,no,cellular,jul,1,183,success,1
4431,58,admin.,169,no,no,cellular,feb,1,91,success,1
2879,46,management,-27,yes,no,cellular,may,1,-1,unknown,0
5625,23,student,794,no,no,cellular,jul,3,171,other,1
2053,25,admin.,1871,no,no,cellular,jun,1,-1,unknown,1
207,33,technician,177,yes,yes,cellular,may,8,-1,unknown,0
6205,70,retired,3230,no,no,cellular,nov,1,-1,unknown,0
2357,33,management,588,yes,no,cellular,may,5,-1,unknown,0
5806,54,unemployed,252,yes,no,cellular,jul,1,-1,unknown,0
1489,42,technician,1364,yes,no,unknown,may,6,-1,unknown,1
6474,73,retired,2850,no,no,cellular,oct,1,144,failure,0
3156,38,services,61,no,no,unknown,jun,1,-1,unknown,1
1039,36,blue-collar,0,no,no,cellular,may,2,-1,unknown,0
7263,54,blue-collar,215,yes,no,unknown,jun,5,-1,unknown,0
1716,64,retired,571,yes,no,cellular,apr,2,-1,unknown,1
1586,35,blue-collar,2200,yes,no,cellular,apr,1,-1,unknown,0
282,32,technician,1279,yes,no,unknown,jun,3,-1,unknown,1
3922,38,management,327,yes,yes,cellular,jul,5,-1,unknown,1
6942,33,management,1195,yes,no,telephone,may,4,-1,unknown,0
5767,48,technician,568,yes,no,cellular,sep,2,386,success,1
6962,60,admin.,1614,no,no,cellular,aug,6,-1,unknown,1
3401,46,management,2904,yes,no,unknown,may,2,-1,unknown,1
494,47,entrepreneur,0,no,no,cellular,feb,2,-1,unknown,1
3734,40,services,573,yes,no,cellular,may,1,-1,unknown,0
2789,30,unemployed,302,no,no,cellular,feb,3,-1,unknown,1
5201,39,technician,1104,no,no,cellular,aug,2,-1,unknown,1
2974,29,technician,510,yes,no,unknown,jun,15,-1,unknown,0
575,56,services,191,no,no,cellular,jul,3,-1,unknown,0
4454,49,management,1167,yes,yes,cellular,sep,1,91,success,1
4151,29,blue-collar,79,yes,no,unknown,may,2,-1,unknown,0
2949,49,technician,-74,yes,no,cellular,nov,1,-1,unknown,0
2089,28,self-employed,123,yes,no,unknown,may,1,-1,unknown,0
7390,53,entrepreneur,1129,no,yes,cellular,jul,8,-1,unknown,0
1419,34,management,123,no,no,cellular,feb,3,-1,unknown,1
6583,34,management,188,no,no,cellular,may,1,-1,unknown,0
847,47,management,682,no,no,cellular,aug,6,-1,unknown,1
865,60,admin.,-444,no,yes,cellular,jul,1,-1,unknown,0
4785,40,admin.,4775,no,no,cellular,sep,1,-1,unknown,1
1244,48,admin.,0,yes,no,cellular,may,1,168,failure,0
3230,36,admin.,3954,yes,no,unknown,may,1,-1,unknown,0
1701,36,management,-92,no,yes,cellular,nov,3,-1,unknown,0
68,31,unemployed,20,no,no,telephone,nov,1,-1,unknown,0
3860,27,technician,0,no,no,cellular,feb,1,-1,unknown,0
2068,56,admin.,1854,yes,no,telephone,may,1,342,failure,0
954,36,housemaid,4324,yes,no,cellular,jul,4,-1,unknown,0
3988,71,retired,1712,no,no,cellular,feb,1,-1,unknown,1
5029,31,management,4331,yes,no,cellular,jul,1,-1,unknown,0
1487,50,technician,3176,no,no,cellular,aug,1,-1,unknown,1
1441,54,admin.,1693,no,no,cellular,apr,1,87,other,1
6001,26,admin.,710,yes,yes,unknown,jun,2,-1,unknown,1
7278,44,technician,1139,yes,no,cellular,jan,1,-1,unknown,0
4899,39,technician,1048,yes,yes,cellular,apr,2,-1,unknown,0
483,33,management,968,no,yes,cellular,aug,10,-1,unknown,0
6631,33,unemployed,1974,no,no,cellular,aug,2,191,failure,1
1407,52,technician,2557,no,no,cellular,jul,1,156,other,1
5224,56,services,444,yes,no,unknown,jun,1,-1,unknown,0
981,28,management,1086,yes,no,unknown,may,2,-1,unknown,0
6966,46,management,460,no,no,cellular,jan,1,-1,unknown,0
7171,31,self-employed,1134,no,no,cellular,feb,2,-1,unknown,0
6366,48,services,62,yes,no,cellular,may,1,-1,unknown,0
6264,32,technician,562,yes,no,unknown,may,3,-1,unknown,1
6502,27,student,5291,no,no,cellular,nov,2,92,failure,1
5319,45,admin.,3006,no,no,cellular,apr,2,-1,unknown,1
5018,25,student,486,no,no,cellular,sep,3,199,failure,1
209,31,technician,200,no,no,cellular,aug,2,-1,unknown,0
3548,31,unemployed,284,yes,no,cellular,feb,1,-1,unknown,1
6867,52,technician,7,no,yes,unknown,may,1,-1,unknown,0
3080,30,management,134,yes,no,unknown,may,1,-1,unknown,0
6221,53,retired,665,yes,no,cellular,apr,2,-1,unknown,1
799,56,admin.,4118,no,no,telephone,may,1,-1,unknown,1
2650,54,retired,1371,no,no,telephone,jul,2,-1,unknown,1
3416,45,management,1309,no,no,cellular,jul,1,-1,unknown,1
4788,41,blue-collar,925,yes,no,telephone,may,1,-1,unknown,0
7008,60,admin.,-396,yes,no,cellular,may,1,350,failure,0
1527,42,blue-collar,419,no,no,cellular,jul,3,-1,unknown,0
3219,35,self-employed,3443,no,no,cellular,jul,4,-1,unknown,0
4224,37,management,62,yes,no,cellular,aug,2,272,success,1
1641,31,technician,-463,yes,no,unknown,may,1,-1,unknown,0
6360,42,technician,9324,no,no,cellular,aug,4,-1,unknown,0
6112,38,services,1315,no,no,unknown,jun,12,-1,unknown,0
4915,36,management,926,no,no,cellular,apr,1,-1,unknown,1
6325,45,admin.,1214,yes,no,cellular,feb,2,189,failure,0
2820,40,blue-collar,1066,yes,no,unknown,may,1,-1,unknown,0
5825,42,housemaid,0,no,yes,cellular,jul,2,-1,unknown,0
2028,67,retired,2540,no,no,telephone,sep,3,92,success,1
2224,21,blue-collar,682,no,no,cellular,mar,1,-1,unknown,1
1734,27,services,-151,no,no,cellular,jul,2,-1,unknown,0
5261,51,technician,0,no,no,cellular,mar,2,-1,unknown,1
6686,34,technician,197,no,no,cellular,aug,3,-1,unknown,1
47,29,admin.,3528,no,no,cellular,oct,1,-1,unknown,1
1881,26,admin.,1595,no,no,cellular,mar,1,-1,unknown,0
438,26,technician,-67,yes,no,cellular,may,1,-1,unknown,1
3037,31,management,2,no,no,cellular,aug,1,-1,unknown,1
3798,31,admin.,396,yes,no,unknown,may,1,-1,unknown,0
2212,39,technician,0,yes,yes,cellular,apr,1,-1,unknown,0
230,69,retired,324,no,no,cellular,feb,4,-1,unknown,1
3168,34,management,682,no,no,cellular,aug,3,-1,unknown,0
791,34,management,171,yes,no,cellular,may,1,294,failure,0
4129,50,blue-collar,12519,yes,no,cellular,nov,3,34,failure,1
7317,46,self-employed,3262,no,no,cellular,aug,8,-1,unknown,0
398,28,technician,3,no,no,telephone,may,8,349,failure,0
1890,21,student,215,no,no,cellular,may,1,89,success,1
4241,45,unemployed,11,no,no,cellular,aug,5,-1,unknown,1
6916,33,services,597,no,no,cellular,feb,1,-1,unknown,0
3523,39,entrepreneur,2644,yes,no,unknown,may,1,-1,unknown,0
2740,43,entrepreneur,13342,yes,no,cellular,nov,1,-1,unknown,0
2115,49,self-employed,-341,no,yes,cellular,nov,2,-1,unknown,0
222,27,blue-collar,377,no,no,cellular,feb,2,-1,unknown,1
4239,27,technician,15161,no,no,cellular,jun,1,120,success,1
3300,48,blue-collar,316,no,no,unknown,jun,2,-1,unknown,0
5896,58,retired,565,no,no,telephone,jul,1,-1,unknown,1
477,39,blue-collar,522,yes,no,telephone,may,7,350,failure,0
3270,40,technician,284,yes,no,cellular,apr,2,-1,unknown,1
5058,49,blue-collar,230,no,yes,unknown,jun,1,-1,unknown,0
5031,34,services,244,no,no,cellular,feb,2,-1,unknown,0
5600,33,services,152,yes,no,cellular,may,2,365,success,1
6486,30,technician,3286,yes,no,cellular,apr,1,-1,unknown,1
7100,61,housemaid,211,no,no,cellular,aug,2,186,failure,1
2958,51,management,469,no,no,cellular,oct,1,182,success,1
2064,41,blue-collar,1461,yes,no,unknown,jun,2,-1,unknown,1
1172,73,retired,5539,no,no,telephone,aug,1,-1,unknown,1
2858,45,technician,586,no,yes,cellular,jul,3,-1,unknown,0
3897,27,technician,439,yes,no,cellular,apr,2,-1,unknown,1
3273,71,retired,5715,no,no,cellular,nov,2,-1,unknown,1
1158,59,management,1585,no,no,telephone,aug,5,-1,unknown,0
4766,42,management,11008,no,no,cellular,jul,6,405,success,1
2677,35,management,53,yes,no,cellular,nov,1,-1,unknown,0
6746,40,technician,1270,no,no,cellular,apr,2,-1,unknown,0
7297,56,services,1150,no,yes,cellular,nov,1,117,failure,0
1936,26,student,620,no,no,cellular,may,1,94,success,1
4591,33,services,207,yes,no,cellular,may,4,-1,unknown,1
7,35,management,805,no,no,cellular,sep,1,-1,unknown,0
3529,46,self-employed,2032,no,no,cellular,jul,2,-1,unknown,0
3518,37,management,89,yes,no,unknown,may,10,-1,unknown,0
5532,37,management,789,yes,yes,cellular,aug,1,190,other,0
7402,34,unemployed,978,no,no,cellular,jun,2,71,success,1
3274,42,services,108,yes,yes,cellular,may,2,365,failure,0
4538,25,blue-collar,192,no,no,telephone,jul,2,-1,unknown,0
2267,24,management,867,yes,no,unknown,jun,10,-1,unknown,1
3896,31,blue-collar,761,no,no,telephone,nov,2,-1,unknown,1
5696,45,blue-collar,-311,yes,no,unknown,may,1,-1,unknown,1
3912,73,retired,739,no,no,cellular,sep,1,-1,unknown,1
2922,39,technician,1524,no,no,cellular,apr,1,-1,unknown,1
5250,36,admin.,96,no,no,cellular,feb,1,-1,unknown,1
748,29,blue-collar,455,no,no,cellular,oct,4,148,success,1
1909,32,management,578,no,yes,cellular,jul,2,-1,unknown,0
5072,60,services,8837,yes,no,unknown,may,4,-1,unknown,0
885,53,blue-collar,2295,no,no,cellular,aug,10,-1,unknown,0
1130,33,management,275,no,no,cellular,nov,1,-1,unknown,0
6623,34,admin.,36,no,no,cellular,aug,6,-1,unknown,0
6011,80,retired,155,no,no,telephone,mar,1,93,success,1
4580,42,technician,1812,yes,no,cellular,jul,2,-1,unknown,0
5070,61,management,967,no,no,cellular,aug,1,-1,unknown,0
5704,52,management,4358,no,no,telephone,jul,7,-1,unknown,0
3248,30,management,4889,no,no,cellular,aug,2,-1,unknown,1
5839,36,housemaid,561,no,no,unknown,jun,2,-1,unknown,0
2763,29,blue-collar,258,yes,no,unknown,may,1,-1,unknown,0
5955,39,admin.,130,yes,yes,cellular,feb,2,-1,unknown,1
352,71,retired,4388,no,no,cellular,jul,2,-1,unknown,1
1302,49,blue-collar,3,no,yes,cellular,jul,6,-1,unknown,1
6690,34,management,416,no,no,cellular,aug,4,-1,unknown,0
4556,32,services,310,yes,no,unknown,may,1,-1,unknown,0
1996,30,management,1239,no,no,cellular,aug,5,-1,unknown,0
7242,35,services,618,no,no,cellular,apr,1,-1,unknown,1
2499,31,technician,26,no,yes,cellular,nov,1,127,other,1
5413,43,services,2478,yes,no,cellular,jan,1,230,failure,0
5952,46,blue-collar,977,no,yes,telephone,feb,3,-1,unknown,1
6507,85,retired,1255,no,no,cellular,jan,3,-1,unknown,1
2666,48,technician,10655,no,no,telephone,jul,3,-1,unknown,0
7255,40,blue-collar,87,yes,no,cellular,may,3,-1,unknown,1
4815,25,technician,1231,yes,no,cellular,feb,5,-1,unknown,1
557,30,management,4210,no,no,cellular,aug,4,-1,unknown,1
6153,30,technician,6619,yes,no,cellular,aug,8,-1,unknown,0
6579,36,management,203,no,no,cellular,jan,1,88,success,1
7040,32,services,1659,yes,no,unknown,may,6,-1,unknown,0
3468,33,management,0,yes,no,cellular,apr,1,-1,unknown,1
767,34,technician,806,no,no,cellular,jul,3,458,success,1
6113,31,technician,138,no,no,cellular,may,1,285,other,1
7367,28,management,-994,yes,yes,cellular,jul,2,-1,unknown,0
2713,40,blue-collar,34,yes,no,cellular,may,2,344,failure,0
5797,49,technician,378,no,no,unknown,jun,2,-1,unknown,0
5173,31,management,533,no,no,cellular,feb,1,91,success,1
2787,32,admin.,620,no,no,cellular,apr,2,343,failure,0
6565,35,self-employed,353,no,no,cellular,aug,1,-1,unknown,1
6185,33,entrepreneur,114,no,yes,cellular,jul,3,-1,unknown,0
2422,52,blue-collar,1405,no,yes,cellular,jul,2,-1,unknown,1
1490,37,management,332,yes,no,cellular,aug,2,84,failure,0
4272,41,admin.,683,no,yes,cellular,nov,1,-1,unknown,0
4736,32,management,134,no,yes,cellular,aug,2,-1,unknown,0
5355,44,entrepreneur,1631,yes,no,cellular,nov,1,195,failure,0
648,31,blue-collar,2194,no,no,cellular,may,2,357,other,0
5231,42,management,461,yes,no,unknown,jun,1,-1,unknown,0
4124,51,admin.,228,yes,no,unknown,may,1,-1,unknown,0
1731,76,retired,820,no,no,telephone,apr,4,-1,unknown,1
5447,30,technician,-522,yes,yes,cellular,may,2,286,failure,1
3143,30,technician,590,yes,no,unknown,may,3,-1,unknown,0
5267,30,blue-collar,5956,yes,yes,cellular,nov,1,139,failure,0
2611,52,self-employed,1291,yes,no,cellular,nov,1,169,failure,0
2605,33,management,131,yes,no,cellular,oct,3,427,failure,1
2427,34,technician,8,yes,no,cellular,may,2,-1,unknown,0
6781,58,management,2261,yes,no,cellular,jun,1,391,failure,0
2943,38,management,619,yes,no,unknown,jun,4,-1,unknown,1
2559,56,services,616,no,no,unknown,jun,1,-1,unknown,0
2216,36,management,1257,no,no,cellular,feb,9,101,other,0
6694,28,unemployed,236,no,no,cellular,feb,3,-1,unknown,0
3972,37,technician,1762,no,no,cellular,apr,2,-1,unknown,1
2331,33,management,952,yes,no,cellular,apr,5,-1,unknown,1
1616,56,housemaid,61,no,no,cellular,jun,1,-1,unknown,0
3389,40,technician,4736,yes,no,cellular,feb,2,-1,unknown,1
5958,35,services,618,no,no,cellular,aug,1,104,success,1
6163,37,admin.,192,yes,no,unknown,may,2,-1,unknown,0
5115,29,services,-271,yes,no,unknown,jun,1,-1,unknown,1
367,60,retired,439,no,yes,cellular,may,1,321,failure,1
1894,29,blue-collar,59,yes,yes,cellular,jul,4,-1,unknown,0
2261,26,blue-collar,658,no,yes,telephone,jul,4,-1,unknown,0
1054,68,retired,2027,no,no,cellular,jun,2,92,success,1
1434,23,admin.,1104,yes,no,unknown,may,2,-1,unknown,0
4071,37,management,5355,no,no,telephone,feb,4,-1,unknown,1
1596,35,blue-collar,0,yes,no,cellular,apr,1,345,other,1
4531,51,services,122,no,yes,cellular,aug,2,-1,unknown,0
2994,26,admin.,1099,no,no,cellular,jan,2,225,other,0
5168,33,management,576,no,no,cellular,may,1,111,other,0
2536,59,retired,3444,no,no,cellular,feb,2,-1,unknown,1
6862,44,management,1791,no,no,cellular,feb,1,190,success,1
3289,37,blue-collar,342,yes,no,cellular,may,2,175,failure,0
182,37,management,0,no,no,cellular,jan,2,196,other,1
131,50,technician,797,yes,no,unknown,may,1,-1,unknown,0
4308,46,housemaid,38,no,no,cellular,nov,1,-1,unknown,1
3109,60,housemaid,491,no,no,cellular,aug,4,-1,unknown,0
2066,29,blue-collar,2806,no,no,cellular,oct,1,93,other,0
6677,34,technician,440,yes,no,cellular,may,2,345,failure,0
3371,46,self-employed,2421,no,no,cellular,nov,1,100,failure,1
1801,40,services,471,yes,no,cellular,jul,4,-1,unknown,1
3766,43,admin.,877,yes,no,cellular,feb,1,-1,unknown,0
7057,44,services,5781,yes,yes,cellular,may,1,-1,unknown,0
4043,44,blue-collar,105,yes,no,cellular,apr,1,-1,unknown,1
6641,43,blue-collar,3131,yes,no,unknown,jun,3,-1,unknown,0
