,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,Anomaly,Anomaly_Score,deposit
1496,32,management,131,no,no,unknown,jun,3,-1,unknown,0,2.120409,no
3236,27,services,246,no,no,cellular,jun,2,-1,unknown,0,4.1582046,yes
4357,53,admin.,3765,no,no,unknown,jun,3,-1,unknown,0,3.4446094,yes
4961,53,services,49,no,no,unknown,may,1,-1,unknown,0,2.5405796,no
7055,33,technician,484,yes,no,cellular,aug,3,182,success,0,4.215444,yes
7321,29,unemployed,150,yes,no,cellular,may,1,-1,unknown,0,4.408964,no
6882,37,technician,0,yes,yes,cellular,jul,3,-1,unknown,0,2.980126,no
5898,51,management,-321,no,no,cellular,feb,2,9,other,0,5.211115,no
3720,41,blue-collar,1954,no,no,cellular,nov,1,110,success,0,4.427822,no
4886,22,student,691,no,no,cellular,aug,1,-1,unknown,0,4.151078,yes
3299,56,admin.,1554,yes,yes,cellular,feb,6,190,other,0,5.9306912,no
6013,54,technician,2156,yes,no,cellular,apr,1,86,success,0,4.65092,yes
4928,35,technician,84,yes,yes,cellular,may,1,-1,unknown,0,3.3543417,yes
2002,50,management,810,no,no,cellular,jun,3,-1,unknown,0,2.7753096,yes
1271,54,management,3473,yes,no,cellular,aug,2,-1,unknown,0,2.3676858,no
5604,51,services,3413,no,no,cellular,aug,7,-1,unknown,0,3.6550772,no
3455,45,management,2671,no,no,cellular,aug,4,-1,unknown,0,1.2559088,yes
943,58,management,287,yes,no,cellular,aug,8,-1,unknown,0,2.7228854,no
5104,50,management,3537,no,no,unknown,oct,1,-1,unknown,0,5.019956,yes
7038,32,technician,0,no,no,cellular,aug,4,-1,unknown,0,1.306144,yes
674,61,retired,1853,no,no,telephone,aug,1,181,success,0,5.991763,yes
3990,49,technician,503,no,no,unknown,jul,2,-1,unknown,0,4.027148,no
2901,24,blue-collar,327,yes,no,unknown,may,2,-1,unknown,0,0.7108389,no
3851,29,housemaid,2196,no,no,cellular,aug,1,-1,unknown,0,4.679107,yes
6607,36,services,5024,no,no,unknown,may,1,-1,unknown,0,2.7480416,no
5462,53,retired,136,yes,no,unknown,may,2,-1,unknown,0,3.9776647,no
4387,35,management,1228,no,no,cellular,nov,2,88,failure,0,4.106802,yes
2723,66,retired,780,no,no,cellular,feb,4,-1,unknown,0,4.6023717,no
4236,36,blue-collar,111,yes,no,cellular,may,3,-1,unknown,0,0.98250926,no
145,31,self-employed,94,no,no,cellular,aug,2,-1,unknown,0,3.855393,yes
2800,37,technician,228,yes,no,cellular,aug,2,-1,unknown,0,2.1703923,no
448,32,management,9317,no,no,cellular,nov,3,-1,unknown,0,3.0531414,no
3134,33,technician,258,no,no,cellular,mar,4,-1,unknown,0,3.918832,yes
4098,34,blue-collar,383,yes,no,unknown,may,1,-1,unknown,0,0.99147713,yes
4983,42,technician,921,no,no,cellular,aug,3,-1,unknown,0,1.0683115,yes
5464,38,admin.,4874,no,no,unknown,jun,3,-1,unknown,0,2.7747672,no
6973,47,technician,2480,no,no,cellular,aug,2,-1,unknown,0,1.3393359,yes
7226,33,technician,599,yes,no,cellular,aug,2,-1,unknown,0,2.1742468,no
2461,59,management,296,no,yes,cellular,jul,3,-1,unknown,0,3.2595358,yes
639,31,blue-collar,17,yes,no,cellular,may,1,-1,unknown,0,0.959244,no
696,44,technician,244,yes,no,cellular,aug,4,-1,unknown,0,2.2021608,yes
654,55,management,-375,no,no,cellular,jul,2,-1,unknown,0,2.5494359,yes
1285,25,unemployed,129,no,no,cellular,apr,3,-1,unknown,0,4.926581,yes
1511,60,retired,404,no,no,cellular,mar,2,196,failure,0,6.21336,yes
1724,36,management,1133,yes,no,cellular,aug,1,181,other,0,4.662545,yes
4147,25,technician,148,no,no,cellular,jul,1,-1,unknown,0,2.4200196,no
2051,65,retired,3629,no,no,cellular,apr,1,-1,unknown,0,4.6069694,yes
1904,30,management,398,no,no,cellular,oct,1,180,success,0,4.2103486,yes
4507,47,blue-collar,4840,no,no,unknown,jun,1,-1,unknown,0,1.747855,no
5563,27,admin.,592,yes,yes,cellular,feb,3,-1,unknown,0,4.239546,no
2952,30,services,699,yes,no,unknown,may,1,-1,unknown,0,0.68301666,no
4632,30,management,6392,yes,no,cellular,may,1,-1,unknown,0,2.4006371,no
6500,51,services,8806,yes,no,unknown,may,1,-1,unknown,0,3.096843,no
3105,45,admin.,-11,yes,no,cellular,may,1,-1,unknown,0,2.212785,no
6876,31,management,1308,no,no,cellular,aug,3,-1,unknown,0,0.55679166,no
6986,35,admin.,855,yes,no,unknown,may,3,-1,unknown,0,0.80265236,no
2494,36,blue-collar,3463,yes,no,telephone,nov,4,-1,unknown,0,4.709274,no
5696,45,blue-collar,-311,yes,no,unknown,may,1,-1,unknown,0,1.2570972,yes
5505,34,blue-collar,129,yes,yes,cellular,nov,1,200,success,0,5.2335525,yes
3711,44,technician,1901,no,no,cellular,aug,2,-1,unknown,0,0.9653207,no
6687,51,unemployed,-56,yes,no,cellular,nov,3,-1,unknown,0,5.1505713,no
6024,35,technician,1368,no,no,cellular,may,1,41,other,0,5.012669,yes
1863,35,services,152,yes,no,unknown,jun,1,-1,unknown,0,2.911495,yes
6250,46,technician,-90,no,yes,telephone,oct,1,-1,unknown,0,5.7201805,yes
3644,35,admin.,777,no,yes,cellular,may,1,-1,unknown,0,3.7264078,no
2603,36,management,1379,no,no,cellular,may,1,186,failure,0,3.8071487,yes
4656,59,blue-collar,6212,yes,no,cellular,may,2,-1,unknown,0,2.7956107,no
3207,41,technician,585,yes,no,telephone,apr,1,-1,unknown,0,5.1994095,no
3244,22,student,107,no,no,cellular,apr,1,-1,unknown,0,4.6219277,yes
1913,28,technician,1086,yes,no,cellular,apr,3,-1,unknown,0,2.2575643,yes
3252,53,blue-collar,252,no,no,cellular,jul,4,-1,unknown,0,2.4174135,yes
1965,43,technician,4844,yes,no,cellular,nov,1,-1,unknown,0,2.6723688,no
6558,24,admin.,1141,yes,no,unknown,may,1,-1,unknown,0,1.0799851,no
4845,32,technician,28,yes,no,cellular,nov,1,-1,unknown,0,2.7204561,no
7346,50,blue-collar,859,yes,yes,telephone,feb,5,196,failure,0,6.575155,no
7379,51,management,4305,yes,no,cellular,may,1,-1,unknown,0,2.4763842,no
6513,26,technician,124,yes,no,unknown,may,8,-1,unknown,0,2.446513,no
3055,55,retired,357,yes,no,cellular,apr,1,-1,unknown,0,4.85953,no
5249,36,admin.,96,no,no,cellular,feb,1,-1,unknown,0,4.02903,yes
5994,30,management,398,no,no,cellular,apr,1,6,success,0,4.334321,yes
7125,26,admin.,5231,no,yes,cellular,jul,2,-1,unknown,0,3.5347028,no
2917,35,management,533,no,no,cellular,aug,12,-1,unknown,0,2.5175653,no
1125,34,blue-collar,186,no,no,cellular,feb,1,-1,unknown,0,3.766121,no
380,48,management,313,no,no,cellular,may,1,-1,unknown,0,2.5234516,no
1844,31,entrepreneur,301,yes,no,cellular,feb,1,-1,unknown,0,5.4099436,no
4089,38,blue-collar,495,yes,no,unknown,may,1,-1,unknown,0,0.38194883,no
2636,62,blue-collar,272,no,no,cellular,nov,1,92,success,0,4.8101864,yes
3773,34,management,355,no,no,cellular,aug,3,-1,unknown,0,0.4637594,no
7142,29,services,146,yes,no,unknown,may,2,-1,unknown,0,0.73437095,no
736,49,management,1887,no,no,cellular,nov,3,-1,unknown,0,2.1316168,no
4968,41,admin.,0,yes,no,cellular,nov,2,-1,unknown,0,2.9108589,no
2699,61,retired,3140,yes,yes,cellular,aug,4,98,unknown,0,4.1378236,yes
1664,41,admin.,2550,yes,no,cellular,may,2,347,failure,0,2.9918427,no
1903,42,blue-collar,273,no,no,unknown,jun,1,-1,unknown,0,1.3572904,no
6408,46,self-employed,706,no,no,cellular,may,1,386,failure,0,6.2261105,yes
3301,37,blue-collar,342,yes,no,cellular,may,2,175,failure,0,2.3643787,no
6554,40,blue-collar,24,yes,no,unknown,may,1,-1,unknown,0,0.36781695,no
3332,35,technician,410,yes,no,cellular,nov,2,-1,unknown,0,2.5201533,no
7184,31,admin.,50,no,no,cellular,jan,1,-1,unknown,0,4.172245,no
5827,26,management,114,yes,no,cellular,may,1,-1,unknown,0,2.05776,yes
781,36,management,479,no,no,cellular,feb,2,-1,unknown,0,2.0845532,yes
3678,34,services,371,no,no,unknown,may,1,-1,unknown,0,2.21344,no
2751,45,blue-collar,28,no,yes,cellular,feb,1,222,other,0,5.562185,no
6520,26,self-employed,3676,no,no,cellular,apr,1,-1,unknown,0,4.955589,yes
5172,35,technician,344,no,no,cellular,aug,16,-1,unknown,0,3.6938765,yes
1973,25,self-employed,1182,yes,no,unknown,may,2,-1,unknown,0,3.590076,no
3079,33,management,1724,no,no,cellular,feb,6,-1,unknown,0,2.7755103,no
400,39,services,1179,no,no,cellular,may,1,-1,unknown,0,2.894036,yes
1669,35,blue-collar,625,no,no,cellular,may,1,-1,unknown,0,2.1939077,no
2135,47,admin.,989,no,no,unknown,jun,1,-1,unknown,0,2.7387018,no
3201,54,management,496,no,no,cellular,jan,3,-1,unknown,0,3.9679947,yes
1777,40,blue-collar,2129,yes,no,cellular,apr,3,-1,unknown,0,1.3015136,no
6080,77,retired,0,no,no,cellular,oct,1,60,success,0,5.0585985,yes
7158,39,entrepreneur,11887,no,no,cellular,nov,2,-1,unknown,0,5.67265,yes
4913,53,blue-collar,751,yes,no,cellular,feb,2,-1,unknown,0,4.0355434,yes
6248,28,technician,0,yes,no,cellular,may,1,40,failure,0,3.9535086,yes
880,32,technician,-1053,yes,no,cellular,jul,3,-1,unknown,0,2.1419134,no
6468,27,technician,158,no,no,unknown,jul,2,-1,unknown,0,4.064654,yes
3424,26,admin.,255,no,no,cellular,aug,2,106,success,0,4.243512,yes
787,32,services,2378,no,no,cellular,nov,2,-1,unknown,0,4.430522,yes
575,55,management,0,no,no,cellular,nov,3,187,failure,0,4.06747,no
6514,50,admin.,706,yes,no,cellular,aug,4,-1,unknown,0,2.9521763,yes
5051,44,management,105,yes,no,unknown,may,2,-1,unknown,0,0.641004,no
4508,32,blue-collar,1267,yes,no,cellular,may,2,-1,unknown,0,0.79513156,no
6481,32,services,0,no,yes,cellular,jul,2,-1,unknown,0,3.0472848,no
2814,25,blue-collar,292,yes,yes,cellular,may,2,-1,unknown,0,3.1889014,yes
3028,49,management,543,yes,no,unknown,may,3,-1,unknown,0,0.89378285,no
3741,36,management,1057,no,no,cellular,jul,2,164,failure,0,4.474813,yes
211,49,management,276,no,no,cellular,aug,5,-1,unknown,0,1.1407257,no
2516,48,technician,83,no,yes,cellular,aug,6,-1,unknown,0,3.2866929,no
4822,27,admin.,346,no,no,cellular,oct,1,-1,unknown,0,4.3136263,yes
7172,45,blue-collar,1529,yes,no,cellular,nov,1,197,success,0,4.4650674,yes
3938,35,admin.,1286,yes,no,cellular,may,3,337,other,0,4.610094,yes
3209,45,self-employed,-497,yes,yes,cellular,may,1,176,failure,0,5.9144087,no
3639,30,management,1191,no,no,cellular,aug,4,-1,unknown,0,0.74111664,no
5780,45,services,318,no,no,cellular,jul,2,-1,unknown,0,2.284612,no
5313,42,blue-collar,1628,yes,no,cellular,jul,8,-1,unknown,0,2.6138341,yes
2926,65,retired,744,no,no,cellular,jul,1,-1,unknown,0,4.27416,no
1492,42,technician,1364,yes,no,unknown,may,6,-1,unknown,0,2.3169355,yes
2561,55,blue-collar,49,yes,no,cellular,jul,4,-1,unknown,0,2.2452743,yes
1258,35,management,7506,yes,no,unknown,oct,1,-1,unknown,0,5.227694,yes
6436,45,blue-collar,803,yes,no,cellular,may,4,-1,unknown,0,1.57992,yes
755,51,management,0,yes,yes,unknown,may,5,-1,unknown,0,3.4098933,no
3717,36,blue-collar,561,yes,no,unknown,jun,2,-1,unknown,0,1.3206999,no
2984,35,blue-collar,51,yes,no,unknown,may,2,-1,unknown,0,0.4208752,no
7007,42,technician,-805,no,no,cellular,aug,6,-1,unknown,0,1.4254574,no
5533,38,blue-collar,1627,no,no,unknown,jun,9,-1,unknown,0,3.2888248,yes
2220,29,student,67,no,no,cellular,feb,1,187,success,0,5.0169606,yes
2202,41,blue-collar,140,yes,no,cellular,jan,2,-1,unknown,0,4.241952,no
6395,40,admin.,985,yes,no,cellular,jun,3,50,failure,0,4.635061,yes
4428,35,admin.,-32,no,yes,cellular,feb,4,182,failure,0,5.0713687,yes
947,49,management,735,yes,no,unknown,may,3,-1,unknown,0,0.8838511,no
3769,50,management,0,no,no,cellular,aug,3,130,other,0,5.047638,no
2650,58,technician,0,yes,no,cellular,jul,1,-1,unknown,0,2.442932,no
1383,56,management,563,yes,no,cellular,may,2,168,failure,0,3.7289186,no
986,58,unknown,1547,no,no,telephone,aug,4,-1,unknown,0,7.0217104,yes
6070,27,student,468,no,no,cellular,feb,2,-1,unknown,0,5.0184383,no
4477,43,services,2145,no,no,cellular,aug,2,95,success,0,4.4550953,yes
2957,32,admin.,6981,yes,no,cellular,jun,1,194,failure,0,4.9688454,no
5793,38,technician,211,yes,no,cellular,jan,2,-1,unknown,0,4.1557665,no
2767,40,technician,2266,no,no,cellular,oct,1,147,failure,0,4.6738243,yes
5646,51,technician,130,no,no,cellular,aug,3,-1,unknown,0,1.1712111,no
1147,31,management,3283,no,no,cellular,feb,1,73,failure,0,4.282945,yes
4403,37,technician,480,no,no,cellular,oct,2,182,other,0,5.901413,yes
5340,37,management,876,yes,no,cellular,apr,4,327,failure,0,3.6068134,no
2893,59,management,2239,no,no,cellular,aug,6,90,success,0,4.104976,yes
3647,29,services,84,yes,no,cellular,apr,2,-1,unknown,0,4.4582834,yes
5901,40,blue-collar,57,yes,no,cellular,jul,9,-1,unknown,0,2.8569477,yes
3967,31,technician,1570,yes,no,cellular,mar,4,286,failure,0,6.2563553,yes
1808,57,retired,0,no,yes,cellular,jul,2,-1,unknown,0,4.617829,no
7255,31,admin.,19,yes,no,cellular,nov,1,-1,unknown,0,3.1428652,yes
6246,39,technician,506,yes,no,cellular,jul,2,-1,unknown,0,2.1776257,yes
5444,40,technician,503,yes,no,unknown,may,3,-1,unknown,0,0.7582026,no
1287,41,entrepreneur,-413,yes,no,unknown,may,2,-1,unknown,0,3.9135036,no
3386,52,services,659,no,no,cellular,jan,4,93,success,0,6.1272464,yes
3329,36,services,760,no,no,unknown,jun,13,-1,unknown,0,4.672308,no
3466,35,blue-collar,0,yes,no,cellular,jul,1,-1,unknown,0,1.777356,no
4733,27,housemaid,-238,no,no,cellular,jul,4,-1,unknown,0,4.2638917,no
7178,37,technician,1120,yes,no,unknown,may,5,-1,unknown,0,1.2333106,no
7294,47,management,2892,no,no,unknown,jun,1,-1,unknown,0,2.299503,yes
6704,36,services,472,yes,no,unknown,jun,1,-1,unknown,0,2.368444,no
7083,39,technician,3,no,no,cellular,may,1,-1,unknown,0,2.3340573,yes
6867,55,management,797,no,no,cellular,jul,2,-1,unknown,0,2.0862277,no
6844,47,blue-collar,292,no,no,cellular,feb,1,-1,unknown,0,3.7978067,yes
6610,31,blue-collar,-159,no,yes,telephone,nov,1,-1,unknown,0,5.035519,no
3968,34,self-employed,2427,no,no,telephone,aug,3,70,failure,0,6.5927916,no
6853,45,admin.,0,yes,no,cellular,nov,1,-1,unknown,0,2.993983,no
6474,32,technician,267,no,no,cellular,may,1,-1,unknown,0,2.35995,no
5457,42,blue-collar,0,no,no,unknown,may,2,-1,unknown,0,2.2178867,no
3316,50,blue-collar,1743,yes,no,unknown,jun,5,-1,unknown,0,1.8043442,no
4109,39,management,2887,yes,no,unknown,may,2,-1,unknown,0,0.94737345,no
4024,34,technician,1539,yes,no,cellular,jun,1,56,other,0,5.3118825,yes
2388,31,blue-collar,68,yes,no,unknown,may,1,-1,unknown,0,0.4587618,no
1921,31,unemployed,6,no,no,cellular,jun,4,-1,unknown,0,4.4977655,yes
412,24,management,1030,no,no,cellular,mar,2,-1,unknown,0,2.4909844,yes
2054,25,admin.,1871,no,no,cellular,jun,1,-1,unknown,0,4.0150986,yes
1898,30,blue-collar,2850,no,no,unknown,may,2,-1,unknown,0,2.322244,no
3731,32,entrepreneur,598,no,no,cellular,aug,6,-1,unknown,0,4.873426,no
6069,30,admin.,-170,yes,yes,unknown,may,1,-1,unknown,0,3.2424858,no
4252,64,retired,440,no,no,cellular,feb,1,-1,unknown,0,4.2798414,yes
2790,30,unemployed,302,no,no,cellular,feb,3,-1,unknown,0,4.524727,yes
4173,32,services,315,no,no,cellular,aug,1,-1,unknown,0,3.7862928,no
3272,29,blue-collar,9,yes,no,cellular,may,3,-1,unknown,0,1.1287656,no
1246,48,admin.,0,yes,no,cellular,may,1,168,failure,0,3.1413546,no
2564,36,management,4,no,yes,cellular,jul,6,-1,unknown,0,2.7309606,no
1498,33,management,133,yes,no,unknown,may,4,-1,unknown,0,1.0052614,no
529,28,blue-collar,759,yes,no,unknown,may,1,-1,unknown,0,1.2638624,yes
2062,48,management,1147,no,no,cellular,aug,1,64,success,0,3.905444,yes
6527,55,technician,1938,no,yes,cellular,aug,1,386,success,0,5.5701575,yes
404,68,retired,2469,yes,no,telephone,jul,2,-1,unknown,0,5.1101584,yes
827,43,management,0,no,no,cellular,aug,2,-1,unknown,0,0.6844049,no
1225,32,management,1088,yes,no,cellular,apr,1,363,success,0,4.754031,yes
1954,35,admin.,725,yes,no,cellular,nov,7,133,failure,0,4.687236,no
3905,24,services,11,yes,no,unknown,jun,4,-1,unknown,0,2.7664557,no
4121,44,unemployed,-4,no,yes,cellular,jul,2,-1,unknown,0,5.1572137,yes
1488,34,technician,294,yes,no,cellular,jun,3,-1,unknown,0,3.6657279,yes
5316,31,self-employed,144,yes,no,unknown,may,1,-1,unknown,0,3.8049352,yes
3674,57,admin.,6005,yes,no,cellular,may,1,323,failure,0,4.092454,yes
455,39,admin.,6512,no,no,unknown,jun,6,-1,unknown,0,3.4543915,no
4516,44,blue-collar,10984,no,no,unknown,jun,18,-1,unknown,0,6.0767875,no
1439,23,admin.,1104,yes,no,unknown,may,2,-1,unknown,0,1.0941356,no
2177,49,entrepreneur,2908,no,no,unknown,jun,1,-1,unknown,0,4.124334,no
603,77,retired,638,no,no,cellular,feb,1,188,success,0,4.6733465,yes
686,55,retired,6690,no,no,cellular,apr,1,-1,unknown,0,4.8780837,no
1288,24,self-employed,931,yes,no,unknown,may,4,-1,unknown,0,3.6903765,no
5905,58,blue-collar,1457,yes,no,cellular,jul,4,-1,unknown,0,2.360027,no
5585,29,unemployed,550,no,no,cellular,jan,1,-1,unknown,0,6.6238403,yes
869,42,technician,1013,no,yes,cellular,aug,8,-1,unknown,0,3.2255638,no
4538,52,services,2993,no,no,cellular,mar,6,-1,unknown,0,5.508212,no
3794,59,admin.,-423,yes,yes,cellular,apr,1,-1,unknown,0,4.2976427,no
4250,44,blue-collar,4031,yes,no,cellular,may,4,-1,unknown,0,1.8693514,yes
4777,53,admin.,0,yes,yes,cellular,aug,1,98,failure,0,5.342932,yes
2234,60,blue-collar,92,yes,no,unknown,jun,3,-1,unknown,0,2.0849605,no
2651,54,retired,1371,no,no,telephone,jul,2,-1,unknown,0,4.8558755,yes
5269,29,unemployed,1374,no,no,cellular,may,2,178,success,0,4.994614,yes
2716,31,blue-collar,1406,yes,yes,cellular,apr,2,-1,unknown,0,3.6644838,yes
5922,53,services,257,yes,no,unknown,may,2,-1,unknown,0,1.3964672,no
2428,35,services,2918,no,yes,cellular,jul,2,407,success,0,5.9885044,yes
7106,20,blue-collar,423,yes,no,cellular,apr,1,-1,unknown,0,2.3282592,yes
4363,26,technician,2,yes,yes,unknown,may,1,-1,unknown,0,3.2647157,no
132,52,technician,0,no,yes,cellular,aug,1,-1,unknown,0,3.3025258,no
5909,55,technician,4,no,no,cellular,jan,1,-1,unknown,0,4.1413345,yes
1348,39,management,1873,no,no,unknown,jun,2,-1,unknown,0,2.0441706,no
5004,53,management,7067,no,no,unknown,jun,3,-1,unknown,0,2.5788615,no
4186,31,management,3160,yes,no,cellular,apr,2,-1,unknown,0,2.243318,yes
6716,31,self-employed,91,no,no,unknown,may,1,-1,unknown,0,3.907906,no
4906,46,blue-collar,942,no,no,cellular,nov,3,119,failure,0,4.22891,no
4866,41,services,840,yes,no,cellular,feb,1,-1,unknown,0,4.583587,yes
2943,47,management,3663,no,no,cellular,oct,2,213,success,0,4.1818256,yes
1408,43,technician,310,yes,no,unknown,may,1,-1,unknown,0,0.6986151,no
5408,50,management,72,no,no,cellular,aug,13,-1,unknown,0,2.873399,no
3777,43,admin.,877,yes,no,cellular,feb,1,-1,unknown,0,3.9515977,no
4523,34,management,161,yes,no,cellular,jul,1,-1,unknown,0,1.3188941,no
5916,22,student,2488,no,no,cellular,nov,2,38,other,0,5.8489094,yes
3556,55,blue-collar,3917,yes,no,cellular,may,1,-1,unknown,0,2.2051828,yes
5342,31,management,41,yes,no,cellular,aug,2,-1,unknown,0,2.1846251,no
6177,37,services,49,yes,no,unknown,may,2,-1,unknown,0,2.1758158,yes
5676,27,blue-collar,1128,yes,no,unknown,jun,4,-1,unknown,0,1.6962721,no
2028,47,blue-collar,603,yes,yes,cellular,may,1,-1,unknown,0,3.2277656,yes
5543,30,management,0,no,no,cellular,aug,3,-1,unknown,0,0.5150976,no
2582,30,technician,778,yes,no,cellular,may,2,346,failure,0,3.6447227,no
2545,49,blue-collar,-454,yes,no,cellular,may,1,-1,unknown,0,1.8693514,yes
5137,67,retired,704,no,no,cellular,nov,1,-1,unknown,0,4.707462,yes
5334,59,unemployed,1625,no,no,cellular,aug,1,180,success,0,5.0899744,yes
6626,42,unemployed,576,no,no,cellular,jun,2,96,success,0,5.23717,yes
1878,47,blue-collar,162,no,no,cellular,aug,3,-1,unknown,0,2.171052,yes
1367,64,retired,846,no,no,cellular,feb,1,181,failure,0,4.720728,yes
7285,32,management,1271,yes,no,unknown,may,1,-1,unknown,0,0.8084379,no
743,42,management,7560,no,no,cellular,jan,1,-1,unknown,0,4.241175,yes
5576,27,admin.,4590,yes,no,cellular,nov,4,89,failure,0,4.75349,yes
6591,47,technician,157,yes,no,cellular,aug,8,-1,unknown,0,2.4053066,no
1979,36,admin.,592,no,no,cellular,oct,2,99,failure,0,4.6864634,yes
4100,45,technician,3395,yes,no,cellular,nov,1,188,failure,0,3.8280587,no
7275,38,admin.,0,yes,no,telephone,jul,8,-1,unknown,0,4.680618,no
4865,47,services,2597,yes,no,unknown,may,1,-1,unknown,0,1.216963,no
2145,24,admin.,1052,no,no,cellular,apr,1,-1,unknown,0,2.618585,yes
6173,39,management,224,no,no,cellular,jul,2,88,success,0,4.2263827,yes
5189,29,blue-collar,922,yes,no,cellular,may,1,-1,unknown,0,0.96998966,no
6679,46,management,385,yes,no,unknown,may,4,-1,unknown,0,1.0864866,no
6121,32,entrepreneur,73,yes,no,cellular,nov,1,135,failure,0,5.345338,no
3289,48,blue-collar,0,no,no,unknown,jun,2,-1,unknown,0,1.1366638,no
1619,56,management,0,no,no,cellular,oct,1,111,other,0,5.8280144,yes
4487,34,management,303,yes,no,cellular,jan,1,195,failure,0,5.2986264,no
6692,31,blue-collar,5345,yes,no,cellular,nov,1,-1,unknown,0,2.7000098,no
590,44,management,558,no,no,cellular,feb,5,-1,unknown,0,2.4225967,yes
1097,21,student,216,no,no,cellular,aug,1,-1,unknown,0,4.1650825,yes
5762,35,management,724,yes,no,cellular,jul,2,415,failure,0,4.69187,yes
786,34,admin.,899,yes,no,unknown,nov,1,170,failure,0,5.6597686,yes
440,29,admin.,306,yes,no,cellular,may,4,-1,unknown,0,2.2924662,yes
5076,32,technician,705,no,no,cellular,jun,1,-1,unknown,0,3.6806219,yes
4931,49,blue-collar,1946,no,no,cellular,jul,1,-1,unknown,0,2.2316108,yes
749,44,admin.,40,no,yes,unknown,may,2,-1,unknown,0,3.443801,no
508,34,blue-collar,808,yes,yes,cellular,jul,3,-1,unknown,0,2.4838545,no
2518,35,blue-collar,1160,no,yes,telephone,nov,1,-1,unknown,0,5.0084767,no
996,46,management,5559,no,no,unknown,jun,1,-1,unknown,0,2.2508607,no
4181,48,blue-collar,238,yes,yes,cellular,jun,2,81,success,0,5.563356,no
