,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
1797,27,management,6791,no,no,cellular,aug,2,69,other,yes
421,24,admin.,1295,no,no,cellular,apr,1,-1,unknown,yes
3590,33,admin.,61,no,no,cellular,jul,4,-1,unknown,no
2033,30,technician,317,yes,no,cellular,jul,5,-1,unknown,no
5734,29,technician,18,no,no,cellular,feb,3,-1,unknown,no
1622,36,admin.,2556,yes,no,cellular,apr,1,-1,unknown,no
3079,44,admin.,985,yes,yes,cellular,may,7,325,failure,no
3171,38,blue-collar,947,yes,no,cellular,may,2,-1,unknown,no
6544,25,admin.,507,yes,no,cellular,may,1,367,failure,yes
6350,47,blue-collar,863,yes,no,unknown,may,2,-1,unknown,yes
6083,32,technician,53,no,no,cellular,aug,2,-1,unknown,yes
2293,21,student,137,yes,no,unknown,may,3,-1,unknown,no
6929,26,blue-collar,245,yes,no,unknown,may,2,-1,unknown,no
6811,48,management,1744,no,no,unknown,jun,1,-1,unknown,no
1298,42,blue-collar,807,yes,no,cellular,nov,1,-1,unknown,yes
4348,57,blue-collar,2058,yes,no,telephone,may,2,-1,unknown,no
3994,34,admin.,-312,yes,no,unknown,may,1,-1,unknown,no
4350,48,entrepreneur,183,yes,no,unknown,jun,9,-1,unknown,no
2270,33,admin.,0,yes,yes,cellular,jul,1,-1,unknown,no
3560,34,admin.,2374,yes,no,cellular,nov,1,209,failure,yes
270,22,management,104,no,yes,cellular,apr,3,-1,unknown,yes
4386,54,management,588,no,no,cellular,aug,1,-1,unknown,no
1315,54,housemaid,1213,no,no,cellular,nov,1,-1,unknown,yes
3075,51,blue-collar,814,yes,no,cellular,may,8,-1,unknown,no
6030,61,admin.,4608,no,no,cellular,mar,1,-1,unknown,yes
3723,47,technician,736,no,no,cellular,jul,2,-1,unknown,no
854,32,services,2615,no,no,cellular,nov,1,-1,unknown,yes
4634,42,technician,1865,yes,no,unknown,may,1,-1,unknown,no
3114,30,services,117,no,no,cellular,jan,1,-1,unknown,no
4371,33,blue-collar,285,no,yes,unknown,jul,1,-1,unknown,no
5080,35,blue-collar,105,yes,no,unknown,may,2,-1,unknown,no
944,34,admin.,0,yes,no,cellular,may,1,-1,unknown,no
6804,34,admin.,598,yes,no,cellular,apr,1,324,failure,no
4891,35,blue-collar,154,yes,no,unknown,may,4,-1,unknown,no
5008,68,retired,476,no,no,telephone,jun,1,-1,unknown,yes
6267,49,technician,-888,no,yes,cellular,jul,1,-1,unknown,no
3831,30,management,1191,no,no,cellular,aug,4,-1,unknown,no
2186,40,blue-collar,665,yes,no,cellular,jul,1,-1,unknown,yes
5256,42,technician,921,no,no,cellular,aug,3,-1,unknown,yes
7771,37,technician,0,yes,no,cellular,jul,6,-1,unknown,yes
3250,33,technician,264,no,no,cellular,aug,4,-1,unknown,no
4762,49,entrepreneur,6188,no,no,cellular,nov,1,-1,unknown,yes
3578,38,management,690,yes,no,unknown,may,1,-1,unknown,no
6085,55,services,1539,no,no,unknown,jun,2,-1,unknown,no
5947,40,retired,1734,yes,no,unknown,jun,4,-1,unknown,no
3893,41,management,4063,yes,no,cellular,may,5,172,failure,no
4881,36,blue-collar,1925,yes,no,cellular,apr,2,-1,unknown,yes
4118,32,services,15,yes,no,cellular,may,1,-1,unknown,no
3129,54,admin.,200,no,no,cellular,jun,1,-1,unknown,yes
4598,25,blue-collar,1243,no,yes,cellular,jul,7,-1,unknown,yes
3894,27,technician,2183,yes,yes,unknown,may,1,-1,unknown,yes
3328,43,management,483,no,no,cellular,aug,6,-1,unknown,yes
2247,54,management,602,no,no,cellular,jul,2,-1,unknown,no
2187,37,management,238,no,no,cellular,nov,1,-1,unknown,yes
3516,25,technician,-276,yes,no,unknown,jun,1,-1,unknown,no
1351,50,admin.,4117,no,no,cellular,nov,1,-1,unknown,yes
7321,28,blue-collar,115,yes,no,unknown,may,4,-1,unknown,no
6698,25,services,111,no,yes,cellular,jul,1,-1,unknown,no
114,51,entrepreneur,726,yes,yes,cellular,apr,2,-1,unknown,no
6691,42,management,580,no,no,cellular,aug,2,-1,unknown,no
7781,26,management,775,no,no,unknown,may,3,-1,unknown,no
1364,30,technician,151,no,no,cellular,feb,2,-1,unknown,no
2963,53,technician,9001,no,no,cellular,apr,1,-1,unknown,yes
742,26,management,155,yes,no,cellular,may,4,43,other,no
6820,40,management,257,no,no,cellular,feb,1,209,failure,no
2039,35,management,0,no,no,cellular,aug,6,-1,unknown,no
5400,55,blue-collar,410,no,yes,cellular,jul,2,-1,unknown,no
4368,60,management,0,no,no,cellular,aug,3,-1,unknown,yes
1199,19,student,372,no,no,telephone,jul,3,-1,unknown,yes
6448,31,technician,138,no,no,cellular,may,1,285,other,yes
4462,36,services,0,yes,no,cellular,may,1,-1,unknown,no
5932,46,services,973,no,no,cellular,feb,1,-1,unknown,no
4144,59,management,396,yes,no,unknown,jun,3,-1,unknown,no
6810,32,blue-collar,1918,yes,no,cellular,may,1,172,failure,no
3415,50,management,297,yes,no,unknown,may,1,-1,unknown,no
2043,35,management,-547,yes,no,cellular,aug,2,-1,unknown,no
1951,34,blue-collar,1156,yes,no,unknown,may,2,-1,unknown,no
7338,60,retired,523,no,no,cellular,feb,1,182,success,yes
1586,71,retired,275,no,no,cellular,jun,1,425,success,yes
5987,32,management,1966,no,no,cellular,aug,3,-1,unknown,no
3356,38,self-employed,173,no,no,cellular,aug,4,-1,unknown,no
3901,40,technician,3652,yes,no,unknown,may,2,-1,unknown,yes
5536,31,management,71,no,no,cellular,mar,1,-1,unknown,yes
3323,30,technician,590,yes,no,unknown,may,3,-1,unknown,no
1732,31,technician,-360,yes,no,unknown,may,2,-1,unknown,no
1653,38,blue-collar,622,yes,no,unknown,may,2,-1,unknown,yes
3601,35,blue-collar,300,yes,no,unknown,may,2,-1,unknown,yes
3468,49,technician,350,no,no,cellular,jan,3,-1,unknown,no
6117,49,technician,378,no,no,unknown,jun,2,-1,unknown,no
400,29,management,2531,no,no,cellular,aug,1,-1,unknown,yes
1573,50,technician,3176,no,no,cellular,aug,1,-1,unknown,yes
5054,43,technician,6835,no,no,unknown,jun,2,-1,unknown,no
2100,32,technician,116,yes,no,cellular,aug,2,-1,unknown,yes
7446,41,management,1897,yes,no,unknown,may,3,-1,unknown,no
7313,29,management,2955,no,no,cellular,apr,2,-1,unknown,yes
2443,44,blue-collar,0,no,no,cellular,jul,2,-1,unknown,yes
3032,30,self-employed,2666,no,no,cellular,aug,2,93,success,yes
1930,34,blue-collar,17672,no,no,cellular,nov,1,-1,unknown,no
2188,52,blue-collar,1524,no,no,cellular,jul,6,-1,unknown,yes
3988,41,management,1982,no,no,cellular,nov,1,-1,unknown,yes
6517,37,services,49,yes,no,unknown,may,2,-1,unknown,yes
6258,34,management,13014,no,no,cellular,feb,1,183,success,yes
5462,29,technician,1856,yes,yes,cellular,may,1,-1,unknown,no
6446,58,services,65,no,no,unknown,jun,1,-1,unknown,no
2420,56,blue-collar,771,yes,yes,unknown,jun,1,-1,unknown,no
7531,29,services,146,yes,no,unknown,may,2,-1,unknown,no
1591,31,services,671,yes,no,unknown,may,3,-1,unknown,no
1382,57,technician,28,yes,no,cellular,may,1,358,failure,no
3814,28,management,874,yes,no,cellular,jun,1,-1,unknown,yes
67,51,services,7,yes,no,cellular,jul,30,-1,unknown,no
4201,49,technician,503,no,no,unknown,jul,2,-1,unknown,no
5241,29,management,985,yes,no,cellular,jul,2,-1,unknown,yes
1407,36,technician,4136,yes,no,unknown,may,3,-1,unknown,yes
2558,35,management,18111,no,no,cellular,aug,4,-1,unknown,yes
2640,23,services,279,yes,no,cellular,may,1,370,failure,yes
1654,42,management,860,yes,no,unknown,may,3,-1,unknown,no
3868,57,admin.,6005,yes,no,cellular,may,1,323,failure,yes
7240,28,self-employed,805,no,no,cellular,feb,1,-1,unknown,yes
6194,60,unemployed,1047,no,no,cellular,may,3,279,success,yes
5750,50,management,201,yes,no,cellular,jul,1,-1,unknown,no
2512,49,services,-8,yes,no,unknown,may,1,-1,unknown,yes
754,32,technician,932,yes,no,cellular,apr,1,318,failure,yes
5491,36,services,1746,yes,no,cellular,apr,1,316,failure,no
4097,49,technician,-236,yes,no,unknown,may,2,-1,unknown,no
684,39,management,2763,yes,no,unknown,jun,2,-1,unknown,yes
1116,33,admin.,2780,no,no,cellular,nov,1,-1,unknown,yes
2892,43,entrepreneur,13342,yes,no,cellular,nov,1,-1,unknown,no
1698,50,entrepreneur,223,no,no,cellular,jul,5,-1,unknown,no
7408,43,technician,2643,no,no,cellular,aug,3,100,success,yes
6889,38,technician,0,yes,yes,cellular,jul,4,-1,unknown,no
7710,37,self-employed,1513,no,no,unknown,may,1,-1,unknown,no
6506,50,self-employed,202,yes,no,cellular,apr,1,148,failure,no
4974,33,blue-collar,925,no,no,cellular,nov,3,-1,unknown,no
1662,31,services,182,no,no,cellular,aug,2,-1,unknown,no
6384,45,blue-collar,1723,no,no,cellular,jun,2,-1,unknown,yes
3266,51,management,469,no,no,cellular,apr,1,181,success,yes
4682,53,admin.,10541,no,no,cellular,feb,2,92,success,yes
3816,34,self-employed,1261,yes,no,cellular,apr,2,-1,unknown,no
7533,36,management,4069,no,no,cellular,nov,1,-1,unknown,yes
3244,45,admin.,5021,no,no,cellular,jan,1,-1,unknown,yes
7519,22,student,552,no,no,cellular,sep,1,-1,unknown,yes
6353,35,technician,1368,no,no,cellular,may,1,41,other,yes
3360,19,student,608,no,no,cellular,may,1,180,success,yes
6487,41,blue-collar,2453,yes,no,unknown,may,1,-1,unknown,yes
931,26,admin.,3672,yes,no,unknown,may,5,-1,unknown,no
3234,45,blue-collar,61,yes,no,unknown,may,4,-1,unknown,yes
2955,31,technician,304,no,no,cellular,feb,2,-1,unknown,no
7574,31,admin.,50,no,no,cellular,jan,1,-1,unknown,no
6412,41,blue-collar,664,no,yes,cellular,jul,5,-1,unknown,yes
3934,50,technician,3370,no,no,cellular,jun,2,-1,unknown,yes
1466,52,management,291,no,no,cellular,aug,3,-1,unknown,no
6300,50,services,1134,no,no,unknown,jun,2,-1,unknown,no
7469,39,technician,3,no,no,cellular,may,1,-1,unknown,yes
7084,41,blue-collar,1384,yes,no,unknown,may,4,-1,unknown,yes
6751,77,retired,3324,no,no,cellular,may,1,91,success,yes
2967,35,technician,1855,yes,no,unknown,may,1,-1,unknown,no
7104,39,entrepreneur,0,no,no,cellular,nov,7,-1,unknown,no
6336,67,retired,1746,no,no,cellular,aug,1,-1,unknown,no
6965,59,management,315,no,no,cellular,mar,1,176,failure,yes
7792,57,admin.,4168,yes,yes,unknown,may,1,-1,unknown,no
3392,39,management,1914,no,no,cellular,aug,4,-1,unknown,no
1354,40,technician,568,yes,no,unknown,oct,1,-1,unknown,yes
531,51,management,-15,no,no,cellular,jul,2,-1,unknown,no
5977,26,student,641,yes,no,cellular,may,1,368,failure,no
1081,23,admin.,314,no,yes,cellular,apr,4,-1,unknown,yes
60,45,blue-collar,154,yes,no,unknown,may,1,-1,unknown,yes
4114,27,technician,439,yes,no,cellular,apr,2,-1,unknown,yes
4586,36,technician,0,no,no,cellular,aug,13,-1,unknown,no
6959,45,services,482,yes,yes,unknown,may,2,-1,unknown,no
7631,47,admin.,1265,no,no,cellular,aug,2,-1,unknown,no
1658,23,housemaid,66,yes,no,cellular,may,2,-1,unknown,yes
950,28,management,258,no,yes,cellular,apr,1,-1,unknown,no
1384,32,self-employed,409,no,no,cellular,mar,2,-1,unknown,yes
4823,35,management,97,yes,no,unknown,may,4,-1,unknown,no
5040,36,management,7606,yes,no,unknown,may,1,-1,unknown,yes
2481,36,technician,4596,yes,no,cellular,apr,2,-1,unknown,yes
3101,30,blue-collar,0,yes,no,unknown,may,1,-1,unknown,no
2792,25,blue-collar,543,yes,no,cellular,may,1,-1,unknown,no
577,25,admin.,220,no,no,cellular,may,1,-1,unknown,no
4012,45,technician,2571,no,no,unknown,jun,2,-1,unknown,no
2150,34,management,29,yes,no,cellular,may,2,-1,unknown,no
7359,26,blue-collar,26,yes,yes,cellular,may,1,-1,unknown,yes
3076,35,management,533,no,no,cellular,aug,12,-1,unknown,no
2205,28,admin.,2290,yes,no,cellular,may,1,-1,unknown,yes
4541,49,blue-collar,6215,yes,no,cellular,may,1,-1,unknown,no
6898,59,management,7668,no,no,cellular,aug,1,-1,unknown,no
3442,28,blue-collar,751,yes,no,cellular,jul,5,-1,unknown,yes
4489,33,entrepreneur,606,yes,no,cellular,feb,1,-1,unknown,no
5834,40,unemployed,1694,no,no,cellular,aug,6,-1,unknown,yes
3369,27,services,54,yes,no,cellular,may,1,370,failure,no
467,31,entrepreneur,734,yes,no,cellular,may,1,168,other,no
6644,29,management,1387,yes,no,cellular,may,2,-1,unknown,yes
1581,33,technician,2362,yes,no,cellular,aug,4,-1,unknown,no
5703,33,management,935,no,no,cellular,feb,2,92,success,yes
5083,27,admin.,346,no,no,cellular,oct,1,-1,unknown,yes
3791,60,technician,-50,no,no,cellular,aug,12,-1,unknown,no
6511,52,technician,851,no,no,unknown,jun,2,-1,unknown,no
7236,44,management,1791,no,no,cellular,feb,1,190,success,yes
2191,80,retired,1468,no,no,cellular,jan,3,-1,unknown,yes
105,56,entrepreneur,-124,yes,no,unknown,may,5,-1,unknown,no
6852,36,management,255,no,no,cellular,aug,6,95,success,yes
7605,35,management,73,yes,no,unknown,may,2,-1,unknown,no
5906,59,retired,1521,yes,yes,unknown,may,2,-1,unknown,yes
4403,24,student,8165,no,no,cellular,sep,1,-1,unknown,yes
1204,29,blue-collar,2870,yes,no,cellular,jul,1,-1,unknown,yes
2773,26,admin.,1417,yes,no,unknown,jun,3,-1,unknown,no
2259,46,services,281,yes,yes,cellular,may,1,-1,unknown,no
1496,57,services,-752,yes,no,unknown,may,1,-1,unknown,no
3526,46,management,0,no,no,cellular,aug,5,-1,unknown,yes
6850,52,technician,22755,yes,no,unknown,may,2,-1,unknown,no
4246,40,admin.,355,yes,no,cellular,apr,2,138,other,no
6703,48,blue-collar,343,no,no,unknown,jun,1,-1,unknown,no
917,43,housemaid,-177,yes,no,unknown,may,2,-1,unknown,no
7023,38,technician,1478,no,no,cellular,aug,4,-1,unknown,yes
6904,51,unemployed,0,no,no,cellular,jul,2,-1,unknown,yes
7495,31,unknown,526,no,no,cellular,aug,13,-1,unknown,no
2934,26,management,943,no,no,cellular,nov,1,195,success,yes
5970,32,self-employed,67,no,no,cellular,aug,1,-1,unknown,no
5100,31,blue-collar,1660,yes,no,cellular,apr,1,-1,unknown,no
3320,30,student,4468,no,no,cellular,feb,1,-1,unknown,yes
1260,73,retired,508,no,no,cellular,mar,1,-1,unknown,yes
5446,51,housemaid,1613,no,no,cellular,aug,1,-1,unknown,yes
2361,52,services,36,yes,yes,cellular,may,1,-1,unknown,yes
6162,53,blue-collar,974,yes,no,unknown,may,2,-1,unknown,no
5855,60,services,758,no,no,cellular,feb,1,-1,unknown,no
1174,43,management,7702,no,no,cellular,may,1,95,success,yes
1455,35,management,8000,no,no,cellular,may,1,90,success,yes
2506,36,unemployed,115,no,no,cellular,feb,2,-1,unknown,no
3588,45,unemployed,33,no,no,cellular,feb,1,-1,unknown,no
3990,28,blue-collar,39,no,no,cellular,jul,7,-1,unknown,no
976,59,technician,1,no,no,cellular,oct,1,182,success,yes
480,39,admin.,6512,no,no,unknown,jun,6,-1,unknown,no
4856,49,admin.,168,yes,yes,unknown,may,1,-1,unknown,yes
5037,35,blue-collar,484,no,no,cellular,jul,1,87,failure,yes
2082,35,technician,328,yes,no,cellular,jul,2,-1,unknown,yes
4956,33,technician,370,yes,no,cellular,aug,4,-1,unknown,no
155,82,retired,211,no,no,telephone,apr,3,-1,unknown,no
3095,34,management,557,yes,no,cellular,jul,1,-1,unknown,no
4849,43,technician,34,no,no,telephone,jul,1,-1,unknown,no
5176,43,technician,13,no,yes,cellular,jul,4,-1,unknown,no
7607,53,management,2152,no,no,cellular,feb,3,-1,unknown,yes
2660,49,technician,523,yes,no,cellular,jun,1,60,failure,yes
2735,39,management,0,yes,no,cellular,may,1,-1,unknown,no
3862,44,technician,7138,no,no,cellular,aug,2,-1,unknown,yes
7007,43,blue-collar,3131,yes,no,unknown,jun,3,-1,unknown,no
1327,33,admin.,572,yes,no,cellular,apr,1,74,failure,yes
6802,33,entrepreneur,135,yes,no,cellular,apr,1,345,failure,no
4583,49,management,85,yes,no,cellular,may,5,359,other,yes
5744,40,management,2487,no,no,cellular,apr,1,-1,unknown,no
699,26,entrepreneur,144,no,yes,cellular,jul,1,-1,unknown,no
7361,50,management,299,no,no,cellular,nov,3,-1,unknown,no
4300,41,blue-collar,2823,yes,no,unknown,may,1,-1,unknown,yes
714,54,management,129,yes,no,unknown,may,1,-1,unknown,no
5452,36,admin.,994,no,no,cellular,may,1,90,success,yes
3086,39,management,1241,yes,no,cellular,jun,2,-1,unknown,no
4986,32,technician,483,no,no,cellular,aug,3,-1,unknown,yes
6900,36,management,332,yes,no,cellular,may,7,-1,unknown,no
6320,30,management,398,no,no,cellular,apr,1,6,success,yes
1706,37,technician,-242,yes,no,cellular,aug,6,-1,unknown,yes
305,34,blue-collar,800,no,no,cellular,apr,1,-1,unknown,yes
4110,41,management,3872,no,no,cellular,oct,1,-1,unknown,no
2681,59,retired,3444,no,no,cellular,feb,2,-1,unknown,yes
7125,31,blue-collar,604,yes,no,cellular,nov,2,-1,unknown,no
4970,38,services,1313,no,no,unknown,jun,2,-1,unknown,no
5005,40,technician,275,no,no,cellular,aug,4,-1,unknown,no
4228,36,technician,35,no,no,cellular,aug,2,-1,unknown,no
