,job,balance,housing,loan,contact,campaign,pdays,poutcome,education,default,duration,previous,deposit
3298,retired,1841,no,no,telephone,1,-1,unknown,secondary,no,302,0,1
2381,technician,218,yes,yes,telephone,4,-1,unknown,secondary,no,169,0,0
2298,retired,77,no,no,cellular,4,-1,unknown,secondary,no,455,0,1
6886,management,2240,no,no,cellular,2,278,success,tertiary,no,264,1,1
3488,admin.,0,yes,yes,cellular,2,-1,unknown,secondary,no,547,0,1
1468,admin.,10041,yes,no,cellular,2,184,other,secondary,no,91,1,0
6553,technician,2857,no,no,cellular,2,-1,unknown,secondary,no,318,0,0
4714,management,0,yes,no,cellular,2,92,success,tertiary,no,391,5,1
7308,admin.,-42,no,yes,telephone,12,-1,unknown,secondary,no,181,0,0
97,unemployed,-114,yes,no,cellular,1,-1,unknown,secondary,no,372,0,1
373,retired,5583,yes,no,cellular,1,-1,unknown,secondary,no,720,0,1
564,entrepreneur,233,no,no,cellular,1,-1,unknown,tertiary,no,446,0,0
6137,management,2018,no,no,cellular,1,-1,unknown,secondary,no,1238,0,1
2082,services,1182,yes,no,unknown,1,-1,unknown,secondary,no,124,0,0
5149,management,1954,no,no,cellular,1,-1,unknown,tertiary,no,294,0,1
2628,technician,841,yes,no,unknown,1,-1,unknown,tertiary,no,158,0,0
3786,admin.,1327,yes,yes,unknown,2,-1,unknown,secondary,no,76,0,0
3307,blue-collar,1743,yes,no,unknown,5,-1,unknown,primary,no,49,0,0
2163,services,-116,yes,no,unknown,3,-1,unknown,secondary,no,176,0,0
1690,management,30,no,no,cellular,7,-1,unknown,tertiary,no,171,0,0
5071,admin.,974,no,no,cellular,1,-1,unknown,secondary,no,178,0,1
3884,management,22,yes,no,cellular,2,-1,unknown,tertiary,no,265,0,0
5090,technician,66,no,no,cellular,2,-1,unknown,secondary,no,157,0,1
6147,blue-collar,811,yes,yes,cellular,3,-1,unknown,secondary,no,185,0,0
5715,blue-collar,419,yes,yes,unknown,4,-1,unknown,primary,no,96,0,0
3730,services,997,yes,no,cellular,1,190,failure,primary,no,256,3,0
4352,management,1567,yes,no,cellular,4,-1,unknown,tertiary,no,1133,0,1
1932,management,0,no,no,cellular,6,-1,unknown,tertiary,no,81,0,0
3259,technician,-367,yes,no,cellular,2,-1,unknown,secondary,yes,474,0,1
5703,technician,127,yes,no,cellular,17,-1,unknown,tertiary,no,20,0,0
1695,self-employed,6657,no,no,telephone,1,-1,unknown,tertiary,no,917,0,1
4018,technician,11862,no,no,cellular,1,-1,unknown,tertiary,no,119,0,1
4742,blue-collar,8403,no,no,unknown,11,-1,unknown,primary,no,11,0,0
777,management,409,no,yes,cellular,5,-1,unknown,tertiary,no,564,0,1
6632,entrepreneur,335,yes,no,cellular,1,-1,unknown,secondary,no,580,0,1
173,retired,796,no,no,cellular,1,182,success,primary,no,888,3,1
6614,admin.,3730,yes,no,cellular,1,98,other,tertiary,no,93,4,0
3403,management,808,yes,no,cellular,16,-1,unknown,tertiary,no,12,0,0
2485,management,-201,yes,no,cellular,4,-1,unknown,tertiary,no,81,0,0
3397,admin.,61,no,no,cellular,4,-1,unknown,secondary,no,286,0,0
4009,services,268,no,no,unknown,1,-1,unknown,secondary,no,86,0,0
3462,blue-collar,105,yes,no,unknown,2,-1,unknown,secondary,no,498,0,0
6646,services,1501,yes,no,cellular,1,-1,unknown,tertiary,no,187,0,0
6403,self-employed,192,no,no,telephone,6,-1,unknown,tertiary,no,120,0,0
617,admin.,0,no,no,cellular,4,-1,unknown,unknown,no,168,0,0
344,management,2667,yes,no,cellular,1,181,failure,tertiary,no,251,4,1
6548,admin.,1141,yes,no,unknown,1,-1,unknown,tertiary,no,230,0,0
7029,blue-collar,622,yes,no,cellular,1,-1,unknown,unknown,no,175,0,0
2730,services,1830,yes,no,cellular,1,-1,unknown,primary,no,136,0,1
6610,self-employed,2427,no,no,cellular,3,31,success,tertiary,no,175,10,1
3159,management,20585,no,no,cellular,1,-1,unknown,tertiary,no,188,0,1
4328,housemaid,108,no,no,unknown,2,-1,unknown,primary,no,278,0,0
2581,management,8897,yes,no,cellular,2,-1,unknown,tertiary,no,865,0,1
6149,blue-collar,328,yes,no,cellular,1,-1,unknown,primary,no,58,0,0
3044,technician,98,no,no,cellular,1,-1,unknown,secondary,no,771,0,1
6431,student,111,no,no,cellular,2,-1,unknown,secondary,no,495,0,1
1321,admin.,419,yes,yes,cellular,1,369,failure,secondary,no,92,1,0
2170,technician,0,no,no,cellular,1,167,failure,tertiary,no,531,1,1
717,admin.,3240,no,no,cellular,2,-1,unknown,secondary,no,144,0,0
2979,management,515,no,no,cellular,5,-1,unknown,tertiary,no,296,0,1
1637,student,3713,no,no,cellular,2,353,other,secondary,no,323,3,1
5541,services,115,yes,yes,cellular,1,149,failure,secondary,no,161,2,0
6418,retired,610,no,no,unknown,2,-1,unknown,primary,no,86,0,0
5252,blue-collar,5956,yes,yes,cellular,1,139,failure,primary,no,405,1,0
5219,unemployed,2551,no,no,cellular,2,-1,unknown,secondary,no,645,0,1
7188,services,491,yes,no,cellular,3,-1,unknown,primary,no,1217,0,1
5840,blue-collar,1382,yes,no,cellular,1,182,success,secondary,no,357,2,1
5465,technician,1071,no,no,cellular,1,-1,unknown,tertiary,no,169,0,1
3593,services,1293,yes,no,cellular,3,-1,unknown,secondary,no,128,0,0
5289,unemployed,594,no,no,cellular,2,-1,unknown,secondary,no,197,0,0
5882,blue-collar,17,yes,no,cellular,1,-1,unknown,primary,no,329,0,0
1605,management,3016,yes,no,cellular,3,-1,unknown,tertiary,no,80,0,0
5288,technician,117,no,no,cellular,2,-1,unknown,secondary,no,94,0,0
750,management,178,no,no,cellular,2,-1,unknown,tertiary,no,76,0,0
237,services,0,yes,yes,cellular,2,-1,unknown,secondary,no,226,0,0
774,management,1506,no,no,cellular,4,-1,unknown,tertiary,no,131,0,1
2523,technician,559,no,no,cellular,2,-1,unknown,secondary,no,259,0,0
2678,technician,4056,no,no,cellular,6,89,failure,secondary,no,13,2,0
6833,blue-collar,462,yes,no,cellular,1,-1,unknown,secondary,no,590,0,1
7355,management,6997,yes,no,cellular,1,-1,unknown,tertiary,no,1121,0,1
4336,admin.,3765,no,no,unknown,3,-1,unknown,secondary,no,1094,0,1
5273,management,928,yes,no,cellular,1,-1,unknown,tertiary,no,239,0,0
3938,management,502,no,no,cellular,3,95,success,tertiary,no,463,6,1
6223,management,1349,yes,no,unknown,1,-1,unknown,unknown,no,100,0,0
4272,services,77,no,no,cellular,2,-1,unknown,secondary,no,138,0,0
5385,management,212,no,no,cellular,8,-1,unknown,tertiary,no,278,0,1
637,blue-collar,54,yes,no,cellular,1,-1,unknown,secondary,no,401,0,1
1767,technician,-770,yes,no,cellular,1,-1,unknown,tertiary,no,618,0,1
5531,management,1093,yes,yes,cellular,2,91,success,tertiary,no,243,2,1
2687,unemployed,1908,yes,no,cellular,2,-1,unknown,primary,no,1661,0,1
7261,technician,598,no,no,cellular,1,182,success,secondary,no,762,2,1
5000,blue-collar,-493,yes,no,cellular,2,334,failure,secondary,no,536,4,1
2046,management,2981,no,no,cellular,1,-1,unknown,secondary,no,200,0,1
2743,entrepreneur,13342,yes,no,cellular,1,-1,unknown,tertiary,no,465,0,0
5474,blue-collar,1390,yes,no,unknown,1,-1,unknown,primary,no,192,0,0
5375,management,427,yes,no,unknown,1,-1,unknown,tertiary,no,121,0,0
3489,admin.,684,yes,no,cellular,3,-1,unknown,secondary,no,607,0,1
7388,entrepreneur,1129,no,yes,cellular,8,-1,unknown,tertiary,no,241,0,0
2472,student,132,no,no,cellular,1,-1,unknown,unknown,no,276,0,1
6294,admin.,880,yes,yes,cellular,3,-1,unknown,secondary,no,22,0,0
5206,technician,12,no,no,cellular,2,-1,unknown,secondary,yes,587,0,1
3513,retired,3810,yes,no,cellular,1,183,failure,tertiary,no,262,1,1
921,technician,719,yes,no,cellular,2,316,failure,secondary,no,448,6,1
5727,unemployed,157,yes,no,unknown,5,-1,unknown,tertiary,no,897,0,0
1804,technician,2396,no,no,cellular,1,-1,unknown,secondary,no,488,0,1
7070,housemaid,0,no,no,unknown,2,-1,unknown,primary,no,398,0,0
6200,technician,879,no,no,cellular,2,-1,unknown,secondary,no,621,0,1
7338,management,453,yes,no,unknown,2,-1,unknown,secondary,no,384,0,0
1204,admin.,1207,yes,no,cellular,2,-1,unknown,secondary,no,1792,0,1
5203,entrepreneur,0,no,no,telephone,1,-1,unknown,secondary,no,160,0,1
1169,retired,324,no,no,cellular,1,308,other,primary,no,632,6,1
2003,management,160,yes,yes,cellular,1,-1,unknown,tertiary,no,130,0,0
1443,blue-collar,598,yes,no,cellular,6,-1,unknown,secondary,no,219,0,0
6314,student,1527,no,no,cellular,3,184,success,unknown,no,358,1,1
2552,retired,2812,no,no,cellular,2,181,failure,tertiary,no,279,1,1
1546,management,2155,no,yes,cellular,2,92,success,secondary,no,135,5,1
5369,management,267,no,no,cellular,3,184,success,tertiary,no,192,1,1
437,services,528,yes,no,cellular,3,100,other,secondary,no,121,5,1
4235,management,441,no,no,cellular,9,-1,unknown,tertiary,no,296,0,0
7335,management,5106,no,no,cellular,1,-1,unknown,tertiary,no,244,0,1
2474,technician,373,no,no,cellular,5,-1,unknown,secondary,no,346,0,0
3956,blue-collar,-354,no,yes,cellular,1,-1,unknown,primary,yes,455,0,0
4811,admin.,1228,yes,yes,cellular,1,-1,unknown,secondary,no,218,0,1
482,technician,432,yes,yes,unknown,1,-1,unknown,secondary,no,94,0,0
6893,technician,119,no,no,cellular,8,-1,unknown,tertiary,no,127,0,0
1109,retired,11,no,no,cellular,1,92,success,secondary,no,232,3,1
540,blue-collar,1697,yes,no,unknown,2,-1,unknown,secondary,no,150,0,1
6628,services,-119,yes,no,cellular,3,-1,unknown,secondary,no,151,0,0
7139,technician,1,yes,yes,unknown,1,-1,unknown,secondary,no,85,0,0
4911,management,527,yes,no,cellular,3,-1,unknown,unknown,no,71,0,0
5296,technician,629,no,no,cellular,1,-1,unknown,secondary,no,196,0,0
3455,blue-collar,699,yes,yes,cellular,2,122,other,secondary,no,1258,2,1
110,services,1008,yes,no,unknown,9,-1,unknown,secondary,no,426,0,0
4362,blue-collar,5366,yes,no,unknown,3,-1,unknown,primary,no,248,0,0
6680,unemployed,-56,yes,no,cellular,3,-1,unknown,secondary,no,544,0,0
6818,entrepreneur,131,yes,no,cellular,1,-1,unknown,secondary,no,157,0,0
5744,technician,122,no,no,cellular,2,318,other,tertiary,no,266,3,1
4790,retired,0,no,no,telephone,1,-1,unknown,tertiary,no,226,0,1
4437,technician,1191,no,no,cellular,4,-1,unknown,secondary,no,214,0,1
3646,admin.,602,no,no,cellular,2,-1,unknown,secondary,no,143,0,1
1616,self-employed,17924,yes,no,cellular,3,-1,unknown,tertiary,no,608,0,0
3567,admin.,865,yes,no,cellular,1,-1,unknown,secondary,no,71,0,0
2983,blue-collar,3079,no,no,cellular,1,-1,unknown,secondary,no,759,0,0
5236,management,2656,no,no,cellular,2,-1,unknown,tertiary,no,230,0,0
3153,technician,13460,yes,no,cellular,3,-1,unknown,tertiary,no,1068,0,1
1527,management,710,yes,no,cellular,2,-1,unknown,tertiary,no,211,0,0
957,management,369,no,no,cellular,3,342,failure,secondary,no,868,4,1
1146,management,3283,no,no,cellular,1,73,failure,tertiary,no,258,1,1
1719,management,146,no,no,cellular,2,-1,unknown,tertiary,no,720,0,1
6179,blue-collar,172,yes,no,cellular,2,183,failure,tertiary,no,125,2,1
5692,management,297,yes,no,cellular,4,-1,unknown,tertiary,no,63,0,0
1753,blue-collar,4040,no,no,cellular,5,-1,unknown,primary,no,53,0,0
6386,retired,3324,no,no,cellular,1,91,success,primary,no,289,5,1
2896,management,2786,no,no,cellular,1,-1,unknown,tertiary,no,415,0,1
2101,admin.,664,yes,no,cellular,1,-1,unknown,tertiary,no,119,0,0
178,blue-collar,1023,yes,no,cellular,2,-1,unknown,unknown,no,184,0,0
3330,management,364,no,no,cellular,2,-1,unknown,tertiary,no,306,0,1
6181,services,968,yes,no,cellular,1,-1,unknown,secondary,no,272,0,0
175,admin.,483,no,yes,cellular,1,-1,unknown,secondary,no,189,0,1
6461,services,1167,yes,yes,cellular,1,-1,unknown,secondary,no,279,0,0
3907,admin.,212,no,no,cellular,5,-1,unknown,secondary,no,830,0,1
4182,management,997,no,no,cellular,1,-1,unknown,tertiary,no,106,0,1
6343,retired,523,no,no,cellular,3,-1,unknown,secondary,no,192,0,1
3983,technician,265,yes,yes,cellular,1,366,failure,secondary,no,140,2,1
4965,technician,95,no,no,cellular,6,-1,unknown,tertiary,no,48,0,0
6041,management,255,no,no,cellular,2,183,success,tertiary,no,562,10,1
6712,management,123,no,no,cellular,2,-1,unknown,secondary,no,154,0,0
421,technician,792,no,no,unknown,2,-1,unknown,secondary,no,170,0,0
6069,blue-collar,664,no,yes,cellular,5,-1,unknown,primary,no,955,0,1
230,blue-collar,5,yes,no,cellular,2,-1,unknown,primary,no,1007,0,1
3820,technician,0,yes,yes,unknown,2,-1,unknown,tertiary,no,164,0,0
1640,admin.,96,no,no,cellular,1,345,failure,secondary,no,606,1,0
3085,management,9326,yes,no,unknown,1,-1,unknown,tertiary,no,166,0,0
1903,technician,1631,yes,no,cellular,2,-1,unknown,secondary,no,173,0,0
1092,services,0,yes,no,unknown,2,-1,unknown,secondary,no,793,0,0
112,management,4119,yes,yes,telephone,1,-1,unknown,tertiary,no,1074,0,1
7202,technician,2767,yes,no,cellular,2,-1,unknown,secondary,no,711,0,0
3896,services,15,yes,no,cellular,1,-1,unknown,secondary,no,391,0,0
5922,retired,0,no,no,cellular,1,-1,unknown,secondary,no,408,0,1
3181,blue-collar,309,yes,no,unknown,2,-1,unknown,secondary,no,1574,0,1
2408,management,-970,yes,no,cellular,1,-1,unknown,tertiary,no,489,0,1
523,blue-collar,6337,yes,no,cellular,2,-1,unknown,secondary,no,126,0,0
332,admin.,110,yes,no,telephone,1,-1,unknown,secondary,no,185,0,0
3428,services,-522,yes,no,cellular,2,-1,unknown,secondary,no,61,0,0
6612,technician,127,yes,no,cellular,2,222,failure,tertiary,no,583,17,1
3892,technician,439,yes,no,cellular,2,-1,unknown,secondary,no,1038,0,1
1179,technician,1354,no,no,cellular,3,97,success,tertiary,no,281,2,1
2639,blue-collar,634,no,no,cellular,1,-1,unknown,primary,no,696,0,1
2428,management,18111,no,no,cellular,4,-1,unknown,tertiary,no,172,0,1
7147,management,431,no,no,cellular,2,397,failure,tertiary,no,343,1,1
4102,management,17,no,no,cellular,4,-1,unknown,tertiary,no,72,0,0
4572,technician,12531,no,no,cellular,8,-1,unknown,secondary,no,77,0,0
4868,blue-collar,315,no,no,cellular,1,-1,unknown,secondary,no,1407,0,1
3888,management,3872,no,no,cellular,1,-1,unknown,tertiary,no,231,0,0
2780,services,130,yes,no,cellular,1,-1,unknown,tertiary,no,49,0,0
7215,unemployed,0,no,no,cellular,1,94,success,tertiary,no,464,2,1
1210,blue-collar,934,yes,no,unknown,2,-1,unknown,primary,no,244,0,0
6030,management,0,no,no,cellular,4,-1,unknown,tertiary,no,61,0,0
3672,technician,2123,no,no,cellular,2,-1,unknown,secondary,no,130,0,0
5338,technician,342,no,yes,cellular,3,-1,unknown,secondary,no,58,0,0
185,management,2239,no,no,cellular,1,-1,unknown,tertiary,no,431,0,1
4147,management,151,yes,no,cellular,1,-1,unknown,tertiary,no,496,0,1
6647,services,171,no,yes,cellular,8,-1,unknown,secondary,no,673,0,0
4635,self-employed,1011,no,no,cellular,1,-1,unknown,tertiary,no,808,0,1
5096,services,114,yes,no,unknown,2,-1,unknown,primary,no,99,0,0
1659,management,-311,no,no,cellular,6,-1,unknown,tertiary,yes,151,0,0
7344,management,108,yes,yes,cellular,2,-1,unknown,tertiary,no,262,0,1
5863,management,7162,no,no,cellular,1,-1,unknown,secondary,no,83,0,0
2825,management,648,no,no,cellular,2,-1,unknown,tertiary,no,674,0,0
4817,technician,0,no,no,cellular,2,-1,unknown,tertiary,no,1199,0,1
5689,blue-collar,216,yes,no,unknown,1,-1,unknown,primary,no,565,0,1
2538,entrepreneur,2971,no,no,cellular,4,164,failure,secondary,no,429,2,1
1655,blue-collar,695,yes,yes,unknown,4,-1,unknown,primary,no,1064,0,1
5658,admin.,109,no,no,telephone,1,-1,unknown,secondary,no,270,0,1
3678,blue-collar,-407,yes,yes,cellular,7,-1,unknown,primary,no,829,0,1
2037,admin.,315,yes,no,cellular,3,346,failure,secondary,no,884,4,1
594,admin.,97,yes,no,unknown,1,-1,unknown,secondary,no,607,0,1
5104,technician,4859,no,no,cellular,1,-1,unknown,secondary,no,227,0,1
5202,blue-collar,842,yes,no,telephone,1,-1,unknown,unknown,no,833,0,1
6877,self-employed,1616,no,no,telephone,7,-1,unknown,tertiary,no,1009,0,1
5997,retired,1746,no,no,cellular,1,-1,unknown,primary,no,134,0,0
6279,unemployed,5,yes,no,cellular,1,-1,unknown,secondary,no,305,0,0
5403,student,7529,no,no,cellular,1,-1,unknown,tertiary,no,328,0,1
556,unemployed,415,no,no,cellular,1,92,success,tertiary,no,462,4,1
1560,admin.,707,yes,no,cellular,1,-1,unknown,secondary,no,226,0,1
2158,services,4017,no,no,cellular,1,96,success,secondary,no,470,3,1
7083,blue-collar,3935,yes,yes,unknown,6,-1,unknown,secondary,no,220,0,0
5725,entrepreneur,5315,yes,yes,cellular,2,-1,unknown,primary,no,262,0,0
7295,admin.,0,no,no,cellular,1,-1,unknown,secondary,no,565,0,1
2993,student,394,no,no,cellular,3,-1,unknown,secondary,no,327,0,1
1629,technician,127,yes,no,cellular,1,193,success,tertiary,no,192,1,1
897,unemployed,1639,no,no,cellular,1,-1,unknown,secondary,no,93,0,0
3396,management,1187,yes,yes,cellular,1,-1,unknown,tertiary,no,157,0,0
3328,admin.,-407,yes,no,cellular,2,352,failure,secondary,no,210,1,0
6793,technician,2088,no,no,cellular,14,-1,unknown,secondary,no,15,0,0
1894,technician,880,yes,yes,unknown,6,-1,unknown,tertiary,no,967,0,1
3640,management,941,yes,no,unknown,11,-1,unknown,tertiary,no,570,0,0
724,blue-collar,950,yes,no,unknown,2,-1,unknown,primary,no,285,0,0
145,admin.,0,yes,no,cellular,5,-1,unknown,secondary,no,108,0,0
762,self-employed,0,no,no,unknown,1,-1,unknown,secondary,no,61,0,0
1598,management,771,yes,yes,cellular,5,-1,unknown,tertiary,no,221,0,0
3128,management,2640,no,no,cellular,4,-1,unknown,tertiary,no,314,0,1
6484,management,255,no,no,cellular,6,95,success,tertiary,no,242,4,1
2028,blue-collar,665,yes,no,unknown,2,-1,unknown,unknown,no,109,0,0
2508,management,2785,no,no,cellular,2,392,success,tertiary,no,341,3,1
6435,services,217,yes,no,cellular,1,-1,unknown,secondary,no,152,0,0
5040,blue-collar,2677,no,no,unknown,3,-1,unknown,primary,no,23,0,0
7216,blue-collar,0,yes,yes,unknown,4,-1,unknown,primary,no,380,0,0
1360,retired,1084,no,no,cellular,1,-1,unknown,primary,no,505,0,1
4148,management,588,no,no,cellular,1,-1,unknown,tertiary,no,327,0,0
5845,technician,446,no,no,cellular,3,-1,unknown,tertiary,no,286,0,0
1157,management,2283,no,no,cellular,2,92,success,tertiary,no,303,4,1
4098,management,0,no,no,cellular,1,-1,unknown,tertiary,no,176,0,0
4698,technician,3549,yes,no,cellular,4,-1,unknown,secondary,no,250,0,0
7181,admin.,50,no,no,cellular,1,-1,unknown,secondary,no,395,0,0
5547,services,0,yes,no,cellular,4,-1,unknown,secondary,no,330,0,0
6077,self-employed,0,yes,no,cellular,3,196,failure,tertiary,no,546,4,1
2392,services,52,yes,no,cellular,1,95,success,secondary,no,351,6,1
6749,blue-collar,56,no,no,cellular,2,-1,unknown,primary,no,365,0,0
6704,management,0,no,no,cellular,1,-1,unknown,tertiary,no,401,0,0
54,retired,349,yes,no,cellular,2,175,failure,tertiary,no,176,1,0
7098,technician,3158,yes,no,cellular,2,-1,unknown,secondary,no,144,0,1
6070,management,51,yes,no,cellular,8,-1,unknown,secondary,no,67,0,0
367,retired,275,no,no,cellular,1,-1,unknown,primary,no,82,0,1
2040,management,983,yes,no,cellular,2,-1,unknown,tertiary,no,963,0,1
43,management,412,no,no,telephone,6,-1,unknown,tertiary,no,179,0,0
266,services,-139,no,no,cellular,2,-1,unknown,primary,no,75,0,0
2332,services,326,yes,no,unknown,1,-1,unknown,secondary,no,115,0,0
3372,admin.,855,no,no,cellular,1,-1,unknown,secondary,no,110,0,1
785,management,265,no,no,cellular,2,94,success,tertiary,no,130,1,1
5619,housemaid,1265,yes,no,unknown,3,-1,unknown,tertiary,no,397,0,0
4440,technician,1180,yes,no,cellular,3,323,failure,secondary,no,367,3,1
492,admin.,176,no,no,cellular,1,183,failure,secondary,no,214,2,0
1325,admin.,377,yes,no,unknown,15,-1,unknown,secondary,no,524,0,1
2609,management,131,yes,no,cellular,3,427,failure,tertiary,no,209,2,1
1762,blue-collar,245,yes,no,cellular,1,-1,unknown,unknown,no,829,0,0
6115,technician,1466,yes,no,unknown,1,-1,unknown,secondary,no,441,0,0
1187,admin.,2470,no,no,telephone,1,-1,unknown,secondary,no,227,0,1
7299,management,1106,no,yes,cellular,1,-1,unknown,secondary,no,265,0,0
4788,unknown,194,no,no,cellular,1,-1,unknown,unknown,no,108,0,0
3809,management,3340,no,no,cellular,3,-1,unknown,tertiary,no,238,0,1
4814,self-employed,384,no,yes,cellular,1,-1,unknown,tertiary,no,200,0,1
1784,retired,0,no,no,unknown,5,-1,unknown,secondary,no,436,0,0
2204,blue-collar,-234,yes,yes,cellular,3,347,failure,primary,no,71,1,0
612,management,854,no,no,cellular,4,92,failure,unknown,no,700,1,1
7190,management,3932,yes,no,unknown,2,-1,unknown,tertiary,no,40,0,0
5514,retired,1413,no,no,cellular,2,-1,unknown,primary,no,385,0,1
251,blue-collar,0,yes,no,cellular,1,-1,unknown,secondary,no,473,0,0
4729,blue-collar,570,yes,no,unknown,3,-1,unknown,primary,no,109,0,0
4910,blue-collar,1946,no,no,cellular,1,-1,unknown,secondary,no,486,0,1
3350,management,533,no,no,telephone,1,90,success,tertiary,no,372,10,1
7080,housemaid,435,yes,no,telephone,6,-1,unknown,primary,no,122,0,0
6302,technician,4646,yes,no,cellular,1,-1,unknown,secondary,no,486,0,1
5410,technician,3899,yes,no,telephone,4,-1,unknown,secondary,no,596,0,1
1618,retired,5313,no,no,cellular,1,-1,unknown,secondary,no,200,0,1
3285,technician,350,no,no,cellular,3,-1,unknown,unknown,no,91,0,0
4827,blue-collar,376,yes,no,unknown,1,-1,unknown,secondary,no,1521,0,0
2205,technician,-123,no,yes,cellular,1,-1,unknown,tertiary,no,690,0,1
3836,blue-collar,700,yes,no,telephone,4,-1,unknown,primary,no,29,0,0
3272,management,2892,no,no,cellular,1,385,success,secondary,no,407,1,1
6961,management,365,no,no,cellular,2,-1,unknown,tertiary,no,168,0,0
5251,services,0,no,no,cellular,6,-1,unknown,secondary,no,105,0,0
1297,technician,202,no,no,cellular,1,120,failure,tertiary,no,313,3,1
5850,retired,2850,no,no,cellular,2,241,success,secondary,no,131,1,0
4530,blue-collar,1540,yes,no,cellular,1,-1,unknown,secondary,no,564,0,1
1212,management,547,yes,no,unknown,4,-1,unknown,tertiary,no,137,0,0
6167,blue-collar,455,yes,no,unknown,3,-1,unknown,primary,no,372,0,0
1064,technician,2118,yes,no,cellular,2,-1,unknown,primary,no,266,0,0
6191,retired,2048,no,no,cellular,5,195,other,secondary,no,452,4,1
2910,blue-collar,121,yes,no,cellular,1,-1,unknown,primary,no,758,0,1
986,services,2297,no,no,cellular,1,-1,unknown,unknown,no,527,0,1
5670,technician,2595,yes,no,cellular,2,-1,unknown,secondary,no,398,0,0
3275,technician,284,yes,no,cellular,2,-1,unknown,primary,no,1332,0,1
1059,technician,35,yes,yes,cellular,1,115,other,tertiary,no,38,5,0
5268,management,222,no,yes,cellular,4,-1,unknown,tertiary,no,820,0,1
6533,unemployed,0,no,no,cellular,2,-1,unknown,tertiary,no,574,0,1
1768,management,2603,yes,no,cellular,4,-1,unknown,tertiary,no,280,0,1
4039,management,1331,no,no,unknown,1,-1,unknown,tertiary,no,268,0,1
4384,admin.,712,yes,no,unknown,1,-1,unknown,secondary,no,232,0,0
2142,entrepreneur,283,yes,no,unknown,2,-1,unknown,secondary,no,126,0,0
4171,admin.,8304,no,no,cellular,1,-1,unknown,secondary,no,201,0,1
100,unknown,356,no,no,cellular,2,-1,unknown,unknown,no,212,0,0
2435,self-employed,1081,no,no,cellular,3,-1,unknown,tertiary,no,229,0,1
1882,management,1387,yes,no,unknown,5,-1,unknown,tertiary,no,174,0,0
6475,student,324,no,no,cellular,4,-1,unknown,tertiary,no,585,0,0
5037,blue-collar,973,yes,yes,unknown,1,-1,unknown,primary,no,293,0,0
518,management,754,no,yes,cellular,1,-1,unknown,secondary,no,635,0,1
1976,retired,8556,no,no,telephone,2,272,success,primary,no,326,2,1
