,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
5165,29,blue-collar,3310,no,no,cellular,sep,1,91,failure,no
4794,34,admin.,430,yes,no,cellular,jul,4,-1,unknown,no
3508,37,admin.,1533,yes,no,cellular,nov,4,-1,unknown,yes
1975,37,self-employed,60,no,yes,unknown,jul,3,-1,unknown,no
64,31,services,-327,yes,no,unknown,may,1,-1,unknown,no
2598,37,blue-collar,152,yes,no,cellular,apr,2,-1,unknown,no
2124,59,management,1727,no,no,telephone,may,4,358,failure,yes
2997,56,management,0,no,no,cellular,nov,2,-1,unknown,no
2309,37,blue-collar,157,yes,no,unknown,may,8,-1,unknown,no
2126,54,technician,876,no,no,cellular,oct,3,541,success,yes
1920,31,unemployed,6,no,no,cellular,jun,4,-1,unknown,yes
2363,50,management,810,no,no,cellular,sep,1,103,success,yes
1265,43,unemployed,0,yes,no,cellular,jul,2,-1,unknown,no
1935,26,student,620,no,no,cellular,may,1,94,success,yes
7211,46,technician,1353,no,no,cellular,aug,5,-1,unknown,yes
3357,47,services,1784,no,no,cellular,oct,2,-1,unknown,yes
1378,46,technician,2149,yes,no,cellular,apr,2,-1,unknown,yes
4208,38,blue-collar,0,no,no,cellular,aug,2,105,failure,no
4178,42,technician,314,no,no,cellular,aug,22,-1,unknown,no
5585,49,technician,9131,yes,no,cellular,aug,1,461,failure,yes
6773,48,management,174,no,no,cellular,aug,2,-1,unknown,no
2747,53,technician,8417,yes,no,unknown,may,1,-1,unknown,no
3154,32,blue-collar,567,yes,no,cellular,may,2,342,other,no
6448,36,technician,3350,yes,no,cellular,apr,1,269,other,no
2705,47,admin.,3070,no,no,cellular,aug,4,-1,unknown,yes
3846,45,blue-collar,700,yes,no,telephone,may,4,-1,unknown,no
6871,52,technician,7,no,yes,unknown,may,1,-1,unknown,no
411,59,blue-collar,229,yes,yes,unknown,may,1,-1,unknown,no
5447,48,blue-collar,816,yes,no,cellular,jul,7,-1,unknown,no
3278,40,technician,284,yes,no,cellular,apr,2,-1,unknown,yes
3800,46,technician,3455,yes,no,unknown,may,2,-1,unknown,no
940,34,admin.,1880,yes,no,unknown,may,1,-1,unknown,no
1679,32,technician,240,yes,yes,cellular,jul,3,-1,unknown,no
3950,30,management,502,no,no,cellular,oct,3,95,success,yes
1017,49,technician,5,no,no,cellular,aug,2,-1,unknown,no
1128,34,blue-collar,186,no,no,cellular,feb,1,-1,unknown,no
4947,52,management,48,no,no,unknown,jun,2,-1,unknown,no
1599,27,management,1720,no,no,cellular,nov,2,273,failure,yes
3737,28,technician,100,yes,no,cellular,may,5,-1,unknown,no
2130,49,technician,2585,no,no,unknown,jun,1,-1,unknown,no
3458,41,blue-collar,0,no,no,unknown,jun,2,-1,unknown,no
6406,55,management,0,no,no,cellular,oct,5,-1,unknown,yes
3151,30,technician,590,yes,no,unknown,may,3,-1,unknown,no
1170,29,services,9,no,yes,cellular,jul,2,-1,unknown,no
5901,41,blue-collar,2157,yes,no,unknown,may,2,-1,unknown,no
761,49,technician,788,no,no,unknown,jun,7,-1,unknown,no
3692,27,technician,2183,yes,yes,unknown,may,1,-1,unknown,yes
6881,26,management,3944,yes,no,cellular,may,2,-1,unknown,yes
6942,29,self-employed,242,yes,no,cellular,jul,4,-1,unknown,no
6178,39,blue-collar,1382,yes,no,cellular,feb,2,-1,unknown,yes
2267,26,student,294,no,no,cellular,mar,1,91,success,yes
6222,38,blue-collar,467,yes,no,unknown,may,1,-1,unknown,no
6926,39,admin.,160,yes,no,cellular,aug,1,-1,unknown,no
7095,57,blue-collar,3585,no,no,telephone,nov,1,-1,unknown,yes
3948,51,entrepreneur,1443,no,no,cellular,feb,10,-1,unknown,yes
3522,48,entrepreneur,-392,no,no,cellular,jul,4,-1,unknown,yes
6711,30,blue-collar,239,yes,no,unknown,may,1,-1,unknown,yes
3639,35,admin.,777,no,yes,cellular,may,1,-1,unknown,no
4998,37,services,319,yes,no,unknown,jun,3,-1,unknown,yes
1088,45,admin.,2552,no,no,cellular,jun,1,293,failure,yes
6654,40,management,158,no,no,telephone,apr,2,-1,unknown,yes
603,45,services,608,yes,yes,cellular,may,3,323,failure,yes
5633,32,technician,1246,yes,no,cellular,apr,1,85,success,yes
7108,20,blue-collar,423,yes,no,cellular,apr,1,-1,unknown,yes
6955,39,unemployed,270,yes,no,unknown,jun,1,-1,unknown,no
2983,35,blue-collar,-1489,yes,yes,unknown,may,1,-1,unknown,no
656,39,management,2763,yes,no,unknown,jun,2,-1,unknown,yes
657,43,retired,7298,no,no,unknown,jun,2,-1,unknown,no
1802,33,management,1323,no,no,cellular,jun,1,-1,unknown,yes
1945,57,management,830,yes,yes,cellular,may,1,367,success,yes
4564,41,blue-collar,5291,yes,no,unknown,may,3,-1,unknown,yes
1264,38,entrepreneur,0,no,no,cellular,jul,2,-1,unknown,yes
6564,44,blue-collar,112,yes,no,unknown,may,2,-1,unknown,no
6066,30,management,19358,no,no,cellular,nov,2,-1,unknown,no
7,36,technician,911,yes,yes,cellular,may,2,21,failure,yes
1485,40,technician,694,yes,no,cellular,jun,2,119,failure,yes
966,30,services,1268,yes,no,cellular,apr,4,320,other,yes
714,37,admin.,1314,yes,no,cellular,feb,4,210,failure,yes
5067,26,technician,44,no,no,cellular,oct,1,-1,unknown,yes
1640,31,technician,-360,yes,no,unknown,may,2,-1,unknown,no
3726,34,technician,2047,yes,no,cellular,jul,5,-1,unknown,no
2231,59,blue-collar,-546,no,no,cellular,aug,6,-1,unknown,yes
3165,39,technician,1293,no,no,cellular,jun,2,-1,unknown,yes
2109,31,technician,589,yes,yes,unknown,may,1,-1,unknown,no
5204,36,management,625,yes,no,cellular,jul,9,-1,unknown,yes
3704,36,blue-collar,199,yes,no,cellular,jul,1,-1,unknown,no
1499,58,retired,13,no,no,cellular,aug,4,-1,unknown,no
6682,46,management,385,yes,no,unknown,may,4,-1,unknown,no
3922,50,blue-collar,452,no,no,cellular,aug,2,-1,unknown,no
6138,51,management,0,yes,yes,cellular,aug,1,84,other,no
5958,46,blue-collar,977,no,yes,telephone,feb,3,-1,unknown,yes
3167,59,management,68,yes,no,unknown,may,2,-1,unknown,no
6460,42,technician,1533,no,yes,cellular,aug,1,-1,unknown,no
2349,31,blue-collar,33,yes,no,cellular,jul,2,-1,unknown,yes
2917,35,management,533,no,no,cellular,aug,12,-1,unknown,no
1502,57,management,0,no,no,unknown,may,1,-1,unknown,no
5059,60,technician,316,no,no,cellular,may,2,263,failure,yes
6018,33,admin.,272,yes,no,cellular,sep,2,92,success,yes
150,48,services,-276,yes,yes,cellular,may,1,-1,unknown,yes
5674,27,student,6036,no,no,cellular,mar,1,181,failure,yes
7366,38,management,1637,no,yes,cellular,aug,1,-1,unknown,no
6872,43,management,2067,yes,no,unknown,may,1,-1,unknown,yes
1118,43,management,7702,no,no,cellular,may,1,95,success,yes
2814,25,blue-collar,292,yes,yes,cellular,may,2,-1,unknown,yes
310,76,retired,3049,no,no,cellular,mar,3,-1,unknown,yes
4790,43,technician,6835,no,no,unknown,jun,2,-1,unknown,no
2322,38,management,1199,no,no,cellular,aug,1,1,success,yes
1593,33,management,1412,yes,no,unknown,aug,1,-1,unknown,yes
952,43,management,0,no,no,cellular,jul,3,-1,unknown,yes
2202,41,blue-collar,75,yes,no,unknown,jul,9,-1,unknown,yes
6677,55,blue-collar,3297,yes,yes,telephone,apr,1,-1,unknown,no
5963,43,blue-collar,1311,yes,no,unknown,may,1,-1,unknown,no
755,59,management,0,no,no,telephone,jul,3,-1,unknown,no
3778,26,admin.,338,no,no,cellular,oct,1,188,unknown,yes
268,32,technician,1995,yes,no,cellular,apr,1,-1,unknown,yes
7293,40,blue-collar,0,no,no,cellular,jul,1,-1,unknown,no
6001,38,admin.,446,yes,no,unknown,may,1,-1,unknown,no
6282,47,entrepreneur,0,no,no,unknown,jun,1,-1,unknown,yes
3668,40,technician,0,yes,yes,cellular,jul,2,172,failure,no
1358,36,blue-collar,249,yes,no,cellular,may,5,-1,unknown,yes
6613,34,admin.,920,no,no,cellular,may,3,179,success,yes
1852,36,admin.,8785,yes,no,cellular,nov,2,-1,unknown,no
6173,58,technician,49,yes,no,unknown,may,2,-1,unknown,no
6323,37,blue-collar,-57,yes,yes,cellular,may,5,-1,unknown,no
6744,51,blue-collar,50,yes,yes,unknown,may,1,-1,unknown,no
844,38,technician,791,yes,no,unknown,may,2,-1,unknown,no
3040,36,management,579,no,no,unknown,apr,1,-1,unknown,yes
4546,60,blue-collar,228,yes,no,unknown,may,11,-1,unknown,no
5523,39,management,120,no,no,unknown,jun,1,-1,unknown,no
4605,33,admin.,920,no,no,cellular,apr,1,-1,unknown,yes
1849,51,blue-collar,129,yes,no,cellular,may,2,-1,unknown,yes
6834,44,entrepreneur,887,yes,no,cellular,apr,1,14,failure,no
1432,57,management,10583,no,no,cellular,mar,1,178,success,yes
2510,51,management,1573,no,no,cellular,aug,18,-1,unknown,no
196,28,technician,-1042,yes,no,unknown,jun,2,-1,unknown,yes
659,31,technician,1166,yes,no,unknown,jun,1,-1,unknown,no
2275,25,blue-collar,509,no,no,cellular,mar,1,-1,unknown,yes
6718,41,blue-collar,1384,yes,no,unknown,may,4,-1,unknown,yes
1586,42,management,-671,no,no,cellular,aug,2,-1,unknown,no
4156,37,unemployed,4969,yes,no,cellular,may,1,-1,unknown,no
5737,57,services,443,no,no,telephone,jul,1,-1,unknown,no
2644,54,management,2819,no,no,cellular,aug,3,-1,unknown,no
4955,62,unemployed,780,no,no,cellular,aug,2,-1,unknown,yes
5367,39,housemaid,267,no,no,unknown,jun,5,-1,unknown,no
576,70,retired,0,no,no,cellular,oct,1,92,success,yes
1288,24,self-employed,931,yes,no,unknown,may,4,-1,unknown,no
3006,38,blue-collar,947,yes,no,cellular,may,2,-1,unknown,no
4211,30,entrepreneur,2551,yes,no,unknown,jun,2,-1,unknown,no
2151,33,admin.,0,yes,yes,cellular,jul,1,-1,unknown,no
1871,40,technician,822,yes,yes,cellular,jan,2,245,failure,no
4441,39,management,1968,no,no,cellular,nov,1,-1,unknown,yes
1511,48,services,-110,no,yes,unknown,jun,2,-1,unknown,no
962,57,technician,402,yes,no,unknown,may,3,-1,unknown,no
2454,36,blue-collar,722,yes,no,unknown,may,2,-1,unknown,no
6230,36,management,811,no,no,cellular,mar,1,-1,unknown,yes
6113,48,blue-collar,214,yes,yes,cellular,may,1,177,failure,yes
459,41,admin.,14968,no,no,cellular,jul,4,-1,unknown,yes
334,49,services,1314,no,no,cellular,aug,14,-1,unknown,yes
4687,33,management,71,no,no,cellular,nov,1,287,failure,no
1268,28,management,223,yes,no,cellular,jun,1,278,success,yes
1134,22,student,466,no,no,cellular,jun,1,-1,unknown,yes
1104,33,blue-collar,2655,yes,no,cellular,nov,1,-1,unknown,no
1805,33,services,7,yes,no,unknown,may,1,-1,unknown,no
3735,36,management,1057,no,no,cellular,jul,2,164,failure,yes
5437,50,technician,3654,no,no,cellular,oct,2,78,other,yes
1356,51,self-employed,1178,no,no,cellular,aug,2,-1,unknown,no
828,47,management,0,no,no,cellular,oct,1,-1,unknown,yes
1317,27,blue-collar,-208,yes,no,unknown,may,2,-1,unknown,no
6480,73,retired,2850,no,no,cellular,oct,1,144,failure,no
2473,22,services,344,yes,no,cellular,may,1,-1,unknown,yes
5733,43,unemployed,210,yes,no,unknown,may,5,-1,unknown,no
6418,51,management,57,yes,yes,unknown,may,1,-1,unknown,no
5708,48,management,0,yes,no,telephone,jul,2,-1,unknown,no
3956,30,technician,728,yes,no,cellular,feb,1,261,other,no
1212,42,unemployed,-165,yes,yes,unknown,may,3,-1,unknown,no
6010,31,blue-collar,2137,no,no,unknown,may,1,-1,unknown,no
816,80,retired,173,no,no,cellular,aug,3,-1,unknown,no
621,36,technician,160,yes,no,unknown,may,1,-1,unknown,no
5784,48,blue-collar,183,no,no,unknown,jun,1,-1,unknown,yes
1052,32,admin.,4344,yes,no,cellular,nov,2,118,failure,no
756,45,self-employed,7,no,no,cellular,nov,1,-1,unknown,yes
879,43,housemaid,-177,yes,no,unknown,may,2,-1,unknown,no
1660,34,technician,-259,yes,no,unknown,may,2,-1,unknown,no
2861,39,management,937,no,no,cellular,apr,4,-1,unknown,yes
992,58,unknown,1547,no,no,telephone,aug,4,-1,unknown,yes
4146,33,blue-collar,285,no,yes,unknown,jul,1,-1,unknown,no
3730,50,technician,3370,no,no,cellular,jun,2,-1,unknown,yes
2945,73,retired,279,no,no,cellular,jan,3,-1,unknown,yes
1795,41,management,25,yes,yes,cellular,mar,2,-1,unknown,yes
5952,46,blue-collar,804,yes,no,cellular,may,2,361,success,yes
4373,49,blue-collar,1946,no,no,cellular,oct,1,95,success,yes
2116,29,admin.,260,yes,no,cellular,feb,2,273,failure,no
5539,38,admin.,3834,yes,no,cellular,apr,2,327,failure,no
2170,46,technician,0,no,no,cellular,nov,1,167,failure,yes
5296,45,blue-collar,2071,no,yes,telephone,jul,2,-1,unknown,no
2605,33,management,131,yes,no,cellular,oct,3,427,failure,yes
3804,31,admin.,396,yes,no,unknown,may,1,-1,unknown,no
1506,29,admin.,-309,yes,yes,unknown,jun,1,-1,unknown,no
6533,38,technician,0,yes,yes,cellular,jul,4,-1,unknown,no
104,40,blue-collar,-60,yes,no,cellular,jul,1,-1,unknown,no
6627,55,technician,570,no,no,cellular,aug,6,-1,unknown,no
1385,33,management,5276,no,no,cellular,nov,1,-1,unknown,no
959,26,blue-collar,895,yes,no,cellular,feb,3,-1,unknown,no
3811,57,retired,3518,yes,no,cellular,aug,3,-1,unknown,yes
6580,39,management,76,no,no,cellular,sep,1,183,success,yes
901,38,management,1704,no,no,cellular,sep,1,-1,unknown,no
2546,30,technician,175,no,no,cellular,aug,4,-1,unknown,no
7047,33,admin.,2,yes,no,unknown,may,1,-1,unknown,no
1225,24,admin.,0,yes,no,cellular,apr,1,-1,unknown,no
380,44,management,58,yes,no,cellular,jul,3,-1,unknown,no
2244,36,blue-collar,679,yes,yes,cellular,may,1,-1,unknown,no
470,53,management,37,no,no,cellular,aug,9,-1,unknown,no
1275,37,blue-collar,133,yes,no,cellular,may,2,-1,unknown,yes
2956,30,admin.,873,yes,no,unknown,may,3,-1,unknown,yes
6092,40,blue-collar,2158,no,no,cellular,jul,1,-1,unknown,no
2343,34,housemaid,2929,no,no,cellular,aug,2,-1,unknown,yes
375,59,retired,5583,yes,no,cellular,apr,1,-1,unknown,yes
7251,40,blue-collar,5060,no,no,unknown,nov,1,-1,unknown,yes
3301,24,blue-collar,-389,yes,yes,unknown,jun,1,-1,unknown,yes
2951,34,blue-collar,182,no,no,cellular,aug,2,-1,unknown,yes
4015,40,admin.,1395,yes,yes,cellular,jul,2,-1,unknown,no
2439,18,student,348,no,no,cellular,may,4,-1,unknown,yes
368,50,admin.,1138,yes,yes,cellular,jul,8,-1,unknown,no
5770,32,technician,53,no,no,cellular,aug,2,-1,unknown,yes
4253,32,services,5806,yes,no,cellular,nov,2,-1,unknown,yes
4552,28,management,730,yes,no,cellular,mar,1,-1,unknown,yes
4251,32,management,1742,no,no,unknown,jun,2,-1,unknown,no
5220,49,unemployed,769,yes,no,unknown,may,1,-1,unknown,no
1394,33,technician,0,no,no,cellular,aug,2,-1,unknown,no
4019,34,blue-collar,2308,yes,no,unknown,may,1,-1,unknown,no
2451,41,admin.,1395,yes,yes,cellular,may,1,308,failure,no
6633,33,unemployed,1974,no,no,cellular,aug,2,191,failure,yes
4291,34,admin.,560,yes,no,unknown,may,3,-1,unknown,no
2427,35,services,2918,no,yes,cellular,jul,2,407,success,yes
6776,35,blue-collar,0,yes,no,unknown,may,1,-1,unknown,yes
3766,32,unemployed,365,yes,no,cellular,jan,3,-1,unknown,no
6122,28,entrepreneur,1734,yes,no,unknown,jun,3,-1,unknown,no
2772,20,blue-collar,76,yes,no,cellular,may,2,-1,unknown,yes
3882,41,housemaid,0,no,no,cellular,apr,1,-1,unknown,yes
969,54,unemployed,1664,no,no,cellular,jun,3,-1,unknown,yes
1896,41,management,0,no,no,cellular,aug,5,-1,unknown,yes
2662,52,management,576,no,no,cellular,aug,3,-1,unknown,yes
5194,35,management,520,yes,no,cellular,may,3,17,failure,yes
2200,53,unemployed,582,yes,no,unknown,may,2,-1,unknown,no
6961,52,technician,337,yes,no,cellular,may,1,261,failure,no
3698,62,retired,1515,yes,no,cellular,oct,1,187,failure,no
1199,34,management,3047,no,no,cellular,apr,1,160,other,yes
5855,38,self-employed,138,no,no,unknown,may,3,-1,unknown,no
3670,25,management,448,no,no,cellular,feb,1,297,success,yes
3547,32,management,1331,no,no,cellular,nov,1,92,failure,yes
3600,40,services,1293,yes,no,cellular,apr,3,-1,unknown,no
6132,24,student,1809,no,no,cellular,oct,1,95,success,yes
1516,30,management,4328,no,no,cellular,apr,3,189,other,yes
5726,26,technician,855,yes,no,unknown,may,2,-1,unknown,no
4014,41,admin.,882,yes,yes,unknown,may,2,-1,unknown,no
7216,27,blue-collar,232,yes,no,cellular,oct,2,-1,unknown,yes
2386,36,services,52,yes,no,cellular,sep,1,95,success,yes
5646,30,technician,289,yes,no,cellular,aug,4,-1,unknown,yes
1124,41,blue-collar,849,yes,yes,cellular,may,4,-1,unknown,no
482,47,services,311,yes,yes,cellular,may,1,301,failure,no
4873,29,technician,428,no,no,cellular,jul,4,-1,unknown,no
6120,34,admin.,0,no,no,cellular,jul,1,183,success,yes
6056,49,self-employed,503,yes,no,cellular,feb,4,200,failure,no
7385,26,management,775,no,no,unknown,may,3,-1,unknown,no
6366,70,retired,1853,no,no,telephone,aug,1,-1,unknown,yes
1947,54,management,284,yes,yes,telephone,may,5,-1,unknown,no
5934,30,services,-158,yes,no,cellular,may,1,370,failure,yes
2953,49,technician,-74,yes,no,cellular,nov,1,-1,unknown,no
1704,32,self-employed,14522,no,no,cellular,nov,7,-1,unknown,no
3422,45,management,1309,no,no,cellular,jul,1,-1,unknown,yes
439,32,management,131,yes,yes,cellular,jul,2,-1,unknown,yes
5331,45,management,226,yes,no,cellular,feb,4,185,success,yes
1782,42,blue-collar,205,yes,no,cellular,apr,1,-1,unknown,no
4350,57,retired,1623,yes,yes,cellular,jul,1,-1,unknown,no
2220,56,technician,1561,no,no,cellular,aug,1,-1,unknown,no
5859,32,services,243,yes,yes,unknown,may,1,-1,unknown,no
2290,32,technician,765,yes,yes,cellular,apr,2,-1,unknown,yes
5850,54,services,0,yes,no,cellular,feb,2,267,other,yes
2221,57,blue-collar,807,yes,no,unknown,may,2,-1,unknown,no
672,27,technician,337,no,no,unknown,jul,1,-1,unknown,yes
2856,37,technician,28,no,no,cellular,aug,2,-1,unknown,no
4965,41,admin.,0,yes,no,cellular,nov,2,-1,unknown,no
5806,36,services,52,yes,no,cellular,mar,2,179,success,yes
2388,30,services,-143,yes,no,cellular,may,1,-1,unknown,no
3840,85,retired,7613,no,no,cellular,feb,3,-1,unknown,yes
5839,30,management,533,no,no,cellular,may,4,-1,unknown,yes
2860,45,technician,586,no,yes,cellular,jul,3,-1,unknown,no
7383,49,blue-collar,128,no,no,cellular,aug,2,-1,unknown,yes
3382,30,technician,106,yes,no,cellular,may,3,-1,unknown,no
1096,58,retired,5920,yes,no,cellular,nov,1,121,failure,no
7404,72,retired,1129,no,no,cellular,aug,1,-1,unknown,yes
5201,39,technician,1104,no,no,cellular,aug,2,-1,unknown,yes
6899,39,services,702,yes,no,cellular,apr,1,300,failure,no
4695,34,blue-collar,218,yes,yes,unknown,may,1,-1,unknown,no
408,68,retired,2469,yes,no,telephone,jul,2,-1,unknown,yes
6357,60,retired,523,no,no,cellular,aug,3,-1,unknown,yes
5908,40,blue-collar,57,yes,no,cellular,jul,9,-1,unknown,yes
4470,43,services,2145,no,no,cellular,aug,2,95,success,yes
4698,37,technician,197,no,no,cellular,may,1,87,success,yes
1407,43,blue-collar,14646,no,no,cellular,oct,1,-1,unknown,yes
4616,27,blue-collar,-330,yes,yes,cellular,may,1,353,failure,no
412,64,retired,4833,no,no,cellular,oct,1,181,failure,yes
5334,35,admin.,181,yes,no,cellular,may,4,301,failure,no
3572,52,blue-collar,230,yes,no,cellular,may,2,170,failure,no
628,31,unemployed,167,no,no,cellular,nov,1,-1,unknown,no
404,39,services,1179,no,no,cellular,may,1,-1,unknown,yes
122,47,admin.,1358,yes,no,cellular,may,4,-1,unknown,no
6686,32,services,376,yes,no,unknown,may,2,-1,unknown,no
5939,43,management,3578,no,no,cellular,jan,2,-1,unknown,no
6456,46,blue-collar,1144,yes,no,cellular,feb,2,129,other,yes
4112,59,management,2764,no,no,cellular,feb,1,56,failure,no
3,38,services,-87,yes,no,cellular,may,1,-1,unknown,no
4309,45,admin.,205,no,no,cellular,feb,1,92,success,yes
5497,34,management,275,no,no,cellular,aug,2,455,other,yes
2224,21,blue-collar,682,no,no,cellular,mar,1,-1,unknown,yes
6562,24,admin.,1141,yes,no,unknown,may,1,-1,unknown,no
6220,35,admin.,11,yes,no,cellular,jul,4,-1,unknown,no
2960,33,management,20,no,no,cellular,aug,2,-1,unknown,no
2051,32,self-employed,0,yes,no,cellular,may,1,-1,unknown,yes
6992,85,retired,98,no,no,cellular,apr,1,-1,unknown,yes
70,26,student,502,yes,no,telephone,may,1,-1,unknown,no
7289,75,retired,2970,no,no,cellular,aug,1,-1,unknown,yes
4158,30,services,140,yes,no,cellular,may,1,-1,unknown,yes
5666,42,admin.,-1386,yes,yes,cellular,jul,4,-1,unknown,no
4000,36,technician,3,no,no,cellular,aug,4,-1,unknown,no
6828,34,admin.,0,yes,yes,cellular,may,1,-1,unknown,yes
5553,44,blue-collar,-101,yes,no,cellular,may,1,366,failure,yes
590,37,management,4721,no,no,telephone,jan,1,-1,unknown,no
6264,38,services,5293,yes,no,cellular,may,1,171,failure,yes
4079,49,management,234,no,no,cellular,aug,6,-1,unknown,no
5601,25,technician,505,no,yes,cellular,nov,2,-1,unknown,yes
1367,44,services,2557,yes,no,cellular,apr,1,181,success,yes
2073,52,blue-collar,1524,no,no,cellular,jul,6,-1,unknown,yes
5731,42,blue-collar,419,yes,yes,unknown,may,4,-1,unknown,no
4742,44,admin.,1696,no,no,unknown,jun,3,-1,unknown,no
3917,73,retired,739,no,no,cellular,sep,1,-1,unknown,yes
2010,42,services,83,no,no,cellular,may,5,358,failure,no
1392,31,blue-collar,892,yes,no,cellular,jul,22,-1,unknown,no
1012,40,management,1308,no,no,telephone,feb,2,-1,unknown,yes
6041,37,self-employed,3396,no,no,cellular,aug,6,-1,unknown,no
4704,33,services,133,no,no,cellular,jan,2,274,success,yes
5465,48,management,291,yes,no,telephone,jul,2,-1,unknown,no
3432,54,management,195,no,yes,cellular,feb,1,265,other,no
7327,41,admin.,110,yes,yes,cellular,feb,2,-1,unknown,no
4571,35,management,97,yes,no,unknown,may,4,-1,unknown,no
3351,56,admin.,360,yes,yes,cellular,jul,2,-1,unknown,no
6197,39,blue-collar,661,yes,no,cellular,feb,4,267,failure,no
3444,55,unemployed,387,yes,no,unknown,may,1,-1,unknown,yes
4708,55,admin.,1633,no,no,cellular,jan,1,192,success,yes
3845,29,unemployed,7,no,no,cellular,may,1,179,failure,no
4438,53,admin.,10541,no,no,cellular,feb,2,92,success,yes
4909,53,blue-collar,751,yes,no,cellular,feb,2,-1,unknown,yes
7235,39,management,0,yes,no,cellular,feb,3,-1,unknown,yes
3747,31,entrepreneur,1216,no,no,cellular,aug,4,-1,unknown,no
5713,38,admin.,930,yes,no,cellular,may,1,-1,unknown,no
7017,38,services,0,yes,no,cellular,apr,1,147,failure,no
2,51,admin.,3025,no,no,cellular,may,1,352,other,yes
1610,41,admin.,5426,yes,no,unknown,may,2,-1,unknown,no
5974,44,technician,964,no,no,cellular,jul,2,-1,unknown,no
2064,34,management,13014,no,no,cellular,aug,1,-1,unknown,yes
2481,31,management,-201,yes,no,cellular,aug,4,-1,unknown,no
3195,31,management,2983,yes,no,cellular,jul,1,-1,unknown,no
2428,34,technician,8,yes,no,cellular,may,2,-1,unknown,no
5742,53,blue-collar,5603,no,no,cellular,aug,6,-1,unknown,yes
3544,69,retired,0,no,no,cellular,aug,2,-1,unknown,yes
2258,35,management,750,yes,no,cellular,aug,12,-1,unknown,no
100,45,unknown,356,no,no,cellular,aug,2,-1,unknown,no
3184,32,admin.,555,yes,no,cellular,sep,1,-1,unknown,yes
505,56,management,2037,no,no,cellular,aug,1,91,failure,yes
1174,31,technician,-302,no,no,cellular,aug,2,-1,unknown,no
