,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,day,duration,previous,deposit
2298,61,retired,77,no,no,cellular,aug,4,-1,unknown,married,secondary,6,455,0,1
6886,33,management,2240,no,no,cellular,mar,2,278,success,divorced,tertiary,8,264,1,1
3488,38,admin.,0,yes,yes,cellular,apr,2,-1,unknown,married,secondary,17,547,0,1
1468,36,admin.,10041,yes,no,cellular,nov,2,184,other,single,secondary,20,91,1,0
6553,44,technician,2857,no,no,cellular,aug,2,-1,unknown,married,secondary,5,318,0,0
4714,35,management,0,yes,no,cellular,feb,2,92,success,married,tertiary,11,391,5,1
7308,46,admin.,-42,no,yes,telephone,jul,12,-1,unknown,married,secondary,28,181,0,0
97,39,unemployed,-114,yes,no,cellular,feb,1,-1,unknown,single,secondary,3,372,0,1
373,59,retired,5583,yes,no,cellular,apr,1,-1,unknown,divorced,secondary,30,720,0,1
564,42,entrepreneur,233,no,no,cellular,feb,1,-1,unknown,married,tertiary,5,446,0,0
6137,32,management,2018,no,no,cellular,aug,1,-1,unknown,single,secondary,11,1238,0,1
2082,34,services,1182,yes,no,unknown,may,1,-1,unknown,married,secondary,28,124,0,0
5149,44,management,1954,no,no,cellular,jun,1,-1,unknown,married,tertiary,2,294,0,1
2628,46,technician,841,yes,no,unknown,may,1,-1,unknown,married,tertiary,6,158,0,0
3786,40,admin.,1327,yes,yes,unknown,may,2,-1,unknown,married,secondary,26,76,0,0
3307,50,blue-collar,1743,yes,no,unknown,jun,5,-1,unknown,single,primary,6,49,0,0
2163,40,services,-116,yes,no,unknown,may,3,-1,unknown,married,secondary,29,176,0,0
1690,41,management,30,no,no,cellular,aug,7,-1,unknown,married,tertiary,19,171,0,0
5071,46,admin.,974,no,no,cellular,mar,1,-1,unknown,married,secondary,17,178,0,1
3884,44,management,22,yes,no,cellular,aug,2,-1,unknown,married,tertiary,6,265,0,0
5090,33,technician,66,no,no,cellular,jun,2,-1,unknown,single,secondary,5,157,0,1
6147,37,blue-collar,811,yes,yes,cellular,apr,3,-1,unknown,divorced,secondary,6,185,0,0
5715,42,blue-collar,419,yes,yes,unknown,may,4,-1,unknown,divorced,primary,14,96,0,0
3730,31,services,997,yes,no,cellular,feb,1,190,failure,married,primary,3,256,3,0
4352,30,management,1567,yes,no,cellular,aug,4,-1,unknown,married,tertiary,12,1133,0,1
1932,35,management,0,no,no,cellular,aug,6,-1,unknown,single,tertiary,25,81,0,0
3259,31,technician,-367,yes,no,cellular,jul,2,-1,unknown,married,secondary,18,474,0,1
5703,32,technician,127,yes,no,cellular,aug,17,-1,unknown,single,tertiary,27,20,0,0
1695,52,self-employed,6657,no,no,telephone,apr,1,-1,unknown,married,tertiary,30,917,0,1
4018,26,technician,11862,no,no,cellular,feb,1,-1,unknown,single,tertiary,13,119,0,1
4742,57,blue-collar,8403,no,no,unknown,jun,11,-1,unknown,married,primary,20,11,0,0
777,31,management,409,no,yes,cellular,jul,5,-1,unknown,single,tertiary,9,564,0,1
6632,42,entrepreneur,335,yes,no,cellular,may,1,-1,unknown,divorced,secondary,12,580,0,1
173,73,retired,796,no,no,cellular,apr,1,182,success,married,primary,23,888,3,1
6614,26,admin.,3730,yes,no,cellular,mar,1,98,other,single,tertiary,11,93,4,0
3403,33,management,808,yes,no,cellular,aug,16,-1,unknown,married,tertiary,19,12,0,0
2485,31,management,-201,yes,no,cellular,aug,4,-1,unknown,single,tertiary,22,81,0,0
3397,33,admin.,61,no,no,cellular,jul,4,-1,unknown,single,secondary,24,286,0,0
4009,30,services,268,no,no,unknown,jul,1,-1,unknown,single,secondary,24,86,0,0
3462,23,blue-collar,105,yes,no,unknown,may,2,-1,unknown,single,secondary,16,498,0,0
6646,27,services,1501,yes,no,cellular,jul,1,-1,unknown,single,tertiary,24,187,0,0
6403,47,self-employed,192,no,no,telephone,jul,6,-1,unknown,married,tertiary,30,120,0,0
617,52,admin.,0,no,no,cellular,aug,4,-1,unknown,divorced,unknown,26,168,0,0
344,32,management,2667,yes,no,cellular,mar,1,181,failure,married,tertiary,4,251,4,1
6548,24,admin.,1141,yes,no,unknown,may,1,-1,unknown,single,tertiary,23,230,0,0
7029,37,blue-collar,622,yes,no,cellular,may,1,-1,unknown,married,unknown,11,175,0,0
2730,49,services,1830,yes,no,cellular,feb,1,-1,unknown,married,primary,15,136,0,1
6610,35,self-employed,2427,no,no,cellular,aug,3,31,success,married,tertiary,12,175,10,1
3159,27,management,20585,no,no,cellular,jun,1,-1,unknown,single,tertiary,15,188,0,1
4328,51,housemaid,108,no,no,unknown,jun,2,-1,unknown,married,primary,16,278,0,0
2581,57,management,8897,yes,no,cellular,aug,2,-1,unknown,divorced,tertiary,12,865,0,1
6149,47,blue-collar,328,yes,no,cellular,may,1,-1,unknown,married,primary,7,58,0,0
3044,36,technician,98,no,no,cellular,jan,1,-1,unknown,single,secondary,30,771,0,1
6431,27,student,111,no,no,cellular,jul,2,-1,unknown,single,secondary,7,495,0,1
1321,40,admin.,419,yes,yes,cellular,may,1,369,failure,married,secondary,12,92,1,0
2170,46,technician,0,no,no,cellular,nov,1,167,failure,married,tertiary,20,531,1,1
717,50,admin.,3240,no,no,cellular,nov,2,-1,unknown,divorced,secondary,21,144,0,0
2979,31,management,515,no,no,cellular,jun,5,-1,unknown,single,tertiary,1,296,0,1
1637,25,student,3713,no,no,cellular,may,2,353,other,single,secondary,24,323,3,1
5541,42,services,115,yes,yes,cellular,apr,1,149,failure,married,secondary,17,161,2,0
6418,51,retired,610,no,no,unknown,jun,2,-1,unknown,married,primary,9,86,0,0
5252,30,blue-collar,5956,yes,yes,cellular,nov,1,139,failure,married,primary,20,405,1,0
5219,46,unemployed,2551,no,no,cellular,aug,2,-1,unknown,married,secondary,12,645,0,1
7188,57,services,491,yes,no,cellular,apr,3,-1,unknown,married,primary,15,1217,0,1
5840,39,blue-collar,1382,yes,no,cellular,aug,1,182,success,married,secondary,12,357,2,1
5465,49,technician,1071,no,no,cellular,jun,1,-1,unknown,married,tertiary,17,169,0,1
3593,40,services,1293,yes,no,cellular,apr,3,-1,unknown,married,secondary,13,128,0,0
5289,46,unemployed,594,no,no,cellular,feb,2,-1,unknown,married,secondary,4,197,0,0
5882,36,blue-collar,17,yes,no,cellular,jul,1,-1,unknown,divorced,primary,16,329,0,0
1605,41,management,3016,yes,no,cellular,jul,3,-1,unknown,married,tertiary,14,80,0,0
5288,46,technician,117,no,no,cellular,aug,2,-1,unknown,divorced,secondary,29,94,0,0
750,35,management,178,no,no,cellular,aug,2,-1,unknown,married,tertiary,14,76,0,0
237,40,services,0,yes,yes,cellular,feb,2,-1,unknown,married,secondary,2,226,0,0
774,23,management,1506,no,no,cellular,mar,4,-1,unknown,single,tertiary,9,131,0,1
2523,34,technician,559,no,no,cellular,aug,2,-1,unknown,single,secondary,22,259,0,0
2678,43,technician,4056,no,no,cellular,may,6,89,failure,married,secondary,4,13,2,0
6833,39,blue-collar,462,yes,no,cellular,may,1,-1,unknown,married,secondary,13,590,0,1
7355,35,management,6997,yes,no,cellular,jul,1,-1,unknown,divorced,tertiary,9,1121,0,1
4336,53,admin.,3765,no,no,unknown,jun,3,-1,unknown,married,secondary,20,1094,0,1
5273,36,management,928,yes,no,cellular,apr,1,-1,unknown,married,tertiary,20,239,0,0
3938,30,management,502,no,no,cellular,oct,3,95,success,single,tertiary,11,463,6,1
6223,38,management,1349,yes,no,unknown,may,1,-1,unknown,married,unknown,6,100,0,0
4272,50,services,77,no,no,cellular,may,2,-1,unknown,married,secondary,27,138,0,0
5385,34,management,212,no,no,cellular,mar,8,-1,unknown,single,tertiary,25,278,0,1
637,31,blue-collar,54,yes,no,cellular,jun,1,-1,unknown,single,secondary,29,401,0,1
1767,32,technician,-770,yes,no,cellular,may,1,-1,unknown,single,tertiary,18,618,0,1
5531,49,management,1093,yes,yes,cellular,jan,2,91,success,married,tertiary,12,243,2,1
2687,40,unemployed,1908,yes,no,cellular,feb,2,-1,unknown,married,primary,5,1661,0,1
7261,24,technician,598,no,no,cellular,may,1,182,success,single,secondary,12,762,2,1
5000,29,blue-collar,-493,yes,no,cellular,may,2,334,failure,married,secondary,18,536,4,1
2046,39,management,2981,no,no,cellular,mar,1,-1,unknown,married,secondary,26,200,0,1
2743,43,entrepreneur,13342,yes,no,cellular,nov,1,-1,unknown,married,tertiary,18,465,0,0
5474,33,blue-collar,1390,yes,no,unknown,may,1,-1,unknown,single,primary,21,192,0,0
5375,37,management,427,yes,no,unknown,may,1,-1,unknown,single,tertiary,20,121,0,0
3489,32,admin.,684,yes,no,cellular,may,3,-1,unknown,married,secondary,14,607,0,1
7388,53,entrepreneur,1129,no,yes,cellular,jul,8,-1,unknown,married,tertiary,28,241,0,0
2472,27,student,132,no,no,cellular,jul,1,-1,unknown,single,unknown,14,276,0,1
6294,49,admin.,880,yes,yes,cellular,may,3,-1,unknown,married,secondary,18,22,0,0
5206,36,technician,12,no,no,cellular,aug,2,-1,unknown,single,secondary,12,587,0,1
3513,75,retired,3810,yes,no,cellular,nov,1,183,failure,divorced,tertiary,16,262,1,1
921,33,technician,719,yes,no,cellular,apr,2,316,failure,single,secondary,9,448,6,1
5727,33,unemployed,157,yes,no,unknown,may,5,-1,unknown,single,tertiary,26,897,0,0
1804,59,technician,2396,no,no,cellular,nov,1,-1,unknown,divorced,secondary,20,488,0,1
7070,55,housemaid,0,no,no,unknown,jun,2,-1,unknown,divorced,primary,20,398,0,0
6200,45,technician,879,no,no,cellular,jul,2,-1,unknown,married,secondary,7,621,0,1
7338,31,management,453,yes,no,unknown,may,2,-1,unknown,single,secondary,9,384,0,0
1204,36,admin.,1207,yes,no,cellular,nov,2,-1,unknown,married,secondary,19,1792,0,1
5203,31,entrepreneur,0,no,no,telephone,nov,1,-1,unknown,single,secondary,13,160,0,1
1169,70,retired,324,no,no,cellular,aug,1,308,other,married,primary,11,632,6,1
2003,34,management,160,yes,yes,cellular,jul,1,-1,unknown,married,tertiary,15,130,0,0
1443,49,blue-collar,598,yes,no,cellular,may,6,-1,unknown,married,secondary,15,219,0,0
6314,46,student,1527,no,no,cellular,sep,3,184,success,single,unknown,8,358,1,1
2552,68,retired,2812,no,no,cellular,feb,2,181,failure,married,tertiary,3,279,1,1
1546,58,management,2155,no,yes,cellular,feb,2,92,success,married,secondary,10,135,5,1
5369,61,management,267,no,no,cellular,oct,3,184,success,married,tertiary,21,192,1,1
437,34,services,528,yes,no,cellular,sep,3,100,other,single,secondary,2,121,5,1
4235,42,management,441,no,no,cellular,aug,9,-1,unknown,married,tertiary,7,296,0,0
7335,37,management,5106,no,no,cellular,apr,1,-1,unknown,married,tertiary,30,244,0,1
2474,31,technician,373,no,no,cellular,aug,5,-1,unknown,single,secondary,22,346,0,0
3956,49,blue-collar,-354,no,yes,cellular,jul,1,-1,unknown,married,primary,7,455,0,0
4811,52,admin.,1228,yes,yes,cellular,aug,1,-1,unknown,married,secondary,4,218,0,1
482,36,technician,432,yes,yes,unknown,aug,1,-1,unknown,married,secondary,4,94,0,0
6893,36,technician,119,no,no,cellular,jul,8,-1,unknown,divorced,tertiary,23,127,0,0
1109,61,retired,11,no,no,cellular,sep,1,92,success,married,secondary,29,232,3,1
540,44,blue-collar,1697,yes,no,unknown,jul,2,-1,unknown,married,secondary,4,150,0,1
6628,46,services,-119,yes,no,cellular,jul,3,-1,unknown,married,secondary,22,151,0,0
7139,35,technician,1,yes,yes,unknown,may,1,-1,unknown,married,secondary,21,85,0,0
4911,53,management,527,yes,no,cellular,jul,3,-1,unknown,married,unknown,23,71,0,0
5296,43,technician,629,no,no,cellular,aug,1,-1,unknown,married,secondary,5,196,0,0
3455,43,blue-collar,699,yes,yes,cellular,nov,2,122,other,married,secondary,20,1258,2,1
110,29,services,1008,yes,no,unknown,may,9,-1,unknown,single,secondary,23,426,0,0
4362,48,blue-collar,5366,yes,no,unknown,may,3,-1,unknown,married,primary,21,248,0,0
6680,51,unemployed,-56,yes,no,cellular,nov,3,-1,unknown,divorced,secondary,19,544,0,0
6818,31,entrepreneur,131,yes,no,cellular,jul,1,-1,unknown,single,secondary,21,157,0,0
5744,37,technician,122,no,no,cellular,jun,2,318,other,married,tertiary,25,266,3,1
4790,82,retired,0,no,no,telephone,nov,1,-1,unknown,divorced,tertiary,12,226,0,1
4437,61,technician,1191,no,no,cellular,may,4,-1,unknown,married,secondary,21,214,0,1
3646,54,admin.,602,no,no,cellular,mar,2,-1,unknown,married,secondary,3,143,0,1
1616,31,self-employed,17924,yes,no,cellular,nov,3,-1,unknown,single,tertiary,21,608,0,0
3567,54,admin.,865,yes,no,cellular,nov,1,-1,unknown,married,secondary,17,71,0,0
2983,53,blue-collar,3079,no,no,cellular,apr,1,-1,unknown,married,secondary,5,759,0,0
5236,38,management,2656,no,no,cellular,jul,2,-1,unknown,married,tertiary,8,230,0,0
3153,35,technician,13460,yes,no,cellular,may,3,-1,unknown,single,tertiary,15,1068,0,1
1527,39,management,710,yes,no,cellular,jul,2,-1,unknown,married,tertiary,11,211,0,0
957,34,management,369,no,no,cellular,aug,3,342,failure,married,secondary,2,868,4,1
1146,31,management,3283,no,no,cellular,feb,1,73,failure,single,tertiary,2,258,1,1
1719,35,management,146,no,no,cellular,aug,2,-1,unknown,divorced,tertiary,6,720,0,1
6179,39,blue-collar,172,yes,no,cellular,feb,2,183,failure,single,tertiary,9,125,2,1
5692,34,management,297,yes,no,cellular,aug,4,-1,unknown,married,tertiary,26,63,0,0
1753,47,blue-collar,4040,no,no,cellular,aug,5,-1,unknown,married,primary,11,53,0,0
6386,77,retired,3324,no,no,cellular,may,1,91,success,married,primary,13,289,5,1
2896,26,management,2786,no,no,cellular,mar,1,-1,unknown,single,tertiary,23,415,0,1
2101,43,admin.,664,yes,no,cellular,apr,1,-1,unknown,single,tertiary,17,119,0,0
178,36,blue-collar,1023,yes,no,cellular,feb,2,-1,unknown,married,unknown,4,184,0,0
3330,30,management,364,no,no,cellular,apr,2,-1,unknown,single,tertiary,30,306,0,1
6181,38,services,968,yes,no,cellular,apr,1,-1,unknown,married,secondary,6,272,0,0
175,25,admin.,483,no,yes,cellular,feb,1,-1,unknown,single,secondary,3,189,0,1
6461,31,services,1167,yes,yes,cellular,nov,1,-1,unknown,married,secondary,20,279,0,0
3907,32,admin.,212,no,no,cellular,jul,5,-1,unknown,single,secondary,7,830,0,1
4182,61,management,997,no,no,cellular,mar,1,-1,unknown,married,tertiary,10,106,0,1
6343,60,retired,523,no,no,cellular,aug,3,-1,unknown,married,secondary,13,192,0,1
3983,37,technician,265,yes,yes,cellular,feb,1,366,failure,single,secondary,3,140,2,1
4965,31,technician,95,no,no,cellular,nov,6,-1,unknown,married,tertiary,21,48,0,0
6041,37,management,255,no,no,cellular,feb,2,183,success,married,tertiary,24,562,10,1
6712,57,management,123,no,no,cellular,feb,2,-1,unknown,married,secondary,2,154,0,0
421,46,technician,792,no,no,unknown,jun,2,-1,unknown,married,secondary,5,170,0,0
6069,41,blue-collar,664,no,yes,cellular,jul,5,-1,unknown,divorced,primary,15,955,0,1
230,33,blue-collar,5,yes,no,cellular,apr,2,-1,unknown,married,primary,17,1007,0,1
3820,31,technician,0,yes,yes,unknown,may,2,-1,unknown,married,tertiary,13,164,0,0
1640,26,admin.,96,no,no,cellular,may,1,345,failure,single,secondary,6,606,1,0
3085,49,management,9326,yes,no,unknown,jun,1,-1,unknown,divorced,tertiary,3,166,0,0
1903,41,technician,1631,yes,no,cellular,aug,2,-1,unknown,divorced,secondary,12,173,0,0
1092,39,services,0,yes,no,unknown,may,2,-1,unknown,married,secondary,20,793,0,0
112,44,management,4119,yes,yes,telephone,nov,1,-1,unknown,married,tertiary,21,1074,0,1
7202,38,technician,2767,yes,no,cellular,nov,2,-1,unknown,married,secondary,21,711,0,0
3896,32,services,15,yes,no,cellular,may,1,-1,unknown,married,secondary,15,391,0,0
5922,60,retired,0,no,no,cellular,sep,1,-1,unknown,married,secondary,9,408,0,1
3181,30,blue-collar,309,yes,no,unknown,may,2,-1,unknown,married,secondary,7,1574,0,1
2408,52,management,-970,yes,no,cellular,feb,1,-1,unknown,married,tertiary,4,489,0,1
523,32,blue-collar,6337,yes,no,cellular,nov,2,-1,unknown,single,secondary,19,126,0,0
332,36,admin.,110,yes,no,telephone,feb,1,-1,unknown,married,secondary,4,185,0,0
3428,46,services,-522,yes,no,cellular,jul,2,-1,unknown,married,secondary,31,61,0,0
6612,33,technician,127,yes,no,cellular,apr,2,222,failure,single,tertiary,6,583,17,1
3892,27,technician,439,yes,no,cellular,apr,2,-1,unknown,single,secondary,15,1038,0,1
1179,36,technician,1354,no,no,cellular,sep,3,97,success,married,tertiary,7,281,2,1
2639,32,blue-collar,634,no,no,cellular,jan,1,-1,unknown,married,primary,29,696,0,1
2428,35,management,18111,no,no,cellular,aug,4,-1,unknown,single,tertiary,14,172,0,1
7147,35,management,431,no,no,cellular,aug,2,397,failure,single,tertiary,17,343,1,1
4102,32,management,17,no,no,cellular,aug,4,-1,unknown,single,tertiary,22,72,0,0
4572,49,technician,12531,no,no,cellular,aug,8,-1,unknown,married,secondary,13,77,0,0
4868,30,blue-collar,315,no,no,cellular,jun,1,-1,unknown,single,secondary,23,1407,0,1
3888,41,management,3872,no,no,cellular,oct,1,-1,unknown,married,tertiary,15,231,0,0
2780,25,services,130,yes,no,cellular,jul,1,-1,unknown,single,tertiary,16,49,0,0
7215,43,unemployed,0,no,no,cellular,oct,1,94,success,married,tertiary,18,464,2,1
1210,33,blue-collar,934,yes,no,unknown,jun,2,-1,unknown,married,primary,4,244,0,0
6030,40,management,0,no,no,cellular,aug,4,-1,unknown,married,tertiary,22,61,0,0
3672,41,technician,2123,no,no,cellular,aug,2,-1,unknown,married,secondary,8,130,0,0
5338,49,technician,342,no,yes,cellular,nov,3,-1,unknown,divorced,secondary,19,58,0,0
185,59,management,2239,no,no,cellular,may,1,-1,unknown,married,tertiary,22,431,0,1
4147,27,management,151,yes,no,cellular,jul,1,-1,unknown,single,tertiary,16,496,0,1
6647,54,services,171,no,yes,cellular,jul,8,-1,unknown,married,secondary,14,673,0,0
4635,47,self-employed,1011,no,no,cellular,oct,1,-1,unknown,married,tertiary,6,808,0,1
5096,49,services,114,yes,no,unknown,may,2,-1,unknown,single,primary,7,99,0,0
1659,60,management,-311,no,no,cellular,aug,6,-1,unknown,married,tertiary,25,151,0,0
7344,37,management,108,yes,yes,cellular,jun,2,-1,unknown,married,tertiary,4,262,0,1
5863,57,management,7162,no,no,cellular,nov,1,-1,unknown,married,secondary,17,83,0,0
2825,35,management,648,no,no,cellular,jul,2,-1,unknown,married,tertiary,30,674,0,0
4817,46,technician,0,no,no,cellular,jan,2,-1,unknown,divorced,tertiary,28,1199,0,1
5689,31,blue-collar,216,yes,no,unknown,may,1,-1,unknown,single,primary,21,565,0,1
2538,35,entrepreneur,2971,no,no,cellular,may,4,164,failure,married,secondary,4,429,2,1
1655,34,blue-collar,695,yes,yes,unknown,may,4,-1,unknown,married,primary,16,1064,0,1
5658,53,admin.,109,no,no,telephone,jun,1,-1,unknown,married,secondary,2,270,0,1
3678,42,blue-collar,-407,yes,yes,cellular,may,7,-1,unknown,married,primary,12,829,0,1
2037,30,admin.,315,yes,no,cellular,may,3,346,failure,single,secondary,14,884,4,1
594,31,admin.,97,yes,no,unknown,may,1,-1,unknown,married,secondary,19,607,0,1
5104,25,technician,4859,no,no,cellular,jan,1,-1,unknown,single,secondary,12,227,0,1
5202,46,blue-collar,842,yes,no,telephone,may,1,-1,unknown,married,unknown,8,833,0,1
6877,40,self-employed,1616,no,no,telephone,jul,7,-1,unknown,single,tertiary,28,1009,0,1
5997,67,retired,1746,no,no,cellular,aug,1,-1,unknown,divorced,primary,5,134,0,0
6279,36,unemployed,5,yes,no,cellular,jul,1,-1,unknown,divorced,secondary,8,305,0,0
5403,30,student,7529,no,no,cellular,oct,1,-1,unknown,single,tertiary,19,328,0,1
556,35,unemployed,415,no,no,cellular,aug,1,92,success,single,tertiary,4,462,4,1
1560,28,admin.,707,yes,no,cellular,may,1,-1,unknown,single,secondary,25,226,0,1
2158,38,services,4017,no,no,cellular,aug,1,96,success,married,secondary,4,470,3,1
7083,36,blue-collar,3935,yes,yes,unknown,may,6,-1,unknown,married,secondary,27,220,0,0
5725,45,entrepreneur,5315,yes,yes,cellular,may,2,-1,unknown,married,primary,15,262,0,0
7295,54,admin.,0,no,no,cellular,jan,1,-1,unknown,married,secondary,27,565,0,1
2993,19,student,394,no,no,cellular,apr,3,-1,unknown,single,secondary,5,327,0,1
1629,37,technician,127,yes,no,cellular,aug,1,193,success,married,tertiary,25,192,1,1
897,52,unemployed,1639,no,no,cellular,aug,1,-1,unknown,married,secondary,8,93,0,0
3396,38,management,1187,yes,yes,cellular,feb,1,-1,unknown,married,tertiary,2,157,0,0
3328,48,admin.,-407,yes,no,cellular,may,2,352,failure,divorced,secondary,14,210,1,0
6793,31,technician,2088,no,no,cellular,feb,14,-1,unknown,single,secondary,9,15,0,0
1894,30,technician,880,yes,yes,unknown,may,6,-1,unknown,single,tertiary,19,967,0,1
3640,29,management,941,yes,no,unknown,jun,11,-1,unknown,married,tertiary,4,570,0,0
724,54,blue-collar,950,yes,no,unknown,may,2,-1,unknown,married,primary,15,285,0,0
145,45,admin.,0,yes,no,cellular,nov,5,-1,unknown,married,secondary,18,108,0,0
762,40,self-employed,0,no,no,unknown,jun,1,-1,unknown,married,secondary,19,61,0,0
1598,35,management,771,yes,yes,cellular,aug,5,-1,unknown,divorced,tertiary,18,221,0,0
3128,43,management,2640,no,no,cellular,nov,4,-1,unknown,married,tertiary,21,314,0,1
6484,36,management,255,no,no,cellular,aug,6,95,success,married,tertiary,25,242,4,1
2028,56,blue-collar,665,yes,no,unknown,jun,2,-1,unknown,married,unknown,20,109,0,0
2508,63,management,2785,no,no,cellular,aug,2,392,success,married,tertiary,2,341,3,1
6435,37,services,217,yes,no,cellular,may,1,-1,unknown,married,secondary,11,152,0,0
5040,48,blue-collar,2677,no,no,unknown,jun,3,-1,unknown,divorced,primary,20,23,0,0
7216,28,blue-collar,0,yes,yes,unknown,jun,4,-1,unknown,single,primary,3,380,0,0
1360,62,retired,1084,no,no,cellular,apr,1,-1,unknown,married,primary,14,505,0,1
4148,54,management,588,no,no,cellular,aug,1,-1,unknown,married,tertiary,13,327,0,0
5845,42,technician,446,no,no,cellular,aug,3,-1,unknown,married,tertiary,6,286,0,0
1157,37,management,2283,no,no,cellular,aug,2,92,success,married,tertiary,6,303,4,1
4098,34,management,0,no,no,cellular,apr,1,-1,unknown,married,tertiary,22,176,0,0
4698,35,technician,3549,yes,no,cellular,aug,4,-1,unknown,divorced,secondary,13,250,0,0
7181,31,admin.,50,no,no,cellular,jan,1,-1,unknown,single,secondary,29,395,0,0
5547,37,services,0,yes,no,cellular,jul,4,-1,unknown,married,secondary,14,330,0,0
6077,28,self-employed,0,yes,no,cellular,feb,3,196,failure,married,tertiary,4,546,4,1
2392,36,services,52,yes,no,cellular,sep,1,95,success,married,secondary,7,351,6,1
6749,43,blue-collar,56,no,no,cellular,may,2,-1,unknown,married,primary,12,365,0,0
6704,46,management,0,no,no,cellular,may,1,-1,unknown,married,tertiary,26,401,0,0
54,54,retired,349,yes,no,cellular,may,2,175,failure,divorced,tertiary,12,176,1,0
7098,36,technician,3158,yes,no,cellular,jun,2,-1,unknown,divorced,secondary,3,144,0,1
6070,45,management,51,yes,no,cellular,jul,8,-1,unknown,divorced,secondary,31,67,0,0
367,70,retired,275,no,no,cellular,apr,1,-1,unknown,divorced,primary,15,82,0,1
2040,29,management,983,yes,no,cellular,jul,2,-1,unknown,single,tertiary,11,963,0,1
43,56,management,412,no,no,telephone,nov,6,-1,unknown,married,tertiary,20,179,0,0
266,48,services,-139,no,no,cellular,may,2,-1,unknown,single,primary,13,75,0,0
2332,39,services,326,yes,no,unknown,may,1,-1,unknown,single,secondary,27,115,0,0
3372,33,admin.,855,no,no,cellular,apr,1,-1,unknown,married,secondary,15,110,0,1
785,29,management,265,no,no,cellular,aug,2,94,success,single,tertiary,24,130,1,1
5619,34,housemaid,1265,yes,no,unknown,jun,3,-1,unknown,married,tertiary,6,397,0,0
