,age,job,balance,housing,loan,contact,month,campaign,poutcome,deposit
1358,31,technician,176,no,no,cellular,aug,4,unknown,no
3600,59,unemployed,7724,no,no,cellular,nov,3,unknown,yes
1852,34,management,39,no,no,cellular,aug,1,unknown,no
967,37,unemployed,1978,no,no,cellular,mar,1,unknown,yes
665,26,entrepreneur,144,no,yes,cellular,jul,1,unknown,no
810,80,retired,173,no,no,cellular,aug,3,unknown,no
2159,34,management,575,no,no,cellular,mar,1,unknown,yes
3288,46,admin.,1342,yes,no,cellular,feb,1,unknown,no
3547,40,services,65,yes,no,cellular,may,3,unknown,no
808,39,management,517,yes,yes,unknown,may,1,unknown,yes
5109,22,student,185,no,no,cellular,jul,1,unknown,yes
6412,51,management,57,yes,yes,unknown,may,1,unknown,no
3817,40,services,113,yes,no,unknown,jun,1,unknown,no
3232,22,student,107,no,no,cellular,apr,1,unknown,yes
6146,35,technician,1144,no,no,cellular,aug,13,unknown,no
2478,38,entrepreneur,170,yes,no,cellular,may,1,unknown,yes
5998,36,blue-collar,79,no,no,unknown,jun,3,unknown,no
7402,34,unemployed,978,no,no,cellular,jun,2,success,yes
6456,33,technician,522,no,yes,cellular,jul,4,unknown,no
6610,31,blue-collar,-159,no,yes,telephone,nov,1,unknown,no
6315,30,admin.,523,no,yes,cellular,mar,1,unknown,yes
4865,33,admin.,393,yes,no,unknown,may,1,unknown,no
2575,45,admin.,0,no,yes,telephone,jul,3,unknown,yes
1356,62,retired,1084,no,no,cellular,apr,1,unknown,yes
5785,29,blue-collar,940,yes,yes,cellular,may,1,unknown,yes
5098,33,services,22,yes,no,unknown,may,1,unknown,no
2659,39,technician,681,yes,no,unknown,jun,1,unknown,no
4611,44,technician,0,yes,no,unknown,may,3,unknown,no
6244,28,technician,0,yes,no,cellular,may,1,failure,yes
1886,31,management,1032,no,no,cellular,jul,1,unknown,yes
4343,37,management,80,no,no,cellular,aug,3,unknown,no
3041,50,technician,2497,yes,no,cellular,nov,1,failure,no
2403,34,blue-collar,262,no,no,cellular,sep,2,success,yes
5906,55,technician,264,yes,no,unknown,may,2,unknown,no
2811,49,management,22520,no,no,cellular,nov,9,unknown,yes
2204,44,blue-collar,-234,yes,yes,cellular,may,3,failure,no
5930,50,management,400,no,no,cellular,aug,2,unknown,no
4876,28,blue-collar,75,no,no,unknown,jun,1,unknown,no
837,31,management,-547,yes,yes,cellular,jul,10,unknown,no
2105,37,services,278,yes,no,unknown,jun,3,unknown,yes
5959,54,unemployed,380,no,no,cellular,nov,2,unknown,yes
3207,46,management,2817,no,no,cellular,sep,1,unknown,yes
2492,36,blue-collar,3463,yes,no,telephone,nov,4,unknown,no
245,33,blue-collar,141,yes,no,unknown,may,2,unknown,no
1407,52,technician,2557,no,no,cellular,jul,1,other,yes
4975,47,technician,568,yes,no,cellular,aug,1,unknown,yes
6145,42,admin.,437,yes,no,cellular,aug,3,failure,no
5238,45,self-employed,112,no,no,unknown,jun,4,unknown,no
2929,48,management,700,yes,no,cellular,aug,2,unknown,no
1504,31,services,671,yes,no,unknown,may,3,unknown,no
5107,54,technician,827,no,yes,unknown,jun,2,unknown,no
1203,36,admin.,1207,yes,no,cellular,nov,2,unknown,yes
7407,52,admin.,423,yes,yes,cellular,oct,2,failure,no
5417,28,student,221,yes,no,cellular,may,1,unknown,no
6968,35,technician,0,yes,no,telephone,aug,2,unknown,no
2209,34,admin.,1406,yes,no,cellular,aug,2,success,yes
945,43,management,0,no,no,cellular,jul,3,unknown,yes
1682,60,management,3387,no,no,cellular,aug,2,unknown,no
2416,49,management,2881,no,no,cellular,mar,3,unknown,yes
4026,65,retired,1004,no,no,cellular,oct,1,unknown,yes
5917,31,management,256,yes,no,cellular,jul,24,unknown,no
3533,48,blue-collar,8990,no,no,telephone,feb,2,unknown,yes
4971,34,technician,2733,no,no,cellular,jul,1,unknown,yes
6630,49,blue-collar,2356,no,yes,telephone,jul,2,unknown,no
3929,28,blue-collar,1238,yes,no,unknown,may,1,unknown,no
4468,45,technician,377,yes,no,unknown,jun,3,unknown,yes
6635,71,technician,383,no,no,cellular,apr,3,unknown,yes
4083,45,admin.,524,yes,no,cellular,jul,1,unknown,yes
6411,47,self-employed,192,no,no,telephone,jul,6,unknown,no
1490,37,management,332,yes,no,cellular,aug,2,failure,no
5394,64,retired,5966,yes,no,cellular,jun,1,unknown,yes
4317,31,management,0,no,no,cellular,aug,5,unknown,no
123,33,admin.,867,yes,no,cellular,apr,1,unknown,no
7333,42,services,774,no,no,cellular,jan,1,unknown,yes
1471,42,entrepreneur,46,no,no,cellular,feb,1,unknown,no
1729,45,entrepreneur,1273,yes,yes,cellular,nov,2,failure,no
7261,46,admin.,974,no,no,cellular,jun,2,success,yes
1472,39,technician,1355,yes,no,cellular,may,1,unknown,yes
5038,31,admin.,431,yes,yes,unknown,may,1,unknown,yes
6639,47,blue-collar,665,no,no,cellular,aug,3,unknown,no
5282,25,services,2311,no,yes,cellular,jul,2,unknown,yes
3602,38,services,0,no,yes,cellular,jul,6,unknown,no
4693,34,blue-collar,218,yes,yes,unknown,may,1,unknown,no
4635,54,management,4393,yes,no,unknown,may,3,unknown,yes
3596,28,technician,1363,no,no,cellular,feb,1,unknown,yes
4529,38,blue-collar,1583,yes,no,cellular,may,1,unknown,no
6846,70,retired,6422,no,no,cellular,mar,1,unknown,yes
2733,48,admin.,1060,yes,no,cellular,apr,2,failure,no
2386,36,services,52,yes,no,cellular,sep,1,success,yes
374,25,admin.,760,yes,no,cellular,may,3,failure,yes
426,41,retired,-233,yes,no,unknown,may,2,unknown,yes
4556,32,services,310,yes,no,unknown,may,1,unknown,no
3657,26,technician,430,no,no,cellular,feb,2,unknown,no
6183,38,management,1223,no,no,cellular,aug,5,unknown,yes
4600,49,admin.,168,yes,yes,unknown,may,1,unknown,yes
2365,43,admin.,6,no,no,unknown,may,1,unknown,no
4594,33,technician,1234,no,no,telephone,nov,1,unknown,no
4134,37,technician,5115,yes,no,cellular,nov,2,failure,yes
1888,38,entrepreneur,2139,yes,no,unknown,may,1,unknown,no
1432,42,blue-collar,260,yes,no,telephone,jul,2,unknown,no
1572,48,blue-collar,476,no,no,cellular,aug,3,unknown,yes
5951,40,entrepreneur,3676,yes,yes,unknown,may,1,unknown,no
6679,36,management,133,yes,no,unknown,may,1,unknown,no
4909,53,blue-collar,751,yes,no,cellular,feb,2,unknown,yes
7387,29,admin.,127,yes,yes,cellular,apr,1,unknown,no
7166,28,admin.,-126,no,yes,cellular,jul,4,unknown,no
5268,45,management,80,no,yes,cellular,nov,1,unknown,no
1810,51,management,385,no,no,cellular,aug,2,unknown,no
2462,31,admin.,8784,yes,no,unknown,may,2,unknown,no
2334,55,management,2037,no,no,cellular,nov,2,failure,yes
5697,24,student,689,no,no,cellular,sep,1,unknown,yes
3022,34,entrepreneur,842,yes,no,cellular,may,2,unknown,no
2973,28,technician,880,yes,no,unknown,may,1,unknown,no
6307,39,technician,206,no,no,cellular,oct,2,success,yes
5008,55,blue-collar,7561,no,no,unknown,jun,3,unknown,yes
3523,39,entrepreneur,2644,yes,no,unknown,may,1,unknown,no
6262,23,student,565,no,no,cellular,may,7,unknown,no
5395,26,student,5296,no,no,cellular,mar,1,failure,yes
5241,49,services,463,yes,no,telephone,jul,2,unknown,no
5787,32,services,785,no,no,cellular,jun,1,unknown,no
2969,33,technician,8097,no,yes,cellular,aug,2,unknown,no
4644,36,admin.,980,no,no,cellular,jul,3,failure,no
1323,48,management,157,no,no,cellular,jan,4,unknown,yes
6465,37,services,981,no,no,cellular,jul,2,success,yes
6560,37,management,22125,no,yes,cellular,nov,2,unknown,yes
2644,54,management,2819,no,no,cellular,aug,3,unknown,no
954,36,housemaid,4324,yes,no,cellular,jul,4,unknown,no
1159,62,retired,0,no,no,cellular,nov,2,unknown,yes
150,49,technician,905,no,no,cellular,jun,1,unknown,yes
6956,27,student,311,no,no,cellular,jul,1,success,yes
3254,31,technician,-367,yes,no,cellular,jul,2,unknown,yes
1269,29,admin.,488,yes,no,cellular,jun,1,unknown,no
7364,35,retired,434,no,no,unknown,may,1,unknown,no
986,53,technician,431,yes,no,cellular,may,1,failure,no
2166,37,management,240,no,no,unknown,jun,1,unknown,yes
5825,42,housemaid,0,no,yes,cellular,jul,2,unknown,no
2273,49,technician,550,yes,no,unknown,jun,2,unknown,no
4477,34,management,303,yes,no,cellular,jan,1,failure,no
5701,27,blue-collar,484,yes,no,cellular,apr,2,unknown,no
1289,40,management,406,yes,no,unknown,jun,2,unknown,yes
7310,42,technician,534,no,no,cellular,aug,1,unknown,no
2086,25,entrepreneur,347,no,no,cellular,aug,1,unknown,yes
4675,52,admin.,299,no,no,cellular,nov,4,unknown,no
4924,35,technician,84,yes,yes,cellular,may,1,unknown,yes
4212,52,management,741,no,no,cellular,aug,2,unknown,no
6467,27,technician,158,no,no,unknown,jul,2,unknown,yes
5188,26,services,199,no,no,cellular,jul,6,unknown,no
7405,50,blue-collar,4108,yes,no,cellular,aug,2,unknown,yes
5676,31,blue-collar,158,yes,no,unknown,may,1,unknown,no
2005,41,blue-collar,1250,yes,no,unknown,may,2,unknown,yes
5087,46,admin.,974,no,no,cellular,mar,1,unknown,yes
4883,29,technician,544,yes,no,unknown,may,1,unknown,no
4579,27,student,672,no,no,cellular,mar,2,unknown,no
1208,48,services,-361,yes,no,cellular,may,3,other,yes
3491,31,services,418,yes,yes,cellular,jul,1,unknown,no
6418,51,technician,564,no,yes,cellular,jul,2,unknown,no
3461,36,blue-collar,0,no,no,cellular,jul,1,unknown,no
6255,45,management,160,no,no,cellular,apr,1,unknown,yes
6870,34,management,0,yes,yes,cellular,may,2,other,no
2399,39,blue-collar,-119,no,no,unknown,jun,6,unknown,no
2442,58,self-employed,5810,no,no,cellular,mar,1,unknown,yes
1904,30,management,398,no,no,cellular,oct,1,success,yes
6139,27,management,3104,yes,no,unknown,may,2,unknown,no
1521,46,blue-collar,138,no,no,cellular,nov,1,unknown,no
4206,27,technician,1075,no,no,cellular,mar,1,unknown,yes
3543,52,admin.,2398,yes,no,cellular,nov,1,unknown,yes
2989,19,student,394,no,no,cellular,apr,3,unknown,yes
5213,30,technician,194,no,yes,cellular,aug,3,unknown,no
2836,39,technician,385,no,no,cellular,oct,1,failure,yes
5370,32,technician,40,no,no,cellular,aug,2,unknown,yes
2281,31,management,1575,no,no,cellular,aug,4,unknown,no
7383,49,blue-collar,128,no,no,cellular,aug,2,unknown,yes
6852,40,services,1937,yes,no,unknown,jun,1,unknown,no
3624,40,services,0,yes,no,cellular,nov,1,failure,no
5092,29,technician,542,yes,no,unknown,may,3,unknown,no
844,36,management,81,no,yes,cellular,jul,1,unknown,yes
2305,37,admin.,1000,yes,no,cellular,jun,1,success,yes
4112,28,admin.,934,yes,no,unknown,jul,2,unknown,no
6240,38,admin.,326,yes,no,cellular,apr,2,unknown,no
6831,36,management,2547,no,no,cellular,jul,1,unknown,no
2531,26,student,13107,yes,no,cellular,may,2,unknown,no
336,69,retired,247,no,no,cellular,apr,2,unknown,yes
2602,36,management,1379,no,no,cellular,may,1,failure,yes
5040,40,services,1547,yes,no,cellular,nov,1,unknown,yes
1347,31,technician,106,yes,no,unknown,may,13,unknown,no
2885,48,unemployed,608,no,no,cellular,jul,2,unknown,no
7160,33,admin.,146,no,no,cellular,oct,1,success,yes
2723,34,management,879,yes,no,cellular,apr,1,failure,yes
61,37,technician,5953,no,no,cellular,aug,1,unknown,no
1464,45,management,1,no,no,cellular,aug,2,unknown,yes
1665,49,technician,-188,yes,yes,cellular,nov,1,unknown,yes
5479,49,technician,1071,no,no,cellular,jun,1,unknown,yes
4214,41,entrepreneur,39,yes,no,cellular,nov,2,unknown,yes
1092,58,retired,5920,yes,no,cellular,nov,1,failure,no
4688,35,unemployed,1054,yes,yes,cellular,nov,1,unknown,no
6677,34,technician,440,yes,no,cellular,may,2,failure,no
5466,37,blue-collar,3884,yes,no,cellular,apr,5,unknown,no
1449,48,housemaid,46,no,no,cellular,aug,2,failure,yes
7106,36,technician,3158,yes,no,cellular,jun,2,unknown,yes
2573,45,blue-collar,1558,yes,no,cellular,may,1,unknown,no
6593,33,management,4176,no,no,cellular,mar,3,unknown,yes
6832,50,management,1165,no,no,cellular,jul,1,unknown,yes
363,49,management,1050,yes,no,cellular,nov,1,unknown,yes
338,27,blue-collar,1049,no,no,telephone,jan,3,unknown,no
1737,32,management,0,no,no,cellular,feb,4,unknown,yes
819,31,management,354,no,no,cellular,apr,1,success,yes
1470,28,management,203,no,no,cellular,jan,2,unknown,no
1365,44,services,2557,yes,no,cellular,apr,1,success,yes
2392,50,blue-collar,1064,yes,no,cellular,aug,2,unknown,no
3185,29,technician,615,yes,no,cellular,may,1,unknown,yes
7078,42,technician,-411,yes,no,cellular,jul,3,unknown,no
723,30,blue-collar,1012,yes,no,cellular,apr,3,failure,no
6797,30,management,5359,no,no,cellular,feb,1,success,yes
5659,56,management,1390,yes,no,cellular,nov,1,unknown,yes
5220,49,unemployed,769,yes,no,unknown,may,1,unknown,no
3193,25,admin.,654,no,no,cellular,apr,1,unknown,no
2974,29,technician,510,yes,no,unknown,jun,15,unknown,no
2307,53,technician,1776,no,no,unknown,jun,7,unknown,no
5302,34,technician,1035,no,no,cellular,aug,10,unknown,yes
6360,42,technician,9324,no,no,cellular,aug,4,unknown,no
6599,42,technician,0,no,no,cellular,jul,2,unknown,no
6052,37,management,255,no,no,cellular,feb,2,success,yes
2749,27,student,119,yes,no,cellular,jul,2,unknown,yes
1962,59,retired,217,yes,no,unknown,may,3,unknown,no
2518,32,management,6138,no,no,cellular,jul,2,failure,yes
1152,32,management,769,no,no,cellular,aug,2,unknown,yes
63,31,services,-327,yes,no,unknown,may,1,unknown,no
1954,35,admin.,725,yes,no,cellular,nov,7,failure,no
4334,73,retired,796,no,no,cellular,oct,1,failure,yes
5881,30,admin.,313,yes,no,cellular,feb,2,unknown,yes
4159,82,retired,8603,no,no,cellular,oct,3,success,yes
7168,42,management,976,no,no,cellular,aug,1,unknown,yes
6502,27,student,5291,no,no,cellular,nov,2,failure,yes
1584,57,admin.,403,yes,no,cellular,may,1,other,yes
4664,34,technician,133,no,no,cellular,nov,2,success,yes
2522,54,management,1114,yes,no,cellular,nov,2,other,no
1763,27,technician,2,yes,yes,cellular,may,2,failure,yes
5992,29,blue-collar,0,no,no,cellular,jul,1,unknown,no
1839,24,admin.,299,yes,no,cellular,may,1,failure,no
6594,31,blue-collar,1779,yes,no,unknown,jun,2,unknown,no
2155,25,student,1189,no,no,cellular,jun,1,unknown,yes
3418,55,services,2923,yes,no,unknown,may,2,unknown,no
6352,44,management,0,no,no,unknown,jun,1,unknown,no
2382,53,admin.,459,no,no,cellular,apr,1,unknown,yes
3797,61,admin.,4629,yes,no,cellular,jan,1,success,yes
4789,43,technician,6835,no,no,unknown,jun,2,unknown,no
6589,32,technician,29,no,no,cellular,aug,2,unknown,no
7085,39,technician,3,no,no,cellular,may,1,unknown,yes
6935,46,technician,0,yes,no,cellular,aug,5,unknown,no
324,36,blue-collar,29,yes,yes,cellular,jul,1,unknown,no
2040,48,admin.,3644,yes,yes,telephone,jul,9,unknown,yes
1126,53,technician,7984,yes,no,cellular,feb,1,unknown,no
6074,26,management,222,no,no,cellular,jun,1,success,yes
6007,29,blue-collar,1,yes,no,unknown,may,1,unknown,no
5852,32,services,243,yes,yes,unknown,may,1,unknown,no
256,49,housemaid,0,yes,no,cellular,jul,3,unknown,no
2343,34,housemaid,2929,no,no,cellular,aug,2,unknown,yes
1871,31,management,1164,yes,yes,cellular,jul,3,unknown,no
5980,54,unemployed,309,no,no,cellular,apr,1,unknown,yes
1201,32,services,201,yes,no,unknown,jun,2,unknown,no
2991,35,management,916,yes,no,cellular,may,2,unknown,yes
1055,38,technician,25,yes,no,cellular,jun,2,unknown,yes
4571,36,services,0,yes,no,cellular,may,6,unknown,yes
7040,32,services,1659,yes,no,unknown,may,6,unknown,no
4617,36,technician,962,yes,no,cellular,may,1,unknown,yes
1215,30,technician,19,yes,no,cellular,aug,15,unknown,no
4854,41,admin.,1,yes,no,telephone,may,2,failure,yes
243,40,management,37,yes,no,unknown,may,1,unknown,no
947,32,management,2667,yes,no,cellular,aug,2,unknown,yes
681,29,blue-collar,7,yes,no,cellular,may,3,unknown,no
2781,26,management,943,no,no,cellular,nov,1,success,yes
1395,40,blue-collar,100,yes,no,unknown,may,2,unknown,no
4470,57,management,375,no,no,cellular,oct,1,unknown,yes
595,33,management,296,no,no,cellular,jul,2,unknown,no
352,71,retired,4388,no,no,cellular,jul,2,unknown,yes
160,28,self-employed,805,no,no,cellular,nov,5,failure,no
6461,25,technician,800,yes,no,unknown,may,4,unknown,no
7266,44,technician,14,no,no,cellular,nov,1,success,yes
7138,52,services,2081,yes,no,unknown,may,1,unknown,no
4652,59,admin.,2552,no,yes,cellular,aug,3,unknown,no
7368,32,blue-collar,1879,no,no,cellular,feb,8,unknown,yes
5458,44,blue-collar,0,no,no,cellular,apr,1,unknown,yes
919,19,student,329,no,no,cellular,apr,1,success,yes
6959,52,technician,337,yes,no,cellular,may,1,failure,no
106,34,blue-collar,855,yes,no,cellular,jul,1,unknown,yes
3782,34,admin.,-312,yes,no,unknown,may,1,unknown,no
5647,37,admin.,796,yes,no,telephone,jan,3,unknown,no
5770,58,services,688,no,no,cellular,aug,2,unknown,no
4903,35,technician,144,no,no,cellular,jul,2,unknown,no
6923,48,self-employed,7,yes,no,unknown,may,1,unknown,no
2441,41,admin.,1076,yes,no,cellular,jun,2,other,no
1439,44,unemployed,0,yes,no,cellular,feb,1,failure,yes
4834,30,management,136,yes,no,unknown,may,1,unknown,no
2827,41,technician,-274,yes,no,unknown,may,3,unknown,no
3069,45,admin.,5021,no,no,cellular,jan,1,unknown,yes
6155,38,admin.,1988,no,no,cellular,jun,1,success,yes
6179,34,blue-collar,455,yes,no,unknown,jun,3,unknown,no
5044,37,admin.,36,yes,no,unknown,may,1,unknown,no
6081,45,management,51,yes,no,cellular,jul,8,unknown,no
5562,42,technician,1079,no,no,cellular,jul,2,unknown,no
5568,35,blue-collar,855,yes,no,cellular,may,1,success,yes
441,30,technician,384,no,no,cellular,aug,3,unknown,no
5091,40,services,1836,yes,no,cellular,may,2,unknown,yes
5753,36,blue-collar,1830,no,no,cellular,oct,1,failure,no
7244,40,management,294,yes,no,cellular,jul,5,unknown,no
6916,33,services,597,no,no,cellular,feb,1,unknown,no
373,48,blue-collar,1230,yes,no,cellular,may,2,success,yes
5663,26,student,641,yes,no,cellular,may,1,failure,no
2132,50,admin.,133,no,no,cellular,jul,4,unknown,yes
2186,30,management,2994,yes,no,cellular,mar,1,other,no
5704,52,management,4358,no,no,telephone,jul,7,unknown,no
5576,31,management,0,no,no,cellular,aug,6,unknown,no
3024,27,services,94,yes,no,unknown,may,2,unknown,no
471,27,management,893,no,no,cellular,oct,2,unknown,yes
3787,59,retired,-47,yes,no,cellular,aug,4,unknown,no
6728,30,technician,1289,yes,no,unknown,may,2,unknown,yes
4482,59,self-employed,2013,no,no,cellular,nov,2,unknown,yes
2236,50,entrepreneur,2410,no,no,cellular,nov,1,unknown,no
2218,53,blue-collar,1388,no,no,cellular,aug,4,unknown,no
434,32,management,131,yes,yes,cellular,jul,2,unknown,yes
3821,34,technician,1026,no,no,cellular,nov,1,failure,no
2832,63,technician,973,no,no,cellular,feb,1,success,yes
876,34,blue-collar,243,yes,no,cellular,may,1,unknown,yes
362,47,admin.,70,yes,no,cellular,apr,4,success,yes
2472,59,retired,178,yes,no,telephone,jul,2,unknown,no
6067,55,admin.,-2,no,no,cellular,aug,1,unknown,no
4798,46,blue-collar,-3,yes,no,unknown,may,2,unknown,no
2660,29,blue-collar,0,yes,no,cellular,may,6,unknown,no
171,38,technician,318,no,no,cellular,aug,1,success,yes
4566,41,entrepreneur,30,no,no,cellular,apr,1,unknown,yes
3761,23,student,2530,no,no,cellular,may,1,unknown,yes
5617,51,management,151,yes,no,cellular,sep,1,success,yes
1629,29,management,199,yes,yes,unknown,may,4,unknown,yes
2555,52,entrepreneur,3469,yes,no,cellular,nov,1,unknown,yes
6566,26,blue-collar,245,yes,no,unknown,may,2,unknown,no
6227,26,student,10086,no,no,cellular,apr,2,unknown,yes
739,49,management,1887,no,no,cellular,nov,3,unknown,no
6494,29,technician,344,yes,yes,unknown,may,2,unknown,no
2789,30,unemployed,302,no,no,cellular,feb,3,unknown,yes
1048,45,entrepreneur,781,no,yes,cellular,nov,2,failure,yes
2499,31,technician,26,no,yes,cellular,nov,1,other,yes
