,job,balance,housing,loan,contact,month,campaign,poutcome,deposit
4960,housemaid,3798,yes,no,cellular,jul,1,unknown,yes
2168,retired,2628,no,no,telephone,apr,2,unknown,no
638,self-employed,2666,no,no,cellular,may,3,success,yes
5509,services,129,no,no,cellular,apr,2,success,yes
5764,technician,53,no,no,cellular,aug,2,unknown,yes
4256,technician,0,no,no,cellular,aug,2,unknown,no
5064,admin.,-306,yes,no,unknown,may,1,unknown,yes
1749,management,271,yes,no,cellular,feb,1,success,yes
5135,retired,704,no,no,cellular,nov,1,unknown,yes
6429,technician,27,yes,no,cellular,may,1,other,yes
6471,management,8089,yes,no,cellular,mar,2,failure,yes
1868,blue-collar,219,no,yes,unknown,jun,3,unknown,yes
1046,services,367,yes,yes,cellular,jan,1,failure,no
4864,unemployed,6748,no,no,cellular,aug,2,unknown,yes
5438,blue-collar,2843,no,no,cellular,aug,1,unknown,yes
6646,management,1697,no,no,unknown,jun,2,unknown,no
1358,technician,176,no,no,cellular,aug,4,unknown,no
3600,unemployed,7724,no,no,cellular,nov,3,unknown,yes
1852,management,39,no,no,cellular,aug,1,unknown,no
967,unemployed,1978,no,no,cellular,mar,1,unknown,yes
665,entrepreneur,144,no,yes,cellular,jul,1,unknown,no
810,retired,173,no,no,cellular,aug,3,unknown,no
2159,management,575,no,no,cellular,mar,1,unknown,yes
3288,admin.,1342,yes,no,cellular,feb,1,unknown,no
3547,services,65,yes,no,cellular,may,3,unknown,no
808,management,517,yes,yes,unknown,may,1,unknown,yes
5109,student,185,no,no,cellular,jul,1,unknown,yes
6412,management,57,yes,yes,unknown,may,1,unknown,no
3817,services,113,yes,no,unknown,jun,1,unknown,no
3232,student,107,no,no,cellular,apr,1,unknown,yes
6146,technician,1144,no,no,cellular,aug,13,unknown,no
2478,entrepreneur,170,yes,no,cellular,may,1,unknown,yes
5998,blue-collar,79,no,no,unknown,jun,3,unknown,no
7402,unemployed,978,no,no,cellular,jun,2,success,yes
6456,technician,522,no,yes,cellular,jul,4,unknown,no
6610,blue-collar,-159,no,yes,telephone,nov,1,unknown,no
6315,admin.,523,no,yes,cellular,mar,1,unknown,yes
4865,admin.,393,yes,no,unknown,may,1,unknown,no
2575,admin.,0,no,yes,telephone,jul,3,unknown,yes
1356,retired,1084,no,no,cellular,apr,1,unknown,yes
5785,blue-collar,940,yes,yes,cellular,may,1,unknown,yes
5098,services,22,yes,no,unknown,may,1,unknown,no
2659,technician,681,yes,no,unknown,jun,1,unknown,no
4611,technician,0,yes,no,unknown,may,3,unknown,no
6244,technician,0,yes,no,cellular,may,1,failure,yes
1886,management,1032,no,no,cellular,jul,1,unknown,yes
4343,management,80,no,no,cellular,aug,3,unknown,no
3041,technician,2497,yes,no,cellular,nov,1,failure,no
2403,blue-collar,262,no,no,cellular,sep,2,success,yes
5906,technician,264,yes,no,unknown,may,2,unknown,no
2811,management,22520,no,no,cellular,nov,9,unknown,yes
2204,blue-collar,-234,yes,yes,cellular,may,3,failure,no
5930,management,400,no,no,cellular,aug,2,unknown,no
4876,blue-collar,75,no,no,unknown,jun,1,unknown,no
837,management,-547,yes,yes,cellular,jul,10,unknown,no
2105,services,278,yes,no,unknown,jun,3,unknown,yes
5959,unemployed,380,no,no,cellular,nov,2,unknown,yes
3207,management,2817,no,no,cellular,sep,1,unknown,yes
2492,blue-collar,3463,yes,no,telephone,nov,4,unknown,no
245,blue-collar,141,yes,no,unknown,may,2,unknown,no
1407,technician,2557,no,no,cellular,jul,1,other,yes
4975,technician,568,yes,no,cellular,aug,1,unknown,yes
6145,admin.,437,yes,no,cellular,aug,3,failure,no
5238,self-employed,112,no,no,unknown,jun,4,unknown,no
2929,management,700,yes,no,cellular,aug,2,unknown,no
1504,services,671,yes,no,unknown,may,3,unknown,no
5107,technician,827,no,yes,unknown,jun,2,unknown,no
1203,admin.,1207,yes,no,cellular,nov,2,unknown,yes
7407,admin.,423,yes,yes,cellular,oct,2,failure,no
5417,student,221,yes,no,cellular,may,1,unknown,no
6968,technician,0,yes,no,telephone,aug,2,unknown,no
2209,admin.,1406,yes,no,cellular,aug,2,success,yes
945,management,0,no,no,cellular,jul,3,unknown,yes
1682,management,3387,no,no,cellular,aug,2,unknown,no
2416,management,2881,no,no,cellular,mar,3,unknown,yes
4026,retired,1004,no,no,cellular,oct,1,unknown,yes
5917,management,256,yes,no,cellular,jul,24,unknown,no
3533,blue-collar,8990,no,no,telephone,feb,2,unknown,yes
4971,technician,2733,no,no,cellular,jul,1,unknown,yes
6630,blue-collar,2356,no,yes,telephone,jul,2,unknown,no
3929,blue-collar,1238,yes,no,unknown,may,1,unknown,no
4468,technician,377,yes,no,unknown,jun,3,unknown,yes
6635,technician,383,no,no,cellular,apr,3,unknown,yes
4083,admin.,524,yes,no,cellular,jul,1,unknown,yes
6411,self-employed,192,no,no,telephone,jul,6,unknown,no
1490,management,332,yes,no,cellular,aug,2,failure,no
5394,retired,5966,yes,no,cellular,jun,1,unknown,yes
4317,management,0,no,no,cellular,aug,5,unknown,no
123,admin.,867,yes,no,cellular,apr,1,unknown,no
7333,services,774,no,no,cellular,jan,1,unknown,yes
1471,entrepreneur,46,no,no,cellular,feb,1,unknown,no
1729,entrepreneur,1273,yes,yes,cellular,nov,2,failure,no
7261,admin.,974,no,no,cellular,jun,2,success,yes
1472,technician,1355,yes,no,cellular,may,1,unknown,yes
5038,admin.,431,yes,yes,unknown,may,1,unknown,yes
6639,blue-collar,665,no,no,cellular,aug,3,unknown,no
5282,services,2311,no,yes,cellular,jul,2,unknown,yes
3602,services,0,no,yes,cellular,jul,6,unknown,no
4693,blue-collar,218,yes,yes,unknown,may,1,unknown,no
4635,management,4393,yes,no,unknown,may,3,unknown,yes
3596,technician,1363,no,no,cellular,feb,1,unknown,yes
4529,blue-collar,1583,yes,no,cellular,may,1,unknown,no
6846,retired,6422,no,no,cellular,mar,1,unknown,yes
2733,admin.,1060,yes,no,cellular,apr,2,failure,no
2386,services,52,yes,no,cellular,sep,1,success,yes
374,admin.,760,yes,no,cellular,may,3,failure,yes
426,retired,-233,yes,no,unknown,may,2,unknown,yes
4556,services,310,yes,no,unknown,may,1,unknown,no
3657,technician,430,no,no,cellular,feb,2,unknown,no
6183,management,1223,no,no,cellular,aug,5,unknown,yes
4600,admin.,168,yes,yes,unknown,may,1,unknown,yes
2365,admin.,6,no,no,unknown,may,1,unknown,no
4594,technician,1234,no,no,telephone,nov,1,unknown,no
4134,technician,5115,yes,no,cellular,nov,2,failure,yes
1888,entrepreneur,2139,yes,no,unknown,may,1,unknown,no
1432,blue-collar,260,yes,no,telephone,jul,2,unknown,no
1572,blue-collar,476,no,no,cellular,aug,3,unknown,yes
5951,entrepreneur,3676,yes,yes,unknown,may,1,unknown,no
6679,management,133,yes,no,unknown,may,1,unknown,no
4909,blue-collar,751,yes,no,cellular,feb,2,unknown,yes
7387,admin.,127,yes,yes,cellular,apr,1,unknown,no
7166,admin.,-126,no,yes,cellular,jul,4,unknown,no
5268,management,80,no,yes,cellular,nov,1,unknown,no
1810,management,385,no,no,cellular,aug,2,unknown,no
2462,admin.,8784,yes,no,unknown,may,2,unknown,no
2334,management,2037,no,no,cellular,nov,2,failure,yes
5697,student,689,no,no,cellular,sep,1,unknown,yes
3022,entrepreneur,842,yes,no,cellular,may,2,unknown,no
2973,technician,880,yes,no,unknown,may,1,unknown,no
6307,technician,206,no,no,cellular,oct,2,success,yes
5008,blue-collar,7561,no,no,unknown,jun,3,unknown,yes
3523,entrepreneur,2644,yes,no,unknown,may,1,unknown,no
6262,student,565,no,no,cellular,may,7,unknown,no
5395,student,5296,no,no,cellular,mar,1,failure,yes
5241,services,463,yes,no,telephone,jul,2,unknown,no
5787,services,785,no,no,cellular,jun,1,unknown,no
2969,technician,8097,no,yes,cellular,aug,2,unknown,no
4644,admin.,980,no,no,cellular,jul,3,failure,no
1323,management,157,no,no,cellular,jan,4,unknown,yes
6465,services,981,no,no,cellular,jul,2,success,yes
6560,management,22125,no,yes,cellular,nov,2,unknown,yes
2644,management,2819,no,no,cellular,aug,3,unknown,no
954,housemaid,4324,yes,no,cellular,jul,4,unknown,no
1159,retired,0,no,no,cellular,nov,2,unknown,yes
150,technician,905,no,no,cellular,jun,1,unknown,yes
6956,student,311,no,no,cellular,jul,1,success,yes
3254,technician,-367,yes,no,cellular,jul,2,unknown,yes
1269,admin.,488,yes,no,cellular,jun,1,unknown,no
7364,retired,434,no,no,unknown,may,1,unknown,no
986,technician,431,yes,no,cellular,may,1,failure,no
2166,management,240,no,no,unknown,jun,1,unknown,yes
5825,housemaid,0,no,yes,cellular,jul,2,unknown,no
2273,technician,550,yes,no,unknown,jun,2,unknown,no
4477,management,303,yes,no,cellular,jan,1,failure,no
5701,blue-collar,484,yes,no,cellular,apr,2,unknown,no
1289,management,406,yes,no,unknown,jun,2,unknown,yes
7310,technician,534,no,no,cellular,aug,1,unknown,no
2086,entrepreneur,347,no,no,cellular,aug,1,unknown,yes
4675,admin.,299,no,no,cellular,nov,4,unknown,no
4924,technician,84,yes,yes,cellular,may,1,unknown,yes
4212,management,741,no,no,cellular,aug,2,unknown,no
6467,technician,158,no,no,unknown,jul,2,unknown,yes
5188,services,199,no,no,cellular,jul,6,unknown,no
7405,blue-collar,4108,yes,no,cellular,aug,2,unknown,yes
5676,blue-collar,158,yes,no,unknown,may,1,unknown,no
2005,blue-collar,1250,yes,no,unknown,may,2,unknown,yes
5087,admin.,974,no,no,cellular,mar,1,unknown,yes
4883,technician,544,yes,no,unknown,may,1,unknown,no
4579,student,672,no,no,cellular,mar,2,unknown,no
1208,services,-361,yes,no,cellular,may,3,other,yes
3491,services,418,yes,yes,cellular,jul,1,unknown,no
6418,technician,564,no,yes,cellular,jul,2,unknown,no
3461,blue-collar,0,no,no,cellular,jul,1,unknown,no
6255,management,160,no,no,cellular,apr,1,unknown,yes
6870,management,0,yes,yes,cellular,may,2,other,no
2399,blue-collar,-119,no,no,unknown,jun,6,unknown,no
2442,self-employed,5810,no,no,cellular,mar,1,unknown,yes
1904,management,398,no,no,cellular,oct,1,success,yes
6139,management,3104,yes,no,unknown,may,2,unknown,no
1521,blue-collar,138,no,no,cellular,nov,1,unknown,no
4206,technician,1075,no,no,cellular,mar,1,unknown,yes
3543,admin.,2398,yes,no,cellular,nov,1,unknown,yes
2989,student,394,no,no,cellular,apr,3,unknown,yes
5213,technician,194,no,yes,cellular,aug,3,unknown,no
2836,technician,385,no,no,cellular,oct,1,failure,yes
5370,technician,40,no,no,cellular,aug,2,unknown,yes
2281,management,1575,no,no,cellular,aug,4,unknown,no
7383,blue-collar,128,no,no,cellular,aug,2,unknown,yes
6852,services,1937,yes,no,unknown,jun,1,unknown,no
3624,services,0,yes,no,cellular,nov,1,failure,no
5092,technician,542,yes,no,unknown,may,3,unknown,no
844,management,81,no,yes,cellular,jul,1,unknown,yes
2305,admin.,1000,yes,no,cellular,jun,1,success,yes
4112,admin.,934,yes,no,unknown,jul,2,unknown,no
6240,admin.,326,yes,no,cellular,apr,2,unknown,no
6831,management,2547,no,no,cellular,jul,1,unknown,no
2531,student,13107,yes,no,cellular,may,2,unknown,no
336,retired,247,no,no,cellular,apr,2,unknown,yes
2602,management,1379,no,no,cellular,may,1,failure,yes
5040,services,1547,yes,no,cellular,nov,1,unknown,yes
1347,technician,106,yes,no,unknown,may,13,unknown,no
2885,unemployed,608,no,no,cellular,jul,2,unknown,no
7160,admin.,146,no,no,cellular,oct,1,success,yes
2723,management,879,yes,no,cellular,apr,1,failure,yes
61,technician,5953,no,no,cellular,aug,1,unknown,no
1464,management,1,no,no,cellular,aug,2,unknown,yes
1665,technician,-188,yes,yes,cellular,nov,1,unknown,yes
5479,technician,1071,no,no,cellular,jun,1,unknown,yes
4214,entrepreneur,39,yes,no,cellular,nov,2,unknown,yes
1092,retired,5920,yes,no,cellular,nov,1,failure,no
4688,unemployed,1054,yes,yes,cellular,nov,1,unknown,no
6677,technician,440,yes,no,cellular,may,2,failure,no
5466,blue-collar,3884,yes,no,cellular,apr,5,unknown,no
1449,housemaid,46,no,no,cellular,aug,2,failure,yes
7106,technician,3158,yes,no,cellular,jun,2,unknown,yes
2573,blue-collar,1558,yes,no,cellular,may,1,unknown,no
6593,management,4176,no,no,cellular,mar,3,unknown,yes
6832,management,1165,no,no,cellular,jul,1,unknown,yes
363,management,1050,yes,no,cellular,nov,1,unknown,yes
338,blue-collar,1049,no,no,telephone,jan,3,unknown,no
1737,management,0,no,no,cellular,feb,4,unknown,yes
819,management,354,no,no,cellular,apr,1,success,yes
1470,management,203,no,no,cellular,jan,2,unknown,no
1365,services,2557,yes,no,cellular,apr,1,success,yes
2392,blue-collar,1064,yes,no,cellular,aug,2,unknown,no
3185,technician,615,yes,no,cellular,may,1,unknown,yes
7078,technician,-411,yes,no,cellular,jul,3,unknown,no
723,blue-collar,1012,yes,no,cellular,apr,3,failure,no
6797,management,5359,no,no,cellular,feb,1,success,yes
5659,management,1390,yes,no,cellular,nov,1,unknown,yes
5220,unemployed,769,yes,no,unknown,may,1,unknown,no
3193,admin.,654,no,no,cellular,apr,1,unknown,no
2974,technician,510,yes,no,unknown,jun,15,unknown,no
2307,technician,1776,no,no,unknown,jun,7,unknown,no
5302,technician,1035,no,no,cellular,aug,10,unknown,yes
6360,technician,9324,no,no,cellular,aug,4,unknown,no
6599,technician,0,no,no,cellular,jul,2,unknown,no
6052,management,255,no,no,cellular,feb,2,success,yes
2749,student,119,yes,no,cellular,jul,2,unknown,yes
1962,retired,217,yes,no,unknown,may,3,unknown,no
2518,management,6138,no,no,cellular,jul,2,failure,yes
1152,management,769,no,no,cellular,aug,2,unknown,yes
63,services,-327,yes,no,unknown,may,1,unknown,no
1954,admin.,725,yes,no,cellular,nov,7,failure,no
4334,retired,796,no,no,cellular,oct,1,failure,yes
5881,admin.,313,yes,no,cellular,feb,2,unknown,yes
4159,retired,8603,no,no,cellular,oct,3,success,yes
7168,management,976,no,no,cellular,aug,1,unknown,yes
6502,student,5291,no,no,cellular,nov,2,failure,yes
1584,admin.,403,yes,no,cellular,may,1,other,yes
4664,technician,133,no,no,cellular,nov,2,success,yes
2522,management,1114,yes,no,cellular,nov,2,other,no
1763,technician,2,yes,yes,cellular,may,2,failure,yes
5992,blue-collar,0,no,no,cellular,jul,1,unknown,no
1839,admin.,299,yes,no,cellular,may,1,failure,no
6594,blue-collar,1779,yes,no,unknown,jun,2,unknown,no
2155,student,1189,no,no,cellular,jun,1,unknown,yes
3418,services,2923,yes,no,unknown,may,2,unknown,no
6352,management,0,no,no,unknown,jun,1,unknown,no
2382,admin.,459,no,no,cellular,apr,1,unknown,yes
3797,admin.,4629,yes,no,cellular,jan,1,success,yes
4789,technician,6835,no,no,unknown,jun,2,unknown,no
6589,technician,29,no,no,cellular,aug,2,unknown,no
7085,technician,3,no,no,cellular,may,1,unknown,yes
6935,technician,0,yes,no,cellular,aug,5,unknown,no
324,blue-collar,29,yes,yes,cellular,jul,1,unknown,no
2040,admin.,3644,yes,yes,telephone,jul,9,unknown,yes
1126,technician,7984,yes,no,cellular,feb,1,unknown,no
6074,management,222,no,no,cellular,jun,1,success,yes
6007,blue-collar,1,yes,no,unknown,may,1,unknown,no
5852,services,243,yes,yes,unknown,may,1,unknown,no
256,housemaid,0,yes,no,cellular,jul,3,unknown,no
2343,housemaid,2929,no,no,cellular,aug,2,unknown,yes
1871,management,1164,yes,yes,cellular,jul,3,unknown,no
5980,unemployed,309,no,no,cellular,apr,1,unknown,yes
1201,services,201,yes,no,unknown,jun,2,unknown,no
2991,management,916,yes,no,cellular,may,2,unknown,yes
1055,technician,25,yes,no,cellular,jun,2,unknown,yes
4571,services,0,yes,no,cellular,may,6,unknown,yes
7040,services,1659,yes,no,unknown,may,6,unknown,no
4617,technician,962,yes,no,cellular,may,1,unknown,yes
1215,technician,19,yes,no,cellular,aug,15,unknown,no
4854,admin.,1,yes,no,telephone,may,2,failure,yes
243,management,37,yes,no,unknown,may,1,unknown,no
947,management,2667,yes,no,cellular,aug,2,unknown,yes
681,blue-collar,7,yes,no,cellular,may,3,unknown,no
2781,management,943,no,no,cellular,nov,1,success,yes
1395,blue-collar,100,yes,no,unknown,may,2,unknown,no
4470,management,375,no,no,cellular,oct,1,unknown,yes
595,management,296,no,no,cellular,jul,2,unknown,no
352,retired,4388,no,no,cellular,jul,2,unknown,yes
160,self-employed,805,no,no,cellular,nov,5,failure,no
6461,technician,800,yes,no,unknown,may,4,unknown,no
7266,technician,14,no,no,cellular,nov,1,success,yes
7138,services,2081,yes,no,unknown,may,1,unknown,no
4652,admin.,2552,no,yes,cellular,aug,3,unknown,no
7368,blue-collar,1879,no,no,cellular,feb,8,unknown,yes
5458,blue-collar,0,no,no,cellular,apr,1,unknown,yes
919,student,329,no,no,cellular,apr,1,success,yes
6959,technician,337,yes,no,cellular,may,1,failure,no
106,blue-collar,855,yes,no,cellular,jul,1,unknown,yes
3782,admin.,-312,yes,no,unknown,may,1,unknown,no
5647,admin.,796,yes,no,telephone,jan,3,unknown,no
5770,services,688,no,no,cellular,aug,2,unknown,no
4903,technician,144,no,no,cellular,jul,2,unknown,no
6923,self-employed,7,yes,no,unknown,may,1,unknown,no
2441,admin.,1076,yes,no,cellular,jun,2,other,no
1439,unemployed,0,yes,no,cellular,feb,1,failure,yes
4834,management,136,yes,no,unknown,may,1,unknown,no
2827,technician,-274,yes,no,unknown,may,3,unknown,no
3069,admin.,5021,no,no,cellular,jan,1,unknown,yes
6155,admin.,1988,no,no,cellular,jun,1,success,yes
6179,blue-collar,455,yes,no,unknown,jun,3,unknown,no
5044,admin.,36,yes,no,unknown,may,1,unknown,no
6081,management,51,yes,no,cellular,jul,8,unknown,no
5562,technician,1079,no,no,cellular,jul,2,unknown,no
5568,blue-collar,855,yes,no,cellular,may,1,success,yes
441,technician,384,no,no,cellular,aug,3,unknown,no
5091,services,1836,yes,no,cellular,may,2,unknown,yes
5753,blue-collar,1830,no,no,cellular,oct,1,failure,no
7244,management,294,yes,no,cellular,jul,5,unknown,no
6916,services,597,no,no,cellular,feb,1,unknown,no
373,blue-collar,1230,yes,no,cellular,may,2,success,yes
5663,student,641,yes,no,cellular,may,1,failure,no
2132,admin.,133,no,no,cellular,jul,4,unknown,yes
2186,management,2994,yes,no,cellular,mar,1,other,no
5704,management,4358,no,no,telephone,jul,7,unknown,no
5576,management,0,no,no,cellular,aug,6,unknown,no
3024,services,94,yes,no,unknown,may,2,unknown,no
471,management,893,no,no,cellular,oct,2,unknown,yes
3787,retired,-47,yes,no,cellular,aug,4,unknown,no
6728,technician,1289,yes,no,unknown,may,2,unknown,yes
4482,self-employed,2013,no,no,cellular,nov,2,unknown,yes
2236,entrepreneur,2410,no,no,cellular,nov,1,unknown,no
2218,blue-collar,1388,no,no,cellular,aug,4,unknown,no
434,management,131,yes,yes,cellular,jul,2,unknown,yes
3821,technician,1026,no,no,cellular,nov,1,failure,no
2832,technician,973,no,no,cellular,feb,1,success,yes
876,blue-collar,243,yes,no,cellular,may,1,unknown,yes
362,admin.,70,yes,no,cellular,apr,4,success,yes
2472,retired,178,yes,no,telephone,jul,2,unknown,no
6067,admin.,-2,no,no,cellular,aug,1,unknown,no
4798,blue-collar,-3,yes,no,unknown,may,2,unknown,no
2660,blue-collar,0,yes,no,cellular,may,6,unknown,no
171,technician,318,no,no,cellular,aug,1,success,yes
4566,entrepreneur,30,no,no,cellular,apr,1,unknown,yes
3761,student,2530,no,no,cellular,may,1,unknown,yes
5617,management,151,yes,no,cellular,sep,1,success,yes
1629,management,199,yes,yes,unknown,may,4,unknown,yes
2555,entrepreneur,3469,yes,no,cellular,nov,1,unknown,yes
6566,blue-collar,245,yes,no,unknown,may,2,unknown,no
6227,student,10086,no,no,cellular,apr,2,unknown,yes
739,management,1887,no,no,cellular,nov,3,unknown,no
6494,technician,344,yes,yes,unknown,may,2,unknown,no
2789,unemployed,302,no,no,cellular,feb,3,unknown,yes
1048,entrepreneur,781,no,yes,cellular,nov,2,failure,yes
2499,technician,26,no,yes,cellular,nov,1,other,yes
1401,blue-collar,298,yes,no,cellular,apr,2,failure,no
7297,services,1150,no,yes,cellular,nov,1,failure,no
5872,technician,174,no,no,telephone,may,4,unknown,no
207,technician,177,yes,yes,cellular,may,8,unknown,no
4537,management,78,yes,no,cellular,jul,2,unknown,no
1614,retired,5313,no,no,cellular,jun,1,unknown,yes
3173,blue-collar,7934,yes,no,unknown,may,1,unknown,no
1018,technician,401,no,no,cellular,aug,3,success,yes
6545,entrepreneur,7279,yes,no,cellular,may,1,unknown,yes
4384,housemaid,1453,no,no,unknown,jun,1,unknown,no
5338,management,876,yes,no,cellular,apr,4,failure,no
5520,blue-collar,-529,yes,no,cellular,may,4,unknown,no
4104,management,0,no,no,cellular,apr,1,unknown,no
5820,blue-collar,871,yes,yes,telephone,nov,1,unknown,no
4830,admin.,1228,yes,yes,cellular,aug,1,unknown,yes
2464,services,654,no,no,cellular,sep,1,unknown,yes
643,management,12,yes,no,cellular,sep,1,unknown,yes
1773,management,4,no,no,cellular,aug,4,unknown,yes
3394,unemployed,33,no,no,cellular,feb,1,unknown,no
7015,management,716,yes,yes,cellular,may,1,failure,no
3611,admin.,1467,yes,no,cellular,apr,1,failure,no
6265,blue-collar,-127,yes,no,cellular,jul,3,unknown,yes
6398,management,115,no,no,cellular,aug,2,unknown,no
886,admin.,191,yes,no,cellular,jul,7,unknown,no
332,unemployed,983,yes,no,cellular,feb,1,unknown,yes
6530,unemployed,959,no,no,telephone,jul,2,unknown,yes
3721,blue-collar,643,yes,no,unknown,jun,6,unknown,no
2331,management,952,yes,no,cellular,apr,5,unknown,yes
1695,blue-collar,332,yes,no,unknown,may,3,unknown,no
4075,management,572,no,no,cellular,jun,1,unknown,yes
3796,technician,598,yes,no,cellular,mar,1,failure,yes
3530,services,727,yes,no,cellular,may,1,unknown,no
4332,management,763,yes,no,cellular,may,7,other,yes
