,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
4515,48,blue-collar,1670,no,no,unknown,jun,1,-1,unknown,no
6316,26,self-employed,479,yes,no,cellular,feb,3,-1,unknown,no
6003,64,retired,12067,no,no,telephone,jul,2,92,success,yes
1394,36,blue-collar,1503,no,no,cellular,nov,1,-1,unknown,no
2405,50,admin.,3608,yes,no,cellular,may,8,182,success,yes
3039,21,admin.,524,no,no,cellular,may,1,-1,unknown,yes
104,30,management,376,yes,no,cellular,nov,1,-1,unknown,yes
2196,30,technician,3028,yes,no,cellular,aug,5,-1,unknown,no
5819,30,self-employed,3137,yes,no,cellular,jul,7,-1,unknown,no
3489,32,admin.,684,yes,no,cellular,may,3,-1,unknown,yes
5157,54,self-employed,368,no,no,telephone,jul,4,-1,unknown,no
5861,45,management,483,no,no,cellular,feb,2,265,other,yes
4582,45,admin.,1506,no,no,cellular,jul,4,-1,unknown,yes
5691,41,technician,5372,yes,no,cellular,jan,3,-1,unknown,yes
3752,45,technician,-25,no,yes,unknown,jul,3,-1,unknown,no
4366,50,admin.,1575,no,no,cellular,nov,1,-1,unknown,no
4829,31,technician,1109,no,no,cellular,feb,1,167,failure,yes
5015,40,management,10786,no,no,unknown,jun,3,-1,unknown,no
6162,26,student,198,no,no,cellular,feb,1,-1,unknown,no
6059,37,management,1730,no,no,cellular,mar,1,-1,unknown,yes
3388,32,management,393,no,no,cellular,jan,2,-1,unknown,no
5403,40,services,160,no,no,cellular,jul,3,-1,unknown,no
3120,34,admin.,1474,no,no,cellular,apr,2,-1,unknown,yes
621,43,management,62,yes,no,cellular,may,1,300,failure,no
3304,50,blue-collar,1743,yes,no,unknown,jun,5,-1,unknown,no
1979,36,admin.,592,no,no,cellular,oct,2,99,failure,yes
5764,32,technician,53,no,no,cellular,aug,2,-1,unknown,yes
1770,46,management,-130,yes,no,cellular,mar,2,-1,unknown,yes
2596,29,management,7832,yes,no,unknown,may,2,-1,unknown,no
4216,64,management,3951,no,no,cellular,jan,1,91,success,yes
922,48,admin.,112,no,no,cellular,aug,5,-1,unknown,no
5091,40,services,1836,yes,no,cellular,may,2,-1,unknown,yes
2201,41,blue-collar,140,yes,no,cellular,jan,2,-1,unknown,no
6435,45,blue-collar,803,yes,no,cellular,may,4,-1,unknown,yes
2413,58,unemployed,1625,no,no,cellular,feb,2,-1,unknown,yes
1557,58,management,372,no,yes,unknown,oct,1,-1,unknown,yes
1708,30,admin.,311,no,no,cellular,mar,2,-1,unknown,yes
3165,30,blue-collar,49,no,no,cellular,jan,2,-1,unknown,yes
5118,55,blue-collar,410,no,yes,cellular,jul,2,-1,unknown,no
2013,47,blue-collar,2787,no,no,cellular,aug,1,-1,unknown,yes
2127,48,blue-collar,1596,yes,no,unknown,may,1,-1,unknown,yes
236,53,technician,2557,no,no,cellular,jul,4,182,success,no
2311,42,unknown,222,no,no,cellular,aug,16,-1,unknown,no
3026,27,services,194,yes,no,unknown,may,1,-1,unknown,no
5902,47,blue-collar,292,no,yes,telephone,jul,3,-1,unknown,no
7378,44,blue-collar,776,yes,no,unknown,may,1,-1,unknown,no
6553,40,blue-collar,24,yes,no,unknown,may,1,-1,unknown,no
589,37,management,57,no,no,cellular,apr,2,84,success,no
3620,33,blue-collar,557,yes,no,cellular,apr,2,331,failure,no
536,50,technician,892,yes,yes,unknown,may,1,-1,unknown,no
5530,38,technician,3234,no,no,cellular,nov,2,-1,unknown,yes
5537,80,retired,155,no,no,telephone,may,1,53,success,yes
2052,29,blue-collar,630,yes,no,cellular,jul,5,-1,unknown,no
6326,51,management,1202,yes,no,cellular,nov,1,-1,unknown,no
2502,63,management,2785,no,no,cellular,aug,2,392,success,yes
1021,22,student,71,no,no,cellular,jul,1,181,success,yes
1728,43,blue-collar,18,yes,no,cellular,may,2,370,other,no
6750,32,management,26,no,no,cellular,aug,6,-1,unknown,no
5756,32,admin.,620,yes,no,unknown,may,3,-1,unknown,yes
6810,23,blue-collar,-213,no,no,unknown,may,2,-1,unknown,no
5974,59,admin.,1040,no,no,telephone,jul,1,-1,unknown,no
3980,54,services,0,no,no,cellular,sep,1,-1,unknown,yes
5884,48,unemployed,3229,no,no,unknown,jun,1,-1,unknown,yes
736,26,management,222,no,no,cellular,apr,1,334,failure,yes
23,29,blue-collar,15,no,no,cellular,jun,1,-1,unknown,no
1320,34,admin.,79,yes,no,cellular,jul,3,-1,unknown,no
4961,31,management,-6,no,yes,cellular,aug,6,-1,unknown,no
1793,30,admin.,1310,no,no,telephone,oct,1,-1,unknown,no
1816,39,blue-collar,34,yes,no,unknown,may,1,-1,unknown,no
6147,39,technician,94,no,no,cellular,aug,2,-1,unknown,no
1020,51,housemaid,289,no,no,unknown,may,5,-1,unknown,no
4416,60,management,13546,no,no,cellular,apr,3,-1,unknown,yes
5763,31,student,3511,no,no,cellular,oct,1,96,success,yes
7155,31,management,1224,yes,yes,cellular,nov,2,119,success,no
2783,35,management,4348,yes,no,cellular,apr,3,217,failure,no
2769,31,unemployed,-825,yes,no,unknown,may,2,-1,unknown,no
898,34,admin.,0,yes,no,cellular,may,1,-1,unknown,no
292,31,technician,969,no,no,cellular,jun,1,-1,unknown,no
560,59,blue-collar,2605,no,no,cellular,jan,2,-1,unknown,no
2766,40,technician,2266,no,no,cellular,oct,1,147,failure,yes
6935,46,technician,0,yes,no,cellular,aug,5,-1,unknown,no
5794,38,technician,211,yes,no,cellular,jan,2,-1,unknown,no
2679,37,blue-collar,1322,yes,no,cellular,nov,8,185,other,no
3428,29,unemployed,67,no,no,cellular,jan,2,-1,unknown,no
6791,39,management,763,no,no,cellular,feb,1,189,failure,yes
897,54,technician,337,yes,no,unknown,may,2,-1,unknown,no
4693,34,blue-collar,218,yes,yes,unknown,may,1,-1,unknown,no
1324,21,entrepreneur,2077,no,no,cellular,aug,1,-1,unknown,yes
633,27,blue-collar,106,yes,no,unknown,may,5,-1,unknown,no
2917,44,admin.,985,yes,yes,cellular,may,7,325,failure,no
450,46,management,2223,no,no,unknown,jun,3,-1,unknown,no
3475,38,technician,185,no,yes,cellular,aug,16,-1,unknown,no
4262,23,student,854,yes,no,unknown,may,2,-1,unknown,yes
3841,29,housemaid,2196,no,no,cellular,aug,1,-1,unknown,yes
2876,38,housemaid,0,yes,no,cellular,jul,1,-1,unknown,no
3800,45,technician,2571,no,no,unknown,jun,2,-1,unknown,no
2819,29,admin.,464,no,no,cellular,nov,2,91,success,yes
1618,56,management,0,no,no,cellular,oct,1,111,other,yes
3114,40,management,8486,no,no,unknown,may,3,-1,unknown,no
2701,23,admin.,299,yes,no,unknown,jun,1,-1,unknown,no
6730,27,student,213,no,no,cellular,mar,1,-1,unknown,yes
2493,45,admin.,256,no,no,cellular,nov,2,-1,unknown,no
2785,41,management,15,no,no,unknown,jun,5,-1,unknown,no
6836,38,services,6360,no,no,unknown,jun,2,-1,unknown,yes
5083,32,technician,3818,no,no,cellular,aug,4,-1,unknown,no
2706,42,management,2665,yes,no,cellular,jun,2,126,failure,yes
1405,57,technician,470,no,no,cellular,aug,3,-1,unknown,yes
6666,62,self-employed,6,yes,no,cellular,apr,1,182,success,yes
4456,40,blue-collar,-839,yes,yes,cellular,jul,2,-1,unknown,yes
1200,60,retired,55,no,no,cellular,jun,1,-1,unknown,no
2507,46,admin.,306,yes,no,cellular,may,5,-1,unknown,no
5692,51,self-employed,2094,no,no,cellular,jun,6,-1,unknown,yes
2920,34,services,3119,no,no,cellular,oct,1,-1,unknown,yes
5464,46,admin.,517,yes,no,cellular,may,3,-1,unknown,no
5678,34,blue-collar,496,yes,no,cellular,may,1,-1,unknown,yes
4559,32,technician,616,yes,no,cellular,aug,7,-1,unknown,no
3853,48,management,606,no,no,cellular,mar,6,-1,unknown,no
5063,59,entrepreneur,222,no,no,cellular,nov,1,-1,unknown,no
5457,42,technician,11115,no,no,cellular,apr,1,-1,unknown,yes
4010,31,entrepreneur,159,yes,no,cellular,nov,1,182,failure,no
4759,50,technician,416,yes,no,unknown,jun,5,-1,unknown,yes
4707,38,blue-collar,178,yes,no,unknown,may,1,-1,unknown,no
1291,57,technician,1753,yes,no,cellular,may,1,-1,unknown,no
225,35,management,2161,no,no,cellular,sep,3,-1,unknown,yes
6520,35,admin.,404,yes,no,unknown,may,1,-1,unknown,yes
5521,46,blue-collar,460,yes,no,unknown,may,2,-1,unknown,yes
4642,39,blue-collar,0,yes,no,unknown,may,1,-1,unknown,no
102,40,blue-collar,-60,yes,no,cellular,jul,1,-1,unknown,no
940,34,admin.,67,yes,no,unknown,may,1,-1,unknown,no
5829,37,management,-42,yes,no,cellular,may,2,-1,unknown,yes
2128,35,blue-collar,0,no,no,cellular,jul,4,-1,unknown,no
1323,48,management,157,no,no,cellular,jan,4,-1,unknown,yes
6904,31,management,4718,yes,no,cellular,nov,1,-1,unknown,yes
2434,29,management,2753,no,no,cellular,apr,1,-1,unknown,yes
4449,29,technician,1180,yes,no,cellular,apr,3,323,failure,yes
6858,36,management,-547,yes,no,cellular,apr,1,259,failure,no
2023,56,blue-collar,665,yes,no,unknown,jun,2,-1,unknown,no
3705,36,blue-collar,561,yes,no,unknown,jun,2,-1,unknown,no
1646,25,blue-collar,76,no,yes,cellular,jul,4,-1,unknown,no
6114,34,admin.,0,no,no,cellular,jul,1,183,success,yes
4431,58,admin.,169,no,no,cellular,feb,1,91,success,yes
2879,46,management,-27,yes,no,cellular,may,1,-1,unknown,no
5625,23,student,794,no,no,cellular,jul,3,171,other,yes
2053,25,admin.,1871,no,no,cellular,jun,1,-1,unknown,yes
207,33,technician,177,yes,yes,cellular,may,8,-1,unknown,no
6205,70,retired,3230,no,no,cellular,nov,1,-1,unknown,no
2357,33,management,588,yes,no,cellular,may,5,-1,unknown,no
5806,54,unemployed,252,yes,no,cellular,jul,1,-1,unknown,no
1489,42,technician,1364,yes,no,unknown,may,6,-1,unknown,yes
6474,73,retired,2850,no,no,cellular,oct,1,144,failure,no
3156,38,services,61,no,no,unknown,jun,1,-1,unknown,yes
1039,36,blue-collar,0,no,no,cellular,may,2,-1,unknown,no
7263,54,blue-collar,215,yes,no,unknown,jun,5,-1,unknown,no
1716,64,retired,571,yes,no,cellular,apr,2,-1,unknown,yes
1586,35,blue-collar,2200,yes,no,cellular,apr,1,-1,unknown,no
282,32,technician,1279,yes,no,unknown,jun,3,-1,unknown,yes
3922,38,management,327,yes,yes,cellular,jul,5,-1,unknown,yes
6942,33,management,1195,yes,no,telephone,may,4,-1,unknown,no
5767,48,technician,568,yes,no,cellular,sep,2,386,success,yes
6962,60,admin.,1614,no,no,cellular,aug,6,-1,unknown,yes
3401,46,management,2904,yes,no,unknown,may,2,-1,unknown,yes
494,47,entrepreneur,0,no,no,cellular,feb,2,-1,unknown,yes
3734,40,services,573,yes,no,cellular,may,1,-1,unknown,no
2789,30,unemployed,302,no,no,cellular,feb,3,-1,unknown,yes
5201,39,technician,1104,no,no,cellular,aug,2,-1,unknown,yes
2974,29,technician,510,yes,no,unknown,jun,15,-1,unknown,no
575,56,services,191,no,no,cellular,jul,3,-1,unknown,no
4454,49,management,1167,yes,yes,cellular,sep,1,91,success,yes
4151,29,blue-collar,79,yes,no,unknown,may,2,-1,unknown,no
2949,49,technician,-74,yes,no,cellular,nov,1,-1,unknown,no
2089,28,self-employed,123,yes,no,unknown,may,1,-1,unknown,no
7390,53,entrepreneur,1129,no,yes,cellular,jul,8,-1,unknown,no
1419,34,management,123,no,no,cellular,feb,3,-1,unknown,yes
6583,34,management,188,no,no,cellular,may,1,-1,unknown,no
847,47,management,682,no,no,cellular,aug,6,-1,unknown,yes
865,60,admin.,-444,no,yes,cellular,jul,1,-1,unknown,no
4785,40,admin.,4775,no,no,cellular,sep,1,-1,unknown,yes
1244,48,admin.,0,yes,no,cellular,may,1,168,failure,no
3230,36,admin.,3954,yes,no,unknown,may,1,-1,unknown,no
1701,36,management,-92,no,yes,cellular,nov,3,-1,unknown,no
68,31,unemployed,20,no,no,telephone,nov,1,-1,unknown,no
3860,27,technician,0,no,no,cellular,feb,1,-1,unknown,no
2068,56,admin.,1854,yes,no,telephone,may,1,342,failure,no
954,36,housemaid,4324,yes,no,cellular,jul,4,-1,unknown,no
3988,71,retired,1712,no,no,cellular,feb,1,-1,unknown,yes
5029,31,management,4331,yes,no,cellular,jul,1,-1,unknown,no
1487,50,technician,3176,no,no,cellular,aug,1,-1,unknown,yes
1441,54,admin.,1693,no,no,cellular,apr,1,87,other,yes
6001,26,admin.,710,yes,yes,unknown,jun,2,-1,unknown,yes
7278,44,technician,1139,yes,no,cellular,jan,1,-1,unknown,no
4899,39,technician,1048,yes,yes,cellular,apr,2,-1,unknown,no
483,33,management,968,no,yes,cellular,aug,10,-1,unknown,no
6631,33,unemployed,1974,no,no,cellular,aug,2,191,failure,yes
1407,52,technician,2557,no,no,cellular,jul,1,156,other,yes
5224,56,services,444,yes,no,unknown,jun,1,-1,unknown,no
981,28,management,1086,yes,no,unknown,may,2,-1,unknown,no
6966,46,management,460,no,no,cellular,jan,1,-1,unknown,no
7171,31,self-employed,1134,no,no,cellular,feb,2,-1,unknown,no
6366,48,services,62,yes,no,cellular,may,1,-1,unknown,no
6264,32,technician,562,yes,no,unknown,may,3,-1,unknown,yes
6502,27,student,5291,no,no,cellular,nov,2,92,failure,yes
5319,45,admin.,3006,no,no,cellular,apr,2,-1,unknown,yes
5018,25,student,486,no,no,cellular,sep,3,199,failure,yes
209,31,technician,200,no,no,cellular,aug,2,-1,unknown,no
3548,31,unemployed,284,yes,no,cellular,feb,1,-1,unknown,yes
6867,52,technician,7,no,yes,unknown,may,1,-1,unknown,no
3080,30,management,134,yes,no,unknown,may,1,-1,unknown,no
6221,53,retired,665,yes,no,cellular,apr,2,-1,unknown,yes
799,56,admin.,4118,no,no,telephone,may,1,-1,unknown,yes
2650,54,retired,1371,no,no,telephone,jul,2,-1,unknown,yes
3416,45,management,1309,no,no,cellular,jul,1,-1,unknown,yes
4788,41,blue-collar,925,yes,no,telephone,may,1,-1,unknown,no
7008,60,admin.,-396,yes,no,cellular,may,1,350,failure,no
1527,42,blue-collar,419,no,no,cellular,jul,3,-1,unknown,no
3219,35,self-employed,3443,no,no,cellular,jul,4,-1,unknown,no
4224,37,management,62,yes,no,cellular,aug,2,272,success,yes
1641,31,technician,-463,yes,no,unknown,may,1,-1,unknown,no
6360,42,technician,9324,no,no,cellular,aug,4,-1,unknown,no
6112,38,services,1315,no,no,unknown,jun,12,-1,unknown,no
4915,36,management,926,no,no,cellular,apr,1,-1,unknown,yes
6325,45,admin.,1214,yes,no,cellular,feb,2,189,failure,no
2820,40,blue-collar,1066,yes,no,unknown,may,1,-1,unknown,no
5825,42,housemaid,0,no,yes,cellular,jul,2,-1,unknown,no
2028,67,retired,2540,no,no,telephone,sep,3,92,success,yes
2224,21,blue-collar,682,no,no,cellular,mar,1,-1,unknown,yes
1734,27,services,-151,no,no,cellular,jul,2,-1,unknown,no
5261,51,technician,0,no,no,cellular,mar,2,-1,unknown,yes
6686,34,technician,197,no,no,cellular,aug,3,-1,unknown,yes
47,29,admin.,3528,no,no,cellular,oct,1,-1,unknown,yes
1881,26,admin.,1595,no,no,cellular,mar,1,-1,unknown,no
438,26,technician,-67,yes,no,cellular,may,1,-1,unknown,yes
3037,31,management,2,no,no,cellular,aug,1,-1,unknown,yes
3798,31,admin.,396,yes,no,unknown,may,1,-1,unknown,no
2212,39,technician,0,yes,yes,cellular,apr,1,-1,unknown,no
230,69,retired,324,no,no,cellular,feb,4,-1,unknown,yes
3168,34,management,682,no,no,cellular,aug,3,-1,unknown,no
791,34,management,171,yes,no,cellular,may,1,294,failure,no
4129,50,blue-collar,12519,yes,no,cellular,nov,3,34,failure,yes
7317,46,self-employed,3262,no,no,cellular,aug,8,-1,unknown,no
398,28,technician,3,no,no,telephone,may,8,349,failure,no
1890,21,student,215,no,no,cellular,may,1,89,success,yes
4241,45,unemployed,11,no,no,cellular,aug,5,-1,unknown,yes
6916,33,services,597,no,no,cellular,feb,1,-1,unknown,no
3523,39,entrepreneur,2644,yes,no,unknown,may,1,-1,unknown,no
2740,43,entrepreneur,13342,yes,no,cellular,nov,1,-1,unknown,no
2115,49,self-employed,-341,no,yes,cellular,nov,2,-1,unknown,no
222,27,blue-collar,377,no,no,cellular,feb,2,-1,unknown,yes
4239,27,technician,15161,no,no,cellular,jun,1,120,success,yes
3300,48,blue-collar,316,no,no,unknown,jun,2,-1,unknown,no
5896,58,retired,565,no,no,telephone,jul,1,-1,unknown,yes
477,39,blue-collar,522,yes,no,telephone,may,7,350,failure,no
3270,40,technician,284,yes,no,cellular,apr,2,-1,unknown,yes
5058,49,blue-collar,230,no,yes,unknown,jun,1,-1,unknown,no
5031,34,services,244,no,no,cellular,feb,2,-1,unknown,no
5600,33,services,152,yes,no,cellular,may,2,365,success,yes
6486,30,technician,3286,yes,no,cellular,apr,1,-1,unknown,yes
7100,61,housemaid,211,no,no,cellular,aug,2,186,failure,yes
2958,51,management,469,no,no,cellular,oct,1,182,success,yes
2064,41,blue-collar,1461,yes,no,unknown,jun,2,-1,unknown,yes
1172,73,retired,5539,no,no,telephone,aug,1,-1,unknown,yes
2858,45,technician,586,no,yes,cellular,jul,3,-1,unknown,no
3897,27,technician,439,yes,no,cellular,apr,2,-1,unknown,yes
3273,71,retired,5715,no,no,cellular,nov,2,-1,unknown,yes
1158,59,management,1585,no,no,telephone,aug,5,-1,unknown,no
4766,42,management,11008,no,no,cellular,jul,6,405,success,yes
2677,35,management,53,yes,no,cellular,nov,1,-1,unknown,no
6746,40,technician,1270,no,no,cellular,apr,2,-1,unknown,no
7297,56,services,1150,no,yes,cellular,nov,1,117,failure,no
1936,26,student,620,no,no,cellular,may,1,94,success,yes
4591,33,services,207,yes,no,cellular,may,4,-1,unknown,yes
7,35,management,805,no,no,cellular,sep,1,-1,unknown,no
3529,46,self-employed,2032,no,no,cellular,jul,2,-1,unknown,no
3518,37,management,89,yes,no,unknown,may,10,-1,unknown,no
5532,37,management,789,yes,yes,cellular,aug,1,190,other,no
7402,34,unemployed,978,no,no,cellular,jun,2,71,success,yes
3274,42,services,108,yes,yes,cellular,may,2,365,failure,no
4538,25,blue-collar,192,no,no,telephone,jul,2,-1,unknown,no
2267,24,management,867,yes,no,unknown,jun,10,-1,unknown,yes
3896,31,blue-collar,761,no,no,telephone,nov,2,-1,unknown,yes
5696,45,blue-collar,-311,yes,no,unknown,may,1,-1,unknown,yes
3912,73,retired,739,no,no,cellular,sep,1,-1,unknown,yes
2922,39,technician,1524,no,no,cellular,apr,1,-1,unknown,yes
5250,36,admin.,96,no,no,cellular,feb,1,-1,unknown,yes
748,29,blue-collar,455,no,no,cellular,oct,4,148,success,yes
1909,32,management,578,no,yes,cellular,jul,2,-1,unknown,no
5072,60,services,8837,yes,no,unknown,may,4,-1,unknown,no
885,53,blue-collar,2295,no,no,cellular,aug,10,-1,unknown,no
1130,33,management,275,no,no,cellular,nov,1,-1,unknown,no
6623,34,admin.,36,no,no,cellular,aug,6,-1,unknown,no
6011,80,retired,155,no,no,telephone,mar,1,93,success,yes
4580,42,technician,1812,yes,no,cellular,jul,2,-1,unknown,no
5070,61,management,967,no,no,cellular,aug,1,-1,unknown,no
5704,52,management,4358,no,no,telephone,jul,7,-1,unknown,no
3248,30,management,4889,no,no,cellular,aug,2,-1,unknown,yes
5839,36,housemaid,561,no,no,unknown,jun,2,-1,unknown,no
2763,29,blue-collar,258,yes,no,unknown,may,1,-1,unknown,no
5955,39,admin.,130,yes,yes,cellular,feb,2,-1,unknown,yes
352,71,retired,4388,no,no,cellular,jul,2,-1,unknown,yes
1302,49,blue-collar,3,no,yes,cellular,jul,6,-1,unknown,yes
6690,34,management,416,no,no,cellular,aug,4,-1,unknown,no
4556,32,services,310,yes,no,unknown,may,1,-1,unknown,no
1996,30,management,1239,no,no,cellular,aug,5,-1,unknown,no
7242,35,services,618,no,no,cellular,apr,1,-1,unknown,yes
2499,31,technician,26,no,yes,cellular,nov,1,127,other,yes
5413,43,services,2478,yes,no,cellular,jan,1,230,failure,no
5952,46,blue-collar,977,no,yes,telephone,feb,3,-1,unknown,yes
6507,85,retired,1255,no,no,cellular,jan,3,-1,unknown,yes
2666,48,technician,10655,no,no,telephone,jul,3,-1,unknown,no
7255,40,blue-collar,87,yes,no,cellular,may,3,-1,unknown,yes
4815,25,technician,1231,yes,no,cellular,feb,5,-1,unknown,yes
557,30,management,4210,no,no,cellular,aug,4,-1,unknown,yes
6153,30,technician,6619,yes,no,cellular,aug,8,-1,unknown,no
6579,36,management,203,no,no,cellular,jan,1,88,success,yes
7040,32,services,1659,yes,no,unknown,may,6,-1,unknown,no
3468,33,management,0,yes,no,cellular,apr,1,-1,unknown,yes
767,34,technician,806,no,no,cellular,jul,3,458,success,yes
6113,31,technician,138,no,no,cellular,may,1,285,other,yes
7367,28,management,-994,yes,yes,cellular,jul,2,-1,unknown,no
2713,40,blue-collar,34,yes,no,cellular,may,2,344,failure,no
5797,49,technician,378,no,no,unknown,jun,2,-1,unknown,no
5173,31,management,533,no,no,cellular,feb,1,91,success,yes
2787,32,admin.,620,no,no,cellular,apr,2,343,failure,no
6565,35,self-employed,353,no,no,cellular,aug,1,-1,unknown,yes
6185,33,entrepreneur,114,no,yes,cellular,jul,3,-1,unknown,no
2422,52,blue-collar,1405,no,yes,cellular,jul,2,-1,unknown,yes
1490,37,management,332,yes,no,cellular,aug,2,84,failure,no
4272,41,admin.,683,no,yes,cellular,nov,1,-1,unknown,no
4736,32,management,134,no,yes,cellular,aug,2,-1,unknown,no
5355,44,entrepreneur,1631,yes,no,cellular,nov,1,195,failure,no
648,31,blue-collar,2194,no,no,cellular,may,2,357,other,no
5231,42,management,461,yes,no,unknown,jun,1,-1,unknown,no
4124,51,admin.,228,yes,no,unknown,may,1,-1,unknown,no
1731,76,retired,820,no,no,telephone,apr,4,-1,unknown,yes
5447,30,technician,-522,yes,yes,cellular,may,2,286,failure,yes
3143,30,technician,590,yes,no,unknown,may,3,-1,unknown,no
5267,30,blue-collar,5956,yes,yes,cellular,nov,1,139,failure,no
2611,52,self-employed,1291,yes,no,cellular,nov,1,169,failure,no
2605,33,management,131,yes,no,cellular,oct,3,427,failure,yes
2427,34,technician,8,yes,no,cellular,may,2,-1,unknown,no
6781,58,management,2261,yes,no,cellular,jun,1,391,failure,no
2943,38,management,619,yes,no,unknown,jun,4,-1,unknown,yes
2559,56,services,616,no,no,unknown,jun,1,-1,unknown,no
2216,36,management,1257,no,no,cellular,feb,9,101,other,no
6694,28,unemployed,236,no,no,cellular,feb,3,-1,unknown,no
3972,37,technician,1762,no,no,cellular,apr,2,-1,unknown,yes
2331,33,management,952,yes,no,cellular,apr,5,-1,unknown,yes
1616,56,housemaid,61,no,no,cellular,jun,1,-1,unknown,no
3389,40,technician,4736,yes,no,cellular,feb,2,-1,unknown,yes
5958,35,services,618,no,no,cellular,aug,1,104,success,yes
6163,37,admin.,192,yes,no,unknown,may,2,-1,unknown,no
5115,29,services,-271,yes,no,unknown,jun,1,-1,unknown,yes
367,60,retired,439,no,yes,cellular,may,1,321,failure,yes
1894,29,blue-collar,59,yes,yes,cellular,jul,4,-1,unknown,no
2261,26,blue-collar,658,no,yes,telephone,jul,4,-1,unknown,no
1054,68,retired,2027,no,no,cellular,jun,2,92,success,yes
1434,23,admin.,1104,yes,no,unknown,may,2,-1,unknown,no
4071,37,management,5355,no,no,telephone,feb,4,-1,unknown,yes
1596,35,blue-collar,0,yes,no,cellular,apr,1,345,other,yes
4531,51,services,122,no,yes,cellular,aug,2,-1,unknown,no
2994,26,admin.,1099,no,no,cellular,jan,2,225,other,no
5168,33,management,576,no,no,cellular,may,1,111,other,no
2536,59,retired,3444,no,no,cellular,feb,2,-1,unknown,yes
6862,44,management,1791,no,no,cellular,feb,1,190,success,yes
3289,37,blue-collar,342,yes,no,cellular,may,2,175,failure,no
182,37,management,0,no,no,cellular,jan,2,196,other,yes
131,50,technician,797,yes,no,unknown,may,1,-1,unknown,no
4308,46,housemaid,38,no,no,cellular,nov,1,-1,unknown,yes
3109,60,housemaid,491,no,no,cellular,aug,4,-1,unknown,no
2066,29,blue-collar,2806,no,no,cellular,oct,1,93,other,no
6677,34,technician,440,yes,no,cellular,may,2,345,failure,no
