,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,deposit
1069,42,management,238,no,no,cellular,sep,1,-1,unknown,divorced,tertiary,no,25,692,0,1
1468,36,admin.,10041,yes,no,cellular,nov,2,184,other,single,secondary,no,20,91,1,0
763,34,student,5827,no,no,cellular,nov,2,-1,unknown,single,unknown,no,17,97,0,0
4867,35,blue-collar,306,no,no,unknown,jun,8,-1,unknown,married,secondary,no,20,12,0,0
4661,39,entrepreneur,2139,yes,no,cellular,may,4,371,failure,married,secondary,no,15,576,1,1
730,40,admin.,877,yes,no,cellular,nov,3,177,failure,single,secondary,no,21,12,6,0
5630,40,management,205,no,no,cellular,jul,1,-1,unknown,divorced,tertiary,no,25,357,0,0
5999,80,retired,155,no,no,telephone,mar,1,93,success,married,primary,no,12,290,2,1
3206,30,admin.,1794,no,no,cellular,nov,1,-1,unknown,married,secondary,no,20,1035,0,1
5612,26,technician,181,no,no,cellular,apr,2,-1,unknown,single,secondary,no,20,158,0,1
3065,57,admin.,-461,yes,yes,unknown,jun,8,-1,unknown,divorced,secondary,no,4,145,0,0
2928,65,unknown,4717,no,no,telephone,aug,1,-1,unknown,married,unknown,no,6,256,0,1
307,76,retired,3049,no,no,cellular,mar,3,-1,unknown,divorced,primary,no,24,170,0,1
1516,34,blue-collar,79,no,no,telephone,jul,4,-1,unknown,single,primary,no,10,336,0,1
6869,26,management,3944,yes,no,cellular,may,2,-1,unknown,single,tertiary,no,14,974,0,1
372,39,admin.,0,no,yes,unknown,jun,1,-1,unknown,single,secondary,no,19,142,0,0
7383,26,management,775,no,no,unknown,may,3,-1,unknown,married,tertiary,no,19,35,0,0
4533,59,retired,3444,no,no,cellular,aug,1,185,success,divorced,tertiary,no,10,252,2,1
4728,37,technician,95,no,no,cellular,feb,3,-1,unknown,married,secondary,no,6,454,0,0
5844,41,blue-collar,429,yes,no,unknown,may,1,-1,unknown,married,secondary,no,13,244,0,0
1387,33,management,5276,no,no,cellular,nov,1,-1,unknown,single,tertiary,no,4,572,0,0
1092,39,services,0,yes,no,unknown,may,2,-1,unknown,married,secondary,no,20,793,0,0
5706,29,services,1135,yes,no,cellular,feb,1,-1,unknown,married,secondary,no,17,323,0,1
4767,37,services,54,yes,no,cellular,jul,1,-1,unknown,single,secondary,no,10,118,0,0
6871,37,technician,0,yes,yes,cellular,jul,3,-1,unknown,married,secondary,no,15,101,0,0
6661,56,admin.,5310,no,no,unknown,jun,1,-1,unknown,married,secondary,no,19,74,0,0
4995,39,management,0,yes,no,cellular,jul,21,-1,unknown,married,secondary,no,24,21,0,0
3707,58,management,10180,no,no,cellular,mar,2,-1,unknown,divorced,secondary,no,3,180,0,1
523,32,blue-collar,6337,yes,no,cellular,nov,2,-1,unknown,single,secondary,no,19,126,0,0
1074,33,management,3301,yes,no,cellular,nov,2,171,failure,married,tertiary,no,2,131,2,0
4628,30,admin.,523,no,yes,cellular,jun,3,101,success,single,secondary,no,12,136,1,0
6025,33,technician,6843,no,no,cellular,nov,1,100,other,married,tertiary,no,20,755,10,1
1375,59,admin.,2145,no,no,telephone,nov,2,-1,unknown,married,secondary,no,17,273,0,0
677,44,unemployed,0,no,no,cellular,nov,4,-1,unknown,married,secondary,no,21,175,0,0
7037,56,retired,63,no,no,cellular,aug,2,-1,unknown,married,primary,no,19,122,0,0
6754,31,management,9421,no,no,cellular,nov,1,-1,unknown,single,tertiary,no,25,372,0,1
5998,30,admin.,154,yes,no,cellular,nov,2,-1,unknown,single,secondary,no,21,24,0,0
1884,55,retired,2929,no,no,unknown,jun,3,-1,unknown,married,tertiary,no,16,556,0,0
5839,32,services,243,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,6,144,0,0
4033,37,management,1315,no,no,cellular,jun,1,-1,unknown,married,tertiary,no,30,224,0,1
5114,44,blue-collar,-448,yes,no,unknown,jun,2,-1,unknown,married,secondary,no,18,149,0,0
5459,49,blue-collar,247,no,yes,cellular,jul,1,-1,unknown,married,primary,no,22,283,0,0
7177,40,services,1305,no,no,cellular,jul,1,-1,unknown,married,secondary,no,22,255,0,0
1443,49,blue-collar,598,yes,no,cellular,may,6,-1,unknown,married,secondary,no,15,219,0,0
1038,28,technician,2489,yes,no,telephone,feb,2,-1,unknown,single,tertiary,no,27,342,0,1
5614,32,technician,1246,yes,no,cellular,apr,1,85,success,single,tertiary,no,30,509,2,1
3800,32,blue-collar,-94,yes,yes,cellular,may,1,-1,unknown,married,primary,no,11,308,0,0
3141,30,management,536,no,no,cellular,oct,1,105,success,single,tertiary,no,15,244,1,1
7052,31,management,8629,yes,no,cellular,nov,1,184,failure,married,secondary,no,21,957,2,1
2782,34,blue-collar,1257,yes,no,unknown,may,7,-1,unknown,married,secondary,no,26,109,0,0
6267,35,admin.,3854,yes,no,cellular,may,1,-1,unknown,married,secondary,no,5,131,0,0
7095,34,admin.,155,no,no,cellular,feb,2,-1,unknown,married,secondary,no,5,696,0,1
2834,63,technician,973,no,no,cellular,feb,1,388,success,married,secondary,no,25,318,1,1
3266,31,blue-collar,726,no,no,cellular,jul,2,-1,unknown,single,secondary,no,7,719,0,1
5471,40,entrepreneur,0,no,no,unknown,jun,4,-1,unknown,married,tertiary,yes,19,952,0,1
4670,44,management,284,yes,yes,cellular,jul,5,-1,unknown,married,tertiary,no,10,109,0,0
5107,26,blue-collar,463,no,yes,cellular,jul,2,-1,unknown,single,secondary,no,2,248,0,1
1445,34,blue-collar,640,yes,no,cellular,apr,2,-1,unknown,married,secondary,no,29,636,0,1
423,53,admin.,1796,no,no,telephone,mar,1,91,success,married,secondary,no,16,295,2,1
455,41,admin.,14968,no,no,cellular,jul,4,-1,unknown,married,secondary,no,23,1360,0,1
1264,26,blue-collar,-887,yes,no,cellular,may,2,-1,unknown,single,primary,no,18,827,0,1
4420,30,services,1599,no,no,cellular,feb,2,-1,unknown,single,secondary,no,11,152,0,1
5500,33,blue-collar,-81,yes,no,cellular,jan,2,-1,unknown,married,secondary,no,29,339,0,0
1011,80,retired,1861,no,no,telephone,apr,2,-1,unknown,married,primary,no,14,563,0,0
1130,22,student,466,no,no,cellular,jun,1,-1,unknown,single,unknown,no,30,377,0,1
5540,51,entrepreneur,805,yes,no,cellular,aug,4,-1,unknown,married,primary,no,8,132,0,0
3670,74,retired,1843,no,no,cellular,sep,2,184,success,married,tertiary,no,15,251,3,1
791,36,technician,12264,no,no,cellular,oct,1,182,success,single,secondary,no,11,285,2,1
2064,34,blue-collar,29,yes,no,cellular,may,5,-1,unknown,married,secondary,no,15,285,0,1
1694,30,management,5359,no,no,cellular,aug,1,84,success,single,tertiary,no,19,145,2,1
2531,26,management,1177,no,no,cellular,oct,1,-1,unknown,single,tertiary,no,19,116,0,0
2389,48,management,427,no,no,cellular,nov,1,-1,unknown,married,primary,no,17,62,0,0
417,24,unemployed,2573,no,no,cellular,may,2,-1,unknown,single,secondary,no,24,375,0,1
985,58,unknown,1547,no,no,telephone,aug,4,-1,unknown,married,unknown,no,5,1186,0,1
5341,31,technician,14533,no,no,cellular,jun,2,-1,unknown,married,unknown,no,16,245,0,1
797,56,admin.,4118,no,no,telephone,may,1,-1,unknown,single,secondary,no,27,165,0,1
1930,52,management,31,no,no,cellular,mar,1,-1,unknown,married,tertiary,no,10,135,0,1
3351,36,technician,556,yes,no,cellular,nov,3,189,failure,divorced,secondary,no,18,154,1,0
3714,45,blue-collar,0,yes,no,cellular,oct,1,165,failure,single,secondary,no,16,283,3,0
4506,77,retired,4112,no,no,telephone,jul,1,184,success,married,secondary,no,29,426,3,1
433,38,blue-collar,2467,no,no,cellular,jun,1,-1,unknown,married,secondary,no,2,192,0,1
75,58,services,1667,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,6,85,0,0
4339,60,technician,0,no,no,cellular,may,4,-1,unknown,married,secondary,no,25,641,0,1
721,30,management,199,no,yes,cellular,jul,7,-1,unknown,single,tertiary,no,28,131,0,0
3926,48,entrepreneur,0,yes,yes,unknown,jun,1,-1,unknown,divorced,tertiary,no,20,139,0,0
6855,33,technician,256,yes,no,cellular,nov,1,-1,unknown,married,secondary,no,18,76,0,0
753,49,technician,788,no,no,unknown,jun,7,-1,unknown,married,secondary,no,17,162,0,0
5429,48,blue-collar,816,yes,no,cellular,jul,7,-1,unknown,married,primary,no,31,114,0,0
7019,28,technician,2335,no,no,cellular,may,1,-1,unknown,single,secondary,no,13,624,0,1
4813,31,blue-collar,1660,yes,no,cellular,apr,1,-1,unknown,married,secondary,no,20,342,0,0
6527,47,unemployed,2500,no,no,cellular,jan,1,-1,unknown,single,tertiary,no,30,240,0,0
4830,34,admin.,1085,no,no,cellular,mar,7,-1,unknown,divorced,secondary,no,11,101,0,1
3652,49,technician,486,no,no,telephone,jul,5,-1,unknown,married,primary,no,7,229,0,0
3749,49,management,342,no,no,cellular,jan,2,228,failure,married,tertiary,no,30,433,1,0
2388,53,admin.,459,no,no,cellular,apr,1,-1,unknown,married,secondary,no,5,558,0,1
5250,34,management,676,no,no,telephone,nov,1,-1,unknown,married,tertiary,no,11,486,0,1
1576,48,blue-collar,476,no,no,cellular,aug,3,-1,unknown,married,primary,no,11,856,0,1
5298,54,self-employed,990,no,no,cellular,jun,2,-1,unknown,married,tertiary,no,3,244,0,1
2659,38,management,76,yes,no,cellular,apr,2,287,failure,married,tertiary,no,20,167,3,0
6621,37,blue-collar,106,yes,no,cellular,aug,1,392,failure,married,primary,no,25,511,13,1
6880,30,admin.,396,yes,no,cellular,may,3,348,failure,married,secondary,no,13,366,2,1
3259,31,technician,-367,yes,no,cellular,jul,2,-1,unknown,married,secondary,yes,18,474,0,1
986,33,services,2297,no,no,cellular,jul,1,-1,unknown,single,unknown,no,27,527,0,1
1253,58,unemployed,2094,no,no,cellular,jun,2,-1,unknown,single,tertiary,no,1,161,0,0
3468,44,technician,1262,yes,no,unknown,may,11,-1,unknown,divorced,secondary,no,26,788,0,1
1245,36,technician,2473,no,no,cellular,aug,4,-1,unknown,married,secondary,no,28,965,0,1
207,59,management,1,yes,no,cellular,apr,1,-1,unknown,married,tertiary,no,29,210,0,1
2356,36,technician,4596,yes,no,cellular,apr,2,-1,unknown,married,tertiary,no,16,901,0,1
67,65,retired,1948,no,no,cellular,feb,2,-1,unknown,married,tertiary,no,2,102,0,0
1156,59,retired,-341,no,yes,cellular,jul,3,-1,unknown,single,secondary,yes,14,94,0,0
2745,32,blue-collar,180,yes,no,cellular,may,1,-1,unknown,single,primary,no,13,804,0,0
93,30,management,131,yes,no,cellular,aug,6,-1,unknown,married,tertiary,no,11,384,0,1
3227,53,technician,395,no,no,cellular,oct,1,148,failure,married,tertiary,no,29,136,1,1
4582,33,technician,1234,no,no,telephone,nov,1,-1,unknown,married,secondary,no,9,61,0,0
5973,52,blue-collar,4660,no,no,cellular,aug,3,-1,unknown,married,primary,no,18,82,0,0
1305,49,blue-collar,3,no,yes,cellular,jul,6,-1,unknown,married,primary,no,9,1439,0,1
2174,27,services,1303,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,21,364,0,0
3350,31,management,533,no,no,telephone,may,1,90,success,single,tertiary,no,12,372,10,1
1395,35,technician,670,no,no,cellular,apr,4,182,success,single,tertiary,no,13,278,2,1
2049,60,self-employed,1690,no,no,cellular,aug,11,-1,unknown,married,secondary,no,28,64,0,0
3243,35,blue-collar,1016,yes,no,cellular,jul,2,-1,unknown,married,tertiary,no,17,294,0,0
2932,26,blue-collar,557,yes,yes,unknown,may,2,-1,unknown,married,secondary,no,27,282,0,0
6744,32,management,26,no,no,cellular,aug,6,-1,unknown,married,tertiary,no,22,222,0,0
4183,25,admin.,1141,yes,no,cellular,may,1,347,failure,single,tertiary,no,5,718,1,0
7167,28,management,866,no,no,cellular,mar,2,-1,unknown,single,tertiary,no,23,191,0,1
5323,32,self-employed,1214,no,no,cellular,aug,2,-1,unknown,married,tertiary,no,11,104,0,0
2602,37,blue-collar,152,yes,no,cellular,apr,2,-1,unknown,married,primary,no,17,252,0,0
2852,41,services,803,yes,no,cellular,apr,4,316,failure,married,secondary,no,9,592,3,1
1849,60,management,3401,no,no,cellular,oct,1,270,failure,married,tertiary,no,30,294,1,1
660,31,admin.,690,no,no,cellular,may,4,87,failure,single,secondary,no,4,10,12,0
1274,64,retired,109,no,no,cellular,jun,1,225,success,divorced,primary,no,23,706,2,1
3651,33,technician,0,no,no,cellular,aug,8,-1,unknown,married,secondary,no,25,296,0,0
832,35,self-employed,353,no,no,cellular,feb,1,183,success,single,tertiary,no,11,352,1,1
151,82,retired,211,no,no,telephone,apr,3,-1,unknown,married,unknown,no,22,195,0,0
3753,41,blue-collar,720,no,yes,cellular,jul,1,-1,unknown,married,secondary,yes,24,651,0,1
4184,31,management,676,no,no,cellular,aug,1,-1,unknown,married,tertiary,no,7,1182,0,1
6323,28,student,231,yes,no,cellular,may,1,-1,unknown,single,secondary,no,8,55,0,0
1184,47,technician,236,no,no,cellular,aug,4,-1,unknown,divorced,secondary,no,18,263,0,0
1426,48,blue-collar,418,yes,no,unknown,may,3,-1,unknown,married,primary,no,9,102,0,0
5983,38,admin.,446,yes,no,unknown,may,1,-1,unknown,single,unknown,no,13,386,0,0
5203,31,entrepreneur,0,no,no,telephone,nov,1,-1,unknown,single,secondary,no,13,160,0,1
1470,33,technician,72,yes,no,unknown,may,1,-1,unknown,married,secondary,yes,6,623,0,0
410,64,retired,4833,no,no,cellular,oct,1,181,failure,divorced,secondary,no,20,621,3,1
5227,54,technician,136,no,yes,cellular,jul,4,-1,unknown,divorced,secondary,no,10,151,0,0
2332,39,services,326,yes,no,unknown,may,1,-1,unknown,single,secondary,no,27,115,0,0
7111,50,technician,1838,yes,yes,cellular,aug,8,-1,unknown,married,secondary,no,13,221,0,0
4436,54,housemaid,212,no,no,cellular,aug,4,-1,unknown,married,primary,no,12,81,0,0
7345,50,blue-collar,859,yes,yes,telephone,feb,5,196,failure,married,primary,no,9,56,7,0
4126,35,management,925,no,no,cellular,jun,4,-1,unknown,married,tertiary,no,8,200,0,1
546,55,retired,357,yes,no,cellular,aug,1,103,failure,married,tertiary,no,11,526,1,0
4237,56,blue-collar,3021,no,no,unknown,jun,2,-1,unknown,divorced,primary,no,9,419,0,0
2454,41,services,2399,yes,no,cellular,may,2,351,failure,married,secondary,no,15,303,2,0
3372,33,admin.,855,no,no,cellular,apr,1,-1,unknown,married,secondary,no,15,110,0,1
4752,53,admin.,2892,no,no,cellular,apr,3,-1,unknown,single,secondary,no,9,527,0,1
92,44,technician,250,no,no,telephone,mar,2,-1,unknown,single,secondary,no,2,382,0,1
4702,27,services,955,no,no,cellular,apr,1,-1,unknown,single,secondary,no,23,206,0,1
5946,49,technician,80,no,no,cellular,jul,1,-1,unknown,married,tertiary,no,17,123,0,0
3905,36,technician,0,no,no,unknown,jul,1,-1,unknown,married,primary,no,4,584,0,1
4939,51,technician,100,no,no,cellular,feb,2,-1,unknown,married,secondary,no,2,467,0,1
6429,31,unemployed,140,yes,no,telephone,may,2,-1,unknown,single,tertiary,no,7,11,0,0
4777,24,blue-collar,1033,yes,no,cellular,nov,1,-1,unknown,single,primary,no,24,283,0,0
6314,46,student,1527,no,no,cellular,sep,3,184,success,single,unknown,no,8,358,1,1
7317,30,management,5561,yes,no,cellular,nov,1,-1,unknown,single,tertiary,no,19,511,0,1
7347,37,services,50,yes,no,unknown,may,3,-1,unknown,married,secondary,no,8,352,0,0
3848,47,technician,1101,yes,no,cellular,jul,3,-1,unknown,single,secondary,no,23,957,0,1
3600,38,services,0,no,yes,cellular,jul,6,-1,unknown,married,secondary,no,16,1473,0,0
5896,31,blue-collar,4415,yes,no,unknown,jun,1,-1,unknown,single,secondary,no,2,329,0,0
5858,28,management,5474,no,no,cellular,jul,5,-1,unknown,single,tertiary,no,28,486,0,1
621,43,management,62,yes,no,cellular,may,1,300,failure,married,primary,no,14,133,3,0
2181,25,services,628,no,no,cellular,jul,1,-1,unknown,single,secondary,no,8,266,0,0
6420,37,admin.,781,no,no,cellular,aug,1,-1,unknown,single,secondary,no,20,75,0,0
4715,37,services,483,yes,no,cellular,jan,1,-1,unknown,married,secondary,no,30,188,0,0
3509,39,technician,556,yes,no,unknown,may,1,-1,unknown,single,secondary,no,29,322,0,0
1673,35,blue-collar,625,no,no,cellular,may,1,-1,unknown,married,secondary,no,13,267,0,0
1605,41,management,3016,yes,no,cellular,jul,3,-1,unknown,married,tertiary,no,14,80,0,0
1108,43,blue-collar,576,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,13,148,0,0
7332,52,management,583,no,no,cellular,nov,1,91,failure,married,tertiary,no,17,209,2,1
2781,29,unemployed,2424,no,no,cellular,feb,1,-1,unknown,single,secondary,no,6,93,0,0
2930,37,management,0,no,no,cellular,jul,2,182,success,married,tertiary,no,16,268,3,1
2101,43,admin.,664,yes,no,cellular,apr,1,-1,unknown,single,tertiary,no,17,119,0,0
6055,27,student,4869,yes,no,cellular,may,2,343,other,single,tertiary,no,15,258,4,0
2493,34,management,1058,yes,no,unknown,may,2,-1,unknown,single,tertiary,no,28,864,0,1
2224,21,blue-collar,682,no,no,cellular,mar,1,-1,unknown,single,secondary,no,6,266,0,1
1583,32,services,109,yes,no,unknown,jun,13,-1,unknown,married,secondary,no,2,364,0,0
7379,55,retired,0,no,no,cellular,aug,1,-1,unknown,married,secondary,no,4,1110,0,1
3500,43,technician,1612,no,no,cellular,may,2,353,other,divorced,secondary,no,25,262,1,1
2197,70,retired,2384,no,no,cellular,oct,2,-1,unknown,married,secondary,no,30,196,0,1
7155,39,entrepreneur,11887,no,no,cellular,nov,2,-1,unknown,married,secondary,no,18,1181,0,1
5924,32,self-employed,1249,yes,no,cellular,nov,1,-1,unknown,single,tertiary,no,19,472,0,1
370,47,blue-collar,-337,yes,yes,cellular,may,1,-1,unknown,married,secondary,no,12,366,0,0
2274,46,management,0,no,no,unknown,jun,1,-1,unknown,married,secondary,no,12,155,0,0
5770,32,admin.,-46,no,yes,cellular,jul,4,-1,unknown,divorced,secondary,no,18,1373,0,1
231,39,technician,75,no,no,unknown,jun,1,-1,unknown,single,unknown,no,6,26,0,0
3199,45,blue-collar,-184,yes,no,cellular,may,3,170,failure,divorced,secondary,no,7,878,5,1
2488,58,self-employed,9994,no,no,cellular,jul,1,-1,unknown,married,secondary,no,10,400,0,0
3527,33,technician,-616,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,27,320,0,0
3316,43,admin.,817,yes,yes,cellular,nov,1,-1,unknown,married,secondary,no,21,51,0,0
1934,45,blue-collar,61,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,23,208,0,0
7015,50,technician,570,no,no,unknown,jun,3,-1,unknown,married,primary,no,20,21,0,0
4070,38,blue-collar,495,yes,no,unknown,may,1,-1,unknown,single,unknown,no,8,297,0,0
4655,34,management,431,no,no,cellular,jul,1,-1,unknown,single,tertiary,no,16,401,0,0
6480,61,management,6016,no,no,cellular,feb,3,-1,unknown,married,tertiary,no,2,670,0,1
127,26,blue-collar,409,yes,no,cellular,jul,2,-1,unknown,single,primary,no,21,577,0,1
7411,36,unknown,179,no,no,cellular,aug,8,-1,unknown,married,secondary,no,8,14,0,0
5207,50,blue-collar,888,no,yes,telephone,jul,3,-1,unknown,married,primary,no,10,160,0,0
2636,30,technician,4,yes,no,cellular,may,5,-1,unknown,married,secondary,no,8,17,0,0
4794,28,services,168,yes,no,cellular,may,1,-1,unknown,single,secondary,no,7,128,0,0
6221,59,entrepreneur,0,no,no,unknown,jun,1,-1,unknown,married,primary,no,19,239,0,0
4337,31,admin.,212,yes,no,cellular,jul,3,-1,unknown,married,secondary,no,18,191,0,0
2081,54,retired,1851,no,no,unknown,jun,3,-1,unknown,married,secondary,no,11,296,0,0
710,57,blue-collar,3109,no,no,cellular,sep,2,105,success,married,primary,no,15,107,2,1
2105,73,retired,542,no,no,cellular,oct,1,180,failure,married,primary,no,26,355,5,1
2874,52,management,6,no,no,telephone,oct,1,-1,unknown,married,tertiary,no,19,57,0,0
6881,51,management,346,no,no,cellular,aug,1,180,success,married,tertiary,no,11,237,6,1
2467,29,student,1925,no,no,cellular,oct,3,149,success,single,secondary,no,21,150,5,1
1567,38,blue-collar,622,yes,no,unknown,may,2,-1,unknown,married,secondary,no,21,611,0,1
5232,50,technician,-54,yes,yes,cellular,may,2,292,failure,divorced,secondary,no,13,698,1,1
7341,30,student,3300,no,no,cellular,nov,1,-1,unknown,single,tertiary,no,21,1571,0,1
461,35,entrepreneur,1800,yes,no,unknown,jun,1,-1,unknown,single,tertiary,no,5,53,0,0
2062,61,retired,86,no,no,cellular,jan,1,94,success,married,secondary,no,25,639,1,1
182,45,technician,2403,no,no,cellular,nov,1,-1,unknown,married,secondary,no,21,207,0,0
5146,51,housemaid,1613,no,no,cellular,aug,1,-1,unknown,divorced,tertiary,no,4,870,0,1
7350,60,retired,1690,no,no,unknown,jun,4,-1,unknown,married,secondary,no,20,1467,0,1
6471,31,blue-collar,92,yes,no,unknown,may,1,-1,unknown,married,secondary,no,16,688,0,1
2061,32,management,0,no,no,cellular,aug,4,-1,unknown,married,secondary,no,20,162,0,0
1650,44,technician,135,yes,no,cellular,may,3,-1,unknown,married,secondary,no,8,262,0,0
4450,37,management,347,yes,no,cellular,jul,1,-1,unknown,married,tertiary,no,22,282,0,0
7185,44,management,6203,yes,yes,unknown,may,1,-1,unknown,married,tertiary,no,13,129,0,0
4477,41,management,3096,yes,no,cellular,jul,6,-1,unknown,married,secondary,no,24,273,0,0
853,34,services,1076,no,no,cellular,may,1,182,success,married,secondary,no,12,152,6,1
1566,52,self-employed,517,no,no,cellular,aug,4,-1,unknown,married,secondary,no,26,77,0,0
6211,53,retired,665,yes,no,cellular,apr,2,-1,unknown,married,secondary,no,22,371,0,1
3620,26,entrepreneur,101,yes,no,cellular,feb,1,268,failure,single,secondary,no,5,810,1,1
4972,37,blue-collar,1796,yes,yes,cellular,apr,2,-1,unknown,married,primary,no,17,232,0,0
2245,36,blue-collar,679,yes,yes,cellular,may,1,-1,unknown,married,primary,no,13,115,0,0
1791,35,management,0,yes,no,telephone,oct,1,-1,unknown,divorced,tertiary,no,29,171,0,1
2642,39,technician,18508,no,no,cellular,nov,4,-1,unknown,single,secondary,no,20,1598,0,1
1944,60,admin.,3735,no,no,cellular,mar,1,90,success,married,secondary,no,22,248,10,1
3299,28,management,1633,no,no,cellular,jun,1,-1,unknown,single,secondary,no,5,275,0,1
2582,34,student,1011,no,no,cellular,jun,1,-1,unknown,single,unknown,no,1,253,0,1
3610,28,management,874,yes,no,cellular,jun,1,-1,unknown,single,tertiary,no,5,509,0,1
6140,30,admin.,46,yes,no,unknown,may,2,-1,unknown,married,secondary,no,6,114,0,0
4291,48,technician,759,yes,no,cellular,jul,5,-1,unknown,married,secondary,no,28,84,0,0
