,job,balance,housing,loan,contact,pdays,poutcome,default,duration,deposit
5206,technician,12,no,no,cellular,-1,unknown,yes,587,1
3513,retired,3810,yes,no,cellular,183,failure,no,262,1
921,technician,719,yes,no,cellular,316,failure,no,448,1
5727,unemployed,157,yes,no,unknown,-1,unknown,no,897,0
1804,technician,2396,no,no,cellular,-1,unknown,no,488,1
7070,housemaid,0,no,no,unknown,-1,unknown,no,398,0
6200,technician,879,no,no,cellular,-1,unknown,no,621,1
7338,management,453,yes,no,unknown,-1,unknown,no,384,0
1204,admin.,1207,yes,no,cellular,-1,unknown,no,1792,1
5203,entrepreneur,0,no,no,telephone,-1,unknown,no,160,1
1169,retired,324,no,no,cellular,308,other,no,632,1
2003,management,160,yes,yes,cellular,-1,unknown,no,130,0
1443,blue-collar,598,yes,no,cellular,-1,unknown,no,219,0
6314,student,1527,no,no,cellular,184,success,no,358,1
2552,retired,2812,no,no,cellular,181,failure,no,279,1
1546,management,2155,no,yes,cellular,92,success,no,135,1
5369,management,267,no,no,cellular,184,success,no,192,1
437,services,528,yes,no,cellular,100,other,no,121,1
4235,management,441,no,no,cellular,-1,unknown,no,296,0
7335,management,5106,no,no,cellular,-1,unknown,no,244,1
2474,technician,373,no,no,cellular,-1,unknown,no,346,0
3956,blue-collar,-354,no,yes,cellular,-1,unknown,yes,455,0
4811,admin.,1228,yes,yes,cellular,-1,unknown,no,218,1
482,technician,432,yes,yes,unknown,-1,unknown,no,94,0
6893,technician,119,no,no,cellular,-1,unknown,no,127,0
1109,retired,11,no,no,cellular,92,success,no,232,1
540,blue-collar,1697,yes,no,unknown,-1,unknown,no,150,1
6628,services,-119,yes,no,cellular,-1,unknown,no,151,0
7139,technician,1,yes,yes,unknown,-1,unknown,no,85,0
4911,management,527,yes,no,cellular,-1,unknown,no,71,0
5296,technician,629,no,no,cellular,-1,unknown,no,196,0
3455,blue-collar,699,yes,yes,cellular,122,other,no,1258,1
110,services,1008,yes,no,unknown,-1,unknown,no,426,0
4362,blue-collar,5366,yes,no,unknown,-1,unknown,no,248,0
6680,unemployed,-56,yes,no,cellular,-1,unknown,no,544,0
6818,entrepreneur,131,yes,no,cellular,-1,unknown,no,157,0
5744,technician,122,no,no,cellular,318,other,no,266,1
4790,retired,0,no,no,telephone,-1,unknown,no,226,1
4437,technician,1191,no,no,cellular,-1,unknown,no,214,1
3646,admin.,602,no,no,cellular,-1,unknown,no,143,1
1616,self-employed,17924,yes,no,cellular,-1,unknown,no,608,0
3567,admin.,865,yes,no,cellular,-1,unknown,no,71,0
2983,blue-collar,3079,no,no,cellular,-1,unknown,no,759,0
5236,management,2656,no,no,cellular,-1,unknown,no,230,0
3153,technician,13460,yes,no,cellular,-1,unknown,no,1068,1
1527,management,710,yes,no,cellular,-1,unknown,no,211,0
957,management,369,no,no,cellular,342,failure,no,868,1
1146,management,3283,no,no,cellular,73,failure,no,258,1
1719,management,146,no,no,cellular,-1,unknown,no,720,1
6179,blue-collar,172,yes,no,cellular,183,failure,no,125,1
5692,management,297,yes,no,cellular,-1,unknown,no,63,0
1753,blue-collar,4040,no,no,cellular,-1,unknown,no,53,0
6386,retired,3324,no,no,cellular,91,success,no,289,1
2896,management,2786,no,no,cellular,-1,unknown,no,415,1
2101,admin.,664,yes,no,cellular,-1,unknown,no,119,0
178,blue-collar,1023,yes,no,cellular,-1,unknown,no,184,0
3330,management,364,no,no,cellular,-1,unknown,no,306,1
6181,services,968,yes,no,cellular,-1,unknown,no,272,0
175,admin.,483,no,yes,cellular,-1,unknown,no,189,1
6461,services,1167,yes,yes,cellular,-1,unknown,no,279,0
3907,admin.,212,no,no,cellular,-1,unknown,no,830,1
4182,management,997,no,no,cellular,-1,unknown,no,106,1
6343,retired,523,no,no,cellular,-1,unknown,no,192,1
3983,technician,265,yes,yes,cellular,366,failure,no,140,1
4965,technician,95,no,no,cellular,-1,unknown,no,48,0
6041,management,255,no,no,cellular,183,success,no,562,1
6712,management,123,no,no,cellular,-1,unknown,no,154,0
421,technician,792,no,no,unknown,-1,unknown,no,170,0
6069,blue-collar,664,no,yes,cellular,-1,unknown,no,955,1
230,blue-collar,5,yes,no,cellular,-1,unknown,no,1007,1
3820,technician,0,yes,yes,unknown,-1,unknown,no,164,0
1640,admin.,96,no,no,cellular,345,failure,no,606,0
3085,management,9326,yes,no,unknown,-1,unknown,no,166,0
1903,technician,1631,yes,no,cellular,-1,unknown,no,173,0
1092,services,0,yes,no,unknown,-1,unknown,no,793,0
112,management,4119,yes,yes,telephone,-1,unknown,no,1074,1
7202,technician,2767,yes,no,cellular,-1,unknown,no,711,0
3896,services,15,yes,no,cellular,-1,unknown,no,391,0
5922,retired,0,no,no,cellular,-1,unknown,no,408,1
3181,blue-collar,309,yes,no,unknown,-1,unknown,no,1574,1
2408,management,-970,yes,no,cellular,-1,unknown,no,489,1
523,blue-collar,6337,yes,no,cellular,-1,unknown,no,126,0
332,admin.,110,yes,no,telephone,-1,unknown,no,185,0
3428,services,-522,yes,no,cellular,-1,unknown,no,61,0
6612,technician,127,yes,no,cellular,222,failure,no,583,1
3892,technician,439,yes,no,cellular,-1,unknown,no,1038,1
1179,technician,1354,no,no,cellular,97,success,no,281,1
2639,blue-collar,634,no,no,cellular,-1,unknown,no,696,1
2428,management,18111,no,no,cellular,-1,unknown,no,172,1
7147,management,431,no,no,cellular,397,failure,no,343,1
4102,management,17,no,no,cellular,-1,unknown,no,72,0
4572,technician,12531,no,no,cellular,-1,unknown,no,77,0
4868,blue-collar,315,no,no,cellular,-1,unknown,no,1407,1
3888,management,3872,no,no,cellular,-1,unknown,no,231,0
2780,services,130,yes,no,cellular,-1,unknown,no,49,0
7215,unemployed,0,no,no,cellular,94,success,no,464,1
1210,blue-collar,934,yes,no,unknown,-1,unknown,no,244,0
6030,management,0,no,no,cellular,-1,unknown,no,61,0
3672,technician,2123,no,no,cellular,-1,unknown,no,130,0
5338,technician,342,no,yes,cellular,-1,unknown,no,58,0
185,management,2239,no,no,cellular,-1,unknown,no,431,1
4147,management,151,yes,no,cellular,-1,unknown,no,496,1
6647,services,171,no,yes,cellular,-1,unknown,no,673,0
4635,self-employed,1011,no,no,cellular,-1,unknown,no,808,1
5096,services,114,yes,no,unknown,-1,unknown,no,99,0
1659,management,-311,no,no,cellular,-1,unknown,yes,151,0
7344,management,108,yes,yes,cellular,-1,unknown,no,262,1
5863,management,7162,no,no,cellular,-1,unknown,no,83,0
2825,management,648,no,no,cellular,-1,unknown,no,674,0
4817,technician,0,no,no,cellular,-1,unknown,no,1199,1
5689,blue-collar,216,yes,no,unknown,-1,unknown,no,565,1
2538,entrepreneur,2971,no,no,cellular,164,failure,no,429,1
1655,blue-collar,695,yes,yes,unknown,-1,unknown,no,1064,1
5658,admin.,109,no,no,telephone,-1,unknown,no,270,1
3678,blue-collar,-407,yes,yes,cellular,-1,unknown,no,829,1
2037,admin.,315,yes,no,cellular,346,failure,no,884,1
594,admin.,97,yes,no,unknown,-1,unknown,no,607,1
5104,technician,4859,no,no,cellular,-1,unknown,no,227,1
5202,blue-collar,842,yes,no,telephone,-1,unknown,no,833,1
6877,self-employed,1616,no,no,telephone,-1,unknown,no,1009,1
5997,retired,1746,no,no,cellular,-1,unknown,no,134,0
6279,unemployed,5,yes,no,cellular,-1,unknown,no,305,0
5403,student,7529,no,no,cellular,-1,unknown,no,328,1
556,unemployed,415,no,no,cellular,92,success,no,462,1
1560,admin.,707,yes,no,cellular,-1,unknown,no,226,1
2158,services,4017,no,no,cellular,96,success,no,470,1
7083,blue-collar,3935,yes,yes,unknown,-1,unknown,no,220,0
5725,entrepreneur,5315,yes,yes,cellular,-1,unknown,no,262,0
7295,admin.,0,no,no,cellular,-1,unknown,no,565,1
2993,student,394,no,no,cellular,-1,unknown,no,327,1
1629,technician,127,yes,no,cellular,193,success,no,192,1
897,unemployed,1639,no,no,cellular,-1,unknown,no,93,0
3396,management,1187,yes,yes,cellular,-1,unknown,no,157,0
3328,admin.,-407,yes,no,cellular,352,failure,no,210,0
6793,technician,2088,no,no,cellular,-1,unknown,no,15,0
1894,technician,880,yes,yes,unknown,-1,unknown,no,967,1
3640,management,941,yes,no,unknown,-1,unknown,no,570,0
724,blue-collar,950,yes,no,unknown,-1,unknown,no,285,0
145,admin.,0,yes,no,cellular,-1,unknown,no,108,0
762,self-employed,0,no,no,unknown,-1,unknown,no,61,0
1598,management,771,yes,yes,cellular,-1,unknown,no,221,0
3128,management,2640,no,no,cellular,-1,unknown,no,314,1
6484,management,255,no,no,cellular,95,success,no,242,1
2028,blue-collar,665,yes,no,unknown,-1,unknown,no,109,0
2508,management,2785,no,no,cellular,392,success,no,341,1
6435,services,217,yes,no,cellular,-1,unknown,no,152,0
5040,blue-collar,2677,no,no,unknown,-1,unknown,no,23,0
7216,blue-collar,0,yes,yes,unknown,-1,unknown,no,380,0
1360,retired,1084,no,no,cellular,-1,unknown,no,505,1
4148,management,588,no,no,cellular,-1,unknown,no,327,0
5845,technician,446,no,no,cellular,-1,unknown,no,286,0
1157,management,2283,no,no,cellular,92,success,no,303,1
4098,management,0,no,no,cellular,-1,unknown,no,176,0
4698,technician,3549,yes,no,cellular,-1,unknown,no,250,0
7181,admin.,50,no,no,cellular,-1,unknown,no,395,0
5547,services,0,yes,no,cellular,-1,unknown,no,330,0
6077,self-employed,0,yes,no,cellular,196,failure,no,546,1
2392,services,52,yes,no,cellular,95,success,no,351,1
6749,blue-collar,56,no,no,cellular,-1,unknown,no,365,0
6704,management,0,no,no,cellular,-1,unknown,no,401,0
54,retired,349,yes,no,cellular,175,failure,no,176,0
7098,technician,3158,yes,no,cellular,-1,unknown,no,144,1
6070,management,51,yes,no,cellular,-1,unknown,no,67,0
367,retired,275,no,no,cellular,-1,unknown,no,82,1
2040,management,983,yes,no,cellular,-1,unknown,no,963,1
43,management,412,no,no,telephone,-1,unknown,no,179,0
266,services,-139,no,no,cellular,-1,unknown,no,75,0
2332,services,326,yes,no,unknown,-1,unknown,no,115,0
3372,admin.,855,no,no,cellular,-1,unknown,no,110,1
785,management,265,no,no,cellular,94,success,no,130,1
5619,housemaid,1265,yes,no,unknown,-1,unknown,no,397,0
4440,technician,1180,yes,no,cellular,323,failure,no,367,1
492,admin.,176,no,no,cellular,183,failure,no,214,0
1325,admin.,377,yes,no,unknown,-1,unknown,no,524,1
2609,management,131,yes,no,cellular,427,failure,no,209,1
1762,blue-collar,245,yes,no,cellular,-1,unknown,no,829,0
6115,technician,1466,yes,no,unknown,-1,unknown,no,441,0
1187,admin.,2470,no,no,telephone,-1,unknown,no,227,1
7299,management,1106,no,yes,cellular,-1,unknown,no,265,0
4788,unknown,194,no,no,cellular,-1,unknown,no,108,0
3809,management,3340,no,no,cellular,-1,unknown,no,238,1
4814,self-employed,384,no,yes,cellular,-1,unknown,no,200,1
1784,retired,0,no,no,unknown,-1,unknown,no,436,0
2204,blue-collar,-234,yes,yes,cellular,347,failure,no,71,0
612,management,854,no,no,cellular,92,failure,no,700,1
7190,management,3932,yes,no,unknown,-1,unknown,no,40,0
5514,retired,1413,no,no,cellular,-1,unknown,no,385,1
251,blue-collar,0,yes,no,cellular,-1,unknown,no,473,0
4729,blue-collar,570,yes,no,unknown,-1,unknown,no,109,0
4910,blue-collar,1946,no,no,cellular,-1,unknown,no,486,1
3350,management,533,no,no,telephone,90,success,no,372,1
7080,housemaid,435,yes,no,telephone,-1,unknown,no,122,0
6302,technician,4646,yes,no,cellular,-1,unknown,no,486,1
5410,technician,3899,yes,no,telephone,-1,unknown,no,596,1
1618,retired,5313,no,no,cellular,-1,unknown,no,200,1
3285,technician,350,no,no,cellular,-1,unknown,no,91,0
4827,blue-collar,376,yes,no,unknown,-1,unknown,no,1521,0
2205,technician,-123,no,yes,cellular,-1,unknown,no,690,1
3836,blue-collar,700,yes,no,telephone,-1,unknown,no,29,0
3272,management,2892,no,no,cellular,385,success,no,407,1
6961,management,365,no,no,cellular,-1,unknown,no,168,0
5251,services,0,no,no,cellular,-1,unknown,no,105,0
1297,technician,202,no,no,cellular,120,failure,no,313,1
5850,retired,2850,no,no,cellular,241,success,no,131,0
4530,blue-collar,1540,yes,no,cellular,-1,unknown,no,564,1
1212,management,547,yes,no,unknown,-1,unknown,no,137,0
6167,blue-collar,455,yes,no,unknown,-1,unknown,no,372,0
1064,technician,2118,yes,no,cellular,-1,unknown,no,266,0
6191,retired,2048,no,no,cellular,195,other,no,452,1
2910,blue-collar,121,yes,no,cellular,-1,unknown,no,758,1
986,services,2297,no,no,cellular,-1,unknown,no,527,1
5670,technician,2595,yes,no,cellular,-1,unknown,no,398,0
3275,technician,284,yes,no,cellular,-1,unknown,no,1332,1
1059,technician,35,yes,yes,cellular,115,other,no,38,0
5268,management,222,no,yes,cellular,-1,unknown,no,820,1
6533,unemployed,0,no,no,cellular,-1,unknown,no,574,1
1768,management,2603,yes,no,cellular,-1,unknown,no,280,1
4039,management,1331,no,no,unknown,-1,unknown,no,268,1
4384,admin.,712,yes,no,unknown,-1,unknown,no,232,0
2142,entrepreneur,283,yes,no,unknown,-1,unknown,no,126,0
4171,admin.,8304,no,no,cellular,-1,unknown,no,201,1
100,unknown,356,no,no,cellular,-1,unknown,no,212,0
2435,self-employed,1081,no,no,cellular,-1,unknown,no,229,1
1882,management,1387,yes,no,unknown,-1,unknown,no,174,0
6475,student,324,no,no,cellular,-1,unknown,no,585,0
5037,blue-collar,973,yes,yes,unknown,-1,unknown,no,293,0
518,management,754,no,yes,cellular,-1,unknown,no,635,1
1976,retired,8556,no,no,telephone,272,success,no,326,1
1787,blue-collar,39,yes,no,unknown,-1,unknown,no,34,0
1509,services,671,yes,no,unknown,-1,unknown,no,193,0
3693,technician,491,no,no,cellular,-1,unknown,no,474,1
3045,technician,2497,yes,no,cellular,176,failure,no,35,0
46,services,3993,no,no,cellular,-1,unknown,no,148,1
4562,services,-140,no,yes,unknown,-1,unknown,no,190,0
1004,management,10,yes,no,cellular,-1,unknown,no,122,0
1286,entrepreneur,-413,yes,no,unknown,-1,unknown,no,170,0
6845,services,1743,yes,no,cellular,261,other,no,1156,0
5931,admin.,507,yes,no,cellular,-1,unknown,no,560,1
4660,student,1779,no,no,cellular,433,success,no,233,1
2463,retired,3334,no,no,cellular,-1,unknown,no,632,1
2274,management,0,no,no,unknown,-1,unknown,no,155,0
6856,management,797,no,no,cellular,-1,unknown,no,24,0
1219,self-employed,14144,yes,no,cellular,-1,unknown,no,504,1
6107,blue-collar,23,yes,no,unknown,-1,unknown,no,247,0
3129,technician,258,no,no,cellular,-1,unknown,no,80,1
1068,blue-collar,567,no,no,cellular,184,success,no,238,1
1127,management,4189,yes,no,cellular,-1,unknown,no,489,1
1682,management,5969,no,no,cellular,544,failure,no,455,1
5413,admin.,205,no,no,cellular,-1,unknown,no,289,1
4893,technician,198,no,no,cellular,-1,unknown,no,282,0
4291,technician,759,yes,no,cellular,-1,unknown,no,84,0
6331,services,9713,yes,no,unknown,-1,unknown,no,72,0
2248,management,3168,no,no,cellular,-1,unknown,no,24,0
2386,admin.,616,no,no,cellular,-1,unknown,no,250,1
5972,retired,3624,no,no,cellular,-1,unknown,no,342,1
3230,management,616,no,no,cellular,-1,unknown,no,156,1
5318,admin.,140,yes,no,cellular,365,failure,no,81,0
748,self-employed,7,no,no,cellular,-1,unknown,no,691,1
1181,self-employed,91,yes,no,cellular,-1,unknown,no,134,0
6189,admin.,507,yes,no,cellular,367,failure,no,832,1
6506,blue-collar,568,yes,no,unknown,-1,unknown,no,37,0
4913,retired,52,no,no,unknown,-1,unknown,no,184,0
567,blue-collar,209,no,no,cellular,-1,unknown,no,77,0
6531,student,279,no,no,cellular,-1,unknown,no,323,1
4435,blue-collar,3955,yes,no,unknown,-1,unknown,no,205,0
2845,blue-collar,1222,yes,no,cellular,-1,unknown,no,369,0
6255,blue-collar,-127,yes,no,cellular,-1,unknown,no,1044,1
7393,admin.,947,no,no,cellular,-1,unknown,no,158,0
1960,management,-337,no,yes,cellular,-1,unknown,yes,120,0
2176,unemployed,127,yes,no,telephone,-1,unknown,no,162,1
6939,management,86,no,no,unknown,-1,unknown,no,1075,0
3654,technician,1043,yes,yes,unknown,-1,unknown,no,225,0
5884,student,1134,no,no,cellular,-1,unknown,no,464,1
6056,admin.,-2,no,no,cellular,-1,unknown,no,76,0
3011,services,1165,yes,no,cellular,-1,unknown,no,485,0
95,admin.,22,yes,no,cellular,289,failure,no,28,0
6606,housemaid,2460,no,no,cellular,-1,unknown,no,194,0
5693,management,4358,no,no,telephone,-1,unknown,no,30,0
1902,blue-collar,-221,yes,no,unknown,-1,unknown,no,250,0
524,admin.,4041,no,no,cellular,-1,unknown,no,1034,1
4051,management,1365,yes,no,unknown,-1,unknown,no,224,0
2105,retired,542,no,no,cellular,180,failure,no,355,1
793,admin.,497,yes,no,cellular,270,other,no,321,0
216,management,247,no,no,cellular,587,failure,no,143,1
6169,technician,2102,yes,no,cellular,626,failure,no,547,1
671,management,596,no,no,cellular,-1,unknown,no,192,0
2257,admin.,8,yes,no,unknown,-1,unknown,no,148,0
1575,services,182,no,no,cellular,-1,unknown,no,231,0
5407,blue-collar,70,yes,no,unknown,-1,unknown,no,118,0
2677,blue-collar,1297,yes,no,cellular,-1,unknown,no,697,0
4471,admin.,1595,no,no,cellular,105,failure,no,155,1
2380,blue-collar,1461,yes,no,cellular,170,failure,no,757,1
5438,unemployed,315,no,no,cellular,2,other,no,130,0
950,management,4945,no,no,cellular,119,other,no,160,1
7240,admin.,891,no,no,cellular,-1,unknown,no,398,1
6658,self-employed,6,yes,no,cellular,182,success,no,103,1
2562,student,423,no,no,cellular,179,success,no,316,1
6979,management,1850,yes,no,cellular,-1,unknown,no,274,0
2174,services,1303,yes,yes,unknown,-1,unknown,no,364,0
6756,management,5561,no,no,cellular,-1,unknown,no,649,1
5615,technician,3255,no,no,cellular,-1,unknown,no,167,1
6453,technician,800,yes,no,unknown,-1,unknown,no,151,0
325,blue-collar,29,yes,yes,cellular,-1,unknown,no,345,0
3686,entrepreneur,2331,no,no,telephone,-1,unknown,no,201,1
6029,housemaid,0,no,no,cellular,-1,unknown,no,270,1
6319,blue-collar,0,yes,no,unknown,-1,unknown,no,24,0
1174,management,474,no,no,cellular,-1,unknown,no,252,1
1789,admin.,1871,no,no,cellular,96,success,no,260,1
5604,blue-collar,10721,yes,no,unknown,-1,unknown,no,394,0
6721,blue-collar,1096,no,yes,unknown,-1,unknown,no,180,0
6315,admin.,1214,yes,no,cellular,189,failure,no,150,0
2662,blue-collar,36,yes,no,unknown,-1,unknown,no,712,0
5743,blue-collar,1830,no,no,cellular,91,failure,no,183,0
406,retired,2469,yes,no,telephone,-1,unknown,no,552,1
6230,admin.,326,yes,no,cellular,-1,unknown,no,69,0
4598,unemployed,2743,no,no,cellular,-1,unknown,no,89,0
3062,admin.,124,yes,no,telephone,366,other,no,604,1
6968,services,181,no,no,cellular,-1,unknown,no,325,1
739,technician,125,yes,no,cellular,-1,unknown,no,676,1
1131,technician,-357,yes,no,cellular,-1,unknown,no,700,1
6846,technician,108,yes,no,cellular,-1,unknown,no,65,0
3695,services,6983,no,no,cellular,-1,unknown,no,255,1
5603,management,151,yes,no,cellular,427,success,no,638,1
1834,technician,0,yes,no,cellular,-1,unknown,no,1545,1
2661,housemaid,1163,no,no,cellular,-1,unknown,no,470,1
833,blue-collar,-396,no,yes,cellular,-1,unknown,no,115,0
6057,admin.,-170,yes,yes,unknown,-1,unknown,no,130,0
6557,blue-collar,245,yes,no,unknown,-1,unknown,no,146,0
