,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
3616,45,blue-collar,2433,no,no,cellular,aug,2,-1,unknown,no
1187,60,housemaid,352,no,yes,unknown,jun,2,-1,unknown,no
955,33,technician,8,no,no,cellular,aug,2,-1,unknown,no
2673,34,services,-30,no,no,cellular,jul,3,-1,unknown,yes
992,39,blue-collar,2226,yes,no,unknown,may,1,-1,unknown,no
3737,50,technician,3370,no,no,cellular,jun,2,-1,unknown,yes
2000,39,admin.,0,yes,no,cellular,may,1,-1,unknown,no
956,26,blue-collar,895,yes,no,cellular,feb,3,-1,unknown,no
5050,42,services,12223,yes,no,cellular,nov,1,-1,unknown,no
3969,55,admin.,139,no,no,cellular,apr,1,-1,unknown,yes
1724,26,student,132,no,no,cellular,oct,1,119,success,yes
4040,60,blue-collar,2879,yes,no,cellular,aug,1,-1,unknown,no
1599,35,blue-collar,0,yes,no,cellular,apr,1,345,other,yes
4558,35,self-employed,1129,yes,no,cellular,nov,2,184,failure,no
1544,60,management,73,no,no,telephone,aug,2,-1,unknown,yes
5149,43,management,373,yes,no,unknown,may,1,-1,unknown,no
2189,50,unemployed,3357,no,no,cellular,jun,4,-1,unknown,yes
7202,48,admin.,292,yes,yes,cellular,jul,6,-1,unknown,no
101,34,services,190,yes,no,cellular,may,3,-1,unknown,no
4425,34,admin.,21,no,yes,cellular,jun,1,92,failure,no
3471,38,services,322,yes,no,unknown,may,1,-1,unknown,no
7092,55,housemaid,10,no,no,cellular,feb,3,-1,unknown,no
3901,44,management,22,yes,no,cellular,aug,2,-1,unknown,no
6354,48,blue-collar,343,no,no,unknown,jun,1,-1,unknown,no
3877,41,technician,0,no,no,cellular,aug,2,-1,unknown,no
6952,47,technician,545,yes,no,cellular,aug,3,-1,unknown,no
6036,35,blue-collar,1084,yes,no,cellular,jul,1,-1,unknown,no
6186,54,technician,2102,yes,no,cellular,apr,1,626,failure,yes
7388,29,admin.,127,yes,yes,cellular,apr,1,-1,unknown,no
277,59,management,59,yes,no,unknown,may,1,-1,unknown,no
2440,39,blue-collar,766,yes,no,unknown,jun,3,-1,unknown,no
577,39,management,208,no,no,cellular,aug,4,-1,unknown,no
3399,32,management,393,no,no,cellular,jan,2,-1,unknown,no
5997,30,management,398,no,no,cellular,apr,1,6,success,yes
6580,30,admin.,915,yes,no,unknown,apr,1,-1,unknown,yes
2162,51,housemaid,1093,no,yes,unknown,jun,1,-1,unknown,no
1215,33,blue-collar,934,yes,no,unknown,jun,2,-1,unknown,no
6293,35,services,719,yes,no,cellular,may,3,368,failure,yes
4602,43,technician,34,no,no,telephone,jul,1,-1,unknown,no
5335,34,admin.,140,yes,no,cellular,may,2,365,failure,no
7350,32,management,2915,no,no,cellular,sep,1,131,failure,yes
3905,41,management,3872,no,no,cellular,oct,1,-1,unknown,no
4073,41,self-employed,305,yes,no,cellular,may,2,-1,unknown,no
1925,58,management,2986,no,no,cellular,sep,1,91,other,yes
28,44,blue-collar,1025,yes,no,unknown,jun,1,-1,unknown,no
3186,49,blue-collar,23,no,no,cellular,nov,2,-1,unknown,no
100,45,unknown,356,no,no,cellular,aug,2,-1,unknown,no
7172,32,blue-collar,400,no,no,cellular,may,3,-1,unknown,yes
3403,39,services,-311,yes,no,cellular,may,2,345,other,no
2344,34,housemaid,2929,no,no,cellular,aug,2,-1,unknown,yes
6343,50,management,60,no,no,cellular,aug,2,-1,unknown,no
2690,42,management,283,yes,no,cellular,jul,1,-1,unknown,yes
5909,55,technician,264,yes,no,unknown,may,2,-1,unknown,no
1032,44,blue-collar,712,yes,yes,cellular,apr,3,-1,unknown,yes
4029,56,technician,146,yes,no,cellular,aug,3,-1,unknown,yes
1303,28,blue-collar,708,yes,no,unknown,jun,5,-1,unknown,no
6269,53,management,583,no,no,cellular,nov,1,184,success,yes
3295,72,retired,0,no,no,cellular,oct,3,-1,unknown,yes
1392,52,management,291,no,no,cellular,aug,3,-1,unknown,no
3392,42,blue-collar,160,yes,yes,unknown,jun,1,-1,unknown,no
617,26,technician,223,no,yes,cellular,jul,3,-1,unknown,yes
5182,56,management,722,no,no,cellular,feb,3,94,failure,no
498,56,retired,281,no,no,cellular,mar,2,-1,unknown,yes
3675,57,admin.,6005,yes,no,cellular,may,1,323,failure,yes
687,31,student,216,no,no,cellular,jun,1,-1,unknown,no
2345,28,student,5916,no,no,cellular,may,1,63,failure,no
3686,41,technician,2123,no,no,cellular,aug,2,-1,unknown,no
1562,49,blue-collar,1730,yes,no,cellular,aug,2,92,success,yes
383,29,management,2531,no,no,cellular,aug,1,-1,unknown,yes
3645,35,admin.,777,no,yes,cellular,may,1,-1,unknown,no
6816,30,admin.,0,yes,no,cellular,feb,2,-1,unknown,yes
2483,51,blue-collar,4787,yes,no,cellular,apr,1,-1,unknown,yes
6162,62,retired,2557,yes,no,cellular,sep,1,216,success,yes
4838,52,admin.,1228,yes,yes,cellular,aug,1,-1,unknown,yes
2932,37,management,0,no,no,cellular,jul,2,182,success,yes
3309,59,management,1321,no,no,unknown,jun,3,-1,unknown,yes
6521,39,housemaid,1444,no,no,cellular,nov,1,117,success,no
4469,39,technician,1846,no,no,cellular,feb,5,-1,unknown,no
2286,21,management,243,no,yes,cellular,jun,2,-1,unknown,no
4917,48,management,148,no,no,cellular,aug,2,-1,unknown,no
680,37,technician,247,no,no,cellular,aug,6,-1,unknown,yes
798,44,admin.,497,yes,no,cellular,feb,3,270,other,no
2177,49,entrepreneur,2908,no,no,unknown,jun,1,-1,unknown,no
1481,44,technician,9192,yes,no,unknown,jun,3,-1,unknown,no
5594,33,self-employed,61,no,no,cellular,aug,3,-1,unknown,yes
437,32,admin.,-241,no,yes,unknown,jun,2,-1,unknown,yes
5294,29,admin.,900,yes,no,unknown,may,1,-1,unknown,no
6214,32,technician,514,yes,yes,cellular,may,1,168,failure,no
7363,57,retired,-157,no,no,cellular,aug,9,-1,unknown,no
6080,48,management,503,no,yes,unknown,jun,7,-1,unknown,yes
3524,44,blue-collar,794,yes,no,cellular,feb,1,252,other,no
5833,23,blue-collar,272,no,no,cellular,aug,2,-1,unknown,yes
3079,45,admin.,5021,no,no,cellular,jan,1,-1,unknown,yes
4829,62,self-employed,0,yes,no,cellular,aug,1,-1,unknown,yes
3289,29,management,2417,yes,no,cellular,may,2,-1,unknown,no
1219,52,unemployed,94,no,no,cellular,apr,1,-1,unknown,yes
344,39,management,0,no,no,cellular,aug,2,-1,unknown,no
2563,55,blue-collar,49,yes,no,cellular,jul,4,-1,unknown,yes
2003,50,management,810,no,no,cellular,jun,3,-1,unknown,yes
6738,37,management,8828,no,no,unknown,jun,3,-1,unknown,yes
6126,33,technician,4401,no,no,cellular,apr,1,-1,unknown,yes
1408,30,management,186,yes,no,cellular,nov,3,-1,unknown,no
6421,27,management,802,no,no,cellular,sep,1,-1,unknown,yes
129,37,technician,3943,no,no,cellular,apr,2,138,failure,yes
6541,59,management,7668,no,no,cellular,aug,1,-1,unknown,no
6686,34,admin.,3185,yes,no,unknown,may,1,-1,unknown,no
1757,36,technician,1327,no,no,cellular,oct,2,-1,unknown,no
4192,34,technician,1279,yes,no,cellular,jul,2,160,other,yes
3522,39,services,322,yes,no,cellular,may,1,350,failure,no
7261,46,admin.,974,no,no,cellular,jun,2,80,success,yes
628,28,admin.,5,yes,no,cellular,jul,1,-1,unknown,no
4445,44,services,-389,yes,yes,unknown,jun,1,-1,unknown,no
7086,58,housemaid,435,yes,no,telephone,jul,6,-1,unknown,no
4471,42,management,1272,yes,no,cellular,may,1,169,failure,no
3462,43,technician,591,yes,no,cellular,aug,2,-1,unknown,no
3537,41,entrepreneur,306,yes,no,unknown,jun,3,-1,unknown,no
4625,41,management,0,no,no,cellular,aug,2,-1,unknown,no
138,68,retired,4189,no,no,telephone,jul,2,-1,unknown,yes
7411,62,housemaid,2,no,no,cellular,nov,1,-1,unknown,yes
7073,38,management,1463,yes,no,cellular,aug,4,-1,unknown,no
3268,28,blue-collar,751,yes,no,cellular,jul,5,-1,unknown,yes
351,46,technician,111,yes,no,cellular,nov,3,183,other,no
6943,42,management,687,no,no,cellular,aug,2,-1,unknown,no
1764,31,management,2603,yes,no,cellular,feb,4,-1,unknown,yes
7402,26,blue-collar,78,no,no,telephone,jan,1,-1,unknown,no
4787,38,technician,-1,no,no,cellular,aug,4,-1,unknown,no
6320,39,blue-collar,621,yes,no,cellular,apr,5,-1,unknown,yes
7330,52,admin.,484,yes,no,unknown,may,1,-1,unknown,no
604,43,blue-collar,2952,no,no,cellular,aug,2,95,other,yes
2737,48,admin.,1060,yes,no,cellular,apr,2,318,failure,no
3144,40,blue-collar,-66,yes,no,unknown,may,1,-1,unknown,no
6696,57,admin.,1401,no,no,cellular,aug,22,-1,unknown,no
349,30,blue-collar,228,no,no,cellular,feb,1,365,failure,no
2374,38,technician,565,yes,no,cellular,apr,1,-1,unknown,yes
7120,39,services,304,yes,yes,unknown,may,1,-1,unknown,no
6315,29,student,2929,no,no,cellular,may,1,89,other,yes
6887,52,services,-336,no,yes,unknown,jun,8,-1,unknown,no
76,34,blue-collar,157,yes,no,cellular,jul,2,-1,unknown,no
5670,54,management,1624,no,no,cellular,may,3,182,success,yes
2610,31,admin.,3,yes,no,cellular,jul,12,-1,unknown,no
453,39,blue-collar,5222,yes,no,cellular,nov,2,177,failure,no
5788,52,technician,0,no,no,cellular,nov,3,92,failure,yes
7276,38,admin.,0,yes,no,telephone,jul,8,-1,unknown,no
1711,38,technician,1711,no,no,telephone,sep,1,-1,unknown,yes
6365,59,management,81,no,no,cellular,may,1,-1,unknown,no
4731,32,technician,483,no,no,cellular,aug,3,-1,unknown,yes
4579,35,management,97,yes,no,unknown,may,4,-1,unknown,no
6437,59,housemaid,0,no,yes,cellular,jul,2,-1,unknown,no
256,59,retired,1035,yes,yes,cellular,aug,1,-1,unknown,no
4699,73,retired,542,no,no,telephone,apr,5,-1,unknown,no
5452,30,technician,-522,yes,yes,cellular,may,2,286,failure,yes
769,34,technician,806,no,no,cellular,jul,3,458,success,yes
853,32,management,2,yes,no,cellular,sep,2,-1,unknown,yes
4546,42,housemaid,302,yes,no,cellular,jul,2,-1,unknown,no
4251,27,technician,15161,no,no,cellular,jun,1,120,success,yes
5459,33,services,523,yes,no,unknown,may,1,-1,unknown,yes
7200,27,blue-collar,416,yes,no,unknown,may,2,-1,unknown,yes
1323,29,blue-collar,975,yes,no,unknown,may,2,-1,unknown,no
5131,42,blue-collar,349,yes,no,cellular,apr,2,-1,unknown,no
7012,48,blue-collar,1000,yes,no,unknown,jun,2,-1,unknown,yes
3600,38,technician,5115,yes,no,cellular,jun,1,95,success,yes
1266,59,blue-collar,625,no,no,cellular,jul,1,-1,unknown,no
4652,29,blue-collar,339,yes,no,cellular,may,3,354,failure,no
4357,37,management,80,no,no,cellular,aug,3,-1,unknown,no
1391,47,admin.,0,no,no,cellular,jan,1,-1,unknown,no
5468,58,management,5701,no,no,cellular,apr,1,87,success,yes
1944,49,blue-collar,408,no,no,cellular,aug,4,-1,unknown,yes
1274,54,management,3473,yes,no,cellular,aug,2,-1,unknown,no
621,44,entrepreneur,121,no,no,cellular,aug,1,-1,unknown,yes
6989,44,management,1850,yes,no,cellular,may,1,-1,unknown,no
1110,31,management,471,no,no,cellular,aug,2,-1,unknown,no
7380,51,management,4305,yes,no,cellular,may,1,-1,unknown,no
5580,38,technician,976,yes,no,cellular,jul,3,-1,unknown,yes
7212,31,management,12857,yes,no,cellular,feb,1,92,success,yes
3466,35,blue-collar,0,yes,no,cellular,jul,1,-1,unknown,no
1301,36,technician,202,no,no,cellular,jan,1,120,failure,yes
6304,30,services,292,yes,yes,cellular,apr,4,-1,unknown,no
3734,47,blue-collar,643,yes,no,unknown,jun,6,-1,unknown,no
6308,49,admin.,880,yes,yes,cellular,may,3,-1,unknown,no
1229,32,housemaid,51,yes,no,cellular,may,1,-1,unknown,no
2032,70,retired,44,no,no,cellular,sep,2,88,other,yes
6105,40,technician,693,no,no,cellular,jan,1,-1,unknown,no
744,36,technician,125,yes,no,cellular,may,3,-1,unknown,yes
465,62,retired,2557,yes,no,cellular,nov,1,57,success,yes
5765,35,management,724,yes,no,cellular,jul,2,415,failure,yes
66,79,retired,2661,no,no,cellular,nov,5,-1,unknown,yes
4994,37,blue-collar,1796,yes,yes,cellular,apr,2,-1,unknown,no
1874,39,blue-collar,0,yes,no,cellular,may,2,307,other,no
1257,37,management,5016,no,no,cellular,aug,1,-1,unknown,no
4830,38,self-employed,30,no,no,unknown,jun,1,-1,unknown,no
1223,32,admin.,752,yes,no,cellular,may,2,166,failure,yes
6176,39,management,224,no,no,cellular,jul,2,88,success,yes
846,58,blue-collar,3109,no,no,cellular,jun,1,287,success,yes
4988,37,blue-collar,509,yes,no,cellular,apr,1,-1,unknown,no
3532,29,student,314,no,no,cellular,apr,1,-1,unknown,yes
2380,37,admin.,3913,yes,no,cellular,apr,1,-1,unknown,yes
1583,46,admin.,22,no,no,cellular,aug,6,-1,unknown,yes
6071,55,admin.,-2,no,no,cellular,aug,1,-1,unknown,no
2666,28,blue-collar,-46,yes,no,cellular,mar,1,89,failure,yes
2381,49,services,-8,yes,no,unknown,may,1,-1,unknown,yes
5055,65,retired,276,no,no,cellular,apr,1,-1,unknown,yes
1377,33,blue-collar,390,yes,no,unknown,may,2,-1,unknown,yes
5545,57,technician,295,no,no,cellular,aug,11,-1,unknown,no
5801,36,services,52,yes,no,cellular,mar,2,179,success,yes
2993,39,management,93,yes,yes,cellular,may,2,331,failure,no
5552,56,management,616,no,no,cellular,apr,1,83,success,yes
6294,36,unemployed,5,yes,no,cellular,jul,1,-1,unknown,no
7315,37,self-employed,1513,no,no,unknown,may,1,-1,unknown,no
5184,34,management,681,no,no,cellular,aug,2,-1,unknown,yes
1097,42,blue-collar,784,no,no,cellular,apr,3,-1,unknown,no
913,30,services,129,yes,no,unknown,may,7,-1,unknown,yes
2491,30,management,222,yes,no,cellular,aug,4,-1,unknown,no
3094,42,blue-collar,1080,yes,yes,cellular,may,3,370,failure,yes
3907,24,services,11,yes,no,unknown,jun,4,-1,unknown,no
1108,41,entrepreneur,406,no,no,unknown,jun,1,-1,unknown,no
1166,46,technician,4023,yes,no,cellular,aug,2,-1,unknown,no
135,54,retired,2761,no,no,cellular,jul,1,-1,unknown,no
3178,30,blue-collar,49,no,no,cellular,jan,2,-1,unknown,yes
204,54,management,300,yes,no,cellular,nov,2,-1,unknown,yes
440,38,blue-collar,1401,no,no,cellular,may,1,-1,unknown,yes
108,34,blue-collar,855,yes,no,cellular,jul,1,-1,unknown,yes
1827,32,admin.,337,no,no,cellular,may,3,368,failure,no
5841,30,services,637,yes,no,cellular,may,5,-1,unknown,no
5123,55,blue-collar,410,no,yes,cellular,jul,2,-1,unknown,no
5901,51,management,-321,no,no,cellular,feb,2,9,other,no
5736,32,services,1273,yes,no,cellular,apr,2,328,failure,yes
6635,33,technician,1257,yes,no,cellular,jul,1,-1,unknown,no
5605,43,services,130,yes,no,unknown,may,1,-1,unknown,no
18,46,management,242,no,no,cellular,aug,2,96,success,yes
1609,38,blue-collar,602,yes,no,unknown,may,12,-1,unknown,no
4023,31,entrepreneur,159,yes,no,cellular,nov,1,182,failure,no
4828,31,management,877,no,no,cellular,sep,1,92,success,yes
3214,30,admin.,1794,no,no,cellular,nov,1,-1,unknown,yes
6070,27,student,4869,yes,no,cellular,may,2,343,other,no
5691,51,management,-3,no,no,cellular,aug,2,-1,unknown,no
2717,40,blue-collar,34,yes,no,cellular,may,2,344,failure,no
6466,40,management,257,no,no,cellular,feb,1,209,failure,no
6799,24,student,358,no,no,cellular,jun,1,384,other,yes
1271,28,management,223,yes,no,cellular,jun,1,278,success,yes
5737,31,technician,2544,no,no,cellular,jul,1,184,success,yes
4556,59,retired,3444,no,no,cellular,aug,1,185,success,yes
3237,27,services,246,no,no,cellular,jun,2,-1,unknown,yes
2926,34,services,3119,no,no,cellular,oct,1,-1,unknown,yes
6745,50,services,1595,no,no,unknown,jun,1,-1,unknown,yes
7166,42,management,976,no,no,cellular,aug,1,-1,unknown,yes
1593,58,blue-collar,544,no,no,unknown,jun,1,-1,unknown,no
2424,52,blue-collar,1405,no,yes,cellular,jul,2,-1,unknown,yes
1420,54,technician,1938,no,yes,cellular,jul,3,-1,unknown,yes
4342,35,housemaid,113,yes,no,cellular,jul,2,-1,unknown,yes
5093,28,management,957,no,no,cellular,may,2,-1,unknown,yes
5413,57,unemployed,209,no,no,unknown,jun,1,-1,unknown,no
5779,48,blue-collar,183,no,no,unknown,jun,1,-1,unknown,yes
1508,29,admin.,-309,yes,yes,unknown,jun,1,-1,unknown,no
5100,72,retired,1388,no,no,telephone,oct,1,-1,unknown,yes
1147,38,student,2946,no,no,cellular,jun,3,-1,unknown,yes
3556,37,blue-collar,197,yes,no,unknown,may,3,-1,unknown,no
5163,52,blue-collar,408,no,no,cellular,jan,2,-1,unknown,no
977,32,blue-collar,-454,yes,yes,cellular,may,5,355,failure,yes
2330,39,services,326,yes,no,unknown,may,1,-1,unknown,no
5316,42,blue-collar,1628,yes,no,cellular,jul,8,-1,unknown,yes
2375,34,housemaid,0,no,no,cellular,aug,1,84,failure,yes
431,60,technician,367,no,no,cellular,aug,2,-1,unknown,yes
7231,25,student,10,yes,no,cellular,jul,4,-1,unknown,yes
507,43,management,-183,no,no,cellular,jul,1,-1,unknown,no
5687,59,technician,2595,yes,no,cellular,aug,2,-1,unknown,no
6558,43,technician,-754,yes,yes,cellular,jul,3,-1,unknown,yes
2109,31,technician,589,yes,yes,unknown,may,1,-1,unknown,no
5234,42,management,461,yes,no,unknown,jun,1,-1,unknown,no
7155,51,management,0,no,no,unknown,jun,1,-1,unknown,yes
5874,28,management,5474,no,no,cellular,jul,5,-1,unknown,yes
2140,46,services,281,yes,yes,cellular,may,1,-1,unknown,no
6081,23,services,1309,yes,no,unknown,jun,2,-1,unknown,no
2419,35,technician,0,no,no,cellular,jan,7,-1,unknown,yes
1862,39,blue-collar,-294,yes,no,unknown,jun,2,-1,unknown,no
7070,32,management,1812,no,no,cellular,aug,1,182,other,yes
6818,24,blue-collar,476,yes,no,unknown,jun,1,-1,unknown,no
4939,33,admin.,0,yes,no,cellular,nov,1,-1,unknown,no
5983,36,blue-collar,21,no,no,telephone,nov,1,-1,unknown,no
5741,33,unemployed,157,yes,no,unknown,may,5,-1,unknown,no
4273,28,technician,631,no,no,cellular,apr,7,-1,unknown,no
5144,32,blue-collar,398,yes,no,cellular,may,1,-1,unknown,yes
7215,34,admin.,1504,yes,no,unknown,may,3,-1,unknown,no
5494,32,management,2431,yes,no,cellular,may,5,-1,unknown,yes
569,50,management,398,no,no,telephone,jul,5,-1,unknown,no
5018,34,management,2374,yes,yes,cellular,jun,2,314,failure,yes
7265,48,admin.,3756,no,no,cellular,aug,10,-1,unknown,no
4640,49,unemployed,377,no,no,cellular,may,1,59,failure,no
5912,55,technician,4,no,no,cellular,jan,1,-1,unknown,yes
3547,25,services,162,yes,no,cellular,sep,2,-1,unknown,yes
3118,42,services,146,yes,yes,cellular,may,4,346,failure,yes
7095,34,blue-collar,-131,yes,no,cellular,may,1,356,failure,no
3571,54,management,8295,no,no,cellular,oct,2,119,success,yes
2414,44,technician,-375,yes,yes,telephone,may,4,-1,unknown,no
7222,42,blue-collar,414,yes,no,cellular,apr,3,-1,unknown,no
2110,48,admin.,2235,yes,yes,unknown,may,2,-1,unknown,no
7037,37,blue-collar,622,yes,no,cellular,may,1,-1,unknown,no
884,41,blue-collar,201,yes,no,cellular,feb,1,-1,unknown,yes
7238,31,student,1776,no,no,cellular,jun,1,207,other,yes
3038,28,blue-collar,1020,yes,no,unknown,may,1,-1,unknown,no
1884,55,retired,2929,no,no,unknown,jun,3,-1,unknown,no
3139,31,management,3384,no,no,cellular,mar,3,187,success,yes
3848,68,retired,695,no,no,cellular,apr,1,-1,unknown,yes
229,40,services,0,yes,no,cellular,jun,1,28,failure,no
4543,56,management,2333,no,no,cellular,may,1,-1,unknown,yes
4134,48,entrepreneur,183,yes,no,unknown,jun,9,-1,unknown,no
5903,54,admin.,66,yes,no,cellular,nov,1,-1,unknown,yes
466,44,management,1138,no,no,cellular,aug,3,-1,unknown,yes
4307,29,blue-collar,98,no,no,cellular,aug,2,-1,unknown,no
5235,42,self-employed,0,no,no,cellular,aug,4,-1,unknown,no
1054,54,technician,198,yes,yes,cellular,nov,1,171,failure,no
404,39,services,1179,no,no,cellular,may,1,-1,unknown,yes
6594,47,technician,157,yes,no,cellular,aug,8,-1,unknown,no
6795,31,admin.,307,yes,no,unknown,may,1,-1,unknown,yes
5778,51,services,242,no,yes,cellular,jul,4,-1,unknown,yes
2781,65,retired,343,no,no,telephone,feb,2,-1,unknown,no
6550,24,self-employed,2376,no,no,cellular,apr,1,-1,unknown,yes
5992,29,admin.,514,no,no,cellular,feb,1,-1,unknown,no
3754,31,entrepreneur,1216,no,no,cellular,aug,4,-1,unknown,no
5146,27,services,221,no,yes,cellular,jul,1,-1,unknown,no
5201,26,management,390,no,no,cellular,aug,1,-1,unknown,yes
6009,50,admin.,4855,no,no,cellular,aug,2,-1,unknown,yes
5387,61,management,267,no,no,cellular,oct,3,184,success,yes
3143,48,entrepreneur,0,no,yes,cellular,jul,2,-1,unknown,yes
6715,39,entrepreneur,-172,yes,no,cellular,may,2,-1,unknown,yes
4060,31,management,1331,no,no,unknown,nov,1,-1,unknown,yes
1138,34,unemployed,978,no,no,cellular,mar,1,-1,unknown,yes
5725,27,management,616,yes,no,cellular,may,1,101,other,yes
7369,32,blue-collar,1879,no,no,cellular,feb,8,-1,unknown,yes
4486,35,technician,3490,yes,no,cellular,aug,2,-1,unknown,yes
3329,36,services,760,no,no,unknown,jun,13,-1,unknown,no
5023,52,technician,523,yes,yes,cellular,jul,1,-1,unknown,no
5317,35,services,0,no,no,cellular,jul,1,-1,unknown,yes
953,41,blue-collar,2717,yes,yes,cellular,jul,2,-1,unknown,no
1970,33,services,387,yes,no,cellular,apr,2,138,failure,no
7124,46,management,273,yes,no,cellular,sep,1,105,failure,yes
1671,50,technician,0,no,no,cellular,sep,1,120,failure,yes
5047,49,admin.,3608,yes,no,unknown,nov,1,-1,unknown,yes
1397,31,blue-collar,892,yes,no,cellular,jul,22,-1,unknown,no
1535,37,management,1113,no,no,cellular,mar,1,182,success,yes
2672,27,blue-collar,-27,no,no,unknown,jun,2,-1,unknown,yes
5863,49,entrepreneur,5802,no,no,cellular,aug,3,104,success,no
1342,57,retired,-12,no,yes,cellular,aug,8,-1,unknown,no
4048,44,housemaid,-972,yes,yes,unknown,may,2,-1,unknown,no
4820,43,technician,7876,yes,no,cellular,aug,2,-1,unknown,no
3196,51,services,-467,no,no,unknown,jun,5,-1,unknown,no
5462,42,technician,11115,no,no,cellular,apr,1,-1,unknown,yes
3756,51,blue-collar,2007,yes,no,cellular,aug,3,-1,unknown,yes
157,30,technician,0,no,no,cellular,aug,2,-1,unknown,no
961,42,management,478,no,yes,cellular,jul,1,-1,unknown,no
4680,48,services,1355,no,no,cellular,aug,7,-1,unknown,no
5168,29,blue-collar,3310,no,no,cellular,sep,1,91,failure,no
6632,49,blue-collar,2356,no,yes,telephone,jul,2,-1,unknown,no
5673,30,management,617,no,no,cellular,feb,2,-1,unknown,yes
319,48,unknown,3,no,no,cellular,aug,2,-1,unknown,no
6386,60,management,560,no,no,cellular,may,5,-1,unknown,yes
4487,24,admin.,230,yes,no,cellular,may,1,-1,unknown,no
3442,56,services,-40,yes,no,cellular,may,1,368,failure,yes
5690,40,blue-collar,679,yes,no,cellular,apr,2,304,failure,no
3736,67,retired,3810,no,no,cellular,oct,1,-1,unknown,no
643,49,entrepreneur,687,no,no,cellular,aug,6,-1,unknown,no
3753,31,management,1331,no,no,cellular,apr,1,86,success,yes
5843,32,self-employed,386,yes,no,cellular,nov,1,-1,unknown,yes
7218,28,blue-collar,0,yes,yes,unknown,jun,4,-1,unknown,no
6295,30,management,1235,yes,no,cellular,jul,3,-1,unknown,no
2541,37,services,1970,yes,no,telephone,nov,1,-1,unknown,yes
2128,35,blue-collar,0,no,no,cellular,jul,4,-1,unknown,no
19,48,services,2597,yes,no,cellular,may,2,355,failure,no
6873,34,management,0,yes,yes,cellular,may,2,98,other,no
3257,44,admin.,2999,yes,no,cellular,may,1,-1,unknown,yes
4351,51,housemaid,108,no,no,unknown,jun,2,-1,unknown,no
5197,35,management,520,yes,no,cellular,may,3,17,failure,yes
