,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,day,duration,previous,deposit
284,43,management,107,yes,yes,telephone,oct,1,-1,unknown,married,secondary,28,135,0,1
819,35,management,2707,no,no,cellular,feb,1,-1,unknown,single,tertiary,5,699,0,1
5557,35,management,82,no,no,cellular,aug,4,-1,unknown,married,tertiary,8,507,0,1
2614,55,unemployed,274,no,no,cellular,feb,5,-1,unknown,single,primary,9,7,0,0
6079,53,retired,-309,yes,no,cellular,aug,2,428,success,divorced,tertiary,21,343,2,1
6813,37,technician,1211,yes,no,unknown,may,1,-1,unknown,single,secondary,21,795,0,1
1968,38,technician,581,yes,no,unknown,may,1,-1,unknown,married,secondary,6,79,0,0
1317,27,blue-collar,-208,yes,no,unknown,may,2,-1,unknown,single,secondary,21,127,0,0
488,31,blue-collar,573,yes,no,telephone,feb,1,269,failure,single,secondary,5,58,2,0
5541,42,services,115,yes,yes,cellular,apr,1,149,failure,married,secondary,17,161,2,0
5992,34,unemployed,428,yes,no,cellular,apr,2,267,other,married,secondary,7,221,3,0
5356,51,housemaid,9228,no,no,cellular,jul,4,-1,unknown,divorced,secondary,18,655,0,1
2324,37,services,50,no,no,cellular,nov,1,154,other,single,secondary,19,244,8,0
1938,39,management,0,no,no,unknown,may,8,-1,unknown,married,tertiary,27,205,0,0
2051,53,retired,7132,no,no,cellular,aug,2,-1,unknown,married,tertiary,13,88,0,0
1844,33,management,561,no,no,cellular,apr,1,-1,unknown,single,tertiary,7,104,0,0
3772,38,technician,381,yes,no,unknown,may,2,-1,unknown,married,secondary,29,126,0,0
6196,32,technician,514,yes,yes,cellular,may,1,168,failure,single,tertiary,7,138,1,0
3647,32,services,4612,yes,no,cellular,jul,4,-1,unknown,divorced,secondary,24,937,0,0
5779,31,blue-collar,152,yes,yes,cellular,jul,1,-1,unknown,married,secondary,8,831,0,1
4396,38,admin.,1767,yes,no,cellular,jul,4,239,success,married,secondary,9,483,7,1
3718,34,technician,2047,yes,no,cellular,jul,5,-1,unknown,single,tertiary,28,57,0,0
6448,33,technician,522,no,yes,cellular,jul,4,-1,unknown,divorced,secondary,7,559,0,0
3713,42,services,466,no,no,cellular,jan,1,-1,unknown,divorced,secondary,28,48,0,0
3800,32,blue-collar,-94,yes,yes,cellular,may,1,-1,unknown,married,primary,11,308,0,0
1854,34,management,39,no,no,cellular,aug,1,-1,unknown,married,tertiary,13,160,0,0
5674,51,management,-3,no,no,cellular,aug,2,-1,unknown,married,tertiary,21,79,0,0
5998,30,admin.,154,yes,no,cellular,nov,2,-1,unknown,single,secondary,21,24,0,0
7099,51,unemployed,1162,yes,no,cellular,jul,1,-1,unknown,married,primary,25,2015,0,1
5627,30,technician,289,yes,no,cellular,aug,4,-1,unknown,married,secondary,14,1184,0,1
6963,50,technician,2218,yes,no,cellular,aug,1,-1,unknown,married,secondary,17,711,0,1
1944,60,admin.,3735,no,no,cellular,mar,1,90,success,married,secondary,22,248,10,1
3003,32,self-employed,286,yes,no,cellular,aug,1,-1,unknown,married,primary,6,175,0,0
1245,36,technician,2473,no,no,cellular,aug,4,-1,unknown,married,secondary,28,965,0,1
1814,51,management,385,no,no,cellular,aug,2,-1,unknown,married,tertiary,11,39,0,0
4480,31,technician,846,no,no,cellular,may,3,205,failure,single,secondary,26,405,2,1
4029,28,management,1720,no,no,cellular,sep,1,91,success,single,tertiary,14,230,4,1
1339,28,services,168,no,no,cellular,jan,1,194,other,single,secondary,12,387,1,1
349,33,admin.,272,yes,no,cellular,jun,1,237,failure,single,tertiary,1,326,2,1
787,32,services,2378,no,no,cellular,nov,2,-1,unknown,single,unknown,17,1132,0,1
2967,33,management,621,no,no,cellular,aug,5,-1,unknown,married,tertiary,12,913,0,0
763,34,student,5827,no,no,cellular,nov,2,-1,unknown,single,unknown,17,97,0,0
1849,60,management,3401,no,no,cellular,oct,1,270,failure,married,tertiary,30,294,1,1
791,36,technician,12264,no,no,cellular,oct,1,182,success,single,secondary,11,285,2,1
3953,39,management,0,yes,yes,cellular,jul,1,-1,unknown,married,tertiary,17,301,0,0
6650,42,blue-collar,156,yes,no,telephone,may,4,371,failure,single,primary,15,7,5,0
780,26,services,77,yes,no,cellular,may,1,340,failure,married,secondary,15,619,4,1
1038,28,technician,2489,yes,no,telephone,feb,2,-1,unknown,single,tertiary,27,342,0,1
4477,41,management,3096,yes,no,cellular,jul,6,-1,unknown,married,secondary,24,273,0,0
4627,37,technician,549,no,no,cellular,mar,1,-1,unknown,married,tertiary,2,239,0,1
5862,35,management,1162,no,no,cellular,apr,1,-1,unknown,single,tertiary,30,175,0,1
4023,60,retired,209,no,no,cellular,aug,3,106,failure,married,unknown,14,391,1,1
4283,38,services,0,yes,no,cellular,nov,2,-1,unknown,married,primary,17,960,0,0
1605,41,management,3016,yes,no,cellular,jul,3,-1,unknown,married,tertiary,14,80,0,0
2520,48,technician,83,no,yes,cellular,aug,6,-1,unknown,divorced,tertiary,19,243,0,0
3085,49,management,9326,yes,no,unknown,jun,1,-1,unknown,divorced,tertiary,3,166,0,0
2788,52,management,173,no,no,unknown,may,5,-1,unknown,married,secondary,23,48,0,0
24,29,blue-collar,15,no,no,cellular,jun,1,-1,unknown,married,secondary,3,136,0,0
6113,24,technician,726,no,no,cellular,sep,2,-1,unknown,single,secondary,8,445,0,1
1175,44,services,3536,no,no,cellular,jul,6,-1,unknown,married,secondary,31,106,0,0
3199,45,blue-collar,-184,yes,no,cellular,may,3,170,failure,divorced,secondary,7,878,5,1
7208,39,admin.,223,no,no,cellular,feb,1,-1,unknown,single,secondary,4,277,0,0
6435,37,services,217,yes,no,cellular,may,1,-1,unknown,married,secondary,11,152,0,0
5237,34,management,-311,yes,no,unknown,may,2,-1,unknown,married,secondary,27,305,0,0
2744,25,blue-collar,-289,yes,no,telephone,may,2,-1,unknown,single,primary,13,56,0,0
3848,47,technician,1101,yes,no,cellular,jul,3,-1,unknown,single,secondary,23,957,0,1
1444,44,unemployed,0,yes,no,cellular,feb,1,272,failure,married,secondary,2,699,1,1
6138,41,blue-collar,2453,yes,no,unknown,may,1,-1,unknown,married,primary,15,1052,0,1
3054,31,admin.,879,yes,no,cellular,may,1,-1,unknown,married,secondary,13,394,0,1
2452,37,technician,147,no,no,unknown,may,2,-1,unknown,single,tertiary,7,416,0,0
77,39,technician,8,no,yes,cellular,nov,2,96,failure,married,secondary,17,333,2,0
3051,37,admin.,0,yes,no,cellular,dec,1,190,success,married,secondary,9,179,1,1
419,57,blue-collar,3109,no,no,cellular,jun,2,-1,unknown,married,primary,2,482,0,1
3266,31,blue-collar,726,no,no,cellular,jul,2,-1,unknown,single,secondary,7,719,0,1
4757,29,management,1377,no,no,cellular,apr,2,-1,unknown,single,tertiary,8,548,0,1
3688,24,student,474,no,no,cellular,apr,1,-1,unknown,single,primary,30,551,0,1
4235,42,management,441,no,no,cellular,aug,9,-1,unknown,married,tertiary,7,296,0,0
4246,19,student,134,no,no,cellular,mar,2,-1,unknown,single,primary,27,271,0,1
3206,30,admin.,1794,no,no,cellular,nov,1,-1,unknown,married,secondary,20,1035,0,1
2916,27,self-employed,168,no,no,cellular,nov,1,196,success,single,tertiary,12,123,1,1
3738,31,management,1331,no,no,cellular,apr,1,86,success,married,tertiary,30,297,3,1
5640,50,blue-collar,3558,no,no,cellular,aug,10,-1,unknown,married,secondary,26,84,0,0
3257,40,blue-collar,299,yes,no,cellular,jul,4,-1,unknown,married,secondary,15,180,0,0
579,57,management,10583,no,no,cellular,jun,3,-1,unknown,married,tertiary,22,295,0,1
6369,75,retired,1765,no,no,telephone,sep,1,187,failure,married,primary,14,808,4,1
3361,56,blue-collar,1137,no,no,telephone,jul,1,-1,unknown,married,primary,2,176,0,1
6181,38,services,968,yes,no,cellular,apr,1,-1,unknown,married,secondary,6,272,0,0
418,71,retired,2600,no,no,cellular,nov,2,98,success,married,primary,13,186,1,1
4208,64,management,3951,no,no,cellular,jan,1,91,success,married,tertiary,28,134,1,1
2650,44,blue-collar,2885,yes,no,unknown,may,3,-1,unknown,married,secondary,30,63,0,0
4577,27,technician,0,no,yes,cellular,jul,1,-1,unknown,single,secondary,8,732,0,1
6860,43,management,2067,yes,no,unknown,may,1,-1,unknown,single,tertiary,8,756,0,1
1069,42,management,238,no,no,cellular,sep,1,-1,unknown,divorced,tertiary,25,692,0,1
3250,47,technician,0,no,no,unknown,nov,1,-1,unknown,married,secondary,11,74,0,0
6914,39,housemaid,34,yes,no,cellular,jul,3,-1,unknown,married,primary,14,377,0,0
3210,39,management,1914,no,no,cellular,aug,4,-1,unknown,single,tertiary,18,94,0,0
4822,38,management,6368,yes,no,cellular,may,4,-1,unknown,divorced,tertiary,4,922,0,1
3770,26,admin.,338,no,no,cellular,oct,1,188,unknown,single,secondary,29,209,2,1
5628,29,self-employed,425,yes,no,unknown,jun,15,-1,unknown,married,secondary,5,562,0,1
1519,37,admin.,597,no,no,cellular,jun,1,-1,unknown,married,secondary,2,395,0,1
1834,38,technician,0,yes,no,cellular,jul,1,-1,unknown,married,secondary,22,1545,0,1
6968,31,services,181,no,no,cellular,apr,1,-1,unknown,single,secondary,30,325,0,1
5499,33,services,1697,no,no,cellular,nov,1,-1,unknown,married,secondary,3,179,0,1
6221,59,entrepreneur,0,no,no,unknown,jun,1,-1,unknown,married,primary,19,239,0,0
3168,38,blue-collar,0,yes,no,cellular,oct,1,183,success,divorced,secondary,21,576,4,1
4642,35,blue-collar,142,yes,no,cellular,may,2,168,failure,single,secondary,7,266,1,0
2451,34,blue-collar,4622,yes,yes,unknown,may,1,-1,unknown,married,secondary,20,217,0,0
167,42,services,154,yes,no,telephone,may,5,372,other,married,secondary,14,346,1,0
3780,34,admin.,-312,yes,no,unknown,may,1,-1,unknown,married,secondary,9,232,0,0
1845,38,technician,217,yes,no,unknown,jun,6,-1,unknown,married,primary,9,491,0,1
3106,34,blue-collar,6718,no,no,cellular,jan,4,97,other,married,primary,13,278,1,0
4074,47,admin.,829,yes,yes,unknown,may,1,-1,unknown,married,secondary,14,339,0,0
5798,47,blue-collar,550,yes,no,unknown,may,1,-1,unknown,married,primary,7,113,0,0
5266,42,management,1823,yes,no,unknown,may,1,-1,unknown,married,tertiary,13,31,0,0
5972,61,retired,3624,no,no,cellular,nov,1,-1,unknown,divorced,primary,25,342,0,1
6596,57,entrepreneur,1179,no,no,cellular,aug,2,-1,unknown,married,secondary,19,189,0,0
3905,36,technician,0,no,no,unknown,jul,1,-1,unknown,married,primary,4,584,0,1
6323,28,student,231,yes,no,cellular,may,1,-1,unknown,single,secondary,8,55,0,0
1680,54,unemployed,3611,yes,no,cellular,feb,1,-1,unknown,single,secondary,5,81,0,0
3661,57,admin.,6005,yes,no,cellular,may,1,323,failure,married,secondary,8,704,6,1
6131,34,technician,1,no,no,cellular,aug,2,-1,unknown,married,secondary,28,535,0,1
6670,50,housemaid,5260,yes,no,cellular,jul,2,-1,unknown,married,tertiary,24,51,0,0
1524,26,student,5169,yes,no,cellular,may,1,35,failure,single,tertiary,25,397,2,1
4706,37,services,4017,no,no,cellular,oct,1,-1,unknown,married,secondary,16,156,0,1
4475,31,admin.,89,no,no,unknown,may,3,-1,unknown,married,secondary,7,297,0,0
2679,26,services,633,yes,no,unknown,may,2,-1,unknown,divorced,primary,27,326,0,0
1772,32,technician,1212,yes,no,unknown,may,2,-1,unknown,single,tertiary,23,463,0,0
334,31,admin.,622,no,no,cellular,jul,1,-1,unknown,single,secondary,18,420,0,1
2709,47,admin.,3070,no,no,cellular,aug,4,-1,unknown,married,secondary,7,663,0,1
4070,38,blue-collar,495,yes,no,unknown,may,1,-1,unknown,single,unknown,8,297,0,0
551,47,technician,440,no,no,cellular,jan,1,-1,unknown,divorced,secondary,29,147,0,0
135,54,retired,2761,no,no,cellular,jul,1,-1,unknown,divorced,secondary,16,771,0,0
2605,28,blue-collar,-185,yes,yes,unknown,may,1,-1,unknown,married,secondary,13,170,0,0
6966,49,blue-collar,399,no,no,cellular,jan,1,-1,unknown,married,primary,29,679,0,0
7317,30,management,5561,yes,no,cellular,nov,1,-1,unknown,single,tertiary,19,511,0,1
203,31,technician,120,no,no,cellular,aug,1,-1,unknown,married,tertiary,8,1000,0,1
1988,30,technician,4684,yes,no,cellular,apr,3,-1,unknown,single,secondary,30,268,0,1
7159,73,retired,1641,yes,no,cellular,feb,2,-1,unknown,married,tertiary,27,49,0,1
633,27,blue-collar,106,yes,no,unknown,may,5,-1,unknown,married,primary,30,150,0,0
2596,36,admin.,0,yes,yes,cellular,may,1,-1,unknown,married,secondary,11,94,0,0
2422,35,technician,0,no,no,cellular,jan,7,-1,unknown,single,tertiary,14,187,0,1
6726,44,self-employed,1070,yes,no,cellular,aug,2,104,success,divorced,tertiary,12,137,3,1
3672,41,technician,2123,no,no,cellular,aug,2,-1,unknown,married,secondary,8,130,0,0
1252,47,services,-288,yes,no,unknown,may,7,-1,unknown,divorced,secondary,28,107,0,0
6712,57,management,123,no,no,cellular,feb,2,-1,unknown,married,secondary,2,154,0,0
879,41,management,0,yes,no,cellular,nov,3,-1,unknown,married,tertiary,18,897,0,1
4719,35,technician,4922,yes,no,cellular,nov,4,201,other,married,secondary,17,393,17,1
7364,38,management,1637,no,yes,cellular,aug,1,-1,unknown,single,tertiary,5,231,0,0
7219,42,blue-collar,414,yes,no,cellular,apr,3,-1,unknown,married,secondary,17,400,0,0
681,36,technician,301,yes,yes,cellular,jul,1,-1,unknown,single,secondary,29,367,0,0
3246,33,unemployed,438,yes,yes,unknown,may,1,-1,unknown,married,secondary,21,129,0,0
7051,29,technician,1165,no,no,cellular,dec,2,184,success,single,secondary,3,244,1,1
790,46,entrepreneur,131,yes,no,cellular,apr,2,-1,unknown,married,secondary,20,69,0,0
1181,24,self-employed,91,yes,no,cellular,may,2,-1,unknown,single,tertiary,15,134,0,0
2756,44,admin.,163,yes,no,cellular,jul,2,-1,unknown,divorced,secondary,14,1669,0,1
4526,25,blue-collar,192,no,no,telephone,jul,2,-1,unknown,single,secondary,4,112,0,0
2444,25,technician,86,no,yes,cellular,jul,2,-1,unknown,divorced,secondary,8,483,0,0
3692,46,blue-collar,781,no,no,unknown,may,1,-1,unknown,married,secondary,13,152,0,0
2245,36,blue-collar,679,yes,yes,cellular,may,1,-1,unknown,married,primary,13,115,0,0
380,29,management,2531,no,no,cellular,aug,1,-1,unknown,single,tertiary,19,634,0,1
4161,38,management,3576,no,no,cellular,nov,2,183,success,married,unknown,25,349,1,1
2410,51,blue-collar,42,yes,no,cellular,may,2,342,failure,married,primary,12,51,3,0
192,53,blue-collar,559,no,no,telephone,feb,5,-1,unknown,divorced,primary,9,16,0,0
3906,73,retired,739,no,no,cellular,sep,1,-1,unknown,married,unknown,11,210,0,1
3508,66,management,587,no,no,cellular,may,2,392,success,married,secondary,12,457,2,1
6313,54,retired,309,no,no,cellular,aug,2,-1,unknown,married,primary,13,969,0,1
596,33,management,296,no,no,cellular,jul,2,-1,unknown,married,tertiary,16,90,0,0
1976,79,retired,8556,no,no,telephone,jan,2,272,success,married,primary,18,326,2,1
433,38,blue-collar,2467,no,no,cellular,jun,1,-1,unknown,married,secondary,2,192,0,1
3115,51,self-employed,95,yes,no,cellular,jul,4,-1,unknown,married,secondary,23,1309,0,1
1323,34,admin.,79,yes,no,cellular,jul,3,-1,unknown,single,secondary,28,219,0,0
5639,26,student,0,yes,no,unknown,may,2,-1,unknown,single,secondary,5,610,0,0
2958,35,technician,22,no,no,cellular,aug,1,-1,unknown,married,tertiary,11,109,0,0
3919,59,blue-collar,989,no,no,cellular,jul,2,-1,unknown,divorced,primary,20,125,0,1
3024,62,blue-collar,272,no,no,cellular,aug,1,286,failure,married,secondary,11,146,2,1
4550,33,services,1529,yes,no,telephone,nov,1,-1,unknown,divorced,secondary,18,41,0,0
230,33,blue-collar,5,yes,no,cellular,apr,2,-1,unknown,married,primary,17,1007,0,1
2836,57,retired,11254,no,no,cellular,jul,2,-1,unknown,married,tertiary,30,229,0,0
385,34,technician,127,no,no,cellular,jun,1,-1,unknown,married,tertiary,3,117,0,1
5755,32,services,945,no,no,cellular,nov,1,-1,unknown,single,tertiary,20,531,0,1
3498,48,blue-collar,430,no,no,cellular,may,3,371,failure,married,primary,14,340,8,0
5326,37,management,876,yes,no,cellular,apr,4,327,failure,single,tertiary,15,140,2,0
1074,33,management,3301,yes,no,cellular,nov,2,171,failure,married,tertiary,2,131,2,0
2230,48,technician,256,yes,no,unknown,may,4,-1,unknown,married,secondary,29,150,0,0
806,40,self-employed,1498,no,no,cellular,feb,1,-1,unknown,married,tertiary,4,62,0,0
2342,31,admin.,8781,yes,no,cellular,may,1,177,success,married,secondary,14,680,1,1
4224,36,blue-collar,928,no,no,cellular,apr,3,-1,unknown,married,secondary,17,224,0,0
3401,46,management,2904,yes,no,unknown,may,2,-1,unknown,single,tertiary,30,984,0,1
6040,37,management,792,yes,no,unknown,may,4,-1,unknown,single,secondary,16,1187,0,1
5794,54,unemployed,252,yes,no,cellular,jul,1,-1,unknown,single,tertiary,21,101,0,0
2602,37,blue-collar,152,yes,no,cellular,apr,2,-1,unknown,married,primary,17,252,0,0
4790,82,retired,0,no,no,telephone,nov,1,-1,unknown,divorced,tertiary,12,226,0,1
3318,57,management,1218,yes,no,cellular,jul,6,-1,unknown,married,tertiary,18,317,0,0
3792,46,technician,3455,yes,no,unknown,may,2,-1,unknown,divorced,secondary,14,566,0,0
3635,51,blue-collar,-19,yes,no,cellular,may,1,296,failure,divorced,primary,13,829,11,1
1445,34,blue-collar,640,yes,no,cellular,apr,2,-1,unknown,married,secondary,29,636,0,1
6883,39,blue-collar,175,no,no,cellular,may,1,365,other,single,secondary,12,17,2,0
6985,58,admin.,1813,yes,no,telephone,jul,1,-1,unknown,married,secondary,17,15,0,0
5298,54,self-employed,990,no,no,cellular,jun,2,-1,unknown,married,tertiary,3,244,0,1
5399,25,admin.,184,no,yes,telephone,jul,7,-1,unknown,single,secondary,11,437,0,0
3972,49,technician,503,no,no,unknown,jul,2,-1,unknown,married,tertiary,1,297,0,0
3213,38,blue-collar,2240,yes,no,cellular,nov,1,183,failure,married,primary,19,551,1,0
7076,44,entrepreneur,860,yes,yes,cellular,may,2,295,failure,married,secondary,6,96,5,0
7297,33,services,5034,yes,no,unknown,may,3,-1,unknown,married,secondary,8,207,0,0
2086,24,technician,403,no,no,unknown,jun,1,-1,unknown,single,secondary,17,247,0,1
2638,41,technician,0,no,no,cellular,jan,2,156,other,married,secondary,28,411,8,0
1381,30,admin.,270,no,no,cellular,feb,1,-1,unknown,single,secondary,9,123,0,1
872,43,housemaid,-177,yes,no,unknown,may,2,-1,unknown,married,secondary,21,172,0,0
3516,33,services,386,no,no,cellular,may,1,181,success,married,secondary,12,317,5,1
4892,53,blue-collar,751,yes,no,cellular,feb,2,-1,unknown,married,primary,3,1528,0,1
7075,34,unemployed,1974,no,no,cellular,jul,1,342,success,single,tertiary,22,355,3,1
5316,45,management,226,yes,no,cellular,feb,4,185,success,married,tertiary,15,91,6,1
4578,29,management,16,yes,no,cellular,jul,6,-1,unknown,married,tertiary,16,605,0,0
5063,35,blue-collar,-367,yes,no,cellular,may,1,350,failure,married,primary,11,77,1,0
6607,38,management,165,yes,no,cellular,apr,1,260,other,married,tertiary,17,526,2,1
2739,25,blue-collar,-191,yes,no,unknown,jun,7,-1,unknown,single,secondary,19,958,0,1
985,58,unknown,1547,no,no,telephone,aug,4,-1,unknown,married,unknown,5,1186,0,1
1838,46,entrepreneur,3317,no,no,cellular,nov,2,-1,unknown,married,secondary,19,231,0,0
452,29,technician,3466,no,no,cellular,apr,1,-1,unknown,single,secondary,21,274,0,1
5896,31,blue-collar,4415,yes,no,unknown,jun,1,-1,unknown,single,secondary,2,329,0,0
1452,55,services,606,no,yes,cellular,nov,2,-1,unknown,married,tertiary,18,114,0,0
1092,39,services,0,yes,no,unknown,may,2,-1,unknown,married,secondary,20,793,0,0
6231,50,blue-collar,388,no,no,cellular,feb,1,-1,unknown,divorced,primary,5,701,0,0
5361,53,blue-collar,4380,no,no,telephone,aug,7,-1,unknown,married,secondary,19,223,0,0
4215,26,admin.,714,yes,no,unknown,may,1,-1,unknown,married,secondary,28,183,0,0
412,52,services,1000,no,no,cellular,aug,2,-1,unknown,married,secondary,5,766,0,1
6545,43,technician,-754,yes,yes,cellular,jul,3,-1,unknown,married,secondary,9,727,0,1
676,54,management,129,yes,no,unknown,may,1,-1,unknown,divorced,tertiary,30,132,0,0
4800,29,management,10576,no,no,unknown,may,2,-1,unknown,married,tertiary,15,1224,0,1
518,40,management,754,no,yes,cellular,apr,1,-1,unknown,married,secondary,6,635,0,1
373,59,retired,5583,yes,no,cellular,apr,1,-1,unknown,divorced,secondary,30,720,0,1
4618,31,management,4148,yes,no,cellular,nov,3,99,other,married,tertiary,21,316,9,1
2073,56,admin.,1854,yes,no,telephone,may,1,342,failure,single,secondary,7,45,2,0
3743,58,unemployed,18,no,no,cellular,jul,1,-1,unknown,married,secondary,31,70,0,0
563,30,management,398,no,no,cellular,apr,2,-1,unknown,single,tertiary,24,235,0,1
2729,26,self-employed,492,yes,yes,cellular,may,4,-1,unknown,married,secondary,15,439,0,0
4567,27,student,672,no,no,cellular,mar,2,-1,unknown,single,secondary,18,236,0,0
6399,46,self-employed,706,no,no,cellular,may,1,386,failure,married,secondary,21,588,3,1
4437,61,technician,1191,no,no,cellular,may,4,-1,unknown,married,secondary,21,214,0,1
