,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,deposit
6190,35,admin.,898,yes,no,cellular,apr,1,-1,unknown,married,secondary,1
4047,31,management,1331,no,no,unknown,nov,1,-1,unknown,married,tertiary,1
928,31,services,-475,yes,no,telephone,may,3,-1,unknown,single,secondary,0
5177,60,blue-collar,1262,yes,yes,unknown,may,1,-1,unknown,married,primary,1
4702,33,services,133,no,no,cellular,jan,2,274,success,single,secondary,1
744,34,admin.,384,yes,no,cellular,may,2,-1,unknown,married,secondary,0
5098,41,self-employed,1755,no,no,unknown,jun,10,-1,unknown,single,tertiary,0
5262,45,management,80,no,yes,cellular,nov,1,-1,unknown,married,tertiary,0
4371,39,admin.,14,yes,yes,unknown,may,9,-1,unknown,single,secondary,0
4620,37,management,230,yes,yes,cellular,feb,2,272,failure,single,tertiary,0
4245,32,management,1742,no,no,unknown,jun,2,-1,unknown,single,tertiary,0
6407,47,self-employed,192,no,no,telephone,jul,6,-1,unknown,married,tertiary,0
2925,44,blue-collar,25,yes,no,cellular,may,3,-1,unknown,single,secondary,0
4108,59,management,2764,no,no,cellular,feb,1,56,failure,married,tertiary,0
6731,44,self-employed,1070,yes,no,cellular,aug,2,104,success,divorced,tertiary,1
1443,57,retired,5313,no,no,cellular,dec,2,196,success,married,secondary,1
2594,45,management,237,yes,no,cellular,nov,1,-1,unknown,married,secondary,0
5890,51,management,-321,no,no,cellular,feb,2,9,other,married,tertiary,0
2411,40,technician,2338,no,no,cellular,oct,2,-1,unknown,married,secondary,1
2042,48,admin.,3644,yes,yes,telephone,jul,9,-1,unknown,married,primary,1
1047,25,student,703,no,no,cellular,may,3,-1,unknown,single,secondary,0
3799,31,admin.,396,yes,no,unknown,may,1,-1,unknown,single,secondary,0
2569,75,retired,6027,no,no,cellular,nov,2,94,failure,married,tertiary,1
3443,35,blue-collar,526,yes,no,cellular,feb,2,-1,unknown,married,primary,0
4977,29,blue-collar,2891,yes,no,cellular,may,1,-1,unknown,single,secondary,0
2485,35,technician,670,no,no,cellular,oct,2,-1,unknown,single,tertiary,1
2121,38,admin.,262,no,no,cellular,feb,2,180,failure,single,secondary,1
1918,70,retired,2346,no,no,cellular,feb,1,184,failure,married,primary,1
4006,40,unemployed,3430,yes,no,cellular,nov,3,-1,unknown,married,secondary,0
7276,44,technician,1139,yes,no,cellular,jan,1,-1,unknown,married,secondary,0
1215,59,management,287,yes,no,cellular,apr,2,242,failure,married,tertiary,0
5499,41,self-employed,4418,yes,no,cellular,nov,3,-1,unknown,divorced,tertiary,0
1100,33,blue-collar,2655,yes,no,cellular,nov,1,-1,unknown,married,unknown,0
5917,37,management,1655,yes,no,cellular,may,1,175,failure,divorced,secondary,0
7322,33,admin.,69,no,yes,cellular,may,2,-1,unknown,married,tertiary,0
1628,29,management,199,yes,yes,unknown,may,4,-1,unknown,married,tertiary,1
1864,45,admin.,204,yes,no,cellular,jun,2,-1,unknown,married,secondary,1
395,55,blue-collar,781,yes,no,cellular,feb,3,270,failure,married,primary,0
1128,33,management,275,no,no,cellular,nov,1,-1,unknown,single,tertiary,0
5626,40,retired,1734,yes,no,unknown,jun,4,-1,unknown,single,secondary,0
1141,35,blue-collar,257,yes,no,cellular,may,1,-1,unknown,married,secondary,0
5039,37,entrepreneur,8,yes,yes,cellular,jul,1,-1,unknown,married,primary,0
5477,31,management,1384,yes,no,cellular,jan,2,2,other,married,tertiary,0
336,49,services,1830,yes,no,cellular,aug,1,179,success,married,primary,1
1475,44,technician,9192,yes,no,unknown,jun,3,-1,unknown,divorced,tertiary,0
652,31,technician,1166,yes,no,unknown,jun,1,-1,unknown,single,tertiary,0
7145,31,technician,2363,yes,no,unknown,may,1,-1,unknown,married,secondary,0
5954,32,blue-collar,130,yes,no,cellular,may,2,-1,unknown,married,secondary,0
1438,55,admin.,602,no,no,cellular,sep,1,98,success,married,secondary,1
2123,48,blue-collar,51,no,yes,telephone,jul,1,-1,unknown,married,primary,0
507,51,management,-15,no,no,cellular,jul,2,-1,unknown,married,tertiary,0
2564,22,student,423,no,no,cellular,jul,1,179,success,single,primary,1
1898,30,blue-collar,2850,no,no,unknown,may,2,-1,unknown,married,secondary,0
2595,39,management,0,yes,no,cellular,may,1,-1,unknown,married,tertiary,0
1993,49,admin.,7426,no,no,telephone,nov,2,-1,unknown,single,secondary,0
6615,43,unknown,1517,no,no,unknown,jun,1,-1,unknown,married,unknown,0
1988,32,technician,116,yes,no,cellular,aug,2,-1,unknown,single,secondary,1
5758,32,services,945,no,no,cellular,nov,1,-1,unknown,single,tertiary,1
5371,32,management,71,no,no,cellular,feb,1,-1,unknown,married,tertiary,0
7151,31,management,1224,yes,yes,cellular,nov,2,119,success,married,tertiary,0
4002,32,student,0,no,no,cellular,feb,3,276,failure,single,tertiary,1
3806,57,retired,3518,yes,no,cellular,aug,3,-1,unknown,married,primary,1
2025,56,blue-collar,665,yes,no,unknown,jun,2,-1,unknown,married,unknown,0
298,36,blue-collar,409,yes,no,unknown,jun,3,-1,unknown,married,primary,0
6023,30,blue-collar,953,yes,no,unknown,jun,2,-1,unknown,single,secondary,1
4411,28,unemployed,-42,yes,yes,cellular,jul,4,-1,unknown,married,secondary,0
1744,46,admin.,1264,no,no,telephone,jan,2,-1,unknown,married,secondary,0
6179,40,management,0,yes,no,cellular,mar,2,-1,unknown,married,tertiary,1
66,51,services,7,yes,no,cellular,jul,30,-1,unknown,married,secondary,0
5779,52,technician,0,no,no,cellular,nov,3,92,failure,married,tertiary,1
1374,25,student,1003,no,no,cellular,aug,1,-1,unknown,single,unknown,1
2228,31,management,825,yes,no,unknown,may,2,-1,unknown,single,tertiary,1
2918,27,self-employed,168,no,no,cellular,nov,1,196,success,single,tertiary,1
4300,49,blue-collar,6215,yes,no,cellular,may,1,-1,unknown,married,primary,0
7250,40,blue-collar,1451,no,no,cellular,sep,1,121,success,married,secondary,1
6585,28,services,340,yes,no,cellular,jul,2,-1,unknown,single,secondary,1
440,26,technician,-67,yes,no,cellular,may,1,-1,unknown,single,tertiary,1
3110,45,management,5888,yes,no,unknown,may,5,-1,unknown,married,secondary,0
1574,54,admin.,0,no,no,cellular,jan,1,98,failure,married,secondary,1
7334,39,management,139,no,no,cellular,aug,2,-1,unknown,single,tertiary,0
6244,31,admin.,535,no,no,unknown,may,3,-1,unknown,married,secondary,0
6521,55,management,608,yes,no,cellular,may,2,-1,unknown,divorced,tertiary,0
2416,56,technician,589,yes,no,unknown,may,2,-1,unknown,married,secondary,1
616,42,blue-collar,-97,yes,no,cellular,feb,4,271,failure,married,primary,0
2227,34,technician,7050,no,no,cellular,aug,1,-1,unknown,married,tertiary,1
1740,51,housemaid,618,yes,yes,cellular,feb,1,-1,unknown,married,primary,0
6469,32,technician,267,no,no,cellular,may,1,-1,unknown,divorced,tertiary,0
2270,26,student,294,no,no,cellular,mar,1,91,success,single,tertiary,1
6690,36,blue-collar,599,yes,no,unknown,may,2,-1,unknown,married,primary,1
2696,51,management,3463,no,yes,cellular,jul,2,166,other,married,tertiary,1
5754,35,admin.,1345,yes,no,cellular,jul,1,-1,unknown,married,secondary,0
6610,30,management,6432,yes,no,cellular,nov,2,119,other,married,tertiary,0
770,35,technician,633,yes,yes,cellular,feb,3,5,other,married,tertiary,0
4378,35,management,1228,no,no,cellular,nov,2,88,failure,single,tertiary,1
250,31,blue-collar,2591,yes,no,cellular,nov,1,-1,unknown,married,secondary,0
5705,29,management,92,no,no,cellular,mar,5,-1,unknown,single,tertiary,1
2574,44,technician,2033,no,no,cellular,sep,1,99,failure,single,tertiary,1
3893,32,technician,696,yes,no,unknown,jun,1,-1,unknown,married,secondary,1
4077,29,management,572,no,no,cellular,jun,1,-1,unknown,single,tertiary,1
880,34,blue-collar,-745,yes,yes,cellular,jul,2,-1,unknown,married,secondary,0
6281,36,unemployed,5,yes,no,cellular,jul,1,-1,unknown,divorced,secondary,0
6992,42,technician,248,no,no,cellular,aug,4,-1,unknown,divorced,secondary,0
6785,40,services,4157,yes,no,unknown,may,1,-1,unknown,married,secondary,0
1879,37,admin.,4708,no,no,cellular,jun,1,181,success,divorced,tertiary,1
7147,62,retired,1742,no,no,cellular,jun,2,98,other,married,primary,1
4780,38,technician,-1,no,no,cellular,aug,4,-1,unknown,married,tertiary,0
697,44,technician,244,yes,no,cellular,aug,4,-1,unknown,single,secondary,1
5661,27,student,6036,no,no,cellular,mar,1,181,failure,single,secondary,1
5990,36,blue-collar,79,no,no,unknown,jun,3,-1,unknown,single,primary,0
1287,43,services,313,yes,no,cellular,may,2,-1,unknown,divorced,secondary,0
5587,29,blue-collar,313,yes,no,cellular,apr,2,343,other,married,secondary,0
3895,41,management,3872,no,no,cellular,oct,1,-1,unknown,married,tertiary,0
4804,35,technician,2658,yes,no,cellular,aug,2,141,failure,single,tertiary,1
2638,41,technician,-15,yes,no,cellular,may,1,-1,unknown,married,tertiary,0
2963,35,management,681,no,no,cellular,feb,1,561,success,single,tertiary,1
6445,39,blue-collar,275,yes,no,unknown,jun,2,-1,unknown,married,primary,0
7019,33,management,8514,no,no,cellular,aug,1,-1,unknown,single,tertiary,0
4453,30,blue-collar,61,yes,no,cellular,may,1,-1,unknown,married,secondary,1
621,43,management,62,yes,no,cellular,may,1,300,failure,married,primary,0
4703,51,retired,1495,no,no,telephone,jul,4,-1,unknown,married,primary,1
6853,33,blue-collar,498,no,no,cellular,apr,1,-1,unknown,single,secondary,1
4357,34,blue-collar,113,yes,no,cellular,may,2,-1,unknown,married,secondary,0
6953,60,retired,523,no,no,cellular,feb,1,182,success,married,secondary,1
0,55,admin.,1662,no,no,cellular,jun,2,-1,unknown,married,secondary,1
6517,35,admin.,404,yes,no,unknown,may,1,-1,unknown,married,secondary,1
3365,28,student,1562,no,no,cellular,feb,4,-1,unknown,single,tertiary,1
1149,49,technician,443,no,no,unknown,jun,11,-1,unknown,single,unknown,0
2395,26,admin.,3415,no,no,cellular,apr,1,-1,unknown,married,secondary,1
2349,44,management,1090,no,no,cellular,oct,4,93,success,single,tertiary,1
5457,46,admin.,517,yes,no,cellular,may,3,-1,unknown,married,secondary,0
5594,51,services,3413,no,no,cellular,aug,7,-1,unknown,married,unknown,0
5853,45,management,483,no,no,cellular,feb,2,265,other,single,tertiary,1
2341,37,management,1594,yes,no,cellular,apr,1,260,failure,married,tertiary,0
6889,39,services,702,yes,no,cellular,apr,1,300,failure,married,secondary,0
4980,31,technician,95,no,no,cellular,nov,6,-1,unknown,married,tertiary,0
4882,29,technician,544,yes,no,unknown,may,1,-1,unknown,single,secondary,0
4871,41,admin.,1536,no,no,cellular,aug,1,95,failure,married,tertiary,1
7092,34,blue-collar,-131,yes,no,cellular,may,1,356,failure,divorced,secondary,0
3588,28,technician,3623,no,no,cellular,mar,1,-1,unknown,single,tertiary,1
2365,88,retired,648,no,no,telephone,sep,1,-1,unknown,married,primary,0
6991,44,self-employed,1070,yes,no,cellular,apr,1,160,other,divorced,tertiary,1
2829,37,entrepreneur,7944,no,no,cellular,nov,1,-1,unknown,married,tertiary,0
1429,46,blue-collar,2775,no,yes,cellular,jul,1,-1,unknown,divorced,primary,0
7283,63,self-employed,661,no,no,cellular,mar,2,-1,unknown,married,tertiary,0
2678,37,services,393,yes,yes,cellular,may,1,357,failure,married,secondary,0
4019,49,entrepreneur,-1965,no,yes,telephone,jul,2,-1,unknown,married,secondary,0
4091,28,technician,2034,yes,no,unknown,may,1,-1,unknown,single,secondary,0
5333,37,management,876,yes,no,cellular,apr,4,327,failure,single,tertiary,0
4151,48,unemployed,201,no,no,cellular,aug,1,-1,unknown,divorced,secondary,1
4956,53,services,49,no,no,unknown,may,1,-1,unknown,married,primary,0
6745,37,technician,141,yes,no,cellular,may,1,364,failure,divorced,secondary,1
945,43,management,0,no,no,cellular,jul,3,-1,unknown,married,tertiary,1
1254,35,management,7506,yes,no,unknown,oct,1,-1,unknown,single,tertiary,1
3208,45,self-employed,-497,yes,yes,cellular,may,1,176,failure,married,tertiary,0
2693,49,technician,1091,no,no,telephone,jul,2,-1,unknown,married,secondary,0
3844,47,blue-collar,113,yes,no,unknown,may,1,-1,unknown,married,primary,0
4805,26,blue-collar,-46,yes,no,unknown,jun,7,-1,unknown,single,secondary,1
6018,28,technician,676,no,no,cellular,feb,2,-1,unknown,single,tertiary,1
5818,42,housemaid,0,no,yes,cellular,jul,2,-1,unknown,married,primary,0
3824,31,technician,0,yes,yes,unknown,may,2,-1,unknown,married,tertiary,0
2546,35,management,451,yes,no,cellular,apr,6,-1,unknown,married,tertiary,0
4580,31,blue-collar,1127,yes,no,telephone,may,1,349,failure,married,primary,0
1591,45,technician,0,no,no,cellular,aug,4,-1,unknown,single,tertiary,0
3204,22,management,104,no,yes,cellular,oct,1,185,success,single,tertiary,1
1175,55,retired,0,no,no,cellular,may,1,370,success,divorced,tertiary,1
401,24,admin.,1295,no,no,cellular,apr,1,-1,unknown,single,secondary,1
4166,33,technician,180,no,no,cellular,aug,1,435,failure,married,secondary,1
5713,43,admin.,388,yes,no,cellular,nov,2,-1,unknown,married,secondary,0
1325,21,entrepreneur,2077,no,no,cellular,aug,1,-1,unknown,single,tertiary,1
1978,35,blue-collar,1949,yes,no,unknown,jun,3,-1,unknown,married,secondary,0
2256,34,technician,2658,yes,no,cellular,mar,1,230,failure,single,tertiary,0
3280,32,management,354,no,no,cellular,mar,2,133,other,single,tertiary,1
3972,37,technician,1762,no,no,cellular,apr,2,-1,unknown,married,secondary,1
3471,33,management,0,yes,no,cellular,apr,1,-1,unknown,married,tertiary,1
1441,34,blue-collar,640,yes,no,cellular,apr,2,-1,unknown,married,secondary,1
5884,57,unemployed,890,no,no,cellular,feb,4,-1,unknown,married,secondary,0
5562,29,blue-collar,508,yes,yes,unknown,jun,5,-1,unknown,married,secondary,0
2283,31,management,1575,no,no,cellular,aug,4,-1,unknown,married,tertiary,0
99,48,management,0,no,yes,cellular,feb,8,-1,unknown,married,tertiary,0
4195,57,management,1318,no,no,cellular,oct,1,185,failure,married,tertiary,1
3759,50,management,0,no,no,cellular,aug,3,130,other,married,tertiary,0
2766,40,management,917,yes,no,unknown,may,1,-1,unknown,married,tertiary,0
4613,44,technician,0,yes,no,unknown,may,3,-1,unknown,married,secondary,0
6200,50,services,3169,no,no,cellular,aug,1,430,failure,married,secondary,1
3055,55,retired,357,yes,no,cellular,apr,1,-1,unknown,married,tertiary,0
3629,33,services,255,yes,yes,cellular,nov,2,184,failure,married,secondary,0
3535,53,technician,629,yes,no,cellular,may,1,-1,unknown,divorced,unknown,0
3386,47,management,12026,yes,no,telephone,oct,1,-1,unknown,divorced,tertiary,1
7200,27,blue-collar,416,yes,no,unknown,may,2,-1,unknown,married,primary,1
6060,30,admin.,-170,yes,yes,unknown,may,1,-1,unknown,married,secondary,0
160,46,management,699,no,no,cellular,apr,1,87,failure,married,tertiary,1
6324,45,admin.,205,no,no,cellular,aug,1,92,success,married,secondary,1
106,52,management,193,no,no,cellular,apr,1,269,failure,married,tertiary,1
3120,60,housemaid,491,no,no,cellular,aug,4,-1,unknown,married,unknown,0
5682,45,entrepreneur,20138,yes,no,cellular,nov,5,-1,unknown,married,tertiary,1
3985,29,management,572,no,no,cellular,dec,1,195,success,single,tertiary,1
3245,53,housemaid,292,no,no,unknown,jun,2,-1,unknown,divorced,secondary,0
3494,31,services,418,yes,yes,cellular,jul,1,-1,unknown,married,secondary,0
6503,44,management,5773,no,no,unknown,may,6,-1,unknown,divorced,tertiary,1
6628,49,blue-collar,2356,no,yes,telephone,jul,2,-1,unknown,married,primary,0
6969,49,blue-collar,399,no,no,cellular,jan,1,-1,unknown,married,primary,0
1874,75,retired,3771,no,no,telephone,oct,1,183,failure,married,secondary,1
228,40,services,0,yes,no,cellular,jun,1,28,failure,married,secondary,0
5536,31,technician,205,yes,no,unknown,jun,2,-1,unknown,single,secondary,0
3193,25,management,362,no,no,cellular,jun,2,-1,unknown,single,tertiary,1
4141,38,management,3436,no,no,cellular,nov,4,-1,unknown,married,tertiary,1
5942,40,entrepreneur,3676,yes,yes,unknown,may,1,-1,unknown,married,primary,0
6360,48,services,62,yes,no,cellular,may,1,-1,unknown,divorced,secondary,0
5793,37,self-employed,0,yes,no,cellular,jul,1,-1,unknown,married,secondary,0
7230,36,management,3343,no,no,cellular,nov,1,-1,unknown,single,tertiary,0
3944,60,management,315,no,no,cellular,sep,1,183,success,married,tertiary,1
4906,66,retired,154,no,no,cellular,jul,5,181,failure,married,secondary,1
576,56,services,191,no,no,cellular,jul,3,-1,unknown,divorced,secondary,0
1899,25,technician,325,no,no,cellular,oct,3,-1,unknown,single,secondary,1
7263,48,admin.,3756,no,no,cellular,aug,10,-1,unknown,married,unknown,0
3043,85,retired,12114,no,no,telephone,feb,2,-1,unknown,married,primary,1
7298,33,services,5034,yes,no,unknown,may,3,-1,unknown,married,secondary,0
685,43,blue-collar,377,no,yes,unknown,jun,5,-1,unknown,married,primary,0
1241,77,retired,820,no,no,telephone,oct,2,181,success,married,secondary,1
676,37,technician,247,no,no,cellular,aug,6,-1,unknown,married,tertiary,1
1030,41,entrepreneur,8491,yes,no,cellular,nov,1,-1,unknown,married,secondary,1
6882,30,admin.,396,yes,no,cellular,may,3,348,failure,married,secondary,1
1890,21,student,215,no,no,cellular,may,1,89,success,single,secondary,1
2972,31,blue-collar,2,yes,no,unknown,may,2,-1,unknown,married,secondary,1
5605,28,services,525,no,no,cellular,jul,1,-1,unknown,single,secondary,0
3328,48,admin.,83,yes,no,cellular,may,1,-1,unknown,divorced,secondary,1
4695,25,blue-collar,101,no,yes,cellular,jul,3,-1,unknown,married,secondary,1
3398,39,services,-311,yes,no,cellular,may,2,345,other,married,secondary,0
4737,35,technician,4922,yes,no,cellular,nov,4,201,other,married,secondary,1
7295,56,services,1150,no,yes,cellular,nov,1,117,failure,married,secondary,0
3434,41,entrepreneur,7264,no,yes,unknown,jul,3,-1,unknown,single,primary,0
1923,58,self-employed,1636,no,no,cellular,apr,1,-1,unknown,married,tertiary,0
4984,54,technician,-315,no,yes,cellular,jul,1,-1,unknown,married,secondary,1
3143,36,services,0,yes,no,unknown,jun,1,-1,unknown,married,primary,1
6639,43,blue-collar,3131,yes,no,unknown,jun,3,-1,unknown,married,primary,0
3240,45,management,10,no,no,cellular,aug,7,-1,unknown,married,tertiary,0
5283,35,technician,365,yes,no,unknown,may,2,-1,unknown,single,secondary,0
6439,37,services,217,yes,no,cellular,may,1,-1,unknown,married,secondary,0
3969,57,technician,6822,no,no,cellular,aug,2,-1,unknown,married,tertiary,1
1565,42,blue-collar,803,yes,no,unknown,may,2,-1,unknown,married,primary,0
3582,38,management,633,no,no,cellular,jul,3,-1,unknown,single,tertiary,0
1481,40,technician,694,yes,no,cellular,jun,2,119,failure,married,secondary,1
3712,58,management,10180,no,no,cellular,mar,2,-1,unknown,divorced,secondary,1
218,30,admin.,255,no,no,cellular,jan,1,-1,unknown,single,secondary,1
4178,31,management,3160,yes,no,cellular,apr,2,-1,unknown,married,tertiary,1
6186,33,technician,4,yes,yes,unknown,jun,2,-1,unknown,married,secondary,1
3505,37,admin.,1533,yes,no,cellular,nov,4,-1,unknown,divorced,secondary,1
5409,30,student,7529,no,no,cellular,oct,1,-1,unknown,single,tertiary,1
132,33,admin.,177,yes,no,cellular,may,1,-1,unknown,married,secondary,0
1291,38,blue-collar,0,no,no,unknown,jun,5,-1,unknown,married,secondary,0
6692,28,unemployed,236,no,no,cellular,feb,3,-1,unknown,single,primary,0
6739,36,technician,1044,yes,no,cellular,aug,19,-1,unknown,single,secondary,0
5514,58,technician,-354,yes,yes,cellular,jul,1,-1,unknown,divorced,secondary,0
1530,37,management,1113,no,no,cellular,mar,1,182,success,married,tertiary,1
752,35,management,178,no,no,cellular,aug,2,-1,unknown,married,tertiary,0
1848,54,management,2895,yes,no,cellular,feb,2,256,failure,married,secondary,0
6874,56,management,-45,yes,no,unknown,may,6,-1,unknown,married,tertiary,0
4279,59,services,739,no,no,cellular,jan,1,-1,unknown,single,secondary,1
2900,39,technician,2266,no,no,cellular,may,1,93,success,married,secondary,0
1774,52,retired,0,no,no,cellular,aug,5,-1,unknown,married,secondary,0
297,35,admin.,0,yes,no,cellular,may,1,-1,unknown,single,secondary,1
656,49,services,7019,yes,no,cellular,jun,1,368,failure,married,secondary,1
6213,53,retired,665,yes,no,cellular,apr,2,-1,unknown,married,secondary,1
6626,40,admin.,1005,yes,no,cellular,jul,1,-1,unknown,single,tertiary,0
5067,33,admin.,17,yes,no,cellular,may,1,351,failure,married,secondary,0
7325,31,technician,4888,yes,no,telephone,may,4,166,failure,single,secondary,0
5392,30,blue-collar,5,no,no,cellular,apr,3,-1,unknown,married,secondary,1
5627,26,technician,237,yes,no,cellular,may,3,-1,unknown,single,secondary,1
4488,53,blue-collar,1103,yes,yes,cellular,feb,2,250,failure,married,secondary,0
599,26,management,1094,yes,no,cellular,sep,1,-1,unknown,single,tertiary,1
