,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
5634,53,blue-collar,-634,no,no,cellular,aug,3,-1,unknown,no
471,47,entrepreneur,0,no,no,cellular,feb,2,-1,unknown,yes
3636,29,housemaid,2196,no,no,cellular,aug,1,-1,unknown,yes
5358,65,management,90,yes,no,cellular,apr,1,-1,unknown,yes
960,35,management,1510,yes,no,unknown,may,1,-1,unknown,no
1809,28,technician,1086,yes,no,cellular,apr,3,-1,unknown,yes
5192,49,blue-collar,247,no,yes,cellular,jul,1,-1,unknown,no
2411,68,retired,2812,no,no,cellular,feb,2,181,failure,yes
5976,47,admin.,66,no,no,cellular,aug,1,-1,unknown,yes
2395,26,student,13107,yes,no,cellular,may,2,-1,unknown,no
3096,32,blue-collar,1518,yes,no,telephone,feb,3,-1,unknown,no
4684,30,technician,569,no,no,cellular,aug,12,-1,unknown,yes
3393,28,technician,3623,no,no,cellular,mar,1,-1,unknown,yes
3623,34,entrepreneur,0,yes,no,cellular,may,1,183,failure,yes
207,33,management,2485,yes,no,cellular,nov,2,-1,unknown,no
6050,56,management,3287,no,no,cellular,apr,1,-1,unknown,yes
5460,37,technician,122,no,no,cellular,jun,2,318,other,yes
5787,48,admin.,476,no,no,unknown,jun,3,-1,unknown,no
3942,49,technician,1235,no,no,cellular,aug,3,-1,unknown,yes
5603,58,blue-collar,1457,yes,no,cellular,jul,4,-1,unknown,no
4373,27,services,302,no,no,cellular,jul,1,-1,unknown,yes
699,46,admin.,556,yes,yes,unknown,may,3,-1,unknown,yes
5932,63,blue-collar,180,no,no,cellular,jul,2,182,success,yes
2497,62,blue-collar,272,no,no,cellular,nov,1,92,success,yes
4087,50,technician,2313,no,no,cellular,aug,1,-1,unknown,yes
4835,28,management,6784,no,no,cellular,oct,1,115,other,yes
2922,51,management,469,no,no,cellular,apr,1,181,success,yes
2225,37,entrepreneur,4798,yes,no,unknown,may,2,-1,unknown,no
3202,46,technician,0,no,no,unknown,jun,1,-1,unknown,no
1514,35,management,771,yes,yes,cellular,aug,5,-1,unknown,no
1052,31,admin.,1130,yes,no,cellular,jul,5,-1,unknown,no
749,27,technician,204,no,no,cellular,jul,2,-1,unknown,yes
6574,29,self-employed,242,yes,no,cellular,jul,4,-1,unknown,no
1640,27,unemployed,9,no,yes,cellular,jul,2,-1,unknown,yes
3841,31,blue-collar,-277,yes,no,telephone,jul,2,-1,unknown,yes
6557,39,admin.,160,yes,no,cellular,aug,1,-1,unknown,no
6209,59,retired,0,no,no,cellular,jun,2,-1,unknown,yes
4968,45,self-employed,112,no,no,unknown,jun,4,-1,unknown,no
6506,36,services,0,yes,yes,cellular,jul,4,-1,unknown,no
3231,64,management,4688,no,no,cellular,oct,1,-1,unknown,yes
6781,48,blue-collar,750,no,no,cellular,feb,2,8,other,no
5045,40,unemployed,991,yes,no,unknown,jun,2,-1,unknown,no
3610,33,admin.,7,yes,no,cellular,apr,1,148,failure,no
6700,38,management,1463,yes,no,cellular,aug,4,-1,unknown,no
6334,42,technician,19,no,no,cellular,aug,4,-1,unknown,yes
2901,27,management,390,no,no,cellular,feb,2,104,failure,yes
4205,33,self-employed,454,no,yes,cellular,nov,1,-1,unknown,no
4932,59,management,2769,yes,no,cellular,nov,1,131,failure,no
4856,37,management,21,no,no,cellular,aug,12,-1,unknown,no
1354,54,management,366,yes,no,unknown,may,1,-1,unknown,no
1770,31,management,1164,yes,yes,cellular,jul,3,-1,unknown,no
354,47,blue-collar,-337,yes,yes,cellular,may,1,-1,unknown,no
596,29,student,658,no,no,cellular,jul,2,244,other,yes
3336,39,entrepreneur,2644,yes,no,unknown,may,1,-1,unknown,no
2237,42,management,1243,no,no,cellular,aug,4,-1,unknown,yes
3044,40,admin.,1248,no,no,unknown,jun,2,-1,unknown,yes
1116,31,technician,-302,no,no,cellular,aug,2,-1,unknown,no
5801,28,entrepreneur,1734,yes,no,unknown,jun,3,-1,unknown,no
3482,60,housemaid,517,no,no,unknown,jun,3,-1,unknown,no
6603,35,management,365,no,no,cellular,nov,2,-1,unknown,no
4343,54,management,1134,yes,no,cellular,jul,3,-1,unknown,yes
6551,33,services,597,no,no,cellular,feb,1,-1,unknown,no
6809,45,unemployed,0,yes,no,cellular,feb,2,-1,unknown,no
2101,45,admin.,67,no,no,cellular,feb,2,-1,unknown,no
4613,34,management,500,yes,no,unknown,may,1,-1,unknown,no
5259,18,student,608,no,no,cellular,nov,1,93,success,yes
836,43,housemaid,-177,yes,no,unknown,may,2,-1,unknown,no
1407,30,blue-collar,501,yes,yes,cellular,nov,1,177,failure,yes
2510,58,technician,0,yes,no,cellular,jul,1,-1,unknown,no
166,53,blue-collar,25,no,no,cellular,aug,2,-1,unknown,yes
3236,39,entrepreneur,350,yes,no,cellular,jul,2,-1,unknown,no
5321,61,management,997,no,no,cellular,jun,1,104,success,yes
4891,54,self-employed,368,no,no,telephone,jul,4,-1,unknown,no
2483,47,management,274,no,yes,cellular,feb,2,-1,unknown,no
458,44,services,618,no,no,cellular,may,1,-1,unknown,yes
1599,41,management,30,no,no,cellular,aug,7,-1,unknown,no
5300,35,technician,126,no,no,cellular,aug,2,-1,unknown,no
3396,38,technician,5115,yes,no,cellular,jun,1,95,success,yes
6275,62,retired,3,no,no,cellular,aug,1,-1,unknown,no
1588,25,blue-collar,0,no,yes,cellular,jul,4,-1,unknown,yes
5361,59,admin.,4196,no,no,telephone,jul,2,-1,unknown,no
5809,42,services,410,no,no,cellular,nov,2,-1,unknown,no
110,61,management,267,no,no,cellular,apr,1,-1,unknown,yes
6039,22,student,1232,no,no,cellular,jul,1,430,other,yes
945,55,retired,816,no,no,cellular,nov,3,-1,unknown,no
2153,35,management,0,yes,no,cellular,may,1,-1,unknown,no
3801,34,technician,1539,yes,no,cellular,jun,1,56,other,yes
1197,58,unemployed,2094,no,no,cellular,jun,2,-1,unknown,no
3179,28,student,1562,no,no,cellular,feb,4,-1,unknown,yes
1512,33,management,1412,yes,no,unknown,aug,1,-1,unknown,yes
435,33,management,2044,yes,no,cellular,may,3,177,failure,no
180,29,blue-collar,260,yes,no,unknown,jun,14,-1,unknown,yes
1271,25,student,1608,no,no,cellular,apr,2,-1,unknown,yes
3583,59,retired,-47,yes,no,cellular,aug,4,-1,unknown,no
1963,41,blue-collar,1020,yes,no,unknown,may,1,-1,unknown,no
946,53,technician,431,yes,no,cellular,may,1,328,failure,no
4037,23,student,854,yes,no,unknown,may,2,-1,unknown,yes
6900,63,self-employed,661,no,no,cellular,mar,2,-1,unknown,no
1038,47,admin.,594,yes,no,unknown,may,1,-1,unknown,no
3546,44,self-employed,1196,no,no,cellular,aug,5,-1,unknown,yes
3140,31,unknown,3,no,no,cellular,jul,2,-1,unknown,no
4186,36,admin.,29,no,no,cellular,aug,1,-1,unknown,yes
3588,26,technician,267,yes,no,cellular,jul,2,-1,unknown,yes
4520,35,blue-collar,484,no,no,cellular,jul,1,87,failure,yes
5687,37,unemployed,1978,no,no,cellular,sep,1,182,success,yes
328,34,technician,1279,yes,no,cellular,oct,3,91,success,yes
113,35,management,304,yes,no,cellular,nov,2,-1,unknown,no
507,28,blue-collar,4099,no,no,cellular,apr,4,-1,unknown,yes
3340,33,technician,-616,yes,yes,unknown,may,1,-1,unknown,no
3257,39,blue-collar,463,yes,no,cellular,may,1,-1,unknown,no
764,56,admin.,4118,no,no,telephone,may,1,-1,unknown,yes
942,28,management,1086,yes,no,unknown,may,2,-1,unknown,no
899,46,admin.,3201,yes,no,telephone,may,3,-1,unknown,no
3441,29,services,84,yes,no,cellular,apr,2,-1,unknown,yes
2848,36,technician,0,yes,no,cellular,jul,5,-1,unknown,no
7002,71,retired,2988,no,no,telephone,apr,1,-1,unknown,yes
3918,38,management,3436,no,no,cellular,nov,4,-1,unknown,yes
292,54,entrepreneur,0,no,no,unknown,jun,1,-1,unknown,no
4180,31,technician,318,no,no,cellular,dec,1,-1,unknown,yes
3574,52,management,583,no,no,cellular,may,1,181,success,yes
707,36,technician,125,yes,no,cellular,may,3,-1,unknown,yes
6737,33,technician,151,yes,no,cellular,apr,3,236,failure,no
3076,52,blue-collar,0,yes,no,cellular,jul,1,-1,unknown,yes
5178,61,retired,197,no,no,cellular,feb,1,-1,unknown,yes
1210,40,services,471,yes,no,cellular,apr,1,345,failure,yes
5726,35,blue-collar,1084,yes,no,cellular,jul,1,-1,unknown,no
1822,30,technician,317,yes,no,cellular,jul,5,-1,unknown,no
6305,38,technician,1478,no,no,cellular,aug,4,-1,unknown,yes
3543,56,blue-collar,-85,yes,yes,unknown,may,1,-1,unknown,no
1213,36,technician,4613,no,no,cellular,apr,1,134,failure,no
385,46,blue-collar,993,yes,no,unknown,jun,1,-1,unknown,no
3848,37,services,1543,yes,no,cellular,may,1,10,failure,yes
590,72,retired,2304,no,no,telephone,may,4,-1,unknown,yes
5007,54,management,203,no,no,cellular,nov,1,-1,unknown,no
4987,44,unemployed,1151,yes,no,unknown,jun,2,-1,unknown,no
3020,74,retired,3771,no,no,telephone,apr,1,-1,unknown,no
201,45,blue-collar,594,yes,no,unknown,may,2,-1,unknown,yes
6184,38,technician,0,yes,yes,cellular,jul,4,-1,unknown,no
6605,50,technician,2218,yes,no,cellular,aug,1,-1,unknown,yes
377,28,unemployed,236,no,no,cellular,may,1,87,failure,yes
5237,46,blue-collar,460,yes,no,unknown,may,2,-1,unknown,yes
1423,58,management,5701,no,no,cellular,feb,1,-1,unknown,yes
4758,31,admin.,2,yes,yes,cellular,may,4,-1,unknown,yes
7003,55,admin.,602,no,no,cellular,jun,3,90,success,yes
4404,44,admin.,1248,yes,yes,cellular,may,3,-1,unknown,no
6731,51,unemployed,1162,yes,no,cellular,jul,1,-1,unknown,yes
6269,57,blue-collar,2887,no,no,cellular,aug,10,-1,unknown,yes
6719,30,services,1336,yes,no,cellular,may,3,355,failure,no
6780,47,services,1764,no,yes,cellular,aug,6,-1,unknown,no
6098,45,blue-collar,803,yes,no,cellular,may,4,-1,unknown,yes
6086,38,blue-collar,7944,no,no,unknown,jun,3,-1,unknown,no
508,43,services,21,no,no,cellular,feb,3,-1,unknown,no
3927,51,technician,196,yes,yes,cellular,feb,1,-1,unknown,yes
4654,35,technician,198,no,no,cellular,aug,13,-1,unknown,no
3159,46,management,0,no,no,cellular,aug,5,-1,unknown,yes
730,40,self-employed,0,no,no,unknown,jun,1,-1,unknown,no
4906,31,management,533,no,no,cellular,feb,1,91,success,yes
4852,51,retired,746,no,no,cellular,aug,5,-1,unknown,yes
587,52,admin.,0,no,no,cellular,aug,4,-1,unknown,no
4269,57,services,84,yes,no,unknown,may,1,-1,unknown,no
2376,45,blue-collar,87,yes,no,cellular,may,1,360,failure,no
5636,35,blue-collar,102,yes,no,unknown,may,1,-1,unknown,yes
3579,59,admin.,-423,yes,yes,cellular,apr,1,-1,unknown,no
6561,36,self-employed,506,no,no,cellular,nov,1,70,failure,yes
709,54,blue-collar,-636,yes,no,unknown,may,3,-1,unknown,no
2790,49,technician,-74,yes,no,cellular,nov,1,-1,unknown,no
2903,42,management,-272,no,no,cellular,jul,1,-1,unknown,no
5161,40,technician,503,yes,no,unknown,may,3,-1,unknown,no
4799,41,admin.,-306,yes,no,unknown,may,1,-1,unknown,yes
477,35,blue-collar,0,yes,no,cellular,may,1,290,failure,no
5247,37,management,789,yes,yes,cellular,aug,1,190,other,no
1137,24,student,235,no,no,cellular,feb,1,92,success,yes
2416,47,technician,-9,no,no,cellular,aug,2,-1,unknown,no
3489,24,student,474,no,no,cellular,apr,1,-1,unknown,yes
4971,49,services,463,yes,no,telephone,jul,2,-1,unknown,no
314,47,blue-collar,2775,no,no,unknown,may,1,-1,unknown,no
2158,66,admin.,4041,no,no,cellular,jun,2,-1,unknown,yes
4220,32,admin.,56,yes,no,cellular,feb,1,258,other,no
5581,28,management,171,no,no,cellular,mar,1,-1,unknown,yes
6062,30,management,115,no,no,cellular,aug,2,-1,unknown,no
2713,34,management,0,yes,no,unknown,may,1,-1,unknown,no
710,34,admin.,384,yes,no,cellular,may,2,-1,unknown,no
2320,36,blue-collar,722,yes,no,unknown,may,2,-1,unknown,no
3510,50,self-employed,10052,no,no,cellular,aug,2,-1,unknown,yes
4731,31,blue-collar,1125,no,yes,unknown,may,1,-1,unknown,no
6531,33,management,62,yes,no,cellular,may,3,-1,unknown,yes
3707,27,student,2614,no,no,cellular,apr,2,-1,unknown,yes
6490,40,services,1937,yes,no,unknown,jun,1,-1,unknown,no
866,35,admin.,2452,yes,no,unknown,jun,2,-1,unknown,no
1173,30,technician,606,yes,no,cellular,apr,1,-1,unknown,no
4333,36,services,0,yes,no,cellular,may,6,-1,unknown,yes
999,49,services,0,no,no,cellular,jul,2,-1,unknown,yes
3593,31,admin.,396,yes,no,unknown,may,1,-1,unknown,no
1735,38,technician,0,yes,no,cellular,jul,1,-1,unknown,yes
5328,31,blue-collar,0,yes,yes,unknown,may,4,-1,unknown,no
6233,32,management,937,no,no,cellular,aug,1,94,failure,no
4963,33,admin.,193,no,no,unknown,may,2,-1,unknown,no
4307,59,retired,3444,no,no,cellular,aug,1,185,success,yes
5029,46,unemployed,594,no,no,cellular,feb,2,-1,unknown,no
4554,47,unknown,194,no,no,cellular,aug,1,-1,unknown,no
3530,40,services,573,yes,no,cellular,may,1,-1,unknown,no
1092,31,management,3283,no,no,cellular,feb,1,73,failure,yes
1775,58,management,4152,yes,no,cellular,apr,2,164,other,yes
6865,74,retired,166,no,no,cellular,aug,1,-1,unknown,no
2151,35,management,495,no,no,cellular,apr,1,87,failure,yes
2155,42,services,4216,no,no,cellular,jun,2,-1,unknown,yes
229,35,blue-collar,503,yes,yes,unknown,may,2,-1,unknown,no
742,23,management,1506,no,no,cellular,mar,4,-1,unknown,yes
6703,55,housemaid,0,no,no,unknown,jun,2,-1,unknown,no
5802,31,technician,137,no,no,cellular,aug,14,-1,unknown,no
1501,46,admin.,22,no,no,cellular,aug,6,-1,unknown,yes
4305,60,blue-collar,228,yes,no,unknown,may,11,-1,unknown,no
6178,59,retired,21,yes,no,telephone,nov,2,-1,unknown,no
4370,44,technician,0,yes,no,unknown,may,3,-1,unknown,no
2746,37,management,3737,no,no,cellular,jul,1,-1,unknown,yes
6387,39,management,297,yes,no,cellular,may,2,-1,unknown,yes
6216,30,self-employed,2666,no,no,cellular,feb,1,-1,unknown,yes
2118,38,self-employed,677,yes,no,cellular,may,2,-1,unknown,no
2280,44,technician,-375,yes,yes,telephone,may,4,-1,unknown,no
1159,52,unemployed,94,no,no,cellular,apr,1,-1,unknown,yes
1436,35,blue-collar,520,yes,no,cellular,apr,1,-1,unknown,yes
5326,27,technician,1977,yes,no,cellular,may,1,-1,unknown,yes
4153,47,housemaid,1453,no,no,unknown,jun,1,-1,unknown,no
3893,32,admin.,57,no,yes,cellular,jul,2,-1,unknown,no
3886,33,blue-collar,1240,yes,no,cellular,may,1,-1,unknown,yes
3135,33,admin.,30,yes,no,telephone,may,2,-1,unknown,no
1533,37,technician,-242,yes,no,cellular,aug,6,-1,unknown,yes
5510,50,admin.,237,no,yes,telephone,nov,1,-1,unknown,yes
4199,55,management,1433,no,no,unknown,jun,3,-1,unknown,no
760,44,admin.,497,yes,no,cellular,feb,3,270,other,no
16,31,technician,863,yes,no,cellular,feb,1,263,success,no
4811,35,admin.,-32,no,yes,cellular,aug,2,178,success,yes
448,34,blue-collar,261,yes,no,cellular,feb,5,251,failure,no
1881,32,technician,116,yes,no,cellular,aug,2,-1,unknown,yes
45,33,management,2599,no,no,cellular,apr,2,-1,unknown,yes
6376,42,technician,-321,no,no,cellular,jan,2,-1,unknown,no
205,43,management,1,yes,yes,unknown,jun,8,-1,unknown,no
6192,38,services,-314,yes,no,unknown,may,2,-1,unknown,no
5439,32,services,1273,yes,no,cellular,apr,2,328,failure,yes
4817,38,technician,145,yes,no,unknown,may,2,-1,unknown,no
