,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
338,40,services,694,yes,no,cellular,jul,14,-1,unknown,no
5493,35,technician,0,yes,no,cellular,nov,1,96,success,yes
289,35,blue-collar,1792,yes,no,cellular,jul,6,-1,unknown,yes
44,56,management,412,no,no,telephone,nov,6,-1,unknown,no
782,54,blue-collar,-636,yes,no,unknown,may,3,-1,unknown,no
7036,56,admin.,5310,no,no,unknown,jun,1,-1,unknown,no
1070,47,housemaid,61,no,no,cellular,jul,5,-1,unknown,no
3963,38,blue-collar,3598,no,no,unknown,jun,1,-1,unknown,no
1969,45,admin.,204,yes,no,cellular,jun,2,-1,unknown,yes
2512,49,services,-8,yes,no,unknown,may,1,-1,unknown,yes
330,40,blue-collar,0,yes,no,unknown,may,2,-1,unknown,no
2173,32,management,0,no,no,cellular,aug,4,-1,unknown,no
3780,42,unemployed,970,yes,no,telephone,jul,10,-1,unknown,yes
5142,31,self-employed,1074,yes,no,unknown,may,2,-1,unknown,no
3146,35,blue-collar,51,yes,no,unknown,may,2,-1,unknown,no
4507,46,blue-collar,640,yes,no,cellular,may,1,55,success,yes
2424,42,entrepreneur,1002,no,no,unknown,jun,3,-1,unknown,no
6485,22,student,1215,no,no,cellular,feb,3,192,failure,yes
2880,60,technician,824,yes,no,cellular,aug,1,181,success,yes
46,32,technician,367,yes,no,cellular,may,2,276,failure,no
404,33,blue-collar,863,yes,no,telephone,may,3,-1,unknown,yes
372,35,technician,5724,yes,no,unknown,may,10,-1,unknown,yes
7222,58,admin.,0,yes,no,cellular,nov,1,186,failure,no
2570,42,management,27696,no,no,cellular,aug,1,91,success,yes
1673,43,admin.,1996,no,yes,cellular,jul,3,-1,unknown,no
6239,31,management,256,yes,no,cellular,jul,24,-1,unknown,no
333,27,technician,21,yes,no,cellular,may,1,356,failure,no
413,42,technician,994,yes,no,cellular,nov,3,93,success,yes
6737,36,technician,-15,yes,no,unknown,may,3,-1,unknown,no
1790,39,blue-collar,332,yes,no,unknown,may,3,-1,unknown,no
5280,29,management,502,no,no,cellular,apr,2,199,other,no
3820,30,management,2,no,no,cellular,mar,1,-1,unknown,no
4398,43,technician,6835,no,no,cellular,nov,1,152,failure,no
3504,69,retired,426,no,no,telephone,dec,1,-1,unknown,yes
6624,35,admin.,3854,yes,no,cellular,may,1,-1,unknown,no
6213,35,technician,249,no,no,cellular,aug,8,-1,unknown,no
1307,49,services,823,no,no,cellular,aug,4,-1,unknown,yes
6514,40,technician,11766,yes,no,cellular,apr,2,242,failure,yes
4601,46,technician,4176,yes,no,unknown,jun,6,-1,unknown,no
438,24,unemployed,2573,no,no,cellular,may,2,-1,unknown,yes
6231,55,technician,4,no,no,cellular,jan,1,-1,unknown,yes
3704,36,technician,-179,yes,no,cellular,jul,1,-1,unknown,no
1215,32,management,769,no,no,cellular,aug,2,-1,unknown,yes
2264,24,admin.,1052,no,no,cellular,apr,1,-1,unknown,yes
2305,59,services,307,yes,yes,unknown,may,7,-1,unknown,no
4184,49,blue-collar,-354,no,yes,cellular,jul,1,-1,unknown,no
3493,50,blue-collar,1743,yes,no,unknown,jun,5,-1,unknown,no
3063,29,management,600,yes,no,cellular,oct,5,-1,unknown,no
1962,35,management,867,yes,no,cellular,nov,2,171,success,no
6387,37,management,7100,no,no,cellular,nov,2,-1,unknown,no
4681,39,blue-collar,24277,no,no,cellular,aug,1,-1,unknown,yes
594,50,management,398,no,no,telephone,jul,5,-1,unknown,no
571,48,management,86,no,no,cellular,jun,3,186,other,yes
6297,49,services,66,yes,yes,cellular,nov,4,-1,unknown,no
3528,43,services,1040,yes,no,unknown,may,3,-1,unknown,yes
3225,27,services,0,yes,no,cellular,jul,13,-1,unknown,yes
783,34,admin.,384,yes,no,cellular,may,2,-1,unknown,no
5367,58,admin.,169,no,no,cellular,aug,1,92,success,yes
4153,48,entrepreneur,0,yes,yes,unknown,jun,1,-1,unknown,no
4452,33,services,1076,no,no,cellular,nov,1,96,failure,yes
5743,35,technician,2047,yes,no,cellular,oct,1,-1,unknown,no
969,38,management,399,yes,no,cellular,aug,4,-1,unknown,no
1065,80,retired,1861,no,no,telephone,apr,2,-1,unknown,no
6740,60,blue-collar,7929,no,no,unknown,apr,1,-1,unknown,yes
246,51,blue-collar,-92,yes,no,unknown,jun,4,-1,unknown,no
5720,55,technician,3899,yes,no,telephone,jul,4,-1,unknown,yes
7504,50,technician,1838,yes,yes,cellular,aug,8,-1,unknown,no
2676,26,student,13107,yes,no,cellular,may,2,-1,unknown,no
7535,40,entrepreneur,3585,no,no,cellular,sep,3,-1,unknown,yes
4088,38,technician,631,yes,no,cellular,aug,2,-1,unknown,no
776,50,management,19,no,yes,cellular,jul,1,-1,unknown,no
6513,39,management,224,no,no,cellular,jul,2,88,success,yes
1667,54,admin.,0,no,no,cellular,jan,1,98,failure,yes
2003,41,management,0,no,no,cellular,aug,5,-1,unknown,yes
3941,28,technician,100,yes,no,cellular,may,5,-1,unknown,no
2835,69,retired,2473,no,no,cellular,jul,3,-1,unknown,yes
1838,39,student,1107,yes,no,telephone,apr,4,-1,unknown,no
3628,39,management,3261,yes,no,unknown,jun,17,-1,unknown,no
1982,47,management,145,no,yes,unknown,jul,1,-1,unknown,no
6536,38,services,968,yes,no,cellular,apr,1,-1,unknown,no
3465,48,blue-collar,0,no,no,unknown,jun,2,-1,unknown,no
777,49,management,1887,no,no,cellular,nov,3,-1,unknown,no
2799,54,retired,1371,no,no,telephone,jul,2,-1,unknown,yes
2550,38,management,1875,no,no,cellular,nov,1,-1,unknown,no
349,36,admin.,110,yes,no,telephone,feb,1,-1,unknown,no
7449,25,student,480,no,no,cellular,sep,1,-1,unknown,yes
813,62,retired,569,no,no,cellular,aug,1,1,success,yes
4899,37,technician,549,no,no,cellular,mar,1,-1,unknown,yes
5214,30,technician,569,no,no,cellular,aug,12,-1,unknown,yes
5579,42,management,144,no,no,cellular,mar,1,87,failure,yes
2197,42,management,6060,yes,no,cellular,apr,1,350,failure,yes
3938,32,housemaid,-613,yes,no,cellular,apr,2,-1,unknown,no
4439,27,blue-collar,535,no,no,cellular,may,1,87,success,yes
3333,25,management,493,yes,no,unknown,jun,1,-1,unknown,no
999,33,technician,8,no,no,cellular,aug,2,-1,unknown,no
5813,29,blue-collar,111,yes,no,cellular,may,11,-1,unknown,no
263,37,blue-collar,0,yes,no,cellular,apr,1,-1,unknown,no
2805,57,self-employed,11494,no,no,cellular,nov,1,-1,unknown,no
3699,28,student,196,no,no,cellular,jul,3,-1,unknown,yes
5902,36,unemployed,871,no,no,cellular,aug,3,-1,unknown,yes
2746,39,housemaid,1444,no,no,telephone,jul,8,-1,unknown,yes
6801,37,services,217,yes,no,cellular,may,1,-1,unknown,no
3538,53,self-employed,6,yes,no,unknown,may,2,-1,unknown,no
6502,26,student,198,no,no,cellular,feb,1,-1,unknown,no
3232,27,management,145,yes,no,cellular,may,4,89,failure,no
1440,64,retired,846,no,no,cellular,feb,1,181,failure,yes
2035,28,management,502,no,no,cellular,jun,2,-1,unknown,yes
3922,29,services,1934,no,no,cellular,sep,1,-1,unknown,yes
7424,39,management,494,no,no,cellular,mar,2,478,failure,yes
628,45,unemployed,-44,yes,no,cellular,jul,2,-1,unknown,no
3716,33,services,386,no,no,cellular,may,1,181,success,yes
7800,72,retired,1129,no,no,cellular,aug,1,-1,unknown,yes
1806,34,admin.,63,yes,no,cellular,apr,1,-1,unknown,yes
398,76,retired,163,no,no,telephone,oct,1,-1,unknown,no
2269,39,services,324,yes,no,cellular,may,2,312,failure,no
1263,36,admin.,148,yes,no,cellular,may,4,374,failure,yes
5497,35,services,-504,no,no,cellular,jul,1,-1,unknown,no
5984,57,services,1367,no,no,unknown,jun,3,-1,unknown,no
187,45,technician,2403,no,no,cellular,nov,1,-1,unknown,no
2523,33,technician,1699,no,no,cellular,jan,1,83,success,yes
4336,59,management,2764,no,no,cellular,feb,1,56,failure,no
4675,55,management,16786,no,no,cellular,nov,1,-1,unknown,no
3994,34,admin.,-312,yes,no,unknown,may,1,-1,unknown,no
6311,52,blue-collar,4660,no,no,cellular,aug,3,-1,unknown,no
3028,52,management,6,no,no,telephone,oct,1,-1,unknown,no
7269,33,management,2240,no,no,cellular,mar,2,278,success,yes
3414,35,technician,2201,no,no,telephone,apr,1,-1,unknown,yes
4529,38,admin.,19,yes,no,unknown,may,2,-1,unknown,yes
5474,26,admin.,2509,no,no,cellular,may,3,97,success,yes
3350,31,management,156,no,no,cellular,aug,7,-1,unknown,yes
6701,35,housemaid,1015,yes,no,unknown,jun,2,-1,unknown,yes
2452,27,technician,931,yes,no,cellular,feb,1,-1,unknown,yes
6961,35,technician,-89,yes,no,cellular,may,1,368,failure,no
88,44,management,7177,no,no,unknown,jun,2,-1,unknown,no
5848,80,retired,155,no,no,telephone,may,1,53,success,yes
5468,56,retired,393,no,yes,cellular,jul,1,221,failure,yes
648,42,blue-collar,-97,yes,no,cellular,feb,4,271,failure,no
4348,57,blue-collar,2058,yes,no,telephone,may,2,-1,unknown,no
3369,27,services,54,yes,no,cellular,may,1,370,failure,no
7314,53,management,50,yes,no,cellular,may,1,337,failure,yes
977,39,technician,1270,yes,no,unknown,may,4,-1,unknown,no
5299,58,retired,269,yes,no,unknown,may,2,-1,unknown,no
4808,56,admin.,105,no,no,telephone,jul,2,-1,unknown,no
6409,23,services,1309,yes,no,unknown,jun,2,-1,unknown,no
6711,60,technician,1900,yes,no,unknown,may,3,-1,unknown,no
1861,31,management,2603,yes,no,cellular,feb,4,-1,unknown,yes
654,43,management,62,yes,no,cellular,may,1,300,failure,no
4479,64,retired,440,no,no,cellular,feb,1,-1,unknown,yes
3559,59,self-employed,2013,no,no,cellular,feb,4,94,success,yes
4702,30,blue-collar,2607,yes,no,unknown,may,10,-1,unknown,no
3516,25,technician,-276,yes,no,unknown,jun,1,-1,unknown,no
4149,60,retired,979,yes,no,cellular,jan,3,347,failure,yes
2316,32,admin.,281,yes,no,unknown,may,1,-1,unknown,no
7150,30,unemployed,221,no,no,cellular,aug,4,-1,unknown,no
5674,32,management,71,no,no,cellular,feb,1,-1,unknown,no
4955,34,blue-collar,218,yes,yes,unknown,may,1,-1,unknown,no
5229,51,technician,100,no,no,cellular,feb,2,-1,unknown,yes
2905,30,admin.,186,yes,no,cellular,may,1,-1,unknown,no
4906,34,blue-collar,3043,yes,yes,cellular,nov,1,-1,unknown,yes
785,47,housemaid,2290,no,no,cellular,apr,1,-1,unknown,no
3966,41,blue-collar,720,no,yes,cellular,jul,1,-1,unknown,yes
3606,33,services,1117,no,no,cellular,jun,1,-1,unknown,yes
2824,43,technician,4056,no,no,cellular,may,6,89,failure,no
3698,43,technician,1612,no,no,cellular,may,2,353,other,yes
2251,45,unknown,406,no,no,cellular,sep,1,-1,unknown,yes
5919,56,management,382,no,no,cellular,nov,2,-1,unknown,no
1687,35,blue-collar,0,yes,no,cellular,apr,1,345,other,yes
7077,30,blue-collar,239,yes,no,unknown,may,1,-1,unknown,yes
1607,46,self-employed,0,no,no,unknown,aug,1,-1,unknown,no
2192,27,services,139,no,no,cellular,jul,3,-1,unknown,no
1209,31,management,3283,no,no,cellular,feb,1,73,failure,yes
7756,39,technician,1435,no,no,cellular,jun,1,296,other,yes
2803,38,services,0,no,no,cellular,jul,3,-1,unknown,no
7384,45,technician,1412,yes,no,cellular,may,4,-1,unknown,no
4143,59,blue-collar,989,no,no,cellular,jul,2,-1,unknown,yes
3481,30,technician,411,yes,no,cellular,apr,1,-1,unknown,no
778,40,technician,372,yes,no,cellular,nov,1,100,failure,no
1272,28,unemployed,-353,yes,no,unknown,may,3,-1,unknown,no
5686,53,retired,303,yes,no,unknown,may,2,-1,unknown,no
7693,33,services,5034,yes,no,unknown,may,3,-1,unknown,no
7685,34,management,101,no,no,cellular,aug,2,-1,unknown,no
5257,31,technician,95,no,no,cellular,nov,6,-1,unknown,no
7345,24,blue-collar,-398,yes,no,cellular,may,3,355,other,no
4884,30,management,6392,yes,no,cellular,may,1,-1,unknown,no
3158,19,student,394,no,no,cellular,apr,3,-1,unknown,yes
5407,28,management,637,yes,no,cellular,feb,1,-1,unknown,no
3117,32,admin.,6981,yes,no,cellular,jun,1,194,failure,no
2595,40,blue-collar,1938,yes,no,cellular,may,1,-1,unknown,no
7364,49,management,1350,yes,yes,cellular,may,1,-1,unknown,no
2944,40,blue-collar,0,yes,no,unknown,may,2,-1,unknown,no
5418,67,retired,704,no,no,cellular,nov,1,-1,unknown,yes
3957,56,blue-collar,-85,yes,yes,unknown,may,1,-1,unknown,no
6291,35,admin.,2374,yes,no,cellular,aug,2,183,success,yes
6877,56,services,486,no,yes,telephone,jul,1,-1,unknown,yes
5525,44,blue-collar,1371,no,no,cellular,may,3,363,other,no
1744,36,management,8564,yes,no,unknown,may,1,-1,unknown,no
6425,46,blue-collar,-29,yes,no,unknown,may,1,-1,unknown,no
6478,38,technician,226,yes,no,unknown,may,3,-1,unknown,yes
3099,41,entrepreneur,187,no,yes,cellular,jul,1,-1,unknown,no
417,35,technician,294,yes,no,cellular,mar,1,90,success,yes
3581,46,admin.,1544,yes,no,unknown,may,1,-1,unknown,no
6375,32,management,718,yes,no,cellular,jun,1,-1,unknown,yes
862,31,management,354,no,no,cellular,apr,1,9,success,yes
5303,32,services,983,yes,no,cellular,nov,2,133,failure,yes
3680,28,technician,1628,yes,no,cellular,jul,2,-1,unknown,yes
7591,27,blue-collar,416,yes,no,unknown,may,2,-1,unknown,yes
7483,45,admin.,-106,yes,yes,cellular,may,3,288,other,yes
5997,31,management,5691,yes,no,cellular,jul,1,-1,unknown,no
1955,51,blue-collar,129,yes,no,cellular,may,2,-1,unknown,yes
6910,31,services,414,yes,no,unknown,may,1,-1,unknown,no
2668,52,blue-collar,5828,yes,no,telephone,may,2,-1,unknown,no
2224,45,technician,410,yes,no,unknown,may,4,-1,unknown,yes
1990,42,blue-collar,149,yes,no,telephone,jul,3,-1,unknown,no
2184,62,housemaid,1528,no,no,cellular,apr,1,-1,unknown,yes
3928,23,technician,-782,yes,yes,unknown,jun,10,-1,unknown,no
1053,35,management,1510,yes,no,unknown,may,1,-1,unknown,no
4940,42,technician,13410,no,yes,cellular,aug,2,-1,unknown,no
2462,25,blue-collar,17,yes,no,unknown,may,2,-1,unknown,no
1120,32,management,302,yes,yes,unknown,feb,1,384,failure,yes
744,37,entrepreneur,66,no,no,cellular,nov,2,-1,unknown,yes
1943,37,retired,71,no,yes,cellular,may,1,-1,unknown,no
3980,50,technician,2794,no,no,cellular,aug,2,-1,unknown,yes
1056,71,retired,2887,no,no,cellular,jun,1,-1,unknown,yes
696,43,management,1429,yes,no,cellular,may,1,169,success,yes
4751,32,blue-collar,1267,yes,no,cellular,may,2,-1,unknown,no
7178,46,management,229,yes,no,unknown,may,1,-1,unknown,no
4682,53,admin.,10541,no,no,cellular,feb,2,92,success,yes
2650,54,retired,3538,no,no,cellular,may,1,-1,unknown,yes
6705,44,management,0,no,no,unknown,jun,1,-1,unknown,no
6260,59,admin.,1575,yes,no,cellular,may,3,263,success,no
3061,36,services,115,no,no,unknown,jun,1,-1,unknown,no
1783,50,blue-collar,383,no,no,telephone,oct,2,-1,unknown,no
5733,51,retired,1679,no,no,cellular,aug,1,365,other,yes
7629,35,management,867,yes,no,unknown,jun,3,-1,unknown,yes
3740,35,management,1380,no,no,cellular,feb,1,-1,unknown,yes
5265,49,management,755,no,no,cellular,jul,4,-1,unknown,yes
2157,48,admin.,3644,yes,yes,telephone,jul,9,-1,unknown,yes
2575,39,blue-collar,766,yes,no,unknown,jun,3,-1,unknown,no
2445,46,technician,3308,no,no,cellular,jul,2,-1,unknown,yes
4367,25,technician,148,no,no,cellular,jul,1,-1,unknown,no
3953,51,blue-collar,2007,yes,no,cellular,aug,3,-1,unknown,yes
55,54,retired,349,yes,no,cellular,may,2,175,failure,no
3862,44,technician,7138,no,no,cellular,aug,2,-1,unknown,yes
410,28,admin.,762,no,no,cellular,sep,3,-1,unknown,yes
3688,26,blue-collar,8,yes,no,cellular,may,1,-1,unknown,no
1385,37,self-employed,1549,yes,no,unknown,jun,7,-1,unknown,no
1059,40,management,1308,no,no,telephone,feb,2,-1,unknown,yes
292,42,admin.,-249,yes,no,cellular,jul,3,-1,unknown,no
5677,37,technician,0,yes,no,cellular,apr,3,-1,unknown,yes
1525,34,blue-collar,640,yes,no,cellular,apr,2,-1,unknown,yes
5464,56,management,722,no,no,cellular,feb,3,94,failure,no
4746,38,self-employed,2674,yes,no,unknown,jun,2,-1,unknown,no
4951,51,entrepreneur,2109,no,no,cellular,oct,2,-1,unknown,yes
1591,31,services,671,yes,no,unknown,may,3,-1,unknown,no
2999,52,technician,0,yes,no,cellular,sep,1,294,failure,yes
2545,48,admin.,1131,no,yes,cellular,may,1,-1,unknown,no
7488,41,management,456,yes,no,cellular,aug,4,-1,unknown,yes
4240,30,services,268,no,no,unknown,jul,1,-1,unknown,no
7188,24,blue-collar,476,yes,no,unknown,jun,1,-1,unknown,no
3744,37,blue-collar,197,yes,no,unknown,may,3,-1,unknown,no
1197,51,blue-collar,0,no,no,unknown,jun,7,-1,unknown,no
2956,54,retired,-152,yes,yes,unknown,may,11,-1,unknown,no
485,35,entrepreneur,1800,yes,no,unknown,jun,1,-1,unknown,no
6490,30,admin.,46,yes,no,unknown,may,2,-1,unknown,no
408,49,technician,808,yes,no,cellular,jan,1,-1,unknown,yes
6229,45,admin.,153,no,no,cellular,aug,1,-1,unknown,yes
7461,42,technician,-411,yes,no,cellular,jul,3,-1,unknown,no
3951,31,entrepreneur,1216,no,no,cellular,aug,4,-1,unknown,no
68,79,retired,2661,no,no,cellular,nov,5,-1,unknown,yes
6281,35,services,618,no,no,cellular,aug,1,104,success,yes
4539,36,services,394,no,no,cellular,aug,1,-1,unknown,yes
3046,77,management,1780,yes,no,cellular,apr,2,182,success,yes
4109,55,housemaid,366,no,no,cellular,jun,3,57,other,yes
1419,32,blue-collar,138,yes,no,cellular,may,2,-1,unknown,no
1349,52,management,1453,no,no,telephone,jul,21,-1,unknown,no
170,45,management,1199,no,no,telephone,feb,2,-1,unknown,no
6558,56,management,870,no,no,cellular,may,1,179,success,yes
6321,38,admin.,446,yes,no,unknown,may,1,-1,unknown,no
3987,32,management,41,no,no,cellular,aug,5,-1,unknown,yes
567,44,blue-collar,1697,yes,no,unknown,jul,2,-1,unknown,yes
6198,40,blue-collar,-90,yes,no,unknown,may,1,-1,unknown,no
3791,60,technician,-50,no,no,cellular,aug,12,-1,unknown,no
2147,31,blue-collar,3364,yes,no,cellular,nov,1,-1,unknown,no
2891,30,technician,526,yes,yes,unknown,jun,3,-1,unknown,yes
2522,30,services,-143,yes,no,cellular,may,1,-1,unknown,no
704,43,admin.,616,yes,no,unknown,may,2,-1,unknown,no
7561,32,blue-collar,400,no,no,cellular,may,3,-1,unknown,yes
6832,73,retired,2850,no,no,cellular,oct,1,144,failure,no
814,56,services,9,no,yes,cellular,aug,2,-1,unknown,no
2543,34,services,258,yes,no,unknown,jun,2,-1,unknown,no
6496,67,unknown,7687,no,no,telephone,oct,3,-1,unknown,no
4416,33,entrepreneur,300,yes,yes,cellular,jan,5,-1,unknown,yes
5669,37,technician,197,no,no,cellular,feb,1,91,success,yes
78,58,services,1667,yes,yes,unknown,may,1,-1,unknown,no
7196,38,housemaid,4312,no,no,cellular,may,4,175,failure,no
1482,35,management,0,no,yes,cellular,aug,4,-1,unknown,no
7728,42,services,774,no,no,cellular,jan,1,-1,unknown,yes
3759,54,management,8295,no,no,cellular,oct,2,119,success,yes
448,75,retired,1341,no,no,cellular,dec,7,-1,unknown,yes
3182,32,blue-collar,328,yes,no,unknown,may,1,-1,unknown,no
6960,44,services,240,yes,no,unknown,may,2,-1,unknown,no
6919,59,retired,0,no,no,cellular,jun,2,-1,unknown,yes
4326,33,management,1808,yes,no,unknown,jun,4,-1,unknown,no
3532,21,technician,360,no,no,cellular,may,2,-1,unknown,yes
5606,35,services,0,no,no,cellular,jul,1,-1,unknown,yes
7418,37,blue-collar,622,yes,no,cellular,may,1,-1,unknown,no
534,42,unemployed,759,no,no,cellular,jan,1,169,failure,no
626,29,blue-collar,100,yes,yes,cellular,may,4,344,failure,no
7097,30,technician,1289,yes,no,unknown,may,2,-1,unknown,yes
1327,33,admin.,572,yes,no,cellular,apr,1,74,failure,yes
3388,30,admin.,1794,no,no,cellular,nov,1,-1,unknown,yes
5068,35,technician,2658,yes,no,cellular,aug,2,141,failure,yes
6581,45,admin.,149,yes,no,unknown,may,3,-1,unknown,yes
2384,37,blue-collar,2870,yes,no,unknown,jun,2,-1,unknown,no
3176,33,blue-collar,215,no,no,cellular,apr,1,-1,unknown,no
1640,38,management,179,no,no,unknown,aug,4,-1,unknown,yes
1993,34,blue-collar,-78,yes,no,unknown,may,1,-1,unknown,no
6150,37,management,-42,yes,no,cellular,may,2,-1,unknown,yes
5012,29,management,637,yes,no,cellular,jun,1,119,failure,yes
4462,36,services,0,yes,no,cellular,may,1,-1,unknown,no
7114,50,services,1595,no,no,unknown,jun,1,-1,unknown,yes
6606,18,student,108,no,no,cellular,sep,1,-1,unknown,yes
3832,30,services,80,yes,no,unknown,may,2,-1,unknown,no
7358,29,management,841,no,no,cellular,feb,1,-1,unknown,no
738,36,unemployed,4145,no,no,unknown,jun,4,-1,unknown,yes
1154,30,unemployed,0,yes,no,cellular,apr,1,-1,unknown,no
6031,42,housemaid,578,no,no,telephone,jan,1,-1,unknown,no
6209,33,blue-collar,1387,no,no,cellular,feb,1,-1,unknown,no
6140,30,self-employed,3137,yes,no,cellular,jul,7,-1,unknown,no
890,47,management,682,no,no,cellular,aug,6,-1,unknown,yes
6017,31,blue-collar,216,yes,no,unknown,may,1,-1,unknown,yes
1341,37,blue-collar,133,yes,no,cellular,may,2,-1,unknown,yes
180,25,admin.,483,no,yes,cellular,feb,1,-1,unknown,yes
3960,44,self-employed,1196,no,no,cellular,aug,5,-1,unknown,yes
3347,32,services,0,no,no,cellular,aug,12,-1,unknown,no
5184,37,management,1775,no,no,cellular,jul,5,-1,unknown,yes
6812,42,technician,1533,no,yes,cellular,aug,1,-1,unknown,no
1127,42,management,238,no,no,cellular,sep,1,-1,unknown,yes
1587,57,management,0,no,no,unknown,may,1,-1,unknown,no
237,40,services,0,yes,no,cellular,jun,1,28,failure,no
7002,46,services,-119,yes,no,cellular,jul,3,-1,unknown,no
1696,53,admin.,-372,yes,no,unknown,may,1,-1,unknown,no
5560,23,student,691,no,no,cellular,may,1,178,success,yes
5976,44,technician,7863,no,no,cellular,aug,6,-1,unknown,no
2973,40,blue-collar,1066,yes,no,unknown,may,1,-1,unknown,no
3796,40,services,1293,yes,no,cellular,apr,3,-1,unknown,no
1073,48,unknown,558,no,no,cellular,aug,6,-1,unknown,no
3386,37,management,72,yes,yes,cellular,apr,5,150,failure,yes
6842,55,retired,1580,no,yes,unknown,jun,1,-1,unknown,yes
495,26,management,6840,yes,no,unknown,may,2,-1,unknown,yes
7199,26,technician,192,yes,no,unknown,may,1,-1,unknown,no
4992,41,unemployed,0,no,no,cellular,oct,3,-1,unknown,yes
2576,18,student,348,no,no,cellular,may,4,-1,unknown,yes
5663,32,technician,0,no,no,cellular,aug,4,-1,unknown,no
6069,30,technician,178,no,no,cellular,jul,3,-1,unknown,yes
3694,46,services,0,no,no,cellular,aug,4,-1,unknown,no
3218,58,admin.,879,yes,no,unknown,may,7,-1,unknown,no
1856,55,technician,1320,no,no,cellular,jul,1,91,success,yes
6594,53,services,8918,yes,no,telephone,jul,2,-1,unknown,no
5368,46,admin.,974,no,no,cellular,mar,1,-1,unknown,yes
959,33,blue-collar,661,yes,no,cellular,jul,1,-1,unknown,yes
6152,34,management,133,yes,no,unknown,may,1,-1,unknown,no
5763,48,management,291,yes,no,telephone,jul,2,-1,unknown,no
2343,57,blue-collar,807,yes,no,unknown,may,2,-1,unknown,no
5820,40,management,4095,yes,no,cellular,apr,1,-1,unknown,no
6927,30,self-employed,2666,no,no,cellular,feb,1,-1,unknown,yes
1840,34,technician,178,yes,no,cellular,nov,1,-1,unknown,no
1916,37,entrepreneur,-456,yes,yes,unknown,jun,7,-1,unknown,no
6366,33,technician,6843,no,no,cellular,nov,1,100,other,yes
2538,51,blue-collar,42,yes,no,cellular,may,2,342,failure,no
7645,33,management,333,no,no,cellular,aug,6,-1,unknown,no
4252,60,blue-collar,2879,yes,no,cellular,aug,1,-1,unknown,no
1346,41,management,3426,no,no,cellular,jun,2,297,failure,yes
496,38,admin.,0,no,no,unknown,jun,1,-1,unknown,no
564,36,management,2646,no,no,cellular,oct,1,182,success,yes
3515,48,admin.,-407,yes,no,cellular,may,2,352,failure,no
7695,48,management,1106,no,yes,cellular,jul,1,-1,unknown,no
5074,82,retired,0,no,no,telephone,nov,1,-1,unknown,yes
1028,27,admin.,73,no,no,cellular,feb,1,-1,unknown,yes
1420,39,management,1873,no,no,unknown,jun,2,-1,unknown,no
5415,31,admin.,4198,no,no,cellular,nov,1,-1,unknown,yes
6125,40,management,24450,no,no,cellular,aug,2,-1,unknown,no
2418,50,management,11528,yes,no,unknown,may,1,-1,unknown,no
5354,32,technician,705,no,no,cellular,jun,1,-1,unknown,yes
786,29,blue-collar,455,no,no,cellular,oct,4,148,success,yes
5001,49,services,653,no,no,cellular,aug,2,-1,unknown,no
1656,51,technician,2682,no,no,unknown,jun,1,-1,unknown,no
3517,30,management,364,no,no,cellular,apr,2,-1,unknown,yes
6006,32,management,2974,yes,no,cellular,apr,1,4,failure,yes
3425,35,blue-collar,1016,yes,no,cellular,jul,2,-1,unknown,no
1870,25,admin.,122,yes,no,cellular,may,2,-1,unknown,yes
