,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
6159,30,services,637,yes,no,cellular,may,5,-1,unknown,no
859,57,admin.,3551,yes,no,cellular,may,1,-1,unknown,yes
4244,44,management,-1636,yes,yes,cellular,may,1,-1,unknown,no
3224,31,admin.,879,yes,no,cellular,may,1,-1,unknown,yes
1599,49,services,933,no,yes,cellular,jul,33,-1,unknown,no
4360,50,blue-collar,12519,yes,no,cellular,nov,3,34,failure,yes
5175,45,services,1515,no,no,unknown,jun,4,-1,unknown,no
4755,57,services,84,yes,no,unknown,may,1,-1,unknown,no
3756,49,blue-collar,102,no,no,cellular,aug,2,-1,unknown,no
1474,33,technician,0,no,no,cellular,aug,2,-1,unknown,no
1913,51,management,385,no,no,cellular,aug,2,-1,unknown,no
5127,43,admin.,2682,no,no,cellular,jul,8,-1,unknown,no
7686,40,blue-collar,0,no,no,cellular,jul,1,-1,unknown,no
4271,55,technician,0,no,no,cellular,aug,1,-1,unknown,yes
5894,30,technician,-280,yes,no,cellular,apr,2,266,failure,no
549,31,admin.,941,yes,no,cellular,apr,4,-1,unknown,no
5818,39,blue-collar,0,no,no,cellular,jul,4,-1,unknown,yes
7629,35,management,867,yes,no,unknown,jun,3,-1,unknown,yes
4712,52,blue-collar,297,yes,no,unknown,may,1,-1,unknown,no
6256,43,management,3578,no,no,cellular,jan,2,-1,unknown,no
1733,31,technician,-463,yes,no,unknown,may,1,-1,unknown,no
1162,31,admin.,1130,yes,no,cellular,jul,5,-1,unknown,no
4799,26,services,179,yes,yes,cellular,jul,4,-1,unknown,no
7775,51,management,4305,yes,no,cellular,may,1,-1,unknown,no
877,46,blue-collar,-396,no,yes,cellular,aug,1,-1,unknown,no
2827,35,management,53,yes,no,cellular,nov,1,-1,unknown,no
1482,35,management,0,no,yes,cellular,aug,4,-1,unknown,no
480,39,admin.,6512,no,no,unknown,jun,6,-1,unknown,no
6752,30,management,-181,yes,no,cellular,nov,2,-1,unknown,no
3490,59,management,893,yes,no,cellular,apr,4,-1,unknown,no
4430,41,blue-collar,943,yes,no,unknown,may,3,-1,unknown,no
4731,50,admin.,2678,no,no,telephone,jul,6,-1,unknown,yes
2099,34,management,1310,no,yes,cellular,nov,3,-1,unknown,no
3690,26,technician,2002,no,no,cellular,jan,1,-1,unknown,yes
7274,58,technician,4198,no,no,cellular,oct,5,246,failure,yes
4931,48,services,1355,no,no,cellular,aug,7,-1,unknown,no
7137,42,technician,473,yes,no,cellular,jul,5,-1,unknown,no
6186,30,blue-collar,185,no,no,unknown,jun,1,-1,unknown,no
545,68,retired,445,no,no,cellular,feb,1,-1,unknown,yes
2669,39,blue-collar,29,yes,no,unknown,may,2,-1,unknown,no
7301,31,services,6374,yes,no,unknown,may,2,-1,unknown,no
812,36,entrepreneur,0,no,no,unknown,jun,3,-1,unknown,no
1070,47,housemaid,61,no,no,cellular,jul,5,-1,unknown,no
3714,44,technician,7649,no,no,cellular,aug,6,-1,unknown,no
4869,52,management,40,no,no,cellular,nov,3,-1,unknown,yes
7555,42,management,976,no,no,cellular,aug,1,-1,unknown,yes
7235,60,retired,0,yes,no,unknown,may,1,-1,unknown,no
4269,43,admin.,378,no,no,cellular,jul,8,-1,unknown,yes
553,36,services,0,yes,no,cellular,may,4,-1,unknown,yes
7270,39,services,702,yes,no,cellular,apr,1,300,failure,no
4529,38,admin.,19,yes,no,unknown,may,2,-1,unknown,yes
5762,53,retired,136,yes,no,unknown,may,2,-1,unknown,no
7772,21,student,2488,no,no,cellular,oct,1,-1,unknown,yes
6871,38,entrepreneur,898,yes,no,unknown,may,2,-1,unknown,no
6860,51,services,8806,yes,no,unknown,may,1,-1,unknown,no
2735,39,management,0,yes,no,cellular,may,1,-1,unknown,no
5475,29,blue-collar,922,yes,no,cellular,may,1,-1,unknown,no
2521,31,blue-collar,68,yes,no,unknown,may,1,-1,unknown,no
783,34,admin.,384,yes,no,cellular,may,2,-1,unknown,no
3332,35,management,538,yes,no,unknown,may,4,-1,unknown,no
5910,38,blue-collar,362,yes,no,unknown,may,5,-1,unknown,no
1066,51,technician,2323,yes,yes,cellular,aug,10,-1,unknown,no
3340,59,management,68,yes,no,unknown,may,2,-1,unknown,no
3694,46,services,0,no,no,cellular,aug,4,-1,unknown,no
1869,38,management,0,no,no,cellular,aug,18,-1,unknown,no
3199,27,services,194,yes,no,unknown,may,1,-1,unknown,no
5129,41,services,840,yes,no,cellular,feb,1,-1,unknown,yes
2356,36,blue-collar,1049,yes,no,cellular,may,4,-1,unknown,yes
4861,46,blue-collar,668,yes,no,unknown,may,2,-1,unknown,yes
2990,39,technician,385,no,no,cellular,oct,1,48,failure,yes
4344,42,admin.,1451,yes,no,cellular,may,4,-1,unknown,yes
533,34,blue-collar,808,yes,yes,cellular,jul,3,-1,unknown,no
5183,48,management,148,no,no,cellular,aug,2,-1,unknown,no
2100,32,technician,116,yes,no,cellular,aug,2,-1,unknown,yes
3228,41,self-employed,0,yes,no,cellular,nov,1,-1,unknown,yes
336,41,self-employed,231,no,no,cellular,aug,2,-1,unknown,yes
6839,46,blue-collar,-27,yes,no,cellular,may,1,-1,unknown,no
7777,55,retired,0,no,no,cellular,aug,1,-1,unknown,yes
6288,33,technician,34,no,no,cellular,aug,30,-1,unknown,no
4378,30,technician,1011,yes,no,unknown,may,1,-1,unknown,no
5494,75,retired,3324,no,no,cellular,feb,1,-1,unknown,no
3615,56,admin.,0,no,yes,cellular,jul,1,-1,unknown,no
3434,55,technician,0,no,no,cellular,jul,2,-1,unknown,no
1063,56,management,830,yes,yes,unknown,may,1,-1,unknown,yes
7671,44,technician,1139,yes,no,cellular,jan,1,-1,unknown,no
992,58,management,287,yes,no,cellular,aug,8,-1,unknown,no
7519,22,student,552,no,no,cellular,sep,1,-1,unknown,yes
1910,57,retired,0,no,yes,cellular,jul,2,-1,unknown,no
3403,40,admin.,1248,no,no,unknown,jun,2,-1,unknown,yes
2052,49,blue-collar,408,no,no,cellular,aug,4,-1,unknown,yes
4291,37,services,1543,yes,no,cellular,may,1,10,failure,yes
2232,29,self-employed,1,no,no,cellular,jul,3,-1,unknown,no
2361,52,services,36,yes,yes,cellular,may,1,-1,unknown,yes
1562,32,technician,0,yes,yes,cellular,may,2,-1,unknown,yes
1031,36,blue-collar,2079,yes,yes,unknown,may,2,-1,unknown,no
4761,41,self-employed,3950,yes,no,unknown,may,2,-1,unknown,no
1523,49,blue-collar,598,yes,no,cellular,may,6,-1,unknown,no
3329,35,technician,13460,yes,no,cellular,may,3,-1,unknown,yes
4819,30,admin.,4448,no,no,cellular,feb,8,-1,unknown,yes
3234,45,blue-collar,61,yes,no,unknown,may,4,-1,unknown,yes
3517,30,management,364,no,no,cellular,apr,2,-1,unknown,yes
7288,62,retired,1495,no,no,cellular,feb,1,-1,unknown,yes
2121,57,retired,168,no,no,cellular,aug,1,-1,unknown,yes
4403,24,student,8165,no,no,cellular,sep,1,-1,unknown,yes
4492,28,technician,4513,yes,no,unknown,may,3,-1,unknown,no
4104,44,management,22,yes,no,cellular,aug,2,-1,unknown,no
2399,39,management,756,yes,no,unknown,jun,1,-1,unknown,no
2917,32,blue-collar,476,yes,no,cellular,jul,9,-1,unknown,yes
2401,62,retired,800,no,no,cellular,feb,1,-1,unknown,yes
6313,36,management,565,no,no,cellular,mar,1,-1,unknown,yes
1186,34,blue-collar,186,no,no,cellular,feb,1,-1,unknown,no
6520,38,technician,6728,no,no,cellular,aug,4,-1,unknown,yes
6820,40,management,257,no,no,cellular,feb,1,209,failure,no
581,47,services,4822,yes,no,unknown,may,5,-1,unknown,no
4901,39,blue-collar,0,yes,no,unknown,may,1,-1,unknown,no
5662,35,technician,204,yes,no,cellular,may,1,-1,unknown,yes
1659,54,blue-collar,244,yes,no,cellular,jul,2,-1,unknown,no
556,28,blue-collar,759,yes,no,unknown,may,1,-1,unknown,yes
870,45,management,0,yes,no,cellular,may,2,342,failure,no
3460,71,retired,5715,no,no,cellular,nov,2,-1,unknown,yes
3083,31,technician,13711,yes,no,cellular,nov,3,-1,unknown,yes
6498,37,blue-collar,811,yes,yes,cellular,apr,3,-1,unknown,no
1422,33,blue-collar,1,yes,no,cellular,apr,1,-1,unknown,no
5986,38,management,595,yes,no,cellular,nov,1,-1,unknown,no
212,76,retired,2223,no,no,telephone,feb,1,-1,unknown,yes
4883,34,admin.,557,no,no,cellular,nov,1,-1,unknown,yes
6,37,admin.,4803,no,no,cellular,jan,2,-1,unknown,yes
6310,61,retired,3624,no,no,cellular,nov,1,-1,unknown,yes
1925,34,management,0,no,no,cellular,feb,3,9,other,yes
6525,38,management,1223,no,no,cellular,aug,5,-1,unknown,yes
1483,27,services,0,yes,no,cellular,jul,13,-1,unknown,no
2743,54,management,487,yes,no,unknown,may,4,-1,unknown,yes
6983,43,unknown,1517,no,no,unknown,jun,1,-1,unknown,no
225,33,management,2485,yes,no,cellular,nov,2,-1,unknown,no
3110,34,blue-collar,1924,yes,yes,cellular,apr,2,253,failure,no
2150,34,management,29,yes,no,cellular,may,2,-1,unknown,no
1600,35,blue-collar,520,yes,no,cellular,apr,1,-1,unknown,yes
3726,45,technician,146,no,no,cellular,jul,1,-1,unknown,no
6250,39,blue-collar,284,yes,yes,cellular,apr,2,318,failure,no
4045,59,blue-collar,0,yes,no,unknown,may,1,-1,unknown,no
4073,49,unemployed,518,no,no,cellular,jan,2,-1,unknown,yes
5805,28,blue-collar,1348,yes,no,cellular,aug,2,-1,unknown,yes
2444,39,management,562,no,no,cellular,sep,2,-1,unknown,no
2044,26,student,620,no,no,cellular,may,1,94,success,yes
1403,38,admin.,0,yes,no,cellular,jul,1,-1,unknown,no
4297,26,blue-collar,941,no,no,cellular,jan,1,-1,unknown,yes
219,27,admin.,0,yes,no,cellular,may,1,-1,unknown,yes
4078,39,admin.,1388,yes,no,cellular,jul,5,-1,unknown,no
1385,37,self-employed,1549,yes,no,unknown,jun,7,-1,unknown,no
3455,47,admin.,3480,no,no,cellular,apr,1,-1,unknown,yes
1751,31,blue-collar,-454,yes,yes,unknown,may,2,-1,unknown,no
6025,38,admin.,930,yes,no,cellular,may,1,-1,unknown,no
2607,34,technician,1313,no,no,cellular,apr,4,-1,unknown,no
7261,61,admin.,1332,no,no,cellular,mar,1,-1,unknown,yes
1466,52,management,291,no,no,cellular,aug,3,-1,unknown,no
4123,48,blue-collar,1730,yes,no,cellular,feb,1,178,failure,yes
3356,38,self-employed,173,no,no,cellular,aug,4,-1,unknown,no
6558,56,management,870,no,no,cellular,may,1,179,success,yes
6233,40,unemployed,1960,yes,no,unknown,jun,6,-1,unknown,yes
2770,28,self-employed,5215,no,no,cellular,jun,1,-1,unknown,no
3513,33,admin.,294,yes,no,cellular,may,1,-1,unknown,yes
4821,41,entrepreneur,30,no,no,cellular,apr,1,-1,unknown,yes
3086,39,management,1241,yes,no,cellular,jun,2,-1,unknown,no
4801,75,retired,291,no,no,cellular,aug,1,182,success,yes
6990,62,retired,3,no,no,cellular,aug,1,-1,unknown,no
6933,27,student,253,no,no,cellular,may,2,-1,unknown,yes
6844,30,technician,3286,yes,no,cellular,apr,1,-1,unknown,yes
1449,33,blue-collar,390,yes,no,unknown,may,2,-1,unknown,yes
3620,55,blue-collar,467,no,no,cellular,aug,5,-1,unknown,no
3392,39,management,1914,no,no,cellular,aug,4,-1,unknown,no
1038,53,technician,431,yes,no,cellular,may,1,328,failure,no
5346,38,technician,304,yes,no,cellular,apr,2,-1,unknown,no
1181,44,self-employed,8,no,no,cellular,jul,4,-1,unknown,yes
4803,37,management,3556,no,no,cellular,nov,1,-1,unknown,yes
3832,30,services,80,yes,no,unknown,may,2,-1,unknown,no
919,45,technician,44,yes,no,unknown,may,4,-1,unknown,no
3402,43,admin.,729,yes,no,unknown,may,2,-1,unknown,no
6545,32,services,-198,yes,no,unknown,may,3,-1,unknown,yes
6528,27,admin.,2855,no,no,cellular,jan,1,301,failure,yes
6353,35,technician,1368,no,no,cellular,may,1,41,other,yes
1069,40,admin.,732,no,no,cellular,sep,1,139,success,no
7703,42,technician,534,no,no,cellular,aug,1,-1,unknown,no
985,41,technician,-378,yes,no,cellular,feb,1,253,failure,no
1347,32,services,772,yes,no,unknown,may,3,-1,unknown,yes
1531,34,admin.,151,yes,no,cellular,may,1,370,other,yes
6124,50,blue-collar,71,yes,no,unknown,may,1,-1,unknown,no
7064,57,management,854,no,no,cellular,oct,1,40,success,yes
5782,49,technician,1071,no,no,cellular,jun,1,-1,unknown,yes
5305,36,admin.,465,yes,no,unknown,may,1,-1,unknown,no
2965,33,blue-collar,202,yes,no,cellular,apr,1,-1,unknown,no
6612,28,blue-collar,-127,yes,no,cellular,jul,3,-1,unknown,yes
3957,56,blue-collar,-85,yes,yes,unknown,may,1,-1,unknown,no
725,41,admin.,1020,yes,no,unknown,may,1,-1,unknown,yes
4089,36,admin.,994,no,no,cellular,aug,2,105,success,no
6234,41,admin.,2498,no,no,cellular,aug,1,-1,unknown,yes
6687,27,admin.,1293,yes,no,cellular,apr,3,-1,unknown,yes
1702,36,services,528,no,no,cellular,feb,2,-1,unknown,no
5310,42,blue-collar,429,yes,no,cellular,may,1,370,failure,no
7750,32,blue-collar,1076,yes,no,unknown,may,1,-1,unknown,no
2030,58,self-employed,1636,no,no,cellular,apr,1,-1,unknown,no
2598,59,management,296,no,yes,cellular,jul,3,-1,unknown,yes
4204,34,technician,0,yes,no,cellular,aug,2,2,success,yes
1088,48,blue-collar,237,yes,no,unknown,jun,18,-1,unknown,no
2948,55,services,-40,yes,no,unknown,may,2,-1,unknown,no
2539,50,admin.,3608,yes,no,cellular,may,8,182,success,yes
3845,29,management,941,yes,no,unknown,jun,11,-1,unknown,no
7217,33,management,336,no,no,cellular,apr,3,-1,unknown,yes
1697,38,blue-collar,602,yes,no,unknown,may,12,-1,unknown,no
2845,33,technician,177,yes,no,unknown,may,1,-1,unknown,no
7202,55,blue-collar,512,no,no,cellular,aug,2,-1,unknown,yes
2357,67,retired,1341,no,no,cellular,feb,1,-1,unknown,yes
7234,46,management,3984,no,no,cellular,aug,2,-1,unknown,no
2385,26,blue-collar,658,no,yes,telephone,jul,4,-1,unknown,no
5170,59,unknown,3237,no,no,unknown,jun,3,-1,unknown,no
7086,77,retired,0,no,no,cellular,aug,1,-1,unknown,yes
151,55,retired,2312,no,no,unknown,jun,1,-1,unknown,no
5472,36,management,442,yes,yes,cellular,jul,3,-1,unknown,no
4945,33,management,71,no,no,cellular,nov,1,287,failure,no
3076,35,management,533,no,no,cellular,aug,12,-1,unknown,no
6552,34,admin.,64,yes,no,cellular,jul,2,-1,unknown,no
5275,31,management,5205,no,no,cellular,jun,2,-1,unknown,yes
4885,59,services,-22,yes,no,unknown,may,3,-1,unknown,yes
2974,47,management,2793,yes,no,telephone,jul,4,-1,unknown,no
806,34,technician,806,no,no,cellular,jul,3,458,success,yes
3334,27,management,1,yes,no,cellular,jul,4,-1,unknown,yes
5912,43,services,130,yes,no,unknown,may,1,-1,unknown,no
62,44,blue-collar,2,no,yes,telephone,jul,2,-1,unknown,no
2114,50,management,810,no,no,cellular,jun,3,-1,unknown,yes
952,30,technician,635,no,no,cellular,aug,8,-1,unknown,yes
6102,37,admin.,245,yes,yes,unknown,may,2,-1,unknown,yes
3893,41,management,4063,yes,no,cellular,may,5,172,failure,no
6196,35,management,1162,no,no,cellular,apr,1,-1,unknown,yes
3463,23,blue-collar,94,yes,no,unknown,may,1,-1,unknown,no
1590,42,self-employed,1216,yes,no,cellular,apr,1,521,failure,yes
6434,40,technician,693,no,no,cellular,jan,1,-1,unknown,no
1571,34,technician,294,yes,no,cellular,jun,3,-1,unknown,yes
709,31,management,596,no,no,cellular,aug,4,-1,unknown,no
4975,40,blue-collar,973,no,no,cellular,may,1,-1,unknown,yes
7490,36,technician,3158,yes,no,cellular,jun,2,-1,unknown,yes
2758,57,technician,-1,no,no,unknown,may,2,-1,unknown,yes
1353,25,unemployed,129,no,no,cellular,apr,3,-1,unknown,yes
1388,27,blue-collar,-208,yes,no,unknown,may,2,-1,unknown,no
5373,29,technician,542,yes,no,unknown,may,3,-1,unknown,no
2643,42,blue-collar,1673,yes,no,cellular,apr,3,-1,unknown,yes
4115,46,management,361,yes,no,unknown,may,7,-1,unknown,no
5086,29,management,10576,no,no,unknown,may,2,-1,unknown,yes
1229,41,technician,30,yes,no,cellular,jul,1,-1,unknown,no
3940,45,admin.,59,yes,no,cellular,jul,8,-1,unknown,yes
853,80,retired,173,no,no,cellular,aug,3,-1,unknown,no
6899,38,services,-314,yes,no,unknown,may,2,-1,unknown,no
5500,47,technician,0,yes,no,cellular,may,1,-1,unknown,no
6699,31,entrepreneur,379,yes,no,cellular,jul,2,-1,unknown,no
5674,32,management,71,no,no,cellular,feb,1,-1,unknown,no
5417,42,services,247,yes,no,cellular,jul,2,-1,unknown,no
1345,58,management,577,no,no,unknown,may,3,-1,unknown,no
3537,42,housemaid,4279,yes,no,cellular,jul,1,-1,unknown,no
169,51,management,119,no,no,cellular,nov,1,165,failure,no
6314,57,retired,207,yes,no,unknown,may,1,-1,unknown,no
703,32,management,0,no,no,cellular,aug,2,-1,unknown,no
7639,74,retired,166,no,no,cellular,aug,1,-1,unknown,no
2384,37,blue-collar,2870,yes,no,unknown,jun,2,-1,unknown,no
4723,30,management,3779,no,no,cellular,apr,1,-1,unknown,yes
1053,35,management,1510,yes,no,unknown,may,1,-1,unknown,no
4076,71,retired,4380,no,no,cellular,sep,1,-1,unknown,yes
317,41,blue-collar,5517,yes,no,cellular,jul,1,-1,unknown,yes
7613,42,blue-collar,414,yes,no,cellular,apr,3,-1,unknown,no
367,29,technician,940,yes,no,cellular,may,1,330,failure,no
2796,34,management,1007,yes,no,cellular,jul,2,-1,unknown,no
3991,38,self-employed,746,no,no,unknown,jun,3,-1,unknown,no
3908,44,technician,1901,no,no,cellular,aug,2,-1,unknown,no
4571,25,technician,102,no,yes,cellular,jul,2,-1,unknown,yes
1795,52,retired,350,no,yes,cellular,jul,1,-1,unknown,no
5054,43,technician,6835,no,no,unknown,jun,2,-1,unknown,no
2574,41,services,205,yes,no,unknown,may,1,-1,unknown,no
6337,30,admin.,154,yes,no,cellular,nov,2,-1,unknown,no
5284,63,retired,1840,no,no,cellular,mar,3,-1,unknown,no
6415,42,admin.,445,yes,no,unknown,may,2,-1,unknown,no
4229,34,admin.,869,no,no,unknown,may,1,-1,unknown,yes
2762,31,housemaid,26965,no,no,cellular,apr,2,-1,unknown,yes
7038,33,management,1150,yes,no,telephone,may,2,-1,unknown,no
4348,57,blue-collar,2058,yes,no,telephone,may,2,-1,unknown,no
433,52,services,1000,no,no,cellular,aug,2,-1,unknown,yes
3391,31,services,181,no,no,cellular,aug,1,104,success,yes
4717,58,admin.,145,yes,no,telephone,jul,13,-1,unknown,yes
1501,52,housemaid,135,no,no,cellular,aug,9,-1,unknown,no
4501,24,student,23878,no,no,cellular,feb,1,-1,unknown,yes
7505,33,management,718,yes,no,cellular,apr,1,98,success,yes
6435,32,management,2016,no,no,cellular,apr,1,348,success,yes
2589,41,admin.,1395,yes,yes,cellular,may,1,308,failure,no
7178,46,management,229,yes,no,unknown,may,1,-1,unknown,no
2307,38,technician,4383,no,no,cellular,feb,4,-1,unknown,yes
4302,24,admin.,1235,yes,yes,unknown,may,3,-1,unknown,no
2597,33,blue-collar,0,yes,no,telephone,jul,3,-1,unknown,no
3547,25,student,253,no,no,cellular,may,1,-1,unknown,yes
1789,47,blue-collar,116,yes,no,unknown,may,2,-1,unknown,no
6902,27,student,279,no,no,cellular,oct,1,-1,unknown,yes
1493,37,admin.,9,yes,no,cellular,may,1,-1,unknown,no
3740,35,management,1380,no,no,cellular,feb,1,-1,unknown,yes
7485,55,management,204,yes,no,cellular,jul,2,-1,unknown,yes
416,40,blue-collar,668,yes,no,cellular,apr,2,318,other,no
683,29,admin.,0,yes,no,unknown,may,1,-1,unknown,no
7022,54,services,171,no,yes,cellular,jul,8,-1,unknown,no
2895,32,blue-collar,15341,no,no,unknown,may,3,-1,unknown,no
6653,49,admin.,880,yes,yes,cellular,may,3,-1,unknown,no
4304,35,self-employed,71,no,no,cellular,jun,1,-1,unknown,yes
2756,55,unemployed,274,no,no,cellular,feb,5,-1,unknown,no
7393,37,services,608,no,no,cellular,may,3,-1,unknown,no
7206,50,management,1165,no,no,cellular,jul,1,-1,unknown,yes
7354,49,blue-collar,399,no,no,cellular,jan,1,-1,unknown,no
5950,33,management,71,no,no,cellular,feb,3,102,failure,yes
5433,39,management,1363,no,no,cellular,aug,3,-1,unknown,no
1252,38,admin.,2470,no,no,telephone,oct,1,-1,unknown,yes
5752,51,blue-collar,33,no,yes,unknown,jun,3,-1,unknown,yes
311,36,blue-collar,409,yes,no,unknown,jun,3,-1,unknown,no
139,54,retired,2761,no,no,cellular,jul,1,-1,unknown,no
1516,60,management,79,no,no,unknown,jun,3,-1,unknown,no
3227,36,admin.,125,yes,no,unknown,may,1,-1,unknown,no
2551,49,management,2881,no,no,cellular,mar,3,-1,unknown,yes
5434,51,entrepreneur,538,no,no,cellular,nov,4,-1,unknown,yes
6188,56,management,94,no,no,cellular,jul,3,-1,unknown,no
7658,44,technician,14,no,no,cellular,nov,1,92,success,yes
5648,31,technician,14533,no,no,cellular,jun,2,-1,unknown,yes
531,51,management,-15,no,no,cellular,jul,2,-1,unknown,no
6349,31,admin.,0,yes,no,cellular,may,2,295,failure,yes
7657,48,admin.,3756,no,no,cellular,aug,10,-1,unknown,no
1871,46,management,-130,yes,no,cellular,mar,2,-1,unknown,yes
733,39,management,2644,no,no,cellular,aug,7,-1,unknown,no
1381,39,technician,0,yes,no,unknown,may,1,-1,unknown,no
4527,34,admin.,560,yes,no,unknown,may,3,-1,unknown,no
4484,32,services,5806,yes,no,cellular,nov,2,-1,unknown,yes
6619,48,technician,0,no,no,unknown,jun,4,-1,unknown,no
7716,37,unemployed,1291,no,no,cellular,aug,1,97,success,yes
1357,32,technician,3850,yes,no,cellular,apr,4,-1,unknown,no
5538,34,management,-311,yes,no,unknown,may,2,-1,unknown,no
5819,29,admin.,163,yes,yes,unknown,may,1,-1,unknown,yes
1538,41,blue-collar,4910,yes,no,cellular,apr,1,-1,unknown,no
2846,28,admin.,1104,yes,no,cellular,jul,7,-1,unknown,no
6922,44,blue-collar,112,yes,no,unknown,may,2,-1,unknown,no
3207,25,blue-collar,2483,no,no,cellular,jul,3,-1,unknown,yes
6718,36,admin.,1328,no,no,cellular,jul,9,-1,unknown,no
808,76,retired,8919,no,no,cellular,jan,1,-1,unknown,no
3261,37,management,165,no,no,cellular,aug,1,83,other,no
1692,41,management,3016,yes,no,cellular,jul,3,-1,unknown,no
4784,38,blue-collar,1583,yes,no,cellular,may,1,-1,unknown,no
406,22,admin.,114,no,no,cellular,mar,1,-1,unknown,yes
544,37,admin.,-65,no,no,cellular,jul,1,-1,unknown,no
7794,41,management,465,yes,no,cellular,jul,1,-1,unknown,yes
4603,78,retired,1204,no,no,telephone,nov,1,-1,unknown,yes
3565,77,retired,639,no,no,telephone,apr,7,-1,unknown,no
5546,51,technician,0,no,no,cellular,mar,2,-1,unknown,yes
3947,28,blue-collar,61,yes,no,cellular,may,2,319,success,yes
6345,33,management,6807,no,no,cellular,oct,2,184,success,yes
5042,35,management,8,no,no,cellular,apr,3,-1,unknown,yes
3096,63,self-employed,-39,no,no,cellular,apr,2,-1,unknown,yes
6473,32,management,4291,no,no,cellular,aug,9,-1,unknown,yes
3153,39,management,93,yes,yes,cellular,may,2,331,failure,no
3542,36,technician,556,yes,no,cellular,nov,3,189,failure,no
5258,37,blue-collar,509,yes,no,cellular,apr,1,-1,unknown,no
5280,29,management,502,no,no,cellular,apr,2,199,other,no
5235,31,management,-6,no,yes,cellular,aug,6,-1,unknown,no
1469,42,technician,-78,yes,yes,cellular,jul,23,-1,unknown,no
7480,34,blue-collar,-131,yes,no,cellular,may,1,356,failure,no
2440,33,blue-collar,870,no,yes,cellular,jul,3,-1,unknown,no
3101,30,blue-collar,0,yes,no,unknown,may,1,-1,unknown,no
7047,46,management,385,yes,no,unknown,may,4,-1,unknown,no
1678,44,housemaid,3706,no,no,unknown,jun,3,-1,unknown,no
5390,45,technician,144,yes,yes,cellular,jul,4,-1,unknown,no
1282,59,management,287,yes,no,cellular,apr,2,242,failure,no
7114,50,services,1595,no,no,unknown,jun,1,-1,unknown,yes
