,job,balance,housing,loan,contact,campaign,poutcome,deposit
3416,management,1309,no,no,cellular,1,unknown,yes
4788,blue-collar,925,yes,no,telephone,1,unknown,no
7008,admin.,-396,yes,no,cellular,1,failure,no
1527,blue-collar,419,no,no,cellular,3,unknown,no
3219,self-employed,3443,no,no,cellular,4,unknown,no
4224,management,62,yes,no,cellular,2,success,yes
1641,technician,-463,yes,no,unknown,1,unknown,no
6360,technician,9324,no,no,cellular,4,unknown,no
6112,services,1315,no,no,unknown,12,unknown,no
4915,management,926,no,no,cellular,1,unknown,yes
6325,admin.,1214,yes,no,cellular,2,failure,no
2820,blue-collar,1066,yes,no,unknown,1,unknown,no
5825,housemaid,0,no,yes,cellular,2,unknown,no
2028,retired,2540,no,no,telephone,3,success,yes
2224,blue-collar,682,no,no,cellular,1,unknown,yes
1734,services,-151,no,no,cellular,2,unknown,no
5261,technician,0,no,no,cellular,2,unknown,yes
6686,technician,197,no,no,cellular,3,unknown,yes
47,admin.,3528,no,no,cellular,1,unknown,yes
1881,admin.,1595,no,no,cellular,1,unknown,no
438,technician,-67,yes,no,cellular,1,unknown,yes
3037,management,2,no,no,cellular,1,unknown,yes
3798,admin.,396,yes,no,unknown,1,unknown,no
2212,technician,0,yes,yes,cellular,1,unknown,no
230,retired,324,no,no,cellular,4,unknown,yes
3168,management,682,no,no,cellular,3,unknown,no
791,management,171,yes,no,cellular,1,failure,no
4129,blue-collar,12519,yes,no,cellular,3,failure,yes
7317,self-employed,3262,no,no,cellular,8,unknown,no
398,technician,3,no,no,telephone,8,failure,no
1890,student,215,no,no,cellular,1,success,yes
4241,unemployed,11,no,no,cellular,5,unknown,yes
6916,services,597,no,no,cellular,1,unknown,no
3523,entrepreneur,2644,yes,no,unknown,1,unknown,no
2740,entrepreneur,13342,yes,no,cellular,1,unknown,no
2115,self-employed,-341,no,yes,cellular,2,unknown,no
222,blue-collar,377,no,no,cellular,2,unknown,yes
4239,technician,15161,no,no,cellular,1,success,yes
3300,blue-collar,316,no,no,unknown,2,unknown,no
5896,retired,565,no,no,telephone,1,unknown,yes
477,blue-collar,522,yes,no,telephone,7,failure,no
3270,technician,284,yes,no,cellular,2,unknown,yes
5058,blue-collar,230,no,yes,unknown,1,unknown,no
5031,services,244,no,no,cellular,2,unknown,no
5600,services,152,yes,no,cellular,2,success,yes
6486,technician,3286,yes,no,cellular,1,unknown,yes
7100,housemaid,211,no,no,cellular,2,failure,yes
2958,management,469,no,no,cellular,1,success,yes
2064,blue-collar,1461,yes,no,unknown,2,unknown,yes
1172,retired,5539,no,no,telephone,1,unknown,yes
2858,technician,586,no,yes,cellular,3,unknown,no
3897,technician,439,yes,no,cellular,2,unknown,yes
3273,retired,5715,no,no,cellular,2,unknown,yes
1158,management,1585,no,no,telephone,5,unknown,no
4766,management,11008,no,no,cellular,6,success,yes
2677,management,53,yes,no,cellular,1,unknown,no
6746,technician,1270,no,no,cellular,2,unknown,no
7297,services,1150,no,yes,cellular,1,failure,no
1936,student,620,no,no,cellular,1,success,yes
4591,services,207,yes,no,cellular,4,unknown,yes
7,management,805,no,no,cellular,1,unknown,no
3529,self-employed,2032,no,no,cellular,2,unknown,no
3518,management,89,yes,no,unknown,10,unknown,no
5532,management,789,yes,yes,cellular,1,other,no
7402,unemployed,978,no,no,cellular,2,success,yes
3274,services,108,yes,yes,cellular,2,failure,no
4538,blue-collar,192,no,no,telephone,2,unknown,no
2267,management,867,yes,no,unknown,10,unknown,yes
3896,blue-collar,761,no,no,telephone,2,unknown,yes
5696,blue-collar,-311,yes,no,unknown,1,unknown,yes
3912,retired,739,no,no,cellular,1,unknown,yes
2922,technician,1524,no,no,cellular,1,unknown,yes
5250,admin.,96,no,no,cellular,1,unknown,yes
748,blue-collar,455,no,no,cellular,4,success,yes
1909,management,578,no,yes,cellular,2,unknown,no
5072,services,8837,yes,no,unknown,4,unknown,no
885,blue-collar,2295,no,no,cellular,10,unknown,no
1130,management,275,no,no,cellular,1,unknown,no
6623,admin.,36,no,no,cellular,6,unknown,no
6011,retired,155,no,no,telephone,1,success,yes
4580,technician,1812,yes,no,cellular,2,unknown,no
5070,management,967,no,no,cellular,1,unknown,no
5704,management,4358,no,no,telephone,7,unknown,no
3248,management,4889,no,no,cellular,2,unknown,yes
5839,housemaid,561,no,no,unknown,2,unknown,no
2763,blue-collar,258,yes,no,unknown,1,unknown,no
5955,admin.,130,yes,yes,cellular,2,unknown,yes
352,retired,4388,no,no,cellular,2,unknown,yes
1302,blue-collar,3,no,yes,cellular,6,unknown,yes
6690,management,416,no,no,cellular,4,unknown,no
4556,services,310,yes,no,unknown,1,unknown,no
1996,management,1239,no,no,cellular,5,unknown,no
7242,services,618,no,no,cellular,1,unknown,yes
2499,technician,26,no,yes,cellular,1,other,yes
5413,services,2478,yes,no,cellular,1,failure,no
5952,blue-collar,977,no,yes,telephone,3,unknown,yes
6507,retired,1255,no,no,cellular,3,unknown,yes
2666,technician,10655,no,no,telephone,3,unknown,no
7255,blue-collar,87,yes,no,cellular,3,unknown,yes
4815,technician,1231,yes,no,cellular,5,unknown,yes
557,management,4210,no,no,cellular,4,unknown,yes
6153,technician,6619,yes,no,cellular,8,unknown,no
6579,management,203,no,no,cellular,1,success,yes
7040,services,1659,yes,no,unknown,6,unknown,no
3468,management,0,yes,no,cellular,1,unknown,yes
767,technician,806,no,no,cellular,3,success,yes
6113,technician,138,no,no,cellular,1,other,yes
7367,management,-994,yes,yes,cellular,2,unknown,no
2713,blue-collar,34,yes,no,cellular,2,failure,no
5797,technician,378,no,no,unknown,2,unknown,no
5173,management,533,no,no,cellular,1,success,yes
2787,admin.,620,no,no,cellular,2,failure,no
6565,self-employed,353,no,no,cellular,1,unknown,yes
6185,entrepreneur,114,no,yes,cellular,3,unknown,no
2422,blue-collar,1405,no,yes,cellular,2,unknown,yes
1490,management,332,yes,no,cellular,2,failure,no
4272,admin.,683,no,yes,cellular,1,unknown,no
4736,management,134,no,yes,cellular,2,unknown,no
5355,entrepreneur,1631,yes,no,cellular,1,failure,no
648,blue-collar,2194,no,no,cellular,2,other,no
5231,management,461,yes,no,unknown,1,unknown,no
4124,admin.,228,yes,no,unknown,1,unknown,no
1731,retired,820,no,no,telephone,4,unknown,yes
5447,technician,-522,yes,yes,cellular,2,failure,yes
3143,technician,590,yes,no,unknown,3,unknown,no
5267,blue-collar,5956,yes,yes,cellular,1,failure,no
2611,self-employed,1291,yes,no,cellular,1,failure,no
2605,management,131,yes,no,cellular,3,failure,yes
2427,technician,8,yes,no,cellular,2,unknown,no
6781,management,2261,yes,no,cellular,1,failure,no
2943,management,619,yes,no,unknown,4,unknown,yes
2559,services,616,no,no,unknown,1,unknown,no
2216,management,1257,no,no,cellular,9,other,no
6694,unemployed,236,no,no,cellular,3,unknown,no
3972,technician,1762,no,no,cellular,2,unknown,yes
2331,management,952,yes,no,cellular,5,unknown,yes
1616,housemaid,61,no,no,cellular,1,unknown,no
3389,technician,4736,yes,no,cellular,2,unknown,yes
5958,services,618,no,no,cellular,1,success,yes
6163,admin.,192,yes,no,unknown,2,unknown,no
5115,services,-271,yes,no,unknown,1,unknown,yes
367,retired,439,no,yes,cellular,1,failure,yes
1894,blue-collar,59,yes,yes,cellular,4,unknown,no
2261,blue-collar,658,no,yes,telephone,4,unknown,no
1054,retired,2027,no,no,cellular,2,success,yes
1434,admin.,1104,yes,no,unknown,2,unknown,no
4071,management,5355,no,no,telephone,4,unknown,yes
1596,blue-collar,0,yes,no,cellular,1,other,yes
4531,services,122,no,yes,cellular,2,unknown,no
2994,admin.,1099,no,no,cellular,2,other,no
5168,management,576,no,no,cellular,1,other,no
2536,retired,3444,no,no,cellular,2,unknown,yes
6862,management,1791,no,no,cellular,1,success,yes
3289,blue-collar,342,yes,no,cellular,2,failure,no
182,management,0,no,no,cellular,2,other,yes
131,technician,797,yes,no,unknown,1,unknown,no
4308,housemaid,38,no,no,cellular,1,unknown,yes
3109,housemaid,491,no,no,cellular,4,unknown,no
2066,blue-collar,2806,no,no,cellular,1,other,no
6677,technician,440,yes,no,cellular,2,failure,no
3371,self-employed,2421,no,no,cellular,1,failure,yes
1801,services,471,yes,no,cellular,4,unknown,yes
3766,admin.,877,yes,no,cellular,1,unknown,no
7057,services,5781,yes,yes,cellular,1,unknown,no
4043,blue-collar,105,yes,no,cellular,1,unknown,yes
6641,blue-collar,3131,yes,no,unknown,3,unknown,no
3832,blue-collar,0,yes,no,unknown,1,unknown,no
4497,blue-collar,4840,no,no,unknown,1,unknown,no
5504,management,738,yes,yes,cellular,3,unknown,no
3128,retired,466,yes,no,cellular,1,unknown,yes
5356,management,6798,yes,no,cellular,1,unknown,no
6416,retired,482,no,no,cellular,2,unknown,yes
1768,management,0,no,no,cellular,18,unknown,no
829,management,0,no,no,cellular,2,unknown,no
1378,management,563,yes,no,cellular,2,failure,no
6550,retired,0,no,no,telephone,1,unknown,yes
1645,technician,135,yes,no,cellular,3,unknown,no
6191,blue-collar,172,yes,no,cellular,2,failure,yes
4205,entrepreneur,2551,yes,no,unknown,2,unknown,no
5399,blue-collar,5,no,no,cellular,3,unknown,yes
5382,management,267,no,no,cellular,3,success,yes
2512,retired,5267,no,no,cellular,3,unknown,yes
1822,management,0,no,no,cellular,3,other,yes
5923,retired,603,no,yes,unknown,1,unknown,no
2087,entrepreneur,121,no,no,cellular,1,success,yes
4467,admin.,145,yes,no,telephone,13,unknown,yes
2445,management,1882,no,no,cellular,5,unknown,yes
4510,retired,474,no,no,cellular,1,unknown,yes
5198,management,390,no,no,cellular,1,unknown,yes
390,management,2240,no,no,cellular,1,unknown,yes
6347,housemaid,167,yes,no,cellular,2,unknown,no
4228,management,3287,no,no,cellular,1,success,yes
4524,management,10378,yes,no,cellular,3,unknown,no
310,management,0,yes,no,cellular,2,failure,yes
3364,self-employed,5214,yes,no,unknown,1,unknown,no
4656,blue-collar,142,yes,no,cellular,2,failure,no
2433,blue-collar,4401,no,no,telephone,1,success,yes
4344,retired,1623,yes,yes,cellular,1,unknown,no
3799,blue-collar,0,yes,yes,cellular,1,unknown,no
3659,blue-collar,863,yes,no,telephone,5,success,yes
297,retired,514,no,no,cellular,6,success,yes
1784,management,1509,no,no,cellular,1,failure,no
6384,technician,5641,no,no,cellular,2,unknown,no
3288,admin.,1342,yes,no,cellular,1,unknown,no
4303,management,12,no,no,cellular,10,unknown,no
6596,services,240,yes,no,unknown,2,unknown,no
6129,admin.,5,yes,no,cellular,2,unknown,no
3442,entrepreneur,3469,yes,no,cellular,1,success,yes
7262,technician,484,yes,no,cellular,6,success,yes
1592,management,1412,yes,no,unknown,1,unknown,yes
6668,management,1780,yes,no,telephone,3,unknown,yes
6060,management,19358,no,no,cellular,2,unknown,no
3486,retired,-134,no,no,cellular,1,failure,no
6878,services,271,yes,no,unknown,2,unknown,yes
3838,blue-collar,282,yes,yes,unknown,2,unknown,no
867,blue-collar,-98,yes,no,cellular,2,unknown,no
7360,technician,1435,no,no,cellular,1,other,yes
2324,blue-collar,219,yes,no,cellular,1,unknown,yes
1403,technician,310,yes,no,unknown,1,unknown,no
2695,admin.,1104,yes,no,cellular,7,unknown,no
4872,technician,428,no,no,cellular,4,unknown,no
179,unemployed,312,no,no,cellular,1,unknown,yes
3002,technician,133,yes,no,cellular,2,unknown,no
4305,admin.,162,yes,no,unknown,1,unknown,no
4058,management,1365,yes,no,unknown,1,unknown,no
4146,blue-collar,278,yes,no,unknown,3,unknown,yes
4802,technician,110,yes,no,cellular,1,unknown,yes
2733,admin.,1060,yes,no,cellular,2,failure,no
5407,management,72,no,no,cellular,13,unknown,no
2662,management,576,no,no,cellular,3,unknown,yes
2786,management,173,no,no,unknown,5,unknown,no
7309,technician,901,yes,no,unknown,3,unknown,no
529,blue-collar,759,yes,no,unknown,1,unknown,yes
4950,retired,2812,no,no,cellular,4,success,yes
2644,management,2819,no,no,cellular,3,unknown,no
7071,management,1812,no,no,cellular,1,other,yes
4855,management,7084,no,no,cellular,8,unknown,yes
934,services,224,yes,no,cellular,2,unknown,yes
775,services,9,no,yes,cellular,2,unknown,no
5380,blue-collar,521,yes,no,unknown,3,unknown,no
4825,admin.,419,no,no,cellular,2,unknown,no
2665,blue-collar,96,yes,no,cellular,3,failure,yes
873,housemaid,-177,yes,no,unknown,2,unknown,no
5824,entrepreneur,854,no,no,cellular,1,unknown,no
752,admin.,40,no,yes,unknown,2,unknown,no
892,management,1167,yes,yes,cellular,1,unknown,yes
3349,technician,556,yes,no,cellular,3,failure,no
5812,blue-collar,111,no,no,unknown,3,unknown,no
3144,management,119,no,no,cellular,1,unknown,no
6367,unemployed,2170,no,no,cellular,1,unknown,no
4572,management,387,no,no,cellular,5,unknown,no
6272,technician,0,no,no,unknown,4,unknown,no
6874,technician,24,no,no,cellular,2,unknown,no
5495,admin.,1330,yes,no,unknown,8,unknown,no
5391,management,1423,yes,no,telephone,3,unknown,yes
2086,entrepreneur,347,no,no,cellular,1,unknown,yes
6342,unemployed,1333,no,no,cellular,1,unknown,no
5158,retired,93,no,no,unknown,2,unknown,no
2345,technician,1013,no,no,cellular,1,failure,yes
1202,management,1373,yes,no,unknown,2,unknown,no
4294,management,217,no,no,cellular,1,unknown,no
4307,management,-508,yes,no,cellular,2,unknown,no
5694,technician,335,no,no,cellular,1,unknown,yes
2021,services,1742,yes,no,cellular,2,unknown,no
1503,self-employed,1216,yes,no,cellular,1,failure,yes
5657,blue-collar,-112,yes,no,unknown,1,unknown,no
1330,technician,47,yes,no,cellular,1,failure,no
2418,self-employed,5312,no,no,cellular,3,unknown,no
1847,management,3401,no,no,cellular,1,failure,yes
1524,blue-collar,902,yes,no,unknown,2,unknown,no
2846,technician,285,yes,no,cellular,3,unknown,no
5485,entrepreneur,0,no,no,unknown,4,unknown,yes
836,blue-collar,1405,yes,no,unknown,2,unknown,yes
2649,technician,0,yes,no,cellular,1,unknown,no
6329,blue-collar,0,yes,no,unknown,1,unknown,no
581,admin.,4464,yes,no,telephone,2,unknown,no
3823,technician,0,yes,yes,unknown,2,unknown,no
3360,management,-155,yes,no,cellular,1,unknown,no
5714,technician,127,yes,no,cellular,17,unknown,no
2833,management,0,no,no,unknown,3,unknown,no
4574,technician,515,yes,yes,cellular,3,unknown,no
5028,admin.,465,yes,no,unknown,1,unknown,no
4288,management,81,yes,no,cellular,2,unknown,yes
2355,management,415,yes,yes,cellular,1,failure,yes
