,age,balance,contact,campaign,pdays,poutcome,deposit
964,49,322,cellular,4,-1,unknown,no
2163,29,560,cellular,1,307,failure,yes
1574,40,10346,cellular,2,207,other,yes
6747,35,1750,cellular,1,9,success,yes
7665,36,536,cellular,3,-1,unknown,yes
5774,49,1071,cellular,1,-1,unknown,yes
2056,37,719,cellular,1,365,failure,no
7459,44,860,cellular,2,295,failure,no
4927,52,299,cellular,4,-1,unknown,no
2041,39,0,unknown,8,-1,unknown,no
293,50,2590,unknown,6,-1,unknown,no
2737,54,487,unknown,4,-1,unknown,yes
497,37,48,cellular,10,-1,unknown,no
6136,44,579,unknown,2,-1,unknown,no
1498,35,0,cellular,1,-1,unknown,no
24,38,1438,cellular,5,-1,unknown,no
2379,37,2870,unknown,2,-1,unknown,no
6534,35,898,cellular,1,-1,unknown,yes
4512,59,739,cellular,1,-1,unknown,yes
4811,52,955,cellular,1,48,success,yes
2597,29,1925,cellular,3,149,success,yes
269,22,104,cellular,3,-1,unknown,yes
1340,64,109,cellular,1,225,success,yes
1047,46,5559,unknown,1,-1,unknown,no
6416,53,-309,cellular,2,428,success,yes
2472,31,33,cellular,2,-1,unknown,yes
5288,52,523,cellular,1,-1,unknown,no
4294,37,5355,telephone,4,-1,unknown,yes
5061,26,-46,unknown,7,-1,unknown,yes
5898,59,1521,unknown,2,-1,unknown,yes
6484,30,6619,cellular,8,-1,unknown,no
3302,25,3411,cellular,2,-1,unknown,yes
942,34,0,cellular,1,-1,unknown,no
7429,42,3082,cellular,1,-1,unknown,yes
3984,38,746,unknown,3,-1,unknown,no
1267,36,1207,cellular,2,-1,unknown,yes
1810,45,1300,cellular,3,-1,unknown,no
426,53,1624,cellular,1,98,success,yes
2278,51,1093,unknown,1,-1,unknown,no
6342,47,863,unknown,2,-1,unknown,yes
6619,34,39,cellular,2,299,failure,no
2940,40,2998,cellular,3,-1,unknown,yes
4466,45,2353,cellular,1,107,other,yes
4704,46,271,cellular,29,-1,unknown,yes
5632,78,240,cellular,1,-1,unknown,yes
2320,39,2454,cellular,3,263,failure,yes
1636,38,179,unknown,4,-1,unknown,yes
6197,28,171,cellular,1,-1,unknown,yes
7635,30,156,unknown,9,-1,unknown,no
2639,34,15841,cellular,5,-1,unknown,no
1155,52,665,unknown,4,-1,unknown,no
6637,34,1636,cellular,1,521,failure,no
4112,39,-468,cellular,2,-1,unknown,no
2431,42,222,cellular,16,-1,unknown,no
2201,28,123,unknown,1,-1,unknown,no
2079,29,307,cellular,1,-1,unknown,no
4069,71,4380,cellular,1,-1,unknown,yes
516,54,3994,cellular,2,-1,unknown,yes
3308,37,432,cellular,3,776,failure,yes
4088,27,644,cellular,1,182,success,yes
4555,31,0,cellular,5,-1,unknown,no
5275,51,0,telephone,4,-1,unknown,no
4851,59,3735,cellular,4,121,failure,yes
300,36,1240,cellular,3,-1,unknown,yes
6021,29,92,cellular,5,-1,unknown,yes
3865,34,371,unknown,1,-1,unknown,no
21,57,4929,telephone,4,-1,unknown,no
2741,28,-185,unknown,1,-1,unknown,no
2579,34,4622,unknown,1,-1,unknown,no
5798,28,322,telephone,2,95,other,yes
3848,20,1819,cellular,3,-1,unknown,yes
3948,58,18,cellular,1,-1,unknown,no
1841,50,715,cellular,13,-1,unknown,no
1229,35,205,cellular,7,312,failure,yes
5350,32,62,cellular,1,-1,unknown,no
5102,78,527,cellular,1,-1,unknown,yes
2013,34,1173,cellular,1,-1,unknown,no
7425,44,-43,cellular,1,-1,unknown,no
7029,35,159,cellular,1,-1,unknown,yes
5993,40,679,cellular,2,304,failure,no
404,22,114,cellular,1,-1,unknown,yes
5605,28,12956,cellular,1,399,success,yes
2234,25,-247,cellular,1,-1,unknown,yes
2572,35,7050,cellular,3,182,success,yes
5903,32,713,cellular,7,-1,unknown,no
7796,52,423,cellular,2,96,failure,no
1211,41,426,unknown,1,-1,unknown,no
2562,40,838,unknown,3,-1,unknown,no
5967,33,154,cellular,2,-1,unknown,no
3219,45,351,telephone,2,-1,unknown,no
2826,41,-94,cellular,1,203,failure,yes
7085,31,447,cellular,3,77,success,yes
5308,42,190,cellular,2,-1,unknown,yes
7046,44,262,cellular,1,-1,unknown,no
7103,51,50,unknown,1,-1,unknown,no
6256,35,102,unknown,1,-1,unknown,yes
4241,45,0,cellular,1,192,failure,yes
2373,34,2658,cellular,1,230,failure,no
2471,53,2269,cellular,2,150,success,yes
1803,38,292,unknown,2,-1,unknown,no
4903,38,961,unknown,1,-1,unknown,no
5811,29,163,unknown,1,-1,unknown,yes
3216,40,552,cellular,8,-1,unknown,no
3837,34,9,cellular,2,-1,unknown,no
1984,55,2929,unknown,3,-1,unknown,no
114,51,726,cellular,2,-1,unknown,no
3401,35,36,cellular,5,-1,unknown,yes
932,35,-257,cellular,3,-1,unknown,no
5880,65,587,cellular,2,-1,unknown,yes
601,53,94,cellular,1,181,success,yes
7487,31,526,cellular,13,-1,unknown,no
967,38,399,cellular,4,-1,unknown,no
981,87,6746,telephone,1,-1,unknown,yes
4417,61,997,cellular,1,-1,unknown,yes
2978,36,495,cellular,1,37,success,yes
3469,56,1554,cellular,6,190,other,no
2895,27,119,cellular,2,-1,unknown,yes
3175,32,328,unknown,1,-1,unknown,no
1308,48,0,cellular,1,168,failure,no
4456,57,3287,cellular,1,84,success,yes
5036,38,-1,cellular,4,-1,unknown,no
6413,46,5511,cellular,2,389,success,yes
3702,38,1805,unknown,2,-1,unknown,yes
5487,56,1989,cellular,2,281,failure,yes
7009,42,11891,cellular,1,-1,unknown,yes
5125,33,393,unknown,1,-1,unknown,no
7797,47,159,telephone,3,155,other,yes
5840,80,155,telephone,1,53,success,yes
440,46,792,unknown,2,-1,unknown,no
116,37,1,unknown,2,-1,unknown,no
661,34,194,cellular,1,-1,unknown,yes
2383,41,982,cellular,1,-1,unknown,no
4796,37,3556,cellular,1,-1,unknown,yes
4275,28,593,unknown,1,-1,unknown,no
5410,67,704,cellular,1,-1,unknown,yes
4263,44,105,cellular,1,-1,unknown,yes
6734,34,714,unknown,4,-1,unknown,no
3575,32,393,cellular,2,-1,unknown,no
2662,52,5828,telephone,2,-1,unknown,no
1511,45,1831,cellular,2,-1,unknown,yes
5318,44,0,cellular,1,-1,unknown,no
1524,57,5313,cellular,2,196,success,yes
4056,29,7707,cellular,2,334,failure,yes
1650,42,860,unknown,3,-1,unknown,no
4714,68,1316,telephone,5,-1,unknown,no
590,30,398,cellular,2,-1,unknown,yes
7640,31,19,cellular,1,-1,unknown,yes
7756,32,1879,cellular,8,-1,unknown,yes
3570,38,5122,cellular,1,184,failure,no
889,46,1723,cellular,2,52,failure,yes
6103,30,19,cellular,1,92,success,yes
4312,28,2034,unknown,1,-1,unknown,no
2418,25,96,unknown,2,-1,unknown,no
5155,34,828,cellular,3,-1,unknown,yes
4476,56,3021,unknown,2,-1,unknown,no
4054,35,1473,unknown,3,-1,unknown,no
299,35,0,cellular,1,-1,unknown,no
1124,27,567,cellular,2,184,success,yes
7205,52,2276,unknown,3,-1,unknown,no
131,26,409,cellular,2,-1,unknown,yes
6670,51,1202,cellular,1,-1,unknown,no
650,72,2304,telephone,4,-1,unknown,yes
1945,51,2195,unknown,1,-1,unknown,no
6615,47,0,unknown,1,-1,unknown,yes
6925,27,253,cellular,2,-1,unknown,yes
5360,46,974,cellular,1,-1,unknown,yes
178,56,51439,cellular,1,-1,unknown,no
2813,27,-27,unknown,2,-1,unknown,yes
4093,32,3283,cellular,2,191,success,yes
3195,28,1020,unknown,1,-1,unknown,no
2807,28,-46,cellular,1,89,failure,yes
5547,45,80,cellular,1,-1,unknown,no
1304,58,826,unknown,1,-1,unknown,yes
3861,57,6005,cellular,1,323,failure,yes
5728,45,4831,cellular,11,-1,unknown,yes
3784,60,-50,cellular,12,-1,unknown,no
6246,26,2007,cellular,1,92,success,yes
1649,38,622,unknown,2,-1,unknown,yes
596,31,967,cellular,3,-1,unknown,no
4058,32,696,cellular,4,105,failure,no
6666,54,309,cellular,2,-1,unknown,yes
4802,41,3,cellular,4,-1,unknown,no
6181,37,1396,cellular,2,-1,unknown,no
2381,34,589,cellular,1,44,other,yes
7298,32,-208,unknown,1,-1,unknown,no
6425,47,21,cellular,2,-1,unknown,no
6689,32,311,unknown,2,-1,unknown,yes
3198,35,26,cellular,2,-1,unknown,yes
6406,25,1868,cellular,1,103,other,yes
691,33,191,cellular,2,-1,unknown,yes
3358,78,3219,cellular,1,-1,unknown,yes
2993,52,0,cellular,1,294,failure,yes
5495,31,0,telephone,1,-1,unknown,yes
2713,45,1558,cellular,1,-1,unknown,no
5375,41,1755,unknown,10,-1,unknown,no
4420,44,282,cellular,2,154,success,yes
1291,45,3133,cellular,1,-1,unknown,yes
7688,34,1464,cellular,3,130,other,yes
4963,41,221,unknown,2,-1,unknown,no
6386,32,2360,cellular,2,160,other,yes
3706,33,22867,cellular,1,440,failure,no
172,27,261,cellular,2,247,failure,no
