,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
5178,28,management,229,yes,no,cellular,apr,2,315,other,yes
4940,42,technician,13410,no,yes,cellular,aug,2,-1,unknown,no
6473,32,management,4291,no,no,cellular,aug,9,-1,unknown,yes
1750,31,management,3384,no,no,cellular,sep,1,104,success,yes
1653,38,blue-collar,622,yes,no,unknown,may,2,-1,unknown,yes
1810,35,management,146,no,no,cellular,aug,2,-1,unknown,yes
5596,29,management,307,yes,no,cellular,jun,1,-1,unknown,yes
1176,43,management,1046,no,no,unknown,jun,1,-1,unknown,yes
5224,36,technician,197,no,no,cellular,apr,1,-1,unknown,yes
3483,57,retired,1841,no,no,telephone,jun,1,-1,unknown,yes
4914,55,blue-collar,196,no,no,cellular,aug,1,-1,unknown,yes
2232,29,self-employed,1,no,no,cellular,jul,3,-1,unknown,no
6320,30,management,398,no,no,cellular,apr,1,6,success,yes
1372,35,technician,1609,yes,no,unknown,may,3,-1,unknown,no
2976,35,management,648,no,no,cellular,jul,2,-1,unknown,no
2105,49,admin.,7426,no,no,telephone,nov,2,-1,unknown,no
6765,30,management,0,no,no,cellular,aug,2,-1,unknown,no
4611,50,admin.,1575,no,no,cellular,nov,1,-1,unknown,no
535,30,blue-collar,253,yes,no,cellular,may,1,-1,unknown,yes
185,43,retired,860,no,no,telephone,oct,1,-1,unknown,yes
6276,26,services,1140,yes,no,cellular,feb,2,-1,unknown,yes
782,54,blue-collar,-636,yes,no,unknown,may,3,-1,unknown,no
5879,31,technician,22,yes,no,unknown,may,3,-1,unknown,yes
2453,29,technician,1165,no,no,cellular,jun,1,-1,unknown,yes
2167,65,retired,3629,no,no,cellular,apr,1,-1,unknown,yes
397,44,management,58,yes,no,cellular,jul,3,-1,unknown,no
7496,30,technician,2734,no,no,cellular,nov,3,-1,unknown,yes
580,29,technician,477,yes,yes,cellular,may,1,305,failure,no
3608,26,admin.,255,no,no,cellular,aug,2,106,success,yes
6644,29,management,1387,yes,no,cellular,may,2,-1,unknown,yes
6444,34,technician,1246,no,no,unknown,may,3,-1,unknown,no
258,33,blue-collar,141,yes,no,unknown,may,2,-1,unknown,no
1523,49,blue-collar,598,yes,no,cellular,may,6,-1,unknown,no
2025,70,retired,2346,no,no,cellular,feb,1,184,failure,yes
5529,72,retired,0,no,no,telephone,aug,1,-1,unknown,no
1211,39,services,1951,yes,no,unknown,may,2,-1,unknown,no
3831,30,management,1191,no,no,cellular,aug,4,-1,unknown,no
3261,37,management,165,no,no,cellular,aug,1,83,other,no
1559,30,management,850,no,no,cellular,aug,2,-1,unknown,yes
1720,24,student,782,no,no,cellular,may,7,91,other,no
3353,48,blue-collar,113,no,no,cellular,aug,13,-1,unknown,no
434,24,management,1030,no,no,cellular,mar,2,-1,unknown,yes
515,32,management,0,yes,no,cellular,apr,3,-1,unknown,yes
4673,41,technician,1646,yes,no,cellular,may,1,90,success,yes
4030,38,unemployed,2812,yes,no,cellular,apr,1,-1,unknown,yes
3405,30,admin.,98,yes,no,cellular,jul,5,-1,unknown,no
1517,42,blue-collar,260,yes,no,telephone,jul,2,-1,unknown,no
2269,39,services,324,yes,no,cellular,may,2,312,failure,no
5825,29,management,231,no,no,cellular,may,1,14,failure,yes
5797,34,management,275,no,no,cellular,aug,2,455,other,yes
7211,42,services,2567,yes,no,unknown,may,2,-1,unknown,no
1515,45,technician,1831,no,no,cellular,may,2,-1,unknown,yes
360,31,admin.,554,yes,no,cellular,feb,1,-1,unknown,no
5202,54,retired,52,no,no,unknown,jun,3,-1,unknown,no
7297,39,housemaid,34,yes,no,cellular,jul,3,-1,unknown,no
3002,32,technician,317,yes,no,unknown,may,2,-1,unknown,no
6097,48,blue-collar,183,no,no,unknown,jun,1,-1,unknown,yes
990,28,technician,742,no,no,cellular,may,1,-1,unknown,yes
7503,59,management,782,no,yes,cellular,aug,2,-1,unknown,no
3766,52,blue-collar,230,yes,no,cellular,may,2,170,failure,no
6390,37,management,1730,no,no,cellular,mar,1,-1,unknown,yes
2570,42,management,27696,no,no,cellular,aug,1,91,success,yes
3878,58,management,2183,yes,no,cellular,jul,1,-1,unknown,no
3702,48,admin.,368,no,no,cellular,oct,2,140,success,yes
6567,53,retired,665,yes,no,cellular,apr,2,-1,unknown,yes
6510,42,technician,275,no,no,cellular,aug,8,-1,unknown,no
4281,35,technician,3160,yes,no,cellular,nov,2,95,failure,yes
1438,33,management,-139,no,no,cellular,jul,1,-1,unknown,no
7664,60,retired,935,no,no,cellular,jul,17,-1,unknown,no
6032,32,technician,127,yes,no,cellular,aug,17,-1,unknown,no
6114,38,technician,211,yes,no,cellular,jan,2,-1,unknown,no
3387,35,services,0,yes,no,cellular,jul,3,-1,unknown,no
6394,32,management,2360,no,no,cellular,feb,2,160,other,yes
1856,55,technician,1320,no,no,cellular,jul,1,91,success,yes
2575,39,blue-collar,766,yes,no,unknown,jun,3,-1,unknown,no
1308,77,retired,820,no,no,telephone,oct,2,181,success,yes
115,44,management,4119,yes,yes,telephone,nov,1,-1,unknown,yes
3015,45,technician,586,no,yes,cellular,jul,3,-1,unknown,no
3903,32,technician,491,no,no,cellular,jul,7,-1,unknown,yes
1797,27,management,6791,no,no,cellular,aug,2,69,other,yes
1521,26,unemployed,285,yes,no,cellular,may,2,342,failure,no
1850,51,management,1610,yes,no,unknown,jun,3,-1,unknown,yes
2817,47,blue-collar,3630,yes,no,unknown,may,4,-1,unknown,no
6188,56,management,94,no,no,cellular,jul,3,-1,unknown,no
272,49,management,4374,yes,no,cellular,jul,3,-1,unknown,no
204,30,blue-collar,297,no,no,cellular,apr,4,-1,unknown,yes
808,76,retired,8919,no,no,cellular,jan,1,-1,unknown,no
3736,30,management,3473,no,no,cellular,mar,2,-1,unknown,yes
5062,52,entrepreneur,-468,no,no,cellular,jul,1,-1,unknown,yes
5982,27,student,6036,no,no,cellular,mar,1,181,failure,yes
4372,57,admin.,215,yes,yes,cellular,jul,2,-1,unknown,no
7360,36,management,630,no,no,cellular,feb,1,-1,unknown,yes
3501,53,management,241,yes,no,cellular,nov,1,-1,unknown,no
186,30,admin.,-213,yes,yes,unknown,may,1,-1,unknown,yes
7005,47,blue-collar,665,no,no,cellular,aug,3,-1,unknown,no
6059,30,services,803,no,no,cellular,apr,1,-1,unknown,no
2734,45,management,237,yes,no,cellular,nov,1,-1,unknown,no
5113,23,student,431,no,no,cellular,feb,3,186,success,yes
643,32,technician,12,no,no,cellular,aug,2,-1,unknown,no
7131,31,management,9421,no,no,cellular,nov,1,-1,unknown,yes
3705,37,services,223,yes,no,unknown,may,1,-1,unknown,no
1968,35,services,152,yes,no,unknown,jun,1,-1,unknown,yes
2777,24,blue-collar,272,no,no,cellular,nov,2,94,success,yes
6428,32,blue-collar,5252,yes,no,unknown,may,2,-1,unknown,no
7794,41,management,465,yes,no,cellular,jul,1,-1,unknown,yes
6419,40,blue-collar,2158,no,no,cellular,jul,1,-1,unknown,no
5436,34,admin.,-33,yes,yes,cellular,jul,1,-1,unknown,yes
3502,43,admin.,817,yes,yes,cellular,nov,1,-1,unknown,no
2259,46,services,281,yes,yes,cellular,may,1,-1,unknown,no
4056,37,unemployed,443,no,no,cellular,jan,1,-1,unknown,yes
5248,31,admin.,685,yes,no,cellular,may,1,329,failure,yes
6435,32,management,2016,no,no,cellular,apr,1,348,success,yes
5891,56,blue-collar,0,yes,no,cellular,jul,1,-1,unknown,no
2736,32,technician,720,no,no,cellular,aug,4,-1,unknown,no
2198,24,technician,403,no,no,unknown,jun,1,-1,unknown,yes
2273,42,admin.,-466,no,yes,telephone,jul,15,-1,unknown,no
5145,28,blue-collar,75,no,no,unknown,jun,1,-1,unknown,no
4305,29,management,572,no,no,cellular,jun,1,-1,unknown,yes
1869,38,management,0,no,no,cellular,aug,18,-1,unknown,no
4680,28,technician,113,no,no,cellular,aug,3,105,failure,yes
4507,46,blue-collar,640,yes,no,cellular,may,1,55,success,yes
6776,51,technician,564,no,yes,cellular,jul,2,-1,unknown,no
4627,41,blue-collar,338,yes,no,unknown,may,1,-1,unknown,no
5219,36,blue-collar,243,yes,yes,unknown,may,2,-1,unknown,no
3564,46,self-employed,2421,no,no,cellular,nov,1,100,failure,yes
6943,28,student,154,yes,no,unknown,may,9,-1,unknown,no
5998,59,technician,2595,yes,no,cellular,aug,2,-1,unknown,no
2660,49,technician,523,yes,no,cellular,jun,1,60,failure,yes
6875,51,blue-collar,568,yes,no,unknown,jun,1,-1,unknown,no
2488,36,services,4721,no,no,cellular,jun,1,92,success,yes
1213,41,self-employed,426,yes,no,unknown,jun,1,-1,unknown,no
7622,25,student,10,yes,no,cellular,jul,4,-1,unknown,yes
6960,44,services,240,yes,no,unknown,may,2,-1,unknown,no
1478,40,blue-collar,100,yes,no,unknown,may,2,-1,unknown,no
7695,48,management,1106,no,yes,cellular,jul,1,-1,unknown,no
2628,36,admin.,437,yes,no,cellular,may,2,344,success,yes
3932,27,admin.,897,no,no,cellular,jun,1,-1,unknown,yes
7354,49,blue-collar,399,no,no,cellular,jan,1,-1,unknown,no
4269,43,admin.,378,no,no,cellular,jul,8,-1,unknown,yes
1474,33,technician,0,no,no,cellular,aug,2,-1,unknown,no
1620,38,admin.,198,yes,no,unknown,may,2,-1,unknown,yes
2165,52,self-employed,217,no,yes,cellular,jul,6,-1,unknown,no
7270,39,services,702,yes,no,cellular,apr,1,300,failure,no
2186,40,blue-collar,665,yes,no,cellular,jul,1,-1,unknown,yes
2503,38,technician,565,yes,no,cellular,apr,1,-1,unknown,yes
4013,50,blue-collar,-37,yes,no,unknown,may,3,-1,unknown,no
2209,32,admin.,-32,no,no,cellular,jan,1,185,other,no
1982,47,management,145,no,yes,unknown,jul,1,-1,unknown,no
5017,53,services,3107,no,no,unknown,jun,1,-1,unknown,no
5865,49,blue-collar,388,no,no,telephone,jul,2,-1,unknown,no
4411,49,management,7007,no,no,cellular,nov,2,-1,unknown,no
1656,51,technician,2682,no,no,unknown,jun,1,-1,unknown,no
713,37,technician,247,no,no,cellular,aug,6,-1,unknown,yes
4313,30,technician,925,no,no,cellular,nov,1,-1,unknown,no
5835,31,technician,279,yes,no,unknown,may,1,-1,unknown,no
7023,38,technician,1478,no,no,cellular,aug,4,-1,unknown,yes
7300,59,technician,309,no,yes,cellular,jul,5,-1,unknown,no
6443,60,retired,1099,no,no,cellular,jul,2,-1,unknown,yes
835,52,services,911,no,no,unknown,jun,2,-1,unknown,no
7652,31,management,50,no,no,cellular,aug,5,-1,unknown,no
4837,34,blue-collar,1125,yes,yes,cellular,nov,2,-1,unknown,no
2568,40,management,838,yes,no,unknown,may,3,-1,unknown,no
3493,50,blue-collar,1743,yes,no,unknown,jun,5,-1,unknown,no
7269,33,management,2240,no,no,cellular,mar,2,278,success,yes
6118,38,technician,3278,no,no,cellular,aug,14,-1,unknown,yes
4671,45,admin.,46,yes,no,cellular,may,1,-1,unknown,no
1094,53,management,3754,no,no,cellular,apr,1,278,failure,yes
6027,53,technician,1982,yes,yes,cellular,nov,1,-1,unknown,yes
1236,42,technician,305,yes,no,cellular,aug,4,-1,unknown,no
3574,46,technician,0,no,no,unknown,jun,1,-1,unknown,no
5650,38,entrepreneur,593,yes,yes,cellular,jul,24,-1,unknown,yes
1027,54,entrepreneur,84,no,no,cellular,jul,2,-1,unknown,no
31,28,housemaid,19,no,no,cellular,apr,1,-1,unknown,yes
5336,60,technician,316,no,no,cellular,may,2,263,failure,yes
4120,33,admin.,241,no,no,cellular,jul,1,-1,unknown,no
7020,48,management,0,yes,no,cellular,may,1,344,other,no
7407,28,technician,2335,no,no,cellular,may,1,-1,unknown,yes
3368,29,technician,615,yes,no,cellular,may,1,-1,unknown,yes
4952,43,blue-collar,1202,no,no,unknown,may,1,-1,unknown,no
4072,38,management,1440,no,no,cellular,aug,2,-1,unknown,no
7209,40,blue-collar,737,yes,yes,unknown,may,1,-1,unknown,no
7210,38,services,6360,no,no,unknown,jun,2,-1,unknown,yes
6209,33,blue-collar,1387,no,no,cellular,feb,1,-1,unknown,no
7619,33,technician,0,no,no,cellular,apr,2,-1,unknown,yes
7487,34,admin.,155,no,no,cellular,feb,2,-1,unknown,yes
5211,25,management,490,no,no,cellular,sep,1,-1,unknown,no
43,57,technician,950,yes,no,cellular,jul,1,-1,unknown,no
595,52,unemployed,1416,no,no,cellular,sep,3,187,success,yes
2274,36,services,11462,yes,no,cellular,nov,1,-1,unknown,yes
7233,33,blue-collar,498,no,no,cellular,apr,1,-1,unknown,yes
107,40,blue-collar,-60,yes,no,cellular,jul,1,-1,unknown,no
4405,42,technician,314,no,no,cellular,aug,22,-1,unknown,no
368,65,retired,2416,no,no,cellular,feb,2,-1,unknown,yes
6148,26,management,114,yes,no,cellular,may,1,-1,unknown,yes
1804,27,management,1840,no,no,cellular,jun,1,28,other,yes
3138,56,services,530,yes,no,unknown,may,7,-1,unknown,no
1719,36,technician,-487,yes,no,cellular,apr,1,-1,unknown,yes
2478,46,self-employed,21,no,no,cellular,jul,2,-1,unknown,yes
6880,26,self-employed,3676,no,no,cellular,apr,1,-1,unknown,yes
1738,25,blue-collar,76,no,yes,cellular,jul,4,-1,unknown,no
3210,31,management,2,no,no,cellular,aug,1,-1,unknown,yes
4063,29,admin.,7707,yes,no,cellular,apr,2,334,failure,yes
3157,23,student,1809,no,no,cellular,jul,2,-1,unknown,yes
2861,47,technician,2836,no,yes,cellular,aug,2,-1,unknown,no
2121,57,retired,168,no,no,cellular,aug,1,-1,unknown,yes
6874,50,admin.,706,yes,no,cellular,aug,4,-1,unknown,yes
1134,46,technician,605,yes,no,cellular,apr,2,-1,unknown,no
4929,34,management,431,no,no,cellular,jul,1,-1,unknown,no
5503,31,entrepreneur,0,no,no,telephone,nov,1,-1,unknown,yes
3171,38,blue-collar,947,yes,no,cellular,may,2,-1,unknown,no
3879,41,technician,2123,no,no,cellular,aug,2,-1,unknown,no
3720,62,retired,3114,no,no,cellular,may,2,186,success,yes
4494,59,technician,0,no,no,cellular,aug,2,-1,unknown,no
3271,56,unemployed,3391,no,no,cellular,apr,1,-1,unknown,yes
3768,54,admin.,865,yes,no,cellular,nov,1,-1,unknown,no
1066,51,technician,2323,yes,yes,cellular,aug,10,-1,unknown,no
6009,51,self-employed,2094,no,no,cellular,jun,6,-1,unknown,yes
3615,56,admin.,0,no,yes,cellular,jul,1,-1,unknown,no
7666,33,management,1514,no,no,cellular,aug,1,728,failure,yes
4901,39,blue-collar,0,yes,no,unknown,may,1,-1,unknown,no
2395,46,blue-collar,1074,yes,no,cellular,may,2,-1,unknown,no
3958,58,retired,5092,no,no,unknown,jun,6,-1,unknown,no
2667,54,management,1114,yes,no,cellular,nov,2,175,other,no
5458,31,management,533,no,no,cellular,feb,1,91,success,yes
2205,28,admin.,2290,yes,no,cellular,may,1,-1,unknown,yes
4786,51,services,122,no,yes,cellular,aug,2,-1,unknown,no
6932,29,blue-collar,0,no,no,cellular,feb,2,-1,unknown,no
7395,38,management,-558,yes,no,cellular,jul,1,-1,unknown,no
6156,38,management,1101,yes,no,telephone,nov,1,-1,unknown,no
2032,27,admin.,15,no,yes,cellular,jul,1,-1,unknown,no
5541,31,management,477,yes,no,cellular,nov,5,-1,unknown,no
4429,36,services,1177,yes,yes,cellular,feb,5,-1,unknown,no
1872,60,unemployed,957,no,no,cellular,sep,1,184,success,yes
1727,26,admin.,96,no,no,cellular,may,1,345,failure,no
2895,32,blue-collar,15341,no,no,unknown,may,3,-1,unknown,no
4548,31,admin.,368,yes,no,cellular,may,5,361,other,no
2805,57,self-employed,11494,no,no,cellular,nov,1,-1,unknown,no
5232,53,services,49,no,no,unknown,may,1,-1,unknown,no
5518,33,admin.,193,no,no,unknown,may,2,-1,unknown,no
4682,53,admin.,10541,no,no,cellular,feb,2,92,success,yes
3026,31,self-employed,762,no,no,cellular,aug,3,-1,unknown,no
5697,51,management,346,no,no,cellular,nov,2,192,failure,yes
6327,26,admin.,710,yes,yes,unknown,jun,2,-1,unknown,yes
7052,34,admin.,3185,yes,no,unknown,may,1,-1,unknown,no
1706,37,technician,-242,yes,no,cellular,aug,6,-1,unknown,yes
2551,49,management,2881,no,no,cellular,mar,3,-1,unknown,yes
5471,78,retired,2787,no,no,telephone,jul,1,-1,unknown,yes
3299,34,admin.,1474,no,no,cellular,apr,2,-1,unknown,yes
1268,36,management,1373,yes,no,unknown,may,2,-1,unknown,no
1637,45,blue-collar,844,no,no,unknown,jun,3,-1,unknown,yes
2414,40,services,9374,yes,no,cellular,nov,8,185,failure,no
2007,25,blue-collar,-221,yes,no,unknown,may,1,-1,unknown,no
6328,56,management,310,no,no,unknown,jun,4,-1,unknown,no
7231,30,management,232,no,no,cellular,apr,1,-1,unknown,yes
5128,47,services,2597,yes,no,unknown,may,1,-1,unknown,no
6605,38,services,5293,yes,no,cellular,may,1,171,failure,yes
5186,56,admin.,0,yes,no,cellular,apr,2,227,failure,no
2964,49,management,22520,no,no,cellular,nov,9,-1,unknown,yes
5357,50,self-employed,13,yes,no,cellular,apr,1,-1,unknown,yes
2643,42,blue-collar,1673,yes,no,cellular,apr,3,-1,unknown,yes
890,47,management,682,no,no,cellular,aug,6,-1,unknown,yes
3014,36,management,490,no,no,cellular,aug,8,98,failure,yes
6028,65,retired,828,no,no,cellular,jul,1,-1,unknown,yes
5810,39,management,738,yes,yes,cellular,jul,3,-1,unknown,no
5976,44,technician,7863,no,no,cellular,aug,6,-1,unknown,no
1588,35,management,243,yes,no,unknown,may,3,-1,unknown,no
1875,32,management,874,no,no,cellular,aug,6,-1,unknown,yes
5800,33,technician,2979,no,no,cellular,aug,2,437,failure,yes
1746,45,blue-collar,-66,yes,no,unknown,may,2,-1,unknown,no
4794,57,management,3287,no,no,cellular,mar,2,337,success,yes
3447,29,blue-collar,9,yes,no,cellular,may,3,-1,unknown,no
1541,31,admin.,-422,yes,no,cellular,may,2,329,other,no
3346,30,blue-collar,49,no,no,cellular,jan,2,-1,unknown,yes
1031,36,blue-collar,2079,yes,yes,unknown,may,2,-1,unknown,no
1648,60,blue-collar,104,yes,no,unknown,may,1,-1,unknown,no
5119,42,technician,49,no,no,cellular,feb,10,-1,unknown,no
5668,41,blue-collar,-386,no,yes,cellular,nov,1,-1,unknown,yes
2097,30,technician,4684,yes,no,cellular,apr,3,-1,unknown,yes
328,37,blue-collar,13849,yes,no,unknown,may,5,-1,unknown,no
4638,28,blue-collar,442,no,no,cellular,jan,2,-1,unknown,no
1341,37,blue-collar,133,yes,no,cellular,may,2,-1,unknown,yes
4175,56,admin.,202,yes,no,unknown,may,2,-1,unknown,no
708,55,management,446,no,no,cellular,feb,1,-1,unknown,no
1462,92,retired,775,no,no,cellular,jan,4,96,success,yes
2117,28,technician,922,yes,no,cellular,apr,1,-1,unknown,no
6985,31,admin.,217,yes,no,cellular,jan,2,-1,unknown,yes
5654,29,services,363,yes,no,cellular,may,1,-1,unknown,no
1071,29,management,1441,yes,no,cellular,feb,2,-1,unknown,yes
461,38,blue-collar,1401,no,no,cellular,may,1,-1,unknown,yes
1916,37,entrepreneur,-456,yes,yes,unknown,jun,7,-1,unknown,no
3762,40,technician,40,yes,no,cellular,nov,1,-1,unknown,no
3648,28,student,1377,yes,no,cellular,may,2,-1,unknown,yes
3111,34,blue-collar,182,no,no,cellular,aug,2,-1,unknown,yes
7087,39,technician,1685,yes,no,cellular,may,1,368,failure,no
6294,60,management,553,yes,no,cellular,feb,1,210,success,no
7128,26,self-employed,168,no,no,cellular,apr,1,-1,unknown,yes
3259,32,management,312,no,no,cellular,may,2,98,success,yes
5813,29,blue-collar,111,yes,no,cellular,may,11,-1,unknown,no
3419,22,student,107,no,no,cellular,apr,1,-1,unknown,yes
2907,43,self-employed,3173,no,no,unknown,may,1,-1,unknown,yes
6542,35,admin.,898,yes,no,cellular,apr,1,-1,unknown,yes
2446,38,blue-collar,172,yes,no,cellular,apr,1,-1,unknown,yes
2491,88,retired,648,no,no,telephone,sep,1,-1,unknown,no
4354,77,retired,1385,no,no,telephone,sep,4,-1,unknown,no
430,64,retired,4833,no,no,cellular,oct,1,181,failure,yes
2634,36,blue-collar,3463,yes,no,telephone,nov,4,-1,unknown,no
7590,30,management,2544,no,no,cellular,apr,2,-1,unknown,yes
7596,67,housemaid,5275,no,no,cellular,aug,4,-1,unknown,yes
7450,59,retired,6888,no,no,telephone,nov,2,-1,unknown,yes
7629,35,management,867,yes,no,unknown,jun,3,-1,unknown,yes
6347,47,blue-collar,1125,yes,no,cellular,jan,1,-1,unknown,yes
4160,73,retired,3203,no,no,cellular,apr,1,-1,unknown,yes
5673,40,admin.,341,no,no,cellular,jul,5,-1,unknown,yes
1728,38,self-employed,1612,yes,no,cellular,may,1,-1,unknown,yes
917,43,housemaid,-177,yes,no,unknown,may,2,-1,unknown,no
6589,40,management,16,no,yes,cellular,feb,4,-1,unknown,no
2885,48,admin.,1060,yes,no,cellular,apr,2,318,failure,no
390,39,admin.,0,no,yes,unknown,jun,1,-1,unknown,no
4541,49,blue-collar,6215,yes,no,cellular,may,1,-1,unknown,no
5132,33,unemployed,6748,no,no,cellular,aug,2,-1,unknown,yes
2379,38,technician,565,no,no,cellular,aug,2,-1,unknown,no
3877,74,retired,1843,no,no,cellular,sep,2,184,success,yes
6464,42,management,187,no,no,cellular,aug,1,-1,unknown,no
5168,30,technician,-754,yes,yes,unknown,may,1,-1,unknown,no
4286,38,management,1365,yes,no,unknown,jun,1,-1,unknown,no
3168,52,services,431,no,no,cellular,aug,17,-1,unknown,no
7277,46,blue-collar,2348,no,no,cellular,nov,1,-1,unknown,no
1504,34,management,123,no,no,cellular,feb,3,-1,unknown,yes
3273,45,admin.,-11,yes,no,cellular,may,1,-1,unknown,no
6335,57,retired,466,no,no,cellular,aug,2,-1,unknown,yes
5125,39,admin.,150,no,no,cellular,jun,4,-1,unknown,yes
2445,46,technician,3308,no,no,cellular,jul,2,-1,unknown,yes
1457,46,technician,2149,yes,no,cellular,apr,2,-1,unknown,yes
4197,30,management,7845,yes,no,unknown,jun,1,-1,unknown,no
130,43,services,774,no,no,cellular,jun,1,91,success,yes
6192,28,management,5474,no,no,cellular,jul,5,-1,unknown,yes
4300,41,blue-collar,2823,yes,no,unknown,may,1,-1,unknown,yes
607,55,management,0,no,no,cellular,nov,3,187,failure,no
2576,18,student,348,no,no,cellular,may,4,-1,unknown,yes
2656,45,blue-collar,87,yes,no,cellular,may,1,360,failure,no
7166,56,services,450,no,no,unknown,jun,1,-1,unknown,no
4238,34,blue-collar,2308,yes,no,unknown,may,1,-1,unknown,no
6860,51,services,8806,yes,no,unknown,may,1,-1,unknown,no
4382,29,blue-collar,79,yes,no,unknown,may,2,-1,unknown,no
1827,76,retired,820,no,no,telephone,apr,4,-1,unknown,yes
2380,35,admin.,8,yes,no,unknown,may,18,-1,unknown,no
2714,39,management,691,yes,yes,cellular,apr,1,255,failure,no
6017,31,blue-collar,216,yes,no,unknown,may,1,-1,unknown,yes
5781,47,technician,2408,no,no,cellular,apr,1,-1,unknown,yes
7470,37,services,144,yes,no,cellular,apr,2,-1,unknown,no
6061,50,technician,103,yes,no,unknown,may,6,-1,unknown,no
7112,36,technician,1044,yes,no,cellular,aug,19,-1,unknown,no
4551,36,management,-508,yes,no,cellular,apr,2,-1,unknown,no
5929,31,blue-collar,0,yes,yes,unknown,may,4,-1,unknown,no
7139,59,retired,1296,no,no,cellular,aug,11,-1,unknown,no
3835,30,management,2,no,no,cellular,aug,21,-1,unknown,no
4875,36,technician,962,yes,no,cellular,may,1,-1,unknown,yes
