,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
2673,42,blue-collar,1297,yes,no,cellular,apr,2,-1,unknown,0
2238,29,blue-collar,694,yes,yes,cellular,jul,4,-1,unknown,1
6543,30,technician,167,no,no,unknown,sep,1,-1,unknown,0
2174,27,services,1303,yes,yes,unknown,may,1,-1,unknown,0
4312,50,technician,2313,no,no,cellular,aug,1,-1,unknown,1
901,43,blue-collar,0,no,no,unknown,may,3,-1,unknown,0
3727,41,management,65,yes,no,unknown,may,2,-1,unknown,0
266,29,student,5,no,no,cellular,jul,5,-1,unknown,1
4791,55,management,1498,no,no,cellular,aug,5,-1,unknown,0
2935,41,entrepreneur,187,no,yes,cellular,jul,1,-1,unknown,0
3201,30,admin.,1794,no,no,cellular,nov,1,-1,unknown,1
3454,29,self-employed,2305,no,no,cellular,may,2,-1,unknown,0
7028,26,management,1027,no,no,cellular,sep,1,-1,unknown,1
699,22,student,3472,no,no,cellular,oct,1,183,failure,1
1089,40,management,0,yes,no,cellular,feb,1,-1,unknown,0
6941,60,blue-collar,2090,yes,no,cellular,may,2,-1,unknown,1
7126,46,management,273,yes,no,cellular,sep,1,105,failure,1
4291,38,services,0,yes,no,cellular,nov,2,-1,unknown,0
2538,37,services,1970,yes,no,telephone,nov,1,-1,unknown,1
6473,32,technician,267,no,no,cellular,may,1,-1,unknown,0
2024,44,admin.,733,yes,no,cellular,dec,2,105,success,1
5602,50,management,1612,no,no,cellular,jun,2,98,other,1
7003,45,technician,1412,yes,no,cellular,may,4,-1,unknown,0
7286,35,technician,-180,no,yes,cellular,aug,2,-1,unknown,1
6096,47,unemployed,0,no,no,unknown,jun,1,-1,unknown,0
4760,57,blue-collar,8403,no,no,unknown,jun,11,-1,unknown,0
1183,47,technician,236,no,no,cellular,aug,4,-1,unknown,0
2934,39,blue-collar,3832,yes,no,unknown,jun,13,-1,unknown,0
612,57,management,854,no,no,cellular,aug,4,92,failure,1
6562,44,technician,2857,no,no,cellular,aug,2,-1,unknown,0
1927,66,retired,203,no,no,cellular,jul,1,-1,unknown,1
3340,29,management,293,yes,no,unknown,may,2,-1,unknown,0
3511,38,technician,1805,no,no,unknown,jun,2,-1,unknown,1
5346,78,retired,240,no,no,cellular,apr,1,-1,unknown,1
5849,78,retired,3417,no,no,cellular,may,1,181,success,1
5182,60,blue-collar,1262,yes,yes,unknown,may,1,-1,unknown,1
4607,28,student,205,no,no,cellular,jul,3,184,other,1
4577,28,management,1240,no,no,cellular,aug,1,-1,unknown,1
2800,30,blue-collar,35,yes,no,cellular,jul,2,-1,unknown,0
1442,26,student,97,no,no,cellular,aug,1,-1,unknown,0
3068,42,management,-272,no,no,cellular,jul,1,-1,unknown,0
1903,42,blue-collar,273,no,no,unknown,jun,1,-1,unknown,0
1813,37,entrepreneur,-456,yes,yes,unknown,jun,7,-1,unknown,0
6475,40,admin.,-666,yes,no,unknown,may,2,-1,unknown,0
5638,35,technician,2779,no,no,cellular,oct,2,-1,unknown,1
1167,29,services,9,no,yes,cellular,jul,2,-1,unknown,0
2471,33,management,280,no,yes,cellular,nov,1,-1,unknown,0
705,37,technician,2442,no,no,cellular,feb,3,-1,unknown,1
4356,46,technician,4176,yes,no,unknown,jun,6,-1,unknown,0
6330,44,management,2422,yes,no,cellular,apr,2,269,failure,0
1805,33,services,7,yes,no,unknown,may,1,-1,unknown,0
3329,55,blue-collar,3485,no,no,cellular,aug,4,-1,unknown,1
1256,29,management,1218,no,no,cellular,jan,2,-1,unknown,0
5721,26,technician,855,yes,no,unknown,may,2,-1,unknown,0
4960,52,housemaid,3798,yes,no,cellular,jul,1,-1,unknown,1
2168,78,retired,2628,no,no,telephone,apr,2,-1,unknown,0
638,30,self-employed,2666,no,no,cellular,may,3,89,success,1
5509,22,services,129,no,no,cellular,apr,2,181,success,1
5764,32,technician,53,no,no,cellular,aug,2,-1,unknown,1
4256,59,technician,0,no,no,cellular,aug,2,-1,unknown,0
5064,41,admin.,-306,yes,no,unknown,may,1,-1,unknown,1
1749,34,management,271,yes,no,cellular,feb,1,94,success,1
5135,67,retired,704,no,no,cellular,nov,1,-1,unknown,1
6429,35,technician,27,yes,no,cellular,may,1,305,other,1
6471,30,management,8089,yes,no,cellular,mar,2,294,failure,1
1868,41,blue-collar,219,no,yes,unknown,jun,3,-1,unknown,1
1046,53,services,367,yes,yes,cellular,jan,1,261,failure,0
4864,33,unemployed,6748,no,no,cellular,aug,2,-1,unknown,1
5438,36,blue-collar,2843,no,no,cellular,aug,1,-1,unknown,1
6646,58,management,1697,no,no,unknown,jun,2,-1,unknown,0
1358,31,technician,176,no,no,cellular,aug,4,-1,unknown,0
3600,59,unemployed,7724,no,no,cellular,nov,3,-1,unknown,1
1852,34,management,39,no,no,cellular,aug,1,-1,unknown,0
967,37,unemployed,1978,no,no,cellular,mar,1,-1,unknown,1
665,26,entrepreneur,144,no,yes,cellular,jul,1,-1,unknown,0
810,80,retired,173,no,no,cellular,aug,3,-1,unknown,0
2159,34,management,575,no,no,cellular,mar,1,-1,unknown,1
3288,46,admin.,1342,yes,no,cellular,feb,1,-1,unknown,0
3547,40,services,65,yes,no,cellular,may,3,-1,unknown,0
808,39,management,517,yes,yes,unknown,may,1,-1,unknown,1
5109,22,student,185,no,no,cellular,jul,1,-1,unknown,1
6412,51,management,57,yes,yes,unknown,may,1,-1,unknown,0
3817,40,services,113,yes,no,unknown,jun,1,-1,unknown,0
3232,22,student,107,no,no,cellular,apr,1,-1,unknown,1
6146,35,technician,1144,no,no,cellular,aug,13,-1,unknown,0
2478,38,entrepreneur,170,yes,no,cellular,may,1,-1,unknown,1
5998,36,blue-collar,79,no,no,unknown,jun,3,-1,unknown,0
7402,34,unemployed,978,no,no,cellular,jun,2,71,success,1
6456,33,technician,522,no,yes,cellular,jul,4,-1,unknown,0
6610,31,blue-collar,-159,no,yes,telephone,nov,1,-1,unknown,0
6315,30,admin.,523,no,yes,cellular,mar,1,-1,unknown,1
4865,33,admin.,393,yes,no,unknown,may,1,-1,unknown,0
2575,45,admin.,0,no,yes,telephone,jul,3,-1,unknown,1
1356,62,retired,1084,no,no,cellular,apr,1,-1,unknown,1
5785,29,blue-collar,940,yes,yes,cellular,may,1,-1,unknown,1
5098,33,services,22,yes,no,unknown,may,1,-1,unknown,0
2659,39,technician,681,yes,no,unknown,jun,1,-1,unknown,0
4611,44,technician,0,yes,no,unknown,may,3,-1,unknown,0
6244,28,technician,0,yes,no,cellular,may,1,40,failure,1
1886,31,management,1032,no,no,cellular,jul,1,-1,unknown,1
4343,37,management,80,no,no,cellular,aug,3,-1,unknown,0
3041,50,technician,2497,yes,no,cellular,nov,1,176,failure,0
2403,34,blue-collar,262,no,no,cellular,sep,2,106,success,1
5906,55,technician,264,yes,no,unknown,may,2,-1,unknown,0
2811,49,management,22520,no,no,cellular,nov,9,-1,unknown,1
2204,44,blue-collar,-234,yes,yes,cellular,may,3,347,failure,0
5930,50,management,400,no,no,cellular,aug,2,-1,unknown,0
4876,28,blue-collar,75,no,no,unknown,jun,1,-1,unknown,0
837,31,management,-547,yes,yes,cellular,jul,10,-1,unknown,0
2105,37,services,278,yes,no,unknown,jun,3,-1,unknown,1
5959,54,unemployed,380,no,no,cellular,nov,2,-1,unknown,1
3207,46,management,2817,no,no,cellular,sep,1,-1,unknown,1
2492,36,blue-collar,3463,yes,no,telephone,nov,4,-1,unknown,0
245,33,blue-collar,141,yes,no,unknown,may,2,-1,unknown,0
1407,52,technician,2557,no,no,cellular,jul,1,156,other,1
4975,47,technician,568,yes,no,cellular,aug,1,-1,unknown,1
6145,42,admin.,437,yes,no,cellular,aug,3,190,failure,0
5238,45,self-employed,112,no,no,unknown,jun,4,-1,unknown,0
2929,48,management,700,yes,no,cellular,aug,2,-1,unknown,0
1504,31,services,671,yes,no,unknown,may,3,-1,unknown,0
5107,54,technician,827,no,yes,unknown,jun,2,-1,unknown,0
1203,36,admin.,1207,yes,no,cellular,nov,2,-1,unknown,1
7407,52,admin.,423,yes,yes,cellular,oct,2,96,failure,0
5417,28,student,221,yes,no,cellular,may,1,-1,unknown,0
6968,35,technician,0,yes,no,telephone,aug,2,-1,unknown,0
2209,34,admin.,1406,yes,no,cellular,aug,2,85,success,1
945,43,management,0,no,no,cellular,jul,3,-1,unknown,1
1682,60,management,3387,no,no,cellular,aug,2,-1,unknown,0
2416,49,management,2881,no,no,cellular,mar,3,-1,unknown,1
4026,65,retired,1004,no,no,cellular,oct,1,-1,unknown,1
5917,31,management,256,yes,no,cellular,jul,24,-1,unknown,0
3533,48,blue-collar,8990,no,no,telephone,feb,2,-1,unknown,1
4971,34,technician,2733,no,no,cellular,jul,1,-1,unknown,1
6630,49,blue-collar,2356,no,yes,telephone,jul,2,-1,unknown,0
3929,28,blue-collar,1238,yes,no,unknown,may,1,-1,unknown,0
4468,45,technician,377,yes,no,unknown,jun,3,-1,unknown,1
6635,71,technician,383,no,no,cellular,apr,3,-1,unknown,1
4083,45,admin.,524,yes,no,cellular,jul,1,-1,unknown,1
6411,47,self-employed,192,no,no,telephone,jul,6,-1,unknown,0
1490,37,management,332,yes,no,cellular,aug,2,84,failure,0
5394,64,retired,5966,yes,no,cellular,jun,1,-1,unknown,1
4317,31,management,0,no,no,cellular,aug,5,-1,unknown,0
123,33,admin.,867,yes,no,cellular,apr,1,-1,unknown,0
7333,42,services,774,no,no,cellular,jan,1,-1,unknown,1
1471,42,entrepreneur,46,no,no,cellular,feb,1,-1,unknown,0
1729,45,entrepreneur,1273,yes,yes,cellular,nov,2,162,failure,0
7261,46,admin.,974,no,no,cellular,jun,2,80,success,1
1472,39,technician,1355,yes,no,cellular,may,1,-1,unknown,1
5038,31,admin.,431,yes,yes,unknown,may,1,-1,unknown,1
6639,47,blue-collar,665,no,no,cellular,aug,3,-1,unknown,0
5282,25,services,2311,no,yes,cellular,jul,2,-1,unknown,1
3602,38,services,0,no,yes,cellular,jul,6,-1,unknown,0
4693,34,blue-collar,218,yes,yes,unknown,may,1,-1,unknown,0
4635,54,management,4393,yes,no,unknown,may,3,-1,unknown,1
3596,28,technician,1363,no,no,cellular,feb,1,-1,unknown,1
4529,38,blue-collar,1583,yes,no,cellular,may,1,-1,unknown,0
6846,70,retired,6422,no,no,cellular,mar,1,-1,unknown,1
2733,48,admin.,1060,yes,no,cellular,apr,2,318,failure,0
2386,36,services,52,yes,no,cellular,sep,1,95,success,1
374,25,admin.,760,yes,no,cellular,may,3,89,failure,1
426,41,retired,-233,yes,no,unknown,may,2,-1,unknown,1
4556,32,services,310,yes,no,unknown,may,1,-1,unknown,0
3657,26,technician,430,no,no,cellular,feb,2,-1,unknown,0
6183,38,management,1223,no,no,cellular,aug,5,-1,unknown,1
4600,49,admin.,168,yes,yes,unknown,may,1,-1,unknown,1
2365,43,admin.,6,no,no,unknown,may,1,-1,unknown,0
4594,33,technician,1234,no,no,telephone,nov,1,-1,unknown,0
4134,37,technician,5115,yes,no,cellular,nov,2,171,failure,1
1888,38,entrepreneur,2139,yes,no,unknown,may,1,-1,unknown,0
1432,42,blue-collar,260,yes,no,telephone,jul,2,-1,unknown,0
1572,48,blue-collar,476,no,no,cellular,aug,3,-1,unknown,1
5951,40,entrepreneur,3676,yes,yes,unknown,may,1,-1,unknown,0
6679,36,management,133,yes,no,unknown,may,1,-1,unknown,0
4909,53,blue-collar,751,yes,no,cellular,feb,2,-1,unknown,1
7387,29,admin.,127,yes,yes,cellular,apr,1,-1,unknown,0
7166,28,admin.,-126,no,yes,cellular,jul,4,-1,unknown,0
5268,45,management,80,no,yes,cellular,nov,1,-1,unknown,0
1810,51,management,385,no,no,cellular,aug,2,-1,unknown,0
2462,31,admin.,8784,yes,no,unknown,may,2,-1,unknown,0
2334,55,management,2037,no,no,cellular,nov,2,273,failure,1
5697,24,student,689,no,no,cellular,sep,1,-1,unknown,1
3022,34,entrepreneur,842,yes,no,cellular,may,2,-1,unknown,0
2973,28,technician,880,yes,no,unknown,may,1,-1,unknown,0
6307,39,technician,206,no,no,cellular,oct,2,195,success,1
5008,55,blue-collar,7561,no,no,unknown,jun,3,-1,unknown,1
3523,39,entrepreneur,2644,yes,no,unknown,may,1,-1,unknown,0
6262,23,student,565,no,no,cellular,may,7,-1,unknown,0
5395,26,student,5296,no,no,cellular,mar,1,205,failure,1
5241,49,services,463,yes,no,telephone,jul,2,-1,unknown,0
5787,32,services,785,no,no,cellular,jun,1,-1,unknown,0
2969,33,technician,8097,no,yes,cellular,aug,2,-1,unknown,0
4644,36,admin.,980,no,no,cellular,jul,3,179,failure,0
1323,48,management,157,no,no,cellular,jan,4,-1,unknown,1
6465,37,services,981,no,no,cellular,jul,2,386,success,1
6560,37,management,22125,no,yes,cellular,nov,2,-1,unknown,1
2644,54,management,2819,no,no,cellular,aug,3,-1,unknown,0
954,36,housemaid,4324,yes,no,cellular,jul,4,-1,unknown,0
1159,62,retired,0,no,no,cellular,nov,2,-1,unknown,1
150,49,technician,905,no,no,cellular,jun,1,-1,unknown,1
6956,27,student,311,no,no,cellular,jul,1,148,success,1
3254,31,technician,-367,yes,no,cellular,jul,2,-1,unknown,1
1269,29,admin.,488,yes,no,cellular,jun,1,-1,unknown,0
7364,35,retired,434,no,no,unknown,may,1,-1,unknown,0
986,53,technician,431,yes,no,cellular,may,1,328,failure,0
2166,37,management,240,no,no,unknown,jun,1,-1,unknown,1
5825,42,housemaid,0,no,yes,cellular,jul,2,-1,unknown,0
2273,49,technician,550,yes,no,unknown,jun,2,-1,unknown,0
4477,34,management,303,yes,no,cellular,jan,1,195,failure,0
5701,27,blue-collar,484,yes,no,cellular,apr,2,-1,unknown,0
1289,40,management,406,yes,no,unknown,jun,2,-1,unknown,1
7310,42,technician,534,no,no,cellular,aug,1,-1,unknown,0
2086,25,entrepreneur,347,no,no,cellular,aug,1,-1,unknown,1
4675,52,admin.,299,no,no,cellular,nov,4,-1,unknown,0
4924,35,technician,84,yes,yes,cellular,may,1,-1,unknown,1
4212,52,management,741,no,no,cellular,aug,2,-1,unknown,0
6467,27,technician,158,no,no,unknown,jul,2,-1,unknown,1
5188,26,services,199,no,no,cellular,jul,6,-1,unknown,0
7405,50,blue-collar,4108,yes,no,cellular,aug,2,-1,unknown,1
5676,31,blue-collar,158,yes,no,unknown,may,1,-1,unknown,0
2005,41,blue-collar,1250,yes,no,unknown,may,2,-1,unknown,1
5087,46,admin.,974,no,no,cellular,mar,1,-1,unknown,1
4883,29,technician,544,yes,no,unknown,may,1,-1,unknown,0
4579,27,student,672,no,no,cellular,mar,2,-1,unknown,0
1208,48,services,-361,yes,no,cellular,may,3,349,other,1
3491,31,services,418,yes,yes,cellular,jul,1,-1,unknown,0
6418,51,technician,564,no,yes,cellular,jul,2,-1,unknown,0
3461,36,blue-collar,0,no,no,cellular,jul,1,-1,unknown,0
6255,45,management,160,no,no,cellular,apr,1,-1,unknown,1
6870,34,management,0,yes,yes,cellular,may,2,98,other,0
2399,39,blue-collar,-119,no,no,unknown,jun,6,-1,unknown,0
2442,58,self-employed,5810,no,no,cellular,mar,1,-1,unknown,1
1904,30,management,398,no,no,cellular,oct,1,180,success,1
6139,27,management,3104,yes,no,unknown,may,2,-1,unknown,0
1521,46,blue-collar,138,no,no,cellular,nov,1,-1,unknown,0
4206,27,technician,1075,no,no,cellular,mar,1,-1,unknown,1
3543,52,admin.,2398,yes,no,cellular,nov,1,-1,unknown,1
2989,19,student,394,no,no,cellular,apr,3,-1,unknown,1
5213,30,technician,194,no,yes,cellular,aug,3,-1,unknown,0
2836,39,technician,385,no,no,cellular,oct,1,48,failure,1
5370,32,technician,40,no,no,cellular,aug,2,-1,unknown,1
2281,31,management,1575,no,no,cellular,aug,4,-1,unknown,0
7383,49,blue-collar,128,no,no,cellular,aug,2,-1,unknown,1
6852,40,services,1937,yes,no,unknown,jun,1,-1,unknown,0
3624,40,services,0,yes,no,cellular,nov,1,185,failure,0
5092,29,technician,542,yes,no,unknown,may,3,-1,unknown,0
844,36,management,81,no,yes,cellular,jul,1,-1,unknown,1
2305,37,admin.,1000,yes,no,cellular,jun,1,90,success,1
4112,28,admin.,934,yes,no,unknown,jul,2,-1,unknown,0
6240,38,admin.,326,yes,no,cellular,apr,2,-1,unknown,0
6831,36,management,2547,no,no,cellular,jul,1,-1,unknown,0
2531,26,student,13107,yes,no,cellular,may,2,-1,unknown,0
336,69,retired,247,no,no,cellular,apr,2,-1,unknown,1
2602,36,management,1379,no,no,cellular,may,1,186,failure,1
5040,40,services,1547,yes,no,cellular,nov,1,-1,unknown,1
1347,31,technician,106,yes,no,unknown,may,13,-1,unknown,0
2885,48,unemployed,608,no,no,cellular,jul,2,-1,unknown,0
7160,33,admin.,146,no,no,cellular,oct,1,91,success,1
2723,34,management,879,yes,no,cellular,apr,1,344,failure,1
61,37,technician,5953,no,no,cellular,aug,1,-1,unknown,0
1464,45,management,1,no,no,cellular,aug,2,-1,unknown,1
1665,49,technician,-188,yes,yes,cellular,nov,1,-1,unknown,1
5479,49,technician,1071,no,no,cellular,jun,1,-1,unknown,1
4214,41,entrepreneur,39,yes,no,cellular,nov,2,-1,unknown,1
1092,58,retired,5920,yes,no,cellular,nov,1,121,failure,0
4688,35,unemployed,1054,yes,yes,cellular,nov,1,-1,unknown,0
6677,34,technician,440,yes,no,cellular,may,2,345,failure,0
5466,37,blue-collar,3884,yes,no,cellular,apr,5,-1,unknown,0
1449,48,housemaid,46,no,no,cellular,aug,2,180,failure,1
7106,36,technician,3158,yes,no,cellular,jun,2,-1,unknown,1
2573,45,blue-collar,1558,yes,no,cellular,may,1,-1,unknown,0
6593,33,management,4176,no,no,cellular,mar,3,-1,unknown,1
6832,50,management,1165,no,no,cellular,jul,1,-1,unknown,1
363,49,management,1050,yes,no,cellular,nov,1,-1,unknown,1
338,27,blue-collar,1049,no,no,telephone,jan,3,-1,unknown,0
1737,32,management,0,no,no,cellular,feb,4,-1,unknown,1
819,31,management,354,no,no,cellular,apr,1,9,success,1
1470,28,management,203,no,no,cellular,jan,2,-1,unknown,0
1365,44,services,2557,yes,no,cellular,apr,1,181,success,1
2392,50,blue-collar,1064,yes,no,cellular,aug,2,-1,unknown,0
3185,29,technician,615,yes,no,cellular,may,1,-1,unknown,1
7078,42,technician,-411,yes,no,cellular,jul,3,-1,unknown,0
723,30,blue-collar,1012,yes,no,cellular,apr,3,329,failure,0
6797,30,management,5359,no,no,cellular,feb,1,191,success,1
5659,56,management,1390,yes,no,cellular,nov,1,-1,unknown,1
5220,49,unemployed,769,yes,no,unknown,may,1,-1,unknown,0
3193,25,admin.,654,no,no,cellular,apr,1,-1,unknown,0
2974,29,technician,510,yes,no,unknown,jun,15,-1,unknown,0
2307,53,technician,1776,no,no,unknown,jun,7,-1,unknown,0
5302,34,technician,1035,no,no,cellular,aug,10,-1,unknown,1
6360,42,technician,9324,no,no,cellular,aug,4,-1,unknown,0
6599,42,technician,0,no,no,cellular,jul,2,-1,unknown,0
6052,37,management,255,no,no,cellular,feb,2,183,success,1
2749,27,student,119,yes,no,cellular,jul,2,-1,unknown,1
1962,59,retired,217,yes,no,unknown,may,3,-1,unknown,0
2518,32,management,6138,no,no,cellular,jul,2,90,failure,1
1152,32,management,769,no,no,cellular,aug,2,-1,unknown,1
63,31,services,-327,yes,no,unknown,may,1,-1,unknown,0
1954,35,admin.,725,yes,no,cellular,nov,7,133,failure,0
4334,73,retired,796,no,no,cellular,oct,1,182,failure,1
5881,30,admin.,313,yes,no,cellular,feb,2,-1,unknown,1
4159,82,retired,8603,no,no,cellular,oct,3,107,success,1
7168,42,management,976,no,no,cellular,aug,1,-1,unknown,1
6502,27,student,5291,no,no,cellular,nov,2,92,failure,1
1584,57,admin.,403,yes,no,cellular,may,1,340,other,1
4664,34,technician,133,no,no,cellular,nov,2,187,success,1
2522,54,management,1114,yes,no,cellular,nov,2,175,other,0
1763,27,technician,2,yes,yes,cellular,may,2,356,failure,1
5992,29,blue-collar,0,no,no,cellular,jul,1,-1,unknown,0
1839,24,admin.,299,yes,no,cellular,may,1,321,failure,0
6594,31,blue-collar,1779,yes,no,unknown,jun,2,-1,unknown,0
2155,25,student,1189,no,no,cellular,jun,1,-1,unknown,1
3418,55,services,2923,yes,no,unknown,may,2,-1,unknown,0
6352,44,management,0,no,no,unknown,jun,1,-1,unknown,0
2382,53,admin.,459,no,no,cellular,apr,1,-1,unknown,1
3797,61,admin.,4629,yes,no,cellular,jan,1,92,success,1
4789,43,technician,6835,no,no,unknown,jun,2,-1,unknown,0
6589,32,technician,29,no,no,cellular,aug,2,-1,unknown,0
7085,39,technician,3,no,no,cellular,may,1,-1,unknown,1
6935,46,technician,0,yes,no,cellular,aug,5,-1,unknown,0
324,36,blue-collar,29,yes,yes,cellular,jul,1,-1,unknown,0
2040,48,admin.,3644,yes,yes,telephone,jul,9,-1,unknown,1
1126,53,technician,7984,yes,no,cellular,feb,1,-1,unknown,0
6074,26,management,222,no,no,cellular,jun,1,63,success,1
6007,29,blue-collar,1,yes,no,unknown,may,1,-1,unknown,0
5852,32,services,243,yes,yes,unknown,may,1,-1,unknown,0
256,49,housemaid,0,yes,no,cellular,jul,3,-1,unknown,0
2343,34,housemaid,2929,no,no,cellular,aug,2,-1,unknown,1
1871,31,management,1164,yes,yes,cellular,jul,3,-1,unknown,0
5980,54,unemployed,309,no,no,cellular,apr,1,-1,unknown,1
1201,32,services,201,yes,no,unknown,jun,2,-1,unknown,0
2991,35,management,916,yes,no,cellular,may,2,-1,unknown,1
1055,38,technician,25,yes,no,cellular,jun,2,-1,unknown,1
4571,36,services,0,yes,no,cellular,may,6,-1,unknown,1
7040,32,services,1659,yes,no,unknown,may,6,-1,unknown,0
4617,36,technician,962,yes,no,cellular,may,1,-1,unknown,1
1215,30,technician,19,yes,no,cellular,aug,15,-1,unknown,0
4854,41,admin.,1,yes,no,telephone,may,2,361,failure,1
243,40,management,37,yes,no,unknown,may,1,-1,unknown,0
947,32,management,2667,yes,no,cellular,aug,2,-1,unknown,1
681,29,blue-collar,7,yes,no,cellular,may,3,-1,unknown,0
2781,26,management,943,no,no,cellular,nov,1,195,success,1
1395,40,blue-collar,100,yes,no,unknown,may,2,-1,unknown,0
4470,57,management,375,no,no,cellular,oct,1,-1,unknown,1
595,33,management,296,no,no,cellular,jul,2,-1,unknown,0
352,71,retired,4388,no,no,cellular,jul,2,-1,unknown,1
160,28,self-employed,805,no,no,cellular,nov,5,170,failure,0
6461,25,technician,800,yes,no,unknown,may,4,-1,unknown,0
7266,44,technician,14,no,no,cellular,nov,1,92,success,1
7138,52,services,2081,yes,no,unknown,may,1,-1,unknown,0
4652,59,admin.,2552,no,yes,cellular,aug,3,-1,unknown,0
7368,32,blue-collar,1879,no,no,cellular,feb,8,-1,unknown,1
5458,44,blue-collar,0,no,no,cellular,apr,1,-1,unknown,1
919,19,student,329,no,no,cellular,apr,1,190,success,1
6959,52,technician,337,yes,no,cellular,may,1,261,failure,0
106,34,blue-collar,855,yes,no,cellular,jul,1,-1,unknown,1
3782,34,admin.,-312,yes,no,unknown,may,1,-1,unknown,0
5647,37,admin.,796,yes,no,telephone,jan,3,-1,unknown,0
5770,58,services,688,no,no,cellular,aug,2,-1,unknown,0
4903,35,technician,144,no,no,cellular,jul,2,-1,unknown,0
6923,48,self-employed,7,yes,no,unknown,may,1,-1,unknown,0
2441,41,admin.,1076,yes,no,cellular,jun,2,391,other,0
1439,44,unemployed,0,yes,no,cellular,feb,1,272,failure,1
4834,30,management,136,yes,no,unknown,may,1,-1,unknown,0
2827,41,technician,-274,yes,no,unknown,may,3,-1,unknown,0
3069,45,admin.,5021,no,no,cellular,jan,1,-1,unknown,1
6155,38,admin.,1988,no,no,cellular,jun,1,67,success,1
6179,34,blue-collar,455,yes,no,unknown,jun,3,-1,unknown,0
5044,37,admin.,36,yes,no,unknown,may,1,-1,unknown,0
6081,45,management,51,yes,no,cellular,jul,8,-1,unknown,0
5562,42,technician,1079,no,no,cellular,jul,2,-1,unknown,0
5568,35,blue-collar,855,yes,no,cellular,may,1,300,success,1
441,30,technician,384,no,no,cellular,aug,3,-1,unknown,0
5091,40,services,1836,yes,no,cellular,may,2,-1,unknown,1
5753,36,blue-collar,1830,no,no,cellular,oct,1,91,failure,0
7244,40,management,294,yes,no,cellular,jul,5,-1,unknown,0
6916,33,services,597,no,no,cellular,feb,1,-1,unknown,0
373,48,blue-collar,1230,yes,no,cellular,may,2,182,success,1
5663,26,student,641,yes,no,cellular,may,1,368,failure,0
