,age,job,balance,contact,month,campaign,pdays,poutcome,marital,education,day,duration,previous,deposit
2951,34,blue-collar,182,cellular,aug,2,-1,unknown,married,secondary,6,938,0,1
7029,37,blue-collar,622,cellular,may,1,-1,unknown,married,unknown,11,175,0,0
2545,31,admin.,355,cellular,may,1,-1,unknown,single,tertiary,12,609,0,1
7166,55,retired,101,cellular,jul,1,-1,unknown,married,tertiary,9,111,0,0
1430,54,retired,522,cellular,jul,3,-1,unknown,married,secondary,14,81,0,0
7247,40,blue-collar,5060,unknown,nov,1,-1,unknown,married,secondary,9,299,0,1
4552,30,admin.,4448,cellular,feb,8,-1,unknown,single,secondary,11,112,0,1
787,32,services,2378,cellular,nov,2,-1,unknown,single,unknown,17,1132,0,1
354,49,management,350,cellular,aug,6,-1,unknown,married,tertiary,12,238,0,0
6587,44,services,240,unknown,may,2,-1,unknown,divorced,secondary,8,155,0,0
3060,32,technician,390,unknown,may,1,-1,unknown,single,tertiary,23,85,0,0
1069,42,management,238,cellular,sep,1,-1,unknown,divorced,tertiary,25,692,0,1
1468,36,admin.,10041,cellular,nov,2,184,other,single,secondary,20,91,1,0
763,34,student,5827,cellular,nov,2,-1,unknown,single,unknown,17,97,0,0
4867,35,blue-collar,306,unknown,jun,8,-1,unknown,married,secondary,20,12,0,0
4661,39,entrepreneur,2139,cellular,may,4,371,failure,married,secondary,15,576,1,1
730,40,admin.,877,cellular,nov,3,177,failure,single,secondary,21,12,6,0
5630,40,management,205,cellular,jul,1,-1,unknown,divorced,tertiary,25,357,0,0
5999,80,retired,155,telephone,mar,1,93,success,married,primary,12,290,2,1
3206,30,admin.,1794,cellular,nov,1,-1,unknown,married,secondary,20,1035,0,1
5612,26,technician,181,cellular,apr,2,-1,unknown,single,secondary,20,158,0,1
3065,57,admin.,-461,unknown,jun,8,-1,unknown,divorced,secondary,4,145,0,0
2928,65,unknown,4717,telephone,aug,1,-1,unknown,married,unknown,6,256,0,1
307,76,retired,3049,cellular,mar,3,-1,unknown,divorced,primary,24,170,0,1
1516,34,blue-collar,79,telephone,jul,4,-1,unknown,single,primary,10,336,0,1
6869,26,management,3944,cellular,may,2,-1,unknown,single,tertiary,14,974,0,1
372,39,admin.,0,unknown,jun,1,-1,unknown,single,secondary,19,142,0,0
7383,26,management,775,unknown,may,3,-1,unknown,married,tertiary,19,35,0,0
4533,59,retired,3444,cellular,aug,1,185,success,divorced,tertiary,10,252,2,1
4728,37,technician,95,cellular,feb,3,-1,unknown,married,secondary,6,454,0,0
5844,41,blue-collar,429,unknown,may,1,-1,unknown,married,secondary,13,244,0,0
1387,33,management,5276,cellular,nov,1,-1,unknown,single,tertiary,4,572,0,0
1092,39,services,0,unknown,may,2,-1,unknown,married,secondary,20,793,0,0
5706,29,services,1135,cellular,feb,1,-1,unknown,married,secondary,17,323,0,1
4767,37,services,54,cellular,jul,1,-1,unknown,single,secondary,10,118,0,0
6871,37,technician,0,cellular,jul,3,-1,unknown,married,secondary,15,101,0,0
6661,56,admin.,5310,unknown,jun,1,-1,unknown,married,secondary,19,74,0,0
4995,39,management,0,cellular,jul,21,-1,unknown,married,secondary,24,21,0,0
3707,58,management,10180,cellular,mar,2,-1,unknown,divorced,secondary,3,180,0,1
523,32,blue-collar,6337,cellular,nov,2,-1,unknown,single,secondary,19,126,0,0
1074,33,management,3301,cellular,nov,2,171,failure,married,tertiary,2,131,2,0
4628,30,admin.,523,cellular,jun,3,101,success,single,secondary,12,136,1,0
6025,33,technician,6843,cellular,nov,1,100,other,married,tertiary,20,755,10,1
1375,59,admin.,2145,telephone,nov,2,-1,unknown,married,secondary,17,273,0,0
677,44,unemployed,0,cellular,nov,4,-1,unknown,married,secondary,21,175,0,0
7037,56,retired,63,cellular,aug,2,-1,unknown,married,primary,19,122,0,0
6754,31,management,9421,cellular,nov,1,-1,unknown,single,tertiary,25,372,0,1
5998,30,admin.,154,cellular,nov,2,-1,unknown,single,secondary,21,24,0,0
1884,55,retired,2929,unknown,jun,3,-1,unknown,married,tertiary,16,556,0,0
5839,32,services,243,unknown,may,1,-1,unknown,married,secondary,6,144,0,0
4033,37,management,1315,cellular,jun,1,-1,unknown,married,tertiary,30,224,0,1
5114,44,blue-collar,-448,unknown,jun,2,-1,unknown,married,secondary,18,149,0,0
5459,49,blue-collar,247,cellular,jul,1,-1,unknown,married,primary,22,283,0,0
7177,40,services,1305,cellular,jul,1,-1,unknown,married,secondary,22,255,0,0
1443,49,blue-collar,598,cellular,may,6,-1,unknown,married,secondary,15,219,0,0
1038,28,technician,2489,telephone,feb,2,-1,unknown,single,tertiary,27,342,0,1
5614,32,technician,1246,cellular,apr,1,85,success,single,tertiary,30,509,2,1
3800,32,blue-collar,-94,cellular,may,1,-1,unknown,married,primary,11,308,0,0
3141,30,management,536,cellular,oct,1,105,success,single,tertiary,15,244,1,1
7052,31,management,8629,cellular,nov,1,184,failure,married,secondary,21,957,2,1
2782,34,blue-collar,1257,unknown,may,7,-1,unknown,married,secondary,26,109,0,0
6267,35,admin.,3854,cellular,may,1,-1,unknown,married,secondary,5,131,0,0
7095,34,admin.,155,cellular,feb,2,-1,unknown,married,secondary,5,696,0,1
2834,63,technician,973,cellular,feb,1,388,success,married,secondary,25,318,1,1
3266,31,blue-collar,726,cellular,jul,2,-1,unknown,single,secondary,7,719,0,1
5471,40,entrepreneur,0,unknown,jun,4,-1,unknown,married,tertiary,19,952,0,1
4670,44,management,284,cellular,jul,5,-1,unknown,married,tertiary,10,109,0,0
5107,26,blue-collar,463,cellular,jul,2,-1,unknown,single,secondary,2,248,0,1
1445,34,blue-collar,640,cellular,apr,2,-1,unknown,married,secondary,29,636,0,1
423,53,admin.,1796,telephone,mar,1,91,success,married,secondary,16,295,2,1
455,41,admin.,14968,cellular,jul,4,-1,unknown,married,secondary,23,1360,0,1
1264,26,blue-collar,-887,cellular,may,2,-1,unknown,single,primary,18,827,0,1
4420,30,services,1599,cellular,feb,2,-1,unknown,single,secondary,11,152,0,1
5500,33,blue-collar,-81,cellular,jan,2,-1,unknown,married,secondary,29,339,0,0
1011,80,retired,1861,telephone,apr,2,-1,unknown,married,primary,14,563,0,0
1130,22,student,466,cellular,jun,1,-1,unknown,single,unknown,30,377,0,1
5540,51,entrepreneur,805,cellular,aug,4,-1,unknown,married,primary,8,132,0,0
3670,74,retired,1843,cellular,sep,2,184,success,married,tertiary,15,251,3,1
791,36,technician,12264,cellular,oct,1,182,success,single,secondary,11,285,2,1
2064,34,blue-collar,29,cellular,may,5,-1,unknown,married,secondary,15,285,0,1
1694,30,management,5359,cellular,aug,1,84,success,single,tertiary,19,145,2,1
2531,26,management,1177,cellular,oct,1,-1,unknown,single,tertiary,19,116,0,0
2389,48,management,427,cellular,nov,1,-1,unknown,married,primary,17,62,0,0
417,24,unemployed,2573,cellular,may,2,-1,unknown,single,secondary,24,375,0,1
985,58,unknown,1547,telephone,aug,4,-1,unknown,married,unknown,5,1186,0,1
5341,31,technician,14533,cellular,jun,2,-1,unknown,married,unknown,16,245,0,1
797,56,admin.,4118,telephone,may,1,-1,unknown,single,secondary,27,165,0,1
1930,52,management,31,cellular,mar,1,-1,unknown,married,tertiary,10,135,0,1
3351,36,technician,556,cellular,nov,3,189,failure,divorced,secondary,18,154,1,0
3714,45,blue-collar,0,cellular,oct,1,165,failure,single,secondary,16,283,3,0
4506,77,retired,4112,telephone,jul,1,184,success,married,secondary,29,426,3,1
433,38,blue-collar,2467,cellular,jun,1,-1,unknown,married,secondary,2,192,0,1
75,58,services,1667,unknown,may,1,-1,unknown,married,secondary,6,85,0,0
4339,60,technician,0,cellular,may,4,-1,unknown,married,secondary,25,641,0,1
721,30,management,199,cellular,jul,7,-1,unknown,single,tertiary,28,131,0,0
3926,48,entrepreneur,0,unknown,jun,1,-1,unknown,divorced,tertiary,20,139,0,0
6855,33,technician,256,cellular,nov,1,-1,unknown,married,secondary,18,76,0,0
753,49,technician,788,unknown,jun,7,-1,unknown,married,secondary,17,162,0,0
5429,48,blue-collar,816,cellular,jul,7,-1,unknown,married,primary,31,114,0,0
7019,28,technician,2335,cellular,may,1,-1,unknown,single,secondary,13,624,0,1
4813,31,blue-collar,1660,cellular,apr,1,-1,unknown,married,secondary,20,342,0,0
6527,47,unemployed,2500,cellular,jan,1,-1,unknown,single,tertiary,30,240,0,0
4830,34,admin.,1085,cellular,mar,7,-1,unknown,divorced,secondary,11,101,0,1
3652,49,technician,486,telephone,jul,5,-1,unknown,married,primary,7,229,0,0
3749,49,management,342,cellular,jan,2,228,failure,married,tertiary,30,433,1,0
2388,53,admin.,459,cellular,apr,1,-1,unknown,married,secondary,5,558,0,1
5250,34,management,676,telephone,nov,1,-1,unknown,married,tertiary,11,486,0,1
1576,48,blue-collar,476,cellular,aug,3,-1,unknown,married,primary,11,856,0,1
5298,54,self-employed,990,cellular,jun,2,-1,unknown,married,tertiary,3,244,0,1
2659,38,management,76,cellular,apr,2,287,failure,married,tertiary,20,167,3,0
6621,37,blue-collar,106,cellular,aug,1,392,failure,married,primary,25,511,13,1
6880,30,admin.,396,cellular,may,3,348,failure,married,secondary,13,366,2,1
3259,31,technician,-367,cellular,jul,2,-1,unknown,married,secondary,18,474,0,1
986,33,services,2297,cellular,jul,1,-1,unknown,single,unknown,27,527,0,1
1253,58,unemployed,2094,cellular,jun,2,-1,unknown,single,tertiary,1,161,0,0
3468,44,technician,1262,unknown,may,11,-1,unknown,divorced,secondary,26,788,0,1
1245,36,technician,2473,cellular,aug,4,-1,unknown,married,secondary,28,965,0,1
207,59,management,1,cellular,apr,1,-1,unknown,married,tertiary,29,210,0,1
2356,36,technician,4596,cellular,apr,2,-1,unknown,married,tertiary,16,901,0,1
67,65,retired,1948,cellular,feb,2,-1,unknown,married,tertiary,2,102,0,0
1156,59,retired,-341,cellular,jul,3,-1,unknown,single,secondary,14,94,0,0
2745,32,blue-collar,180,cellular,may,1,-1,unknown,single,primary,13,804,0,0
93,30,management,131,cellular,aug,6,-1,unknown,married,tertiary,11,384,0,1
3227,53,technician,395,cellular,oct,1,148,failure,married,tertiary,29,136,1,1
4582,33,technician,1234,telephone,nov,1,-1,unknown,married,secondary,9,61,0,0
5973,52,blue-collar,4660,cellular,aug,3,-1,unknown,married,primary,18,82,0,0
1305,49,blue-collar,3,cellular,jul,6,-1,unknown,married,primary,9,1439,0,1
2174,27,services,1303,unknown,may,1,-1,unknown,married,secondary,21,364,0,0
3350,31,management,533,telephone,may,1,90,success,single,tertiary,12,372,10,1
1395,35,technician,670,cellular,apr,4,182,success,single,tertiary,13,278,2,1
2049,60,self-employed,1690,cellular,aug,11,-1,unknown,married,secondary,28,64,0,0
3243,35,blue-collar,1016,cellular,jul,2,-1,unknown,married,tertiary,17,294,0,0
2932,26,blue-collar,557,unknown,may,2,-1,unknown,married,secondary,27,282,0,0
6744,32,management,26,cellular,aug,6,-1,unknown,married,tertiary,22,222,0,0
4183,25,admin.,1141,cellular,may,1,347,failure,single,tertiary,5,718,1,0
7167,28,management,866,cellular,mar,2,-1,unknown,single,tertiary,23,191,0,1
5323,32,self-employed,1214,cellular,aug,2,-1,unknown,married,tertiary,11,104,0,0
2602,37,blue-collar,152,cellular,apr,2,-1,unknown,married,primary,17,252,0,0
2852,41,services,803,cellular,apr,4,316,failure,married,secondary,9,592,3,1
1849,60,management,3401,cellular,oct,1,270,failure,married,tertiary,30,294,1,1
660,31,admin.,690,cellular,may,4,87,failure,single,secondary,4,10,12,0
1274,64,retired,109,cellular,jun,1,225,success,divorced,primary,23,706,2,1
3651,33,technician,0,cellular,aug,8,-1,unknown,married,secondary,25,296,0,0
832,35,self-employed,353,cellular,feb,1,183,success,single,tertiary,11,352,1,1
151,82,retired,211,telephone,apr,3,-1,unknown,married,unknown,22,195,0,0
3753,41,blue-collar,720,cellular,jul,1,-1,unknown,married,secondary,24,651,0,1
4184,31,management,676,cellular,aug,1,-1,unknown,married,tertiary,7,1182,0,1
6323,28,student,231,cellular,may,1,-1,unknown,single,secondary,8,55,0,0
1184,47,technician,236,cellular,aug,4,-1,unknown,divorced,secondary,18,263,0,0
1426,48,blue-collar,418,unknown,may,3,-1,unknown,married,primary,9,102,0,0
5983,38,admin.,446,unknown,may,1,-1,unknown,single,unknown,13,386,0,0
5203,31,entrepreneur,0,telephone,nov,1,-1,unknown,single,secondary,13,160,0,1
1470,33,technician,72,unknown,may,1,-1,unknown,married,secondary,6,623,0,0
410,64,retired,4833,cellular,oct,1,181,failure,divorced,secondary,20,621,3,1
5227,54,technician,136,cellular,jul,4,-1,unknown,divorced,secondary,10,151,0,0
2332,39,services,326,unknown,may,1,-1,unknown,single,secondary,27,115,0,0
7111,50,technician,1838,cellular,aug,8,-1,unknown,married,secondary,13,221,0,0
4436,54,housemaid,212,cellular,aug,4,-1,unknown,married,primary,12,81,0,0
7345,50,blue-collar,859,telephone,feb,5,196,failure,married,primary,9,56,7,0
4126,35,management,925,cellular,jun,4,-1,unknown,married,tertiary,8,200,0,1
546,55,retired,357,cellular,aug,1,103,failure,married,tertiary,11,526,1,0
4237,56,blue-collar,3021,unknown,jun,2,-1,unknown,divorced,primary,9,419,0,0
2454,41,services,2399,cellular,may,2,351,failure,married,secondary,15,303,2,0
3372,33,admin.,855,cellular,apr,1,-1,unknown,married,secondary,15,110,0,1
4752,53,admin.,2892,cellular,apr,3,-1,unknown,single,secondary,9,527,0,1
92,44,technician,250,telephone,mar,2,-1,unknown,single,secondary,2,382,0,1
4702,27,services,955,cellular,apr,1,-1,unknown,single,secondary,23,206,0,1
5946,49,technician,80,cellular,jul,1,-1,unknown,married,tertiary,17,123,0,0
3905,36,technician,0,unknown,jul,1,-1,unknown,married,primary,4,584,0,1
4939,51,technician,100,cellular,feb,2,-1,unknown,married,secondary,2,467,0,1
6429,31,unemployed,140,telephone,may,2,-1,unknown,single,tertiary,7,11,0,0
4777,24,blue-collar,1033,cellular,nov,1,-1,unknown,single,primary,24,283,0,0
6314,46,student,1527,cellular,sep,3,184,success,single,unknown,8,358,1,1
7317,30,management,5561,cellular,nov,1,-1,unknown,single,tertiary,19,511,0,1
7347,37,services,50,unknown,may,3,-1,unknown,married,secondary,8,352,0,0
3848,47,technician,1101,cellular,jul,3,-1,unknown,single,secondary,23,957,0,1
3600,38,services,0,cellular,jul,6,-1,unknown,married,secondary,16,1473,0,0
5896,31,blue-collar,4415,unknown,jun,1,-1,unknown,single,secondary,2,329,0,0
5858,28,management,5474,cellular,jul,5,-1,unknown,single,tertiary,28,486,0,1
621,43,management,62,cellular,may,1,300,failure,married,primary,14,133,3,0
2181,25,services,628,cellular,jul,1,-1,unknown,single,secondary,8,266,0,0
6420,37,admin.,781,cellular,aug,1,-1,unknown,single,secondary,20,75,0,0
4715,37,services,483,cellular,jan,1,-1,unknown,married,secondary,30,188,0,0
3509,39,technician,556,unknown,may,1,-1,unknown,single,secondary,29,322,0,0
1673,35,blue-collar,625,cellular,may,1,-1,unknown,married,secondary,13,267,0,0
1605,41,management,3016,cellular,jul,3,-1,unknown,married,tertiary,14,80,0,0
1108,43,blue-collar,576,unknown,may,1,-1,unknown,married,secondary,13,148,0,0
7332,52,management,583,cellular,nov,1,91,failure,married,tertiary,17,209,2,1
2781,29,unemployed,2424,cellular,feb,1,-1,unknown,single,secondary,6,93,0,0
2930,37,management,0,cellular,jul,2,182,success,married,tertiary,16,268,3,1
2101,43,admin.,664,cellular,apr,1,-1,unknown,single,tertiary,17,119,0,0
6055,27,student,4869,cellular,may,2,343,other,single,tertiary,15,258,4,0
2493,34,management,1058,unknown,may,2,-1,unknown,single,tertiary,28,864,0,1
2224,21,blue-collar,682,cellular,mar,1,-1,unknown,single,secondary,6,266,0,1
1583,32,services,109,unknown,jun,13,-1,unknown,married,secondary,2,364,0,0
7379,55,retired,0,cellular,aug,1,-1,unknown,married,secondary,4,1110,0,1
3500,43,technician,1612,cellular,may,2,353,other,divorced,secondary,25,262,1,1
2197,70,retired,2384,cellular,oct,2,-1,unknown,married,secondary,30,196,0,1
7155,39,entrepreneur,11887,cellular,nov,2,-1,unknown,married,secondary,18,1181,0,1
5924,32,self-employed,1249,cellular,nov,1,-1,unknown,single,tertiary,19,472,0,1
370,47,blue-collar,-337,cellular,may,1,-1,unknown,married,secondary,12,366,0,0
2274,46,management,0,unknown,jun,1,-1,unknown,married,secondary,12,155,0,0
5770,32,admin.,-46,cellular,jul,4,-1,unknown,divorced,secondary,18,1373,0,1
231,39,technician,75,unknown,jun,1,-1,unknown,single,unknown,6,26,0,0
3199,45,blue-collar,-184,cellular,may,3,170,failure,divorced,secondary,7,878,5,1
2488,58,self-employed,9994,cellular,jul,1,-1,unknown,married,secondary,10,400,0,0
3527,33,technician,-616,unknown,may,1,-1,unknown,married,secondary,27,320,0,0
3316,43,admin.,817,cellular,nov,1,-1,unknown,married,secondary,21,51,0,0
1934,45,blue-collar,61,unknown,may,1,-1,unknown,married,secondary,23,208,0,0
7015,50,technician,570,unknown,jun,3,-1,unknown,married,primary,20,21,0,0
4070,38,blue-collar,495,unknown,may,1,-1,unknown,single,unknown,8,297,0,0
4655,34,management,431,cellular,jul,1,-1,unknown,single,tertiary,16,401,0,0
6480,61,management,6016,cellular,feb,3,-1,unknown,married,tertiary,2,670,0,1
127,26,blue-collar,409,cellular,jul,2,-1,unknown,single,primary,21,577,0,1
7411,36,unknown,179,cellular,aug,8,-1,unknown,married,secondary,8,14,0,0
5207,50,blue-collar,888,telephone,jul,3,-1,unknown,married,primary,10,160,0,0
2636,30,technician,4,cellular,may,5,-1,unknown,married,secondary,8,17,0,0
4794,28,services,168,cellular,may,1,-1,unknown,single,secondary,7,128,0,0
6221,59,entrepreneur,0,unknown,jun,1,-1,unknown,married,primary,19,239,0,0
4337,31,admin.,212,cellular,jul,3,-1,unknown,married,secondary,18,191,0,0
2081,54,retired,1851,unknown,jun,3,-1,unknown,married,secondary,11,296,0,0
710,57,blue-collar,3109,cellular,sep,2,105,success,married,primary,15,107,2,1
2105,73,retired,542,cellular,oct,1,180,failure,married,primary,26,355,5,1
2874,52,management,6,telephone,oct,1,-1,unknown,married,tertiary,19,57,0,0
6881,51,management,346,cellular,aug,1,180,success,married,tertiary,11,237,6,1
2467,29,student,1925,cellular,oct,3,149,success,single,secondary,21,150,5,1
1567,38,blue-collar,622,unknown,may,2,-1,unknown,married,secondary,21,611,0,1
5232,50,technician,-54,cellular,may,2,292,failure,divorced,secondary,13,698,1,1
7341,30,student,3300,cellular,nov,1,-1,unknown,single,tertiary,21,1571,0,1
461,35,entrepreneur,1800,unknown,jun,1,-1,unknown,single,tertiary,5,53,0,0
2062,61,retired,86,cellular,jan,1,94,success,married,secondary,25,639,1,1
182,45,technician,2403,cellular,nov,1,-1,unknown,married,secondary,21,207,0,0
5146,51,housemaid,1613,cellular,aug,1,-1,unknown,divorced,tertiary,4,870,0,1
7350,60,retired,1690,unknown,jun,4,-1,unknown,married,secondary,20,1467,0,1
6471,31,blue-collar,92,unknown,may,1,-1,unknown,married,secondary,16,688,0,1
2061,32,management,0,cellular,aug,4,-1,unknown,married,secondary,20,162,0,0
1650,44,technician,135,cellular,may,3,-1,unknown,married,secondary,8,262,0,0
4450,37,management,347,cellular,jul,1,-1,unknown,married,tertiary,22,282,0,0
7185,44,management,6203,unknown,may,1,-1,unknown,married,tertiary,13,129,0,0
4477,41,management,3096,cellular,jul,6,-1,unknown,married,secondary,24,273,0,0
853,34,services,1076,cellular,may,1,182,success,married,secondary,12,152,6,1
1566,52,self-employed,517,cellular,aug,4,-1,unknown,married,secondary,26,77,0,0
6211,53,retired,665,cellular,apr,2,-1,unknown,married,secondary,22,371,0,1
3620,26,entrepreneur,101,cellular,feb,1,268,failure,single,secondary,5,810,1,1
4972,37,blue-collar,1796,cellular,apr,2,-1,unknown,married,primary,17,232,0,0
2245,36,blue-collar,679,cellular,may,1,-1,unknown,married,primary,13,115,0,0
1791,35,management,0,telephone,oct,1,-1,unknown,divorced,tertiary,29,171,0,1
2642,39,technician,18508,cellular,nov,4,-1,unknown,single,secondary,20,1598,0,1
1944,60,admin.,3735,cellular,mar,1,90,success,married,secondary,22,248,10,1
3299,28,management,1633,cellular,jun,1,-1,unknown,single,secondary,5,275,0,1
2582,34,student,1011,cellular,jun,1,-1,unknown,single,unknown,1,253,0,1
3610,28,management,874,cellular,jun,1,-1,unknown,single,tertiary,5,509,0,1
6140,30,admin.,46,unknown,may,2,-1,unknown,married,secondary,6,114,0,0
4291,48,technician,759,cellular,jul,5,-1,unknown,married,secondary,28,84,0,0
5326,37,management,876,cellular,apr,4,327,failure,single,tertiary,15,140,2,0
1999,56,technician,2847,cellular,apr,1,-1,unknown,married,secondary,8,327,0,1
5547,37,services,0,cellular,jul,4,-1,unknown,married,secondary,14,330,0,0
4023,60,retired,209,cellular,aug,3,106,failure,married,unknown,14,391,1,1
1006,42,management,0,cellular,nov,1,-1,unknown,single,tertiary,21,824,0,1
5876,54,admin.,0,cellular,jul,1,-1,unknown,married,secondary,23,117,0,0
5627,30,technician,289,cellular,aug,4,-1,unknown,married,secondary,14,1184,0,1
4755,35,blue-collar,484,cellular,jul,1,87,failure,single,unknown,8,344,3,1
4567,27,student,672,cellular,mar,2,-1,unknown,single,secondary,18,236,0,0
4176,58,management,37,cellular,aug,11,-1,unknown,married,secondary,18,84,0,0
459,35,services,167,cellular,jul,2,-1,unknown,single,primary,11,614,0,1
2386,33,admin.,616,cellular,sep,3,-1,unknown,married,secondary,6,250,0,1
3502,37,admin.,1533,cellular,nov,4,-1,unknown,divorced,secondary,21,555,0,1
5710,26,technician,855,unknown,may,2,-1,unknown,single,secondary,28,87,0,0
6546,57,entrepreneur,975,cellular,jul,4,-1,unknown,married,unknown,22,236,0,0
5367,45,blue-collar,521,unknown,jun,3,-1,unknown,married,secondary,17,259,0,0
6313,54,retired,309,cellular,aug,2,-1,unknown,married,primary,13,969,0,1
5672,28,admin.,157,cellular,jul,2,-1,unknown,married,secondary,28,164,0,0
1526,34,admin.,2378,telephone,jul,1,-1,unknown,married,secondary,10,92,0,0
2317,27,admin.,-97,unknown,jun,2,-1,unknown,married,secondary,18,1528,0,1
6848,25,admin.,894,unknown,may,1,-1,unknown,married,secondary,28,328,0,0
336,24,blue-collar,-203,unknown,jun,3,-1,unknown,single,secondary,12,465,0,1
6351,59,management,81,cellular,may,1,-1,unknown,divorced,tertiary,26,140,0,0
6712,57,management,123,cellular,feb,2,-1,unknown,married,secondary,2,154,0,0
5154,24,management,1,cellular,may,5,-1,unknown,single,tertiary,14,396,0,1
3524,40,unemployed,79,cellular,oct,1,135,failure,single,tertiary,15,570,1,1
4396,38,admin.,1767,cellular,jul,4,239,success,married,secondary,9,483,7,1
4591,32,management,282,cellular,aug,2,-1,unknown,married,tertiary,22,92,0,0
4283,38,services,0,cellular,nov,2,-1,unknown,married,primary,17,960,0,0
3866,51,services,-553,unknown,jun,8,-1,unknown,married,primary,4,149,0,0
3210,39,management,1914,cellular,aug,4,-1,unknown,single,tertiary,18,94,0,0
579,57,management,10583,cellular,jun,3,-1,unknown,married,tertiary,22,295,0,1
5969,54,technician,10185,cellular,feb,1,186,success,married,secondary,12,251,3,1
2221,57,blue-collar,807,unknown,may,2,-1,unknown,married,unknown,6,211,0,0
5974,39,management,1425,cellular,may,3,-1,unknown,married,tertiary,12,775,0,1
2461,33,blue-collar,0,telephone,jul,3,-1,unknown,married,secondary,14,305,0,0
7330,56,management,405,cellular,jul,2,-1,unknown,married,primary,21,251,0,0
638,30,self-employed,2666,cellular,may,3,89,success,married,tertiary,4,781,1,1
1942,59,management,0,cellular,jul,8,-1,unknown,divorced,tertiary,31,52,0,0
4220,57,management,3287,cellular,jun,1,84,success,divorced,tertiary,22,867,3,1
3661,57,admin.,6005,cellular,may,1,323,failure,married,secondary,8,704,6,1
3026,56,admin.,2087,unknown,may,1,-1,unknown,married,secondary,12,146,0,0
2979,31,management,515,cellular,jun,5,-1,unknown,single,tertiary,1,296,0,1
1772,32,technician,1212,unknown,may,2,-1,unknown,single,tertiary,23,463,0,0
4115,44,blue-collar,2791,unknown,jun,1,-1,unknown,married,primary,18,335,0,0
3288,72,retired,0,cellular,oct,3,-1,unknown,married,secondary,29,189,0,1
1637,25,student,3713,cellular,may,2,353,other,single,secondary,24,323,3,1
5712,47,blue-collar,2548,cellular,may,1,368,other,married,secondary,11,577,1,0
4148,54,management,588,cellular,aug,1,-1,unknown,married,tertiary,13,327,0,0
