,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
4280,41,self-employed,305,yes,no,cellular,may,2,-1,unknown,no
2462,44,management,4758,yes,no,cellular,jul,6,-1,unknown,yes
2007,35,management,68,no,no,unknown,jun,1,-1,unknown,yes
1473,36,blue-collar,1503,no,no,cellular,nov,1,-1,unknown,no
3466,34,unemployed,438,yes,yes,cellular,apr,1,323,failure,no
3958,32,blue-collar,1036,yes,yes,unknown,may,2,-1,unknown,no
245,51,blue-collar,-92,yes,no,unknown,jun,4,-1,unknown,no
7128,36,unemployed,1766,no,no,unknown,jun,2,-1,unknown,yes
4471,78,unknown,2235,no,no,telephone,apr,3,-1,unknown,yes
6982,62,retired,3,no,no,cellular,aug,1,-1,unknown,no
561,50,technician,892,yes,yes,unknown,may,1,-1,unknown,no
1480,30,management,186,yes,no,cellular,nov,3,-1,unknown,no
721,30,admin.,350,no,yes,cellular,jul,5,-1,unknown,no
4841,48,blue-collar,456,yes,yes,unknown,may,1,-1,unknown,no
321,45,management,623,no,no,cellular,sep,3,-1,unknown,no
4352,34,management,589,no,no,cellular,apr,2,-1,unknown,yes
3255,44,blue-collar,103,yes,no,cellular,may,1,329,failure,no
3649,35,technician,518,yes,no,cellular,apr,1,-1,unknown,yes
100,39,unemployed,-114,yes,no,cellular,feb,1,-1,unknown,yes
6717,29,student,7585,no,no,cellular,mar,2,198,failure,yes
7587,38,technician,2767,yes,no,cellular,nov,2,-1,unknown,no
2683,49,blue-collar,-454,yes,no,cellular,may,1,-1,unknown,yes
2069,31,technician,4182,yes,no,cellular,may,2,-1,unknown,yes
3828,30,management,2,no,no,cellular,aug,21,-1,unknown,no
1808,58,admin.,3337,yes,no,telephone,oct,2,690,failure,yes
701,32,management,0,no,no,cellular,aug,2,-1,unknown,no
2117,45,management,786,no,no,cellular,sep,3,-1,unknown,yes
3150,23,student,1809,no,no,cellular,jul,2,-1,unknown,yes
5353,33,blue-collar,-253,yes,no,cellular,may,3,-1,unknown,no
4904,59,admin.,2552,no,yes,cellular,aug,3,-1,unknown,no
671,42,management,783,yes,no,cellular,nov,2,128,failure,no
1575,33,technician,1636,yes,no,cellular,may,1,66,success,yes
1697,24,technician,556,yes,no,cellular,aug,2,-1,unknown,yes
2585,37,management,1027,yes,no,cellular,oct,1,119,failure,yes
805,32,technician,62,yes,yes,unknown,may,1,-1,unknown,no
4807,32,technician,616,yes,no,cellular,aug,7,-1,unknown,no
242,37,management,3236,no,no,cellular,may,2,202,other,yes
6429,32,technician,2556,no,no,cellular,aug,3,-1,unknown,no
1288,32,housemaid,51,yes,no,cellular,may,1,-1,unknown,no
5508,42,management,461,yes,no,unknown,jun,1,-1,unknown,no
3463,30,technician,3144,no,no,cellular,may,2,-1,unknown,yes
538,35,self-employed,188,yes,yes,unknown,jun,2,-1,unknown,yes
201,28,technician,-1042,yes,no,unknown,jun,2,-1,unknown,yes
54,45,unemployed,8725,no,no,cellular,jul,2,-1,unknown,no
6640,44,management,309,yes,no,cellular,feb,1,-1,unknown,yes
5257,49,management,755,no,no,cellular,jul,4,-1,unknown,yes
611,46,blue-collar,709,yes,no,cellular,jul,4,-1,unknown,no
3811,32,blue-collar,-238,yes,no,unknown,may,1,-1,unknown,no
6746,38,admin.,11303,no,no,cellular,dec,2,216,failure,yes
2160,52,self-employed,217,no,yes,cellular,jul,6,-1,unknown,no
6077,55,services,1539,no,no,unknown,jun,2,-1,unknown,no
652,43,management,62,yes,no,cellular,may,1,300,failure,no
360,59,housemaid,2518,no,no,cellular,jul,3,-1,unknown,yes
4941,49,management,348,no,no,cellular,oct,1,-1,unknown,yes
6190,40,blue-collar,-90,yes,no,unknown,may,1,-1,unknown,no
4034,34,entrepreneur,0,yes,no,cellular,may,1,183,failure,yes
1979,47,blue-collar,162,no,no,cellular,aug,3,-1,unknown,yes
699,27,technician,337,no,no,unknown,jul,1,-1,unknown,yes
2057,61,housemaid,848,no,no,cellular,apr,1,187,other,no
7751,60,retired,600,no,no,cellular,aug,6,-1,unknown,no
2280,55,services,0,no,no,cellular,sep,6,193,success,yes
962,53,blue-collar,4641,no,no,unknown,jun,2,-1,unknown,no
1257,51,services,5801,yes,no,unknown,may,2,-1,unknown,no
4215,31,management,1619,no,no,cellular,apr,2,-1,unknown,yes
7706,30,management,5561,yes,no,cellular,nov,1,-1,unknown,yes
6379,37,management,7100,no,no,cellular,nov,2,-1,unknown,no
6091,36,admin.,586,yes,no,cellular,jan,1,-1,unknown,no
6485,38,technician,940,no,no,cellular,aug,7,-1,unknown,no
7674,75,retired,2970,no,no,cellular,aug,1,-1,unknown,yes
1037,58,unknown,1547,no,no,telephone,aug,4,-1,unknown,yes
1381,32,self-employed,409,no,no,cellular,mar,2,-1,unknown,yes
6273,35,services,618,no,no,cellular,aug,1,104,success,yes
2165,25,admin.,1871,no,no,cellular,jun,1,-1,unknown,yes
5050,34,admin.,430,yes,no,cellular,jul,4,-1,unknown,no
4862,52,management,40,no,no,cellular,nov,3,-1,unknown,yes
1378,37,management,586,yes,no,cellular,jul,2,-1,unknown,no
3207,50,technician,2497,yes,no,cellular,nov,1,176,failure,no
4194,49,technician,503,no,no,unknown,jul,2,-1,unknown,no
7443,32,technician,963,no,no,cellular,aug,13,-1,unknown,no
825,29,management,265,no,no,cellular,aug,2,94,success,yes
437,71,retired,2600,no,no,cellular,nov,2,98,success,yes
2205,71,retired,653,no,no,telephone,sep,1,189,success,yes
4091,36,services,365,no,no,cellular,may,1,-1,unknown,yes
4944,43,blue-collar,1202,no,no,unknown,may,1,-1,unknown,no
2695,52,entrepreneur,3469,yes,no,cellular,nov,1,-1,unknown,yes
450,32,entrepreneur,-242,yes,no,cellular,apr,3,-1,unknown,yes
3238,34,blue-collar,505,yes,no,unknown,may,1,-1,unknown,no
1214,38,blue-collar,0,no,no,cellular,oct,1,75,failure,yes
7225,33,blue-collar,498,no,no,cellular,apr,1,-1,unknown,yes
6388,59,entrepreneur,1728,no,no,cellular,jul,2,-1,unknown,no
2684,36,unemployed,154,no,no,cellular,aug,7,-1,unknown,yes
5129,32,blue-collar,2089,yes,no,cellular,nov,1,-1,unknown,yes
657,29,student,658,no,no,cellular,jul,2,244,other,yes
1420,44,self-employed,680,yes,no,telephone,jul,4,-1,unknown,no
205,30,admin.,60,no,no,cellular,jan,2,-1,unknown,no
5133,29,technician,428,no,no,cellular,jul,4,-1,unknown,no
6540,40,blue-collar,1181,yes,no,cellular,feb,2,189,success,yes
3436,50,management,-516,yes,no,unknown,may,2,-1,unknown,no
7082,30,services,1881,no,yes,unknown,jun,1,-1,unknown,no
1981,26,admin.,1595,no,no,cellular,mar,1,-1,unknown,no
1850,36,technician,1327,no,no,cellular,oct,2,-1,unknown,no
3720,33,technician,-616,yes,yes,unknown,may,1,-1,unknown,no
504,36,technician,432,yes,yes,unknown,aug,1,-1,unknown,no
212,76,retired,2223,no,no,telephone,feb,1,-1,unknown,yes
853,31,blue-collar,228,no,no,cellular,aug,1,88,other,yes
4901,47,self-employed,1011,no,no,cellular,oct,1,-1,unknown,yes
2251,37,services,2678,no,no,cellular,mar,1,-1,unknown,yes
5286,29,blue-collar,-493,yes,no,cellular,may,2,334,failure,yes
3060,32,blue-collar,121,yes,no,cellular,nov,1,-1,unknown,yes
5978,38,management,595,yes,no,cellular,nov,1,-1,unknown,no
6473,45,management,3643,no,no,cellular,nov,1,-1,unknown,no
1503,33,student,1536,no,no,cellular,feb,1,92,success,yes
3707,44,technician,7649,no,no,cellular,aug,6,-1,unknown,no
848,40,self-employed,1498,no,no,cellular,feb,1,-1,unknown,no
854,50,blue-collar,5872,yes,no,cellular,may,3,-1,unknown,yes
3983,28,blue-collar,39,no,no,cellular,jul,7,-1,unknown,no
6216,47,blue-collar,292,no,yes,telephone,jul,3,-1,unknown,no
6059,36,admin.,364,no,yes,cellular,aug,1,123,failure,yes
3249,30,management,134,yes,no,unknown,may,1,-1,unknown,no
3382,23,housemaid,93,yes,no,cellular,may,3,-1,unknown,no
5718,35,unemployed,759,no,no,cellular,nov,3,-1,unknown,no
6552,66,management,2149,yes,no,cellular,nov,6,103,other,no
7705,40,housemaid,7441,no,no,cellular,jul,6,-1,unknown,yes
2745,33,management,131,yes,no,cellular,oct,3,427,failure,yes
7538,48,blue-collar,750,no,no,cellular,feb,2,8,other,no
6504,78,retired,55,no,no,telephone,nov,3,90,other,no
876,20,student,134,no,no,cellular,jul,1,277,other,no
3885,25,management,219,no,no,cellular,apr,1,-1,unknown,yes
5249,31,technician,95,no,no,cellular,nov,6,-1,unknown,no
1558,32,technician,0,yes,yes,cellular,may,2,-1,unknown,yes
3442,41,management,4567,yes,yes,cellular,jul,1,-1,unknown,no
6909,57,entrepreneur,975,yes,yes,cellular,jul,4,-1,unknown,no
1583,57,management,0,no,no,unknown,may,1,-1,unknown,no
4993,49,services,653,no,no,cellular,aug,2,-1,unknown,no
221,43,management,1,yes,yes,unknown,jun,8,-1,unknown,no
2166,36,management,3839,no,no,cellular,nov,1,-1,unknown,no
7339,29,services,19,yes,no,cellular,jul,6,-1,unknown,no
4163,53,technician,-165,yes,no,cellular,jul,1,-1,unknown,no
1557,44,technician,9192,yes,no,unknown,jun,3,-1,unknown,no
468,36,management,14930,no,no,cellular,jul,1,-1,unknown,no
5488,39,management,3840,yes,no,cellular,aug,2,-1,unknown,yes
1770,32,technician,240,yes,yes,cellular,jul,3,-1,unknown,no
5297,36,admin.,465,yes,no,unknown,may,1,-1,unknown,no
4427,36,technician,2823,yes,no,cellular,jun,1,371,failure,yes
4323,38,technician,-242,yes,no,cellular,may,3,278,success,yes
3537,29,blue-collar,-20,yes,no,unknown,may,2,-1,unknown,yes
2127,34,services,0,yes,yes,unknown,may,1,-1,unknown,no
846,28,management,3,yes,no,cellular,sep,2,24,other,no
5300,34,services,244,no,no,cellular,feb,2,-1,unknown,no
6968,36,management,3949,no,no,cellular,jan,2,-1,unknown,yes
2753,51,technician,0,yes,no,unknown,may,2,-1,unknown,no
3979,41,self-employed,20,no,no,unknown,jun,1,-1,unknown,no
3154,56,management,0,no,no,cellular,nov,2,-1,unknown,no
6505,39,management,224,no,no,cellular,jul,2,88,success,yes
5157,32,admin.,1604,no,yes,cellular,jul,1,-1,unknown,yes
1862,32,technician,1212,yes,no,unknown,may,2,-1,unknown,no
3543,28,student,1562,no,no,cellular,feb,4,-1,unknown,yes
4243,26,technician,11862,no,no,cellular,feb,1,-1,unknown,yes
6115,56,blue-collar,1187,yes,no,cellular,feb,2,-1,unknown,no
2693,47,technician,-9,no,no,cellular,aug,2,-1,unknown,no
3063,46,management,507,yes,no,cellular,apr,1,-1,unknown,yes
4045,30,blue-collar,282,yes,yes,unknown,may,2,-1,unknown,no
5369,72,retired,1388,no,no,telephone,oct,1,-1,unknown,yes
3128,54,technician,0,no,no,telephone,apr,3,84,success,yes
556,39,technician,130,no,no,cellular,jul,2,-1,unknown,no
1310,67,retired,2391,no,no,cellular,jun,6,186,other,yes
2026,58,management,2986,no,no,cellular,sep,1,91,other,yes
511,39,unemployed,7005,yes,no,cellular,jul,2,184,success,yes
5843,41,admin.,6046,yes,yes,telephone,sep,2,-1,unknown,yes
6057,58,unknown,68,no,no,cellular,apr,1,-1,unknown,yes
207,33,technician,4790,yes,no,cellular,apr,1,272,failure,no
6922,39,management,363,yes,yes,cellular,jul,1,-1,unknown,no
6543,32,technician,514,yes,yes,cellular,may,1,168,failure,no
809,34,management,8,no,no,cellular,aug,4,-1,unknown,no
961,28,admin.,352,yes,yes,cellular,may,1,-1,unknown,yes
1245,57,management,1227,no,no,cellular,jun,1,-1,unknown,yes
7314,27,student,311,no,no,telephone,mar,3,322,other,yes
6791,34,self-employed,1943,yes,no,cellular,apr,2,-1,unknown,no
845,40,technician,311,no,no,cellular,aug,2,-1,unknown,yes
1115,29,admin.,261,no,no,cellular,mar,19,-1,unknown,no
7104,36,technician,1044,yes,no,cellular,aug,19,-1,unknown,no
4839,29,management,16,yes,no,cellular,jul,6,-1,unknown,no
7780,71,retired,2988,no,no,telephone,apr,1,-1,unknown,yes
1903,28,self-employed,120,yes,yes,unknown,may,3,-1,unknown,no
7176,41,management,326,yes,no,cellular,may,1,-1,unknown,yes
3540,25,student,253,no,no,cellular,may,1,-1,unknown,yes
1582,71,retired,275,no,no,cellular,jun,1,425,success,yes
4777,38,blue-collar,1583,yes,no,cellular,may,1,-1,unknown,no
1018,33,services,327,yes,no,unknown,may,1,-1,unknown,no
6817,27,technician,158,no,no,unknown,jul,2,-1,unknown,yes
4721,62,management,997,no,no,cellular,apr,1,304,success,yes
401,36,services,1189,no,no,cellular,aug,1,-1,unknown,yes
2531,34,blue-collar,262,no,no,cellular,sep,2,106,success,yes
2173,48,management,1147,no,no,cellular,aug,1,64,success,yes
1045,35,management,837,no,no,cellular,aug,1,-1,unknown,no
1125,42,management,238,no,no,cellular,sep,1,-1,unknown,yes
940,36,entrepreneur,3407,no,no,cellular,jun,4,85,success,yes
4614,35,management,1228,no,no,cellular,nov,2,88,failure,yes
1794,56,management,4623,no,no,cellular,aug,1,-1,unknown,yes
4934,32,admin.,131,yes,no,cellular,dec,1,189,success,yes
5489,35,services,-504,no,no,cellular,jul,1,-1,unknown,no
2167,25,blue-collar,389,no,no,cellular,jun,1,-1,unknown,yes
2842,36,management,925,no,no,cellular,dec,3,189,success,yes
6613,32,management,935,no,no,cellular,nov,1,91,success,yes
1664,34,technician,0,yes,no,cellular,aug,1,470,failure,yes
4346,44,blue-collar,2791,no,no,unknown,jun,1,-1,unknown,no
1908,37,housemaid,187,no,no,unknown,jun,1,-1,unknown,no
461,26,technician,-67,yes,no,cellular,may,1,-1,unknown,yes
3841,36,admin.,1031,no,no,cellular,jun,4,-1,unknown,yes
5987,48,technician,178,yes,no,unknown,jun,4,-1,unknown,no
330,48,unknown,3,no,no,cellular,aug,2,-1,unknown,no
3614,54,management,195,no,yes,cellular,feb,1,265,other,no
16,39,blue-collar,169,yes,no,unknown,may,1,-1,unknown,no
7507,37,services,239,yes,no,unknown,may,2,-1,unknown,no
1027,38,management,238,no,no,cellular,aug,1,92,failure,yes
745,53,retired,1296,yes,no,unknown,jun,1,-1,unknown,no
7038,36,management,133,yes,no,unknown,may,1,-1,unknown,no
3109,30,admin.,873,yes,no,unknown,may,3,-1,unknown,yes
3426,49,self-employed,599,no,no,cellular,aug,1,-1,unknown,no
1781,52,self-employed,6657,no,no,telephone,apr,1,-1,unknown,yes
2540,56,technician,589,yes,no,unknown,may,2,-1,unknown,yes
945,43,blue-collar,0,no,no,unknown,may,3,-1,unknown,no
1437,64,retired,846,no,no,cellular,feb,1,181,failure,yes
2317,53,unemployed,582,yes,no,unknown,may,2,-1,unknown,no
6559,53,retired,665,yes,no,cellular,apr,2,-1,unknown,yes
6519,33,entrepreneur,114,no,yes,cellular,jul,3,-1,unknown,no
7003,37,services,1694,yes,yes,cellular,jan,2,251,failure,no
7347,29,technician,767,yes,no,cellular,feb,1,-1,unknown,no
3339,30,blue-collar,49,no,no,cellular,jan,2,-1,unknown,yes
2926,29,unemployed,2424,no,no,cellular,feb,1,-1,unknown,no
5028,53,admin.,0,yes,yes,cellular,aug,1,98,failure,yes
5029,35,blue-collar,484,no,no,cellular,jul,1,87,failure,yes
5006,50,services,1501,no,no,cellular,aug,4,-1,unknown,yes
5763,40,blue-collar,1758,yes,no,unknown,may,3,-1,unknown,yes
7321,44,blue-collar,292,no,yes,cellular,jul,4,-1,unknown,yes
5953,37,admin.,796,yes,no,telephone,jan,3,-1,unknown,no
4434,27,technician,1075,no,no,cellular,mar,1,-1,unknown,yes
626,45,unemployed,-44,yes,no,cellular,jul,2,-1,unknown,no
7138,37,blue-collar,178,yes,yes,unknown,jun,1,-1,unknown,no
5814,58,retired,565,no,no,telephone,oct,1,93,success,yes
4810,33,services,1529,yes,no,telephone,nov,1,-1,unknown,no
6225,40,unemployed,1960,yes,no,unknown,jun,6,-1,unknown,yes
6229,55,unemployed,1436,yes,no,cellular,feb,2,-1,unknown,no
73,40,management,193,no,no,cellular,aug,6,-1,unknown,no
2028,30,technician,317,yes,no,cellular,jul,5,-1,unknown,no
4790,57,blue-collar,1540,yes,no,cellular,nov,1,-1,unknown,yes
1548,34,technician,1039,no,no,cellular,aug,3,-1,unknown,no
455,32,admin.,-241,no,yes,unknown,jun,2,-1,unknown,yes
351,24,blue-collar,-203,yes,no,unknown,jun,3,-1,unknown,yes
1239,45,blue-collar,-443,yes,yes,cellular,apr,1,-1,unknown,yes
3659,44,technician,1262,yes,no,unknown,may,11,-1,unknown,yes
3252,32,management,312,no,no,cellular,may,2,98,success,yes
6135,39,technician,287,yes,no,cellular,jul,3,-1,unknown,no
669,31,blue-collar,54,yes,no,cellular,jun,1,-1,unknown,yes
1964,45,admin.,204,yes,no,cellular,jun,2,-1,unknown,yes
7183,28,blue-collar,674,yes,no,telephone,may,4,-1,unknown,no
4337,42,admin.,1451,yes,no,cellular,may,4,-1,unknown,yes
5483,36,services,1746,yes,no,cellular,apr,1,316,failure,no
5402,52,retired,3687,yes,yes,unknown,jun,4,-1,unknown,yes
7199,38,admin.,1487,no,no,unknown,jun,2,-1,unknown,no
7448,38,management,1463,yes,no,cellular,aug,4,-1,unknown,no
1231,50,services,218,yes,no,unknown,may,2,-1,unknown,no
4769,26,admin.,-12,yes,no,unknown,jun,1,-1,unknown,no
7168,49,blue-collar,1032,yes,no,unknown,jun,5,-1,unknown,no
3607,55,blue-collar,158,yes,no,unknown,may,18,-1,unknown,no
3245,33,blue-collar,1402,no,no,cellular,nov,5,-1,unknown,no
3820,71,retired,2064,no,no,cellular,nov,2,92,failure,no
6076,32,services,945,no,no,cellular,nov,1,-1,unknown,yes
2907,40,management,917,yes,no,unknown,may,1,-1,unknown,no
6914,44,blue-collar,112,yes,no,unknown,may,2,-1,unknown,no
3472,47,management,255,no,yes,cellular,jul,4,-1,unknown,yes
284,56,admin.,1694,no,no,cellular,aug,10,-1,unknown,yes
513,32,management,0,yes,no,cellular,apr,3,-1,unknown,yes
2367,53,unknown,0,no,no,cellular,aug,5,-1,unknown,no
579,47,services,4822,yes,no,unknown,may,5,-1,unknown,no
7124,33,management,728,yes,no,cellular,aug,5,-1,unknown,no
3468,30,management,162,yes,no,unknown,may,4,-1,unknown,no
2589,40,blue-collar,1938,yes,no,cellular,may,1,-1,unknown,no
452,32,blue-collar,333,yes,no,cellular,may,2,-1,unknown,yes
7488,30,technician,2734,no,no,cellular,nov,3,-1,unknown,yes
6497,47,services,367,yes,no,cellular,may,1,306,success,yes
1436,31,technician,2916,no,no,cellular,aug,2,-1,unknown,no
1659,48,blue-collar,476,no,no,cellular,aug,3,-1,unknown,yes
6945,32,technician,29,no,no,cellular,aug,2,-1,unknown,no
7542,30,services,5,no,yes,cellular,jul,5,-1,unknown,yes
3318,43,blue-collar,232,no,yes,cellular,may,1,-1,unknown,no
1483,43,technician,310,yes,no,unknown,may,1,-1,unknown,no
5346,32,technician,705,no,no,cellular,jun,1,-1,unknown,yes
3455,27,blue-collar,431,yes,no,unknown,may,2,-1,unknown,no
2968,47,management,2793,yes,no,telephone,jul,4,-1,unknown,no
4669,30,services,1599,no,no,cellular,feb,2,-1,unknown,yes
3798,41,housemaid,365,no,no,cellular,aug,5,-1,unknown,no
594,47,blue-collar,209,no,no,cellular,aug,6,-1,unknown,no
5457,31,technician,271,yes,no,cellular,may,1,-1,unknown,no
6700,28,blue-collar,97,yes,no,unknown,may,1,-1,unknown,no
6531,59,admin.,1575,yes,no,cellular,aug,11,-1,unknown,yes
2395,25,blue-collar,509,no,no,cellular,mar,1,-1,unknown,yes
2244,38,technician,1294,yes,no,unknown,may,1,-1,unknown,no
724,43,admin.,35,no,no,telephone,nov,1,-1,unknown,no
2715,45,admin.,0,no,yes,telephone,jul,3,-1,unknown,yes
7628,40,management,294,yes,no,cellular,jul,5,-1,unknown,no
7062,73,retired,1388,no,no,cellular,jul,3,190,success,no
5205,26,services,136,no,no,cellular,apr,1,-1,unknown,yes
5019,52,services,130,yes,no,unknown,may,2,-1,unknown,no
2591,33,blue-collar,0,yes,no,telephone,jul,3,-1,unknown,no
4433,30,entrepreneur,2551,yes,no,unknown,jun,2,-1,unknown,no
4268,34,blue-collar,1089,yes,no,cellular,may,3,-1,unknown,yes
4416,63,management,2352,no,no,telephone,may,7,-1,unknown,yes
4485,28,technician,4513,yes,no,unknown,may,3,-1,unknown,no
5879,38,technician,976,yes,no,cellular,jul,3,-1,unknown,yes
4775,52,unemployed,1724,no,no,cellular,jan,1,-1,unknown,no
1521,34,blue-collar,640,yes,no,cellular,apr,2,-1,unknown,yes
7501,28,blue-collar,-284,yes,no,unknown,may,1,-1,unknown,no
3608,56,admin.,0,no,yes,cellular,jul,1,-1,unknown,no
1689,39,services,410,no,no,unknown,jun,4,-1,unknown,no
1956,30,admin.,457,no,no,cellular,apr,2,-1,unknown,no
6856,37,management,0,yes,no,cellular,apr,5,153,failure,yes
1962,36,management,2161,no,no,cellular,sep,2,183,success,yes
6873,35,admin.,404,yes,no,unknown,may,1,-1,unknown,yes
775,49,management,1887,no,no,cellular,nov,3,-1,unknown,no
5347,39,technician,94,yes,yes,unknown,may,1,-1,unknown,yes
5100,32,technician,28,yes,no,cellular,nov,1,-1,unknown,no
1325,33,admin.,572,yes,no,cellular,apr,1,74,failure,yes
250,35,blue-collar,667,yes,no,cellular,may,5,324,other,no
1046,30,management,4642,yes,no,cellular,nov,1,-1,unknown,yes
2468,54,management,752,no,no,telephone,jul,5,491,other,yes
2701,36,entrepreneur,2971,no,no,cellular,nov,1,97,failure,yes
5463,78,retired,2787,no,no,telephone,jul,1,-1,unknown,yes
2933,52,management,173,no,no,unknown,may,5,-1,unknown,no
5900,27,services,795,no,no,cellular,feb,3,-1,unknown,no
5232,41,admin.,0,yes,no,cellular,nov,2,-1,unknown,no
